,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
13,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.2_GP_EI,-1.3546356055273228,0.0066523986537407355,24.0,wilcoxon,BO_6_0.2_GP_EI
14,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-1.140927189388152,0.027092241721390603,30.0,wilcoxon,BO_3_0.2_GP_EI
15,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.2_GP_EI,1.140927189388152,0.027092241721390603,30.0,wilcoxon,BO_3_0.1_GP_EI
16,spark_linear_gigantic_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-0.23438987576554182,0.043114446783075355,6.0,wilcoxon,BO_3_0.1_GP_EI
17,spark_linear_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,0.23438987576554182,0.043114446783075355,6.0,wilcoxon,BO_3_0.01_GP_EI
18,spark_linear_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,0.8755151241830533,0.03798263464326016,12.0,wilcoxon,BO_6_0.1_GP_EI
19,spark_linear_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,-0.8755151241830533,0.03798263464326016,12.0,wilcoxon,BO_6_0.1_GP_EI
20,spark_linear_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.01_GP_EI,-1.220206117955909,0.03515071743066849,30.0,wilcoxon,BO_6_0.01_GP_EI
21,spark_linear_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.05_GP_EI,-1.382210885029151,0.045173760184950715,30.0,wilcoxon,BO_6_0.05_GP_EI
22,spark_linear_gigantic_GP_EI,BO_6_0.01_GP_EI,BO_9_0.01_GP_EI,1.220206117955909,0.03515071743066849,30.0,wilcoxon,BO_6_0.01_GP_EI
23,spark_linear_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_9_0.01_GP_EI,1.382210885029151,0.045173760184950715,30.0,wilcoxon,BO_6_0.05_GP_EI
24,spark_linear_gigantic_GP_EI,BO_9_0.05_GP_EI,BO_9_0.01_GP_EI,0.9616878726262672,0.030082955972776475,30.0,wilcoxon,BO_9_0.05_GP_EI
25,spark_linear_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_9_0.05_GP_EI,-0.9616878726262672,0.030082955972776475,30.0,wilcoxon,BO_9_0.05_GP_EI
26,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.771711707992478,0.037488292595133886,12.0,wilcoxon,BO_6_0.05_GP_EI
27,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,2.009555039966344,0.047227804774640905,12.0,t-test,BO_6_0.05_GP_EI
28,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,1.251228307395466,0.012149746916895816,12.0,wilcoxon,BO_6_0.05_GP_EI
29,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,2.0934434710414873,0.038891457179561405,12.0,t-test,BO_6_0.05_GP_EI
30,spark_lda_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,1.0547544409449383,0.035366818002430835,12.0,wilcoxon,BO_6_0.1_GP_EI
31,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,1.8682251862488777,0.015249518442161554,12.0,wilcoxon,BO_6_0.05_GP_EI
32,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,2.228134907012061,0.02815775251679388,12.0,t-test,BO_6_0.05_GP_EI
33,spark_lda_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,2.1109279074830947,0.037323560381405496,12.0,t-test,BO_6_0.1_GP_EI
34,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,1.3029319564613944,0.0365358777975913,12.0,wilcoxon,BO_6_0.05_GP_EI
35,spark_lda_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.771711707992478,0.037488292595133886,12.0,wilcoxon,BO_6_0.05_GP_EI
36,spark_lda_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-2.009555039966344,0.047227804774640905,12.0,t-test,BO_6_0.05_GP_EI
37,spark_lda_huge_GP_EI,BO_3_0.05_GP_EI,BO_6_0.05_GP_EI,-1.251228307395466,0.012149746916895816,12.0,wilcoxon,BO_3_0.05_GP_EI
38,spark_lda_huge_GP_EI,BO_3_0.05_GP_EI,BO_6_0.05_GP_EI,-2.0934434710414873,0.038891457179561405,12.0,t-test,BO_3_0.05_GP_EI
39,spark_lda_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.05_GP_EI,-1.8682251862488777,0.015249518442161554,12.0,wilcoxon,BO_6_0.05_GP_EI
40,spark_lda_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.05_GP_EI,-2.228134907012061,0.02815775251679388,12.0,t-test,BO_6_0.05_GP_EI
41,spark_lda_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,-1.3029319564613944,0.0365358777975913,12.0,wilcoxon,BO_6_0.05_GP_EI
42,spark_lda_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.05_GP_EI,-1.6062600309815074,0.03901308010769138,12.0,wilcoxon,BO_6_0.05_GP_EI
43,spark_lda_huge_GP_EI,BO_3_0.05_GP_EI,BO_6_0.1_GP_EI,-1.0547544409449383,0.035366818002430835,12.0,wilcoxon,BO_3_0.05_GP_EI
44,spark_lda_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.1_GP_EI,-2.1109279074830947,0.037323560381405496,12.0,t-test,BO_6_0.1_GP_EI
45,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_9_0.01_GP_EI,1.6062600309815074,0.03901308010769138,12.0,wilcoxon,BO_6_0.05_GP_EI
46,spark_lda_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,-1.089223540322224,0.04978077007182373,18.0,wilcoxon,BO_6_0.2_GP_EI
47,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_6_0.2_GP_EI,1.089223540322224,0.04978077007182373,18.0,wilcoxon,BO_6_0.05_GP_EI
48,spark_lda_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.016924017809566,0.04643889190122627,30.0,t-test,BO_6_0.01_GP_EI
49,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.6269414906078785,0.04265483809566518,30.0,wilcoxon,BO_6_0.05_GP_EI
50,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,2.0909129552641437,0.03912302039531528,30.0,t-test,BO_6_0.05_GP_EI
51,spark_lda_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.016924017809566,0.04643889190122627,30.0,t-test,BO_6_0.01_GP_EI
52,spark_lda_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.6269414906078785,0.04265483809566518,30.0,wilcoxon,BO_6_0.05_GP_EI
53,spark_lda_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-2.0909129552641437,0.03912302039531528,30.0,t-test,BO_6_0.05_GP_EI
54,spark_lda_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,-1.413233074468708,0.04956750289571114,30.0,wilcoxon,BO_6_0.05_GP_EI
55,spark_lda_huge_GP_EI,BO_6_0.05_GP_EI,BO_6_0.2_GP_EI,1.413233074468708,0.04956750289571114,30.0,wilcoxon,BO_6_0.05_GP_EI
56,spark_lda_gigantic_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,1.833756086871592,0.008124795814523357,12.0,wilcoxon,BO_6_0.01_GP_EI
57,spark_lda_gigantic_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.258369539422994,0.026139702063855467,12.0,t-test,BO_6_0.01_GP_EI
58,spark_lda_gigantic_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,1.740689518552921,0.019639521091696546,12.0,wilcoxon,BO_6_0.2_GP_EI
59,spark_lda_gigantic_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.060000917399205,0.04204906263382186,12.0,t-test,BO_6_0.2_GP_EI
60,spark_lda_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-1.833756086871592,0.008124795814523357,12.0,wilcoxon,BO_6_0.01_GP_EI
61,spark_lda_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.258369539422994,0.026139702063855467,12.0,t-test,BO_6_0.01_GP_EI
62,spark_lda_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-1.740689518552921,0.019639521091696546,12.0,wilcoxon,BO_6_0.2_GP_EI
63,spark_lda_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.060000917399205,0.04204906263382186,12.0,t-test,BO_6_0.2_GP_EI
64,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,1.3856577949668796,0.011778631972279352,18.0,wilcoxon,BO_6_0.1_GP_EI
65,spark_lda_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,-1.3856577949668796,0.011778631972279352,18.0,wilcoxon,BO_6_0.1_GP_EI
66,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,-2.0957212421389624,0.008801123765284781,18.0,wilcoxon,BO_6_0.1_GP_EI
67,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,-2.074216548652862,0.040680879817222154,18.0,t-test,BO_6_0.1_GP_EI
68,spark_lda_gigantic_GP_EI,BO_9_0.1_GP_EI,BO_6_0.1_GP_EI,-1.5580032918533075,0.038604646557376485,18.0,wilcoxon,BO_6_0.1_GP_EI
69,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_6_0.1_GP_EI,-2.1026150620144195,0.00912481802918583,18.0,wilcoxon,BO_6_0.1_GP_EI
70,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_6_0.1_GP_EI,-2.102679012356771,0.03805633169405826,18.0,t-test,BO_6_0.1_GP_EI
71,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.01_GP_EI,2.0957212421389624,0.008801123765284781,18.0,wilcoxon,BO_6_0.1_GP_EI
72,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.01_GP_EI,2.074216548652862,0.040680879817222154,18.0,t-test,BO_6_0.1_GP_EI
73,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.1_GP_EI,1.5580032918533075,0.038604646557376485,18.0,wilcoxon,BO_6_0.1_GP_EI
74,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.2_GP_EI,2.1026150620144195,0.00912481802918583,18.0,wilcoxon,BO_6_0.1_GP_EI
75,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.2_GP_EI,2.102679012356771,0.03805633169405826,18.0,t-test,BO_6_0.1_GP_EI
76,spark_lda_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,-1.7751586179302066,0.00810425765285717,24.0,wilcoxon,BO_3_0.05_GP_EI
77,spark_lda_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,-2.5344750856758256,0.012845113241207637,24.0,t-test,BO_3_0.05_GP_EI
78,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,-2.305982748340404,0.0016911317093527209,24.0,wilcoxon,BO_3_0.05_GP_EI
79,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,-2.4525585960241303,0.015952428807369995,24.0,t-test,BO_3_0.05_GP_EI
80,spark_lda_gigantic_GP_EI,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,-1.282250496835023,0.03026905146956141,24.0,wilcoxon,BO_3_0.05_GP_EI
81,spark_lda_gigantic_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-1.3959985247800653,0.03233221402611135,24.0,wilcoxon,BO_3_0.05_GP_EI
82,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-1.9199288353148058,0.007781024198219251,24.0,wilcoxon,BO_3_0.05_GP_EI
83,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-2.0595270303239497,0.04209534480202527,24.0,t-test,BO_3_0.05_GP_EI
84,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,-1.6441760402965213,0.04926272546859023,24.0,wilcoxon,BO_3_0.2_GP_EI
85,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,1.4339145340950794,0.022338739721911884,24.0,wilcoxon,BO_6_0.1_GP_EI
86,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_6_0.05_GP_EI,1.7751586179302066,0.00810425765285717,24.0,wilcoxon,BO_3_0.05_GP_EI
87,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_6_0.05_GP_EI,2.5344750856758256,0.012845113241207637,24.0,t-test,BO_3_0.05_GP_EI
88,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,1.9475041148166343,0.0019740934191885442,24.0,wilcoxon,BO_6_0.1_GP_EI
89,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,2.300123775224515,0.02356189234773143,24.0,t-test,BO_6_0.1_GP_EI
90,spark_lda_gigantic_GP_EI,BO_6_0.01_GP_EI,BO_6_0.1_GP_EI,-1.4339145340950794,0.022338739721911884,24.0,wilcoxon,BO_6_0.1_GP_EI
91,spark_lda_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,-1.9475041148166343,0.0019740934191885442,24.0,wilcoxon,BO_6_0.1_GP_EI
92,spark_lda_gigantic_GP_EI,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,-2.300123775224515,0.02356189234773143,24.0,t-test,BO_6_0.1_GP_EI
93,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,-2.4748813352891035,0.0035651525209843002,24.0,wilcoxon,BO_6_0.1_GP_EI
94,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,-2.208823837750915,0.02951691171920795,24.0,t-test,BO_6_0.1_GP_EI
95,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_6_0.1_GP_EI,-2.1164027017653337,0.014425164805411875,24.0,wilcoxon,BO_6_0.1_GP_EI
96,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,2.305982748340404,0.0016911317093527209,24.0,wilcoxon,BO_3_0.05_GP_EI
97,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,2.4525585960241303,0.015952428807369995,24.0,t-test,BO_3_0.05_GP_EI
98,spark_lda_gigantic_GP_EI,BO_3_0.2_GP_EI,BO_9_0.01_GP_EI,1.6441760402965213,0.04926272546859023,24.0,wilcoxon,BO_3_0.2_GP_EI
99,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.01_GP_EI,2.4748813352891035,0.0035651525209843002,24.0,wilcoxon,BO_6_0.1_GP_EI
100,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.01_GP_EI,2.208823837750915,0.02951691171920795,24.0,t-test,BO_6_0.1_GP_EI
101,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.05_GP_EI,1.282250496835023,0.03026905146956141,24.0,wilcoxon,BO_3_0.05_GP_EI
102,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,1.3959985247800653,0.03233221402611135,24.0,wilcoxon,BO_3_0.05_GP_EI
103,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,1.9199288353148058,0.007781024198219251,24.0,wilcoxon,BO_3_0.05_GP_EI
104,spark_lda_gigantic_GP_EI,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,2.0595270303239497,0.04209534480202527,24.0,t-test,BO_3_0.05_GP_EI
105,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.2_GP_EI,2.1164027017653337,0.014425164805411875,24.0,wilcoxon,BO_6_0.1_GP_EI
106,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,1.7372426086151924,0.037709423756482556,30.0,wilcoxon,BO_6_0.1_GP_EI
107,spark_lda_gigantic_GP_EI,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,-1.7372426086151924,0.037709423756482556,30.0,wilcoxon,BO_6_0.1_GP_EI
108,spark_lda_gigantic_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,-1.8372029968093206,0.01410236063510083,30.0,wilcoxon,BO_6_0.1_GP_EI
109,spark_lda_gigantic_GP_EI,BO_9_0.2_GP_EI,BO_6_0.1_GP_EI,-1.4959589129741935,0.028583795598389937,30.0,wilcoxon,BO_6_0.1_GP_EI
110,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.01_GP_EI,1.8372029968093206,0.01410236063510083,30.0,wilcoxon,BO_6_0.1_GP_EI
111,spark_lda_gigantic_GP_EI,BO_6_0.1_GP_EI,BO_9_0.2_GP_EI,1.4959589129741935,0.028583795598389937,30.0,wilcoxon,BO_6_0.1_GP_EI
112,spark_rf_huge_GP_EI,BO_9_0.05_GP_EI,BO_9_0.01_GP_EI,0.9961569720035528,0.03569190011680441,12.0,wilcoxon,BO_9_0.05_GP_EI
113,spark_rf_huge_GP_EI,BO_9_0.01_GP_EI,BO_9_0.05_GP_EI,-0.9961569720035528,0.03569190011680441,12.0,wilcoxon,BO_9_0.05_GP_EI
114,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.05_GP_EI,1.034072981318567,0.04256245867571476,24.0,wilcoxon,BO_3_0.1_GP_EI
115,spark_rf_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.1_GP_EI,-1.034072981318567,0.04256245867571476,24.0,wilcoxon,BO_3_0.05_GP_EI
116,spark_rf_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,-2.0484299883195605,0.043191716079995265,24.0,t-test,BO_6_0.1_GP_EI
117,spark_rf_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,-1.3339541459009514,0.013552206241937892,24.0,wilcoxon,BO_9_0.01_GP_EI
118,spark_rf_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,-2.486439637407138,0.014593831442887352,24.0,t-test,BO_9_0.01_GP_EI
119,spark_rf_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,-1.3270603260254943,0.03234043887702026,24.0,wilcoxon,BO_9_0.1_GP_EI
120,spark_rf_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,-2.169407501494072,0.03246992830637459,24.0,t-test,BO_9_0.1_GP_EI
121,spark_rf_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-2.277966602152955,0.024900499991355546,24.0,t-test,BO_9_0.2_GP_EI
122,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.1_GP_EI,2.0484299883195605,0.043191716079995265,24.0,t-test,BO_3_0.1_GP_EI
123,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_9_0.01_GP_EI,1.3339541459009514,0.013552206241937892,24.0,wilcoxon,BO_3_0.1_GP_EI
124,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_9_0.01_GP_EI,2.486439637407138,0.014593831442887352,24.0,t-test,BO_3_0.1_GP_EI
125,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_9_0.1_GP_EI,1.3270603260254943,0.03234043887702026,24.0,wilcoxon,BO_3_0.1_GP_EI
126,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_9_0.1_GP_EI,2.169407501494072,0.03246992830637459,24.0,t-test,BO_3_0.1_GP_EI
127,spark_rf_huge_GP_EI,BO_3_0.1_GP_EI,BO_9_0.2_GP_EI,2.277966602152955,0.024900499991355546,24.0,t-test,BO_3_0.1_GP_EI
