,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
16,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,-2.123573943774702,0.03622386233501145,18.0,t-test,BO_3_0.01_GP_PI
17,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.1_GP_PI,-1.9371633850034486,0.04580509546315005,18.0,wilcoxon,BO_3_0.1_GP_PI
18,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,1.6820920496115355,0.04680143898576388,18.0,wilcoxon,BO_3_0.01_GP_PI
19,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,2.0578052328239482,0.021783188297423692,18.0,wilcoxon,BO_3_0.01_GP_PI
20,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,2.102950902557678,0.03803198241870007,18.0,t-test,BO_3_0.01_GP_PI
21,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,2.5059035247286605,0.007280770901513294,18.0,wilcoxon,BO_3_0.01_GP_PI
22,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,2.4863263781074987,0.014598194972237442,18.0,t-test,BO_3_0.01_GP_PI
23,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_9_0.01_GP_PI,1.9371633850034486,0.04580509546315005,18.0,wilcoxon,BO_3_0.1_GP_PI
24,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,1.8303091769338635,0.04065793480485752,18.0,wilcoxon,BO_3_0.01_GP_PI
25,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,2.012995403633477,0.025902751364112405,18.0,wilcoxon,BO_3_0.01_GP_PI
26,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,2.123296521640791,0.023556255814807418,18.0,wilcoxon,BO_3_0.01_GP_PI
27,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,2.123573943774702,0.03622386233501145,18.0,t-test,BO_3_0.01_GP_PI
28,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_9_0.01_GP_PI,1.034072981318567,0.021738681423573,24.0,wilcoxon,BO_9_0.05_GP_PI
29,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_9_0.05_GP_PI,-1.034072981318567,0.021738681423573,24.0,wilcoxon,BO_9_0.05_GP_PI
30,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-1.4580429036591793,0.02097095886971027,30.0,wilcoxon,BO_6_0.1_GP_PI
31,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-2.1528373914904404,0.033786107296708535,30.0,t-test,BO_6_0.1_GP_PI
32,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,-2.0834407756900086,0.03981373763252835,30.0,t-test,BO_6_0.2_GP_PI
33,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,1.4580429036591793,0.02097095886971027,30.0,wilcoxon,BO_3_0.01_GP_PI
34,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,2.1528373914904404,0.033786107296708535,30.0,t-test,BO_3_0.01_GP_PI
35,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,2.0834407756900086,0.03981373763252835,30.0,t-test,BO_3_0.01_GP_PI
36,spark_linear_gigantic_GP_PI,BO_3_0.05_GP_PI,BO_3_0.01_GP_PI,-1.0788828105090382,0.020879263166351643,12.0,wilcoxon,BO_3_0.01_GP_PI
37,spark_linear_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_3_0.01_GP_PI,-0.9547940527508101,0.028401837044201694,12.0,wilcoxon,BO_3_0.01_GP_PI
38,spark_linear_gigantic_GP_PI,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-1.165055558952252,0.040026462903150935,12.0,wilcoxon,BO_3_0.01_GP_PI
39,spark_linear_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,-2.2060223601462763,0.019583304259376783,12.0,wilcoxon,BO_3_0.01_GP_PI
40,spark_linear_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-2.7230588508055598,0.007719075962806502,12.0,wilcoxon,BO_3_0.01_GP_PI
41,spark_linear_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-2.106061971952148,0.03943072649884996,12.0,wilcoxon,BO_3_0.01_GP_PI
42,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.05_GP_PI,1.0788828105090382,0.020879263166351643,12.0,wilcoxon,BO_3_0.01_GP_PI
43,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.1_GP_PI,0.9547940527508101,0.028401837044201694,12.0,wilcoxon,BO_3_0.01_GP_PI
44,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,1.165055558952252,0.040026462903150935,12.0,wilcoxon,BO_3_0.01_GP_PI
45,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,2.2060223601462763,0.019583304259376783,12.0,wilcoxon,BO_3_0.01_GP_PI
46,spark_linear_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_6_0.01_GP_PI,1.0582013508826669,0.019186654647626426,12.0,wilcoxon,BO_6_0.2_GP_PI
47,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,2.7230588508055598,0.007719075962806502,12.0,wilcoxon,BO_3_0.01_GP_PI
48,spark_linear_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_6_0.05_GP_PI,1.5821316614174075,0.0046368867361894425,12.0,wilcoxon,BO_6_0.2_GP_PI
49,spark_linear_gigantic_GP_PI,BO_9_0.01_GP_PI,BO_6_0.05_GP_PI,1.33740105583868,0.03261938235975347,12.0,wilcoxon,BO_9_0.01_GP_PI
50,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,2.106061971952148,0.03943072649884996,12.0,wilcoxon,BO_3_0.01_GP_PI
51,spark_linear_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_6_0.2_GP_PI,-1.0582013508826669,0.019186654647626426,12.0,wilcoxon,BO_6_0.2_GP_PI
52,spark_linear_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_6_0.2_GP_PI,-1.5821316614174075,0.0046368867361894425,12.0,wilcoxon,BO_6_0.2_GP_PI
53,spark_linear_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_9_0.01_GP_PI,-1.33740105583868,0.03261938235975347,12.0,wilcoxon,BO_9_0.01_GP_PI
54,spark_linear_gigantic_GP_PI,BO_3_0.05_GP_PI,BO_3_0.01_GP_PI,-0.5687401397252118,0.034287967973591744,18.0,wilcoxon,BO_3_0.01_GP_PI
55,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.05_GP_PI,0.5687401397252118,0.034287967973591744,18.0,wilcoxon,BO_3_0.01_GP_PI
56,spark_linear_gigantic_GP_PI,BO_3_0.05_GP_PI,BO_3_0.01_GP_PI,-1.0823297204467668,0.011209733383895203,24.0,wilcoxon,BO_3_0.05_GP_PI
57,spark_linear_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_3_0.01_GP_PI,-0.7514263664248253,0.03456570267773128,24.0,wilcoxon,BO_3_0.1_GP_PI
58,spark_linear_gigantic_GP_PI,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-0.6652536179816114,0.035584599582521234,24.0,wilcoxon,BO_3_0.2_GP_PI
59,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.05_GP_PI,1.0823297204467668,0.011209733383895203,24.0,wilcoxon,BO_3_0.01_GP_PI
60,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.1_GP_PI,0.7514263664248253,0.03456570267773128,24.0,wilcoxon,BO_3_0.01_GP_PI
61,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,0.6652536179816114,0.035584599582521234,24.0,wilcoxon,BO_3_0.01_GP_PI
62,spark_linear_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_6_0.05_GP_PI,0.4032884627142411,0.03569190011680441,24.0,wilcoxon,BO_6_0.2_GP_PI
63,spark_linear_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_6_0.2_GP_PI,-0.4032884627142411,0.03569190011680441,24.0,wilcoxon,BO_6_0.05_GP_PI
64,spark_linear_gigantic_GP_PI,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,-2.098420047883501,0.03843950596420313,30.0,t-test,BO_3_0.01_GP_PI
65,spark_linear_gigantic_GP_PI,BO_9_0.1_GP_PI,BO_9_0.05_GP_PI,0.4446513819669838,0.03544343048534936,30.0,wilcoxon,BO_9_0.1_GP_PI
66,spark_linear_gigantic_GP_PI,BO_9_0.05_GP_PI,BO_9_0.1_GP_PI,-0.4446513819669838,0.03544343048534936,30.0,wilcoxon,BO_9_0.1_GP_PI
67,spark_linear_gigantic_GP_PI,BO_9_0.2_GP_PI,BO_9_0.1_GP_PI,-0.4032884627142411,0.03798263464326016,30.0,wilcoxon,BO_9_0.1_GP_PI
68,spark_linear_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,2.098420047883501,0.03843950596420313,30.0,t-test,BO_3_0.01_GP_PI
69,spark_linear_gigantic_GP_PI,BO_9_0.1_GP_PI,BO_9_0.2_GP_PI,0.4032884627142411,0.03798263464326016,30.0,wilcoxon,BO_9_0.1_GP_PI
70,spark_lda_huge_GP_PI,BO_6_0.2_GP_PI,BO_6_0.05_GP_PI,0.48601430121972644,0.04084746866268344,12.0,wilcoxon,BO_6_0.2_GP_PI
71,spark_lda_huge_GP_PI,BO_6_0.05_GP_PI,BO_6_0.2_GP_PI,-0.48601430121972644,0.04084746866268344,12.0,wilcoxon,BO_6_0.2_GP_PI
72,spark_lda_huge_GP_PI,BO_9_0.01_GP_PI,BO_6_0.2_GP_PI,-1.4545959937214508,0.01355671066684701,12.0,wilcoxon,BO_6_0.2_GP_PI
73,spark_lda_huge_GP_PI,BO_9_0.05_GP_PI,BO_6_0.2_GP_PI,-1.3925516148423367,0.02733727673778137,12.0,wilcoxon,BO_6_0.2_GP_PI
74,spark_lda_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,-1.31327268627458,0.036214561781050876,12.0,wilcoxon,BO_6_0.2_GP_PI
75,spark_lda_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.2_GP_PI,-1.4408083539705365,0.021973804379389998,12.0,wilcoxon,BO_6_0.2_GP_PI
76,spark_lda_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.01_GP_PI,1.4545959937214508,0.01355671066684701,12.0,wilcoxon,BO_6_0.2_GP_PI
77,spark_lda_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.05_GP_PI,1.3925516148423367,0.02733727673778137,12.0,wilcoxon,BO_6_0.2_GP_PI
78,spark_lda_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.1_GP_PI,1.31327268627458,0.036214561781050876,12.0,wilcoxon,BO_6_0.2_GP_PI
79,spark_lda_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.2_GP_PI,1.4408083539705365,0.021973804379389998,12.0,wilcoxon,BO_6_0.2_GP_PI
80,spark_lda_huge_GP_PI,BO_9_0.1_GP_PI,BO_9_0.01_GP_PI,-1.009944611754467,0.02540544519628911,24.0,wilcoxon,BO_9_0.1_GP_PI
81,spark_lda_huge_GP_PI,BO_9_0.01_GP_PI,BO_9_0.1_GP_PI,1.009944611754467,0.02540544519628911,24.0,wilcoxon,BO_9_0.01_GP_PI
82,spark_lda_huge_GP_PI,BO_9_0.2_GP_PI,BO_9_0.1_GP_PI,0.9547940527508101,0.029626965550747092,24.0,wilcoxon,BO_9_0.2_GP_PI
83,spark_lda_huge_GP_PI,BO_9_0.1_GP_PI,BO_9_0.2_GP_PI,-0.9547940527508101,0.029626965550747092,24.0,wilcoxon,BO_9_0.1_GP_PI
84,spark_lda_gigantic_GP_PI,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,1.5373218322269362,0.012412864374040778,12.0,wilcoxon,BO_3_0.2_GP_PI
85,spark_lda_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,1.8509906365602349,0.016103087261739982,12.0,wilcoxon,BO_6_0.01_GP_PI
86,spark_lda_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,2.3129066916833825,0.022818814177001902,12.0,t-test,BO_6_0.01_GP_PI
87,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,2.423177686223175,0.005500631343061472,12.0,wilcoxon,BO_6_0.05_GP_PI
88,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,2.712286790824024,0.007893007836858219,12.0,t-test,BO_6_0.05_GP_PI
89,spark_lda_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,2.092274332201234,0.011857961790218242,12.0,wilcoxon,BO_6_0.1_GP_PI
90,spark_lda_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,2.446204733062874,0.01621943619780858,12.0,t-test,BO_6_0.1_GP_PI
91,spark_lda_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,1.4545959937214508,0.03945078830695151,12.0,wilcoxon,BO_6_0.2_GP_PI
92,spark_lda_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,2.045393444369226,0.0434959581870019,12.0,t-test,BO_6_0.2_GP_PI
93,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.05_GP_PI,1.740689518552921,0.035991573227191105,12.0,wilcoxon,BO_6_0.05_GP_PI
94,spark_lda_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,1.5959193011683217,0.013489344998393648,12.0,wilcoxon,BO_6_0.01_GP_PI
95,spark_lda_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,2.1676917872765156,0.03260410753582853,12.0,t-test,BO_6_0.01_GP_PI
96,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,2.1474248912048908,0.005183836469308093,12.0,wilcoxon,BO_6_0.05_GP_PI
97,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,2.600881701342848,0.010737623533527795,12.0,t-test,BO_6_0.05_GP_PI
98,spark_lda_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_3_0.1_GP_PI,1.8440968166847778,0.014999782821050965,12.0,wilcoxon,BO_6_0.1_GP_PI
99,spark_lda_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_3_0.1_GP_PI,2.3117855188330596,0.022883151407871956,12.0,t-test,BO_6_0.1_GP_PI
100,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,-1.5373218322269362,0.012412864374040778,12.0,wilcoxon,BO_3_0.2_GP_PI
101,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-1.8509906365602349,0.016103087261739982,12.0,wilcoxon,BO_6_0.01_GP_PI
102,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-2.3129066916833825,0.022818814177001902,12.0,t-test,BO_6_0.01_GP_PI
103,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-1.5959193011683217,0.013489344998393648,12.0,wilcoxon,BO_6_0.01_GP_PI
104,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-2.1676917872765156,0.03260410753582853,12.0,t-test,BO_6_0.01_GP_PI
105,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,-2.423177686223175,0.005500631343061472,12.0,wilcoxon,BO_6_0.05_GP_PI
106,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,-2.712286790824024,0.007893007836858219,12.0,t-test,BO_6_0.05_GP_PI
107,spark_lda_gigantic_GP_PI,BO_3_0.05_GP_PI,BO_6_0.05_GP_PI,-1.740689518552921,0.035991573227191105,12.0,wilcoxon,BO_3_0.05_GP_PI
108,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,-2.1474248912048908,0.005183836469308093,12.0,wilcoxon,BO_6_0.05_GP_PI
109,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,-2.600881701342848,0.010737623533527795,12.0,t-test,BO_6_0.05_GP_PI
110,spark_lda_gigantic_GP_PI,BO_6_0.2_GP_PI,BO_6_0.05_GP_PI,-1.096117360197681,0.04173940995902875,12.0,wilcoxon,BO_6_0.2_GP_PI
111,spark_lda_gigantic_GP_PI,BO_9_0.01_GP_PI,BO_6_0.05_GP_PI,-1.3408479657764085,0.020800357884540027,12.0,wilcoxon,BO_9_0.01_GP_PI
112,spark_lda_gigantic_GP_PI,BO_9_0.05_GP_PI,BO_6_0.05_GP_PI,-1.6269414906078785,0.034058077913204234,12.0,wilcoxon,BO_9_0.05_GP_PI
113,spark_lda_gigantic_GP_PI,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-1.5959193011683217,0.02343480728593892,12.0,wilcoxon,BO_9_0.1_GP_PI
114,spark_lda_gigantic_GP_PI,BO_9_0.2_GP_PI,BO_6_0.05_GP_PI,-1.4752774533478221,0.029601947147287217,12.0,wilcoxon,BO_9_0.2_GP_PI
115,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,-2.092274332201234,0.011857961790218242,12.0,wilcoxon,BO_6_0.1_GP_PI
116,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,-2.446204733062874,0.01621943619780858,12.0,t-test,BO_6_0.1_GP_PI
117,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.1_GP_PI,-1.8440968166847778,0.014999782821050965,12.0,wilcoxon,BO_6_0.1_GP_PI
118,spark_lda_gigantic_GP_PI,BO_3_0.1_GP_PI,BO_6_0.1_GP_PI,-2.3117855188330596,0.022883151407871956,12.0,t-test,BO_6_0.1_GP_PI
119,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,-1.4545959937214508,0.03945078830695151,12.0,wilcoxon,BO_6_0.2_GP_PI
120,spark_lda_gigantic_GP_PI,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,-2.045393444369226,0.0434959581870019,12.0,t-test,BO_6_0.2_GP_PI
121,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_6_0.2_GP_PI,1.096117360197681,0.04173940995902875,12.0,wilcoxon,BO_6_0.05_GP_PI
122,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_9_0.01_GP_PI,1.3408479657764085,0.020800357884540027,12.0,wilcoxon,BO_6_0.05_GP_PI
123,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_9_0.05_GP_PI,1.6269414906078785,0.034058077913204234,12.0,wilcoxon,BO_6_0.05_GP_PI
124,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,1.5959193011683217,0.02343480728593892,12.0,wilcoxon,BO_6_0.05_GP_PI
125,spark_lda_gigantic_GP_PI,BO_6_0.05_GP_PI,BO_9_0.2_GP_PI,1.4752774533478221,0.029601947147287217,12.0,wilcoxon,BO_6_0.05_GP_PI
126,spark_lda_gigantic_GP_PI,BO_6_0.1_GP_PI,BO_6_0.01_GP_PI,0.7755547359889252,0.04988735408833504,24.0,wilcoxon,BO_6_0.1_GP_PI
127,spark_lda_gigantic_GP_PI,BO_6_0.01_GP_PI,BO_6_0.1_GP_PI,-0.7755547359889252,0.04988735408833504,24.0,wilcoxon,BO_6_0.1_GP_PI
128,spark_rf_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.05_GP_PI,0.6101030589779545,0.014576701789349928,6.0,wilcoxon,BO_3_0.2_GP_PI
129,spark_rf_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.2_GP_PI,-0.6101030589779545,0.014576701789349928,6.0,wilcoxon,BO_3_0.2_GP_PI
130,spark_rf_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,-2.174615324182299,0.032065582380733794,24.0,t-test,BO_6_0.01_GP_PI
131,spark_rf_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,2.174615324182299,0.032065582380733794,24.0,t-test,BO_3_0.05_GP_PI
132,spark_rf_huge_GP_PI,BO_6_0.1_GP_PI,BO_6_0.01_GP_PI,0.854833664556682,0.03250944464571951,24.0,wilcoxon,BO_6_0.1_GP_PI
133,spark_rf_huge_GP_PI,BO_6_0.1_GP_PI,BO_6_0.05_GP_PI,0.792789285677568,0.03697277483067083,24.0,wilcoxon,BO_6_0.1_GP_PI
134,spark_rf_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.1_GP_PI,-0.854833664556682,0.03250944464571951,24.0,wilcoxon,BO_6_0.01_GP_PI
135,spark_rf_huge_GP_PI,BO_6_0.05_GP_PI,BO_6_0.1_GP_PI,-0.792789285677568,0.03697277483067083,24.0,wilcoxon,BO_6_0.05_GP_PI
