,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
15,,TPE_6_0.1,TPE_6_0.4,1.2339937577068232,0.047811112022864206,12.0,wilcoxon,TPE_6_0.1
16,,TPE_6_0.1,TPE_6_0.55,1.0547544409449383,0.04239648177767337,12.0,wilcoxon,TPE_6_0.1
17,,TPE_3_0.1,TPE_6_0.7,2.0834813336901736,0.03980996033321682,12.0,t-test,TPE_3_0.1
18,,TPE_3_0.25,TPE_6_0.7,1.4235738042818937,0.04918407485323937,12.0,wilcoxon,TPE_3_0.25
19,,TPE_6_0.1,TPE_6_0.7,1.499405822911922,0.004134377733049497,12.0,wilcoxon,TPE_6_0.1
20,,TPE_6_0.25,TPE_6_0.7,1.3959985247800653,0.02310703061936534,12.0,wilcoxon,TPE_6_0.25
21,,TPE_6_0.1,TPE_9_0.1,1.0995642701354096,0.03963162137923201,12.0,wilcoxon,TPE_6_0.1
22,,TPE_3_0.55,TPE_3_0.25,-1.413233074468708,0.037570207120009184,18.0,wilcoxon,TPE_3_0.55
23,,TPE_3_0.7,TPE_3_0.25,-1.8440968166847778,0.038065033795798085,18.0,wilcoxon,TPE_3_0.7
24,,TPE_6_0.7,TPE_3_0.25,-1.344294875714137,0.03721944248246049,18.0,wilcoxon,TPE_6_0.7
25,,TPE_6_0.7,TPE_3_0.25,-2.063137312627177,0.04174384757196155,18.0,t-test,TPE_6_0.7
26,,TPE_3_0.55,TPE_3_0.4,-1.1167988198240524,0.022191000767945532,18.0,wilcoxon,TPE_3_0.55
27,,TPE_3_0.7,TPE_3_0.4,-1.3891047049046081,0.04131122613350758,18.0,wilcoxon,TPE_3_0.7
28,,TPE_6_0.7,TPE_3_0.4,-1.0616482608203954,0.04423917839088757,18.0,wilcoxon,TPE_6_0.7
29,,TPE_3_0.25,TPE_3_0.55,1.413233074468708,0.037570207120009184,18.0,wilcoxon,TPE_3_0.25
30,,TPE_3_0.4,TPE_3_0.55,1.1167988198240524,0.022191000767945532,18.0,wilcoxon,TPE_3_0.4
31,,TPE_6_0.1,TPE_3_0.55,2.068145962637134,0.020358586464351566,18.0,wilcoxon,TPE_6_0.1
32,,TPE_6_0.1,TPE_3_0.55,2.4565606714710366,0.015786271098633682,18.0,t-test,TPE_6_0.1
33,,TPE_3_0.25,TPE_3_0.7,1.8440968166847778,0.038065033795798085,18.0,wilcoxon,TPE_3_0.25
34,,TPE_3_0.4,TPE_3_0.7,1.3891047049046081,0.04131122613350758,18.0,wilcoxon,TPE_3_0.4
35,,TPE_6_0.1,TPE_3_0.7,2.3266642079667754,0.01250864688462902,18.0,wilcoxon,TPE_6_0.1
36,,TPE_6_0.1,TPE_3_0.7,2.4799999383622056,0.014843795259038754,18.0,t-test,TPE_6_0.1
37,,TPE_3_0.55,TPE_6_0.1,-2.068145962637134,0.020358586464351566,18.0,wilcoxon,TPE_3_0.55
38,,TPE_3_0.55,TPE_6_0.1,-2.4565606714710366,0.015786271098633682,18.0,t-test,TPE_3_0.55
39,,TPE_3_0.7,TPE_6_0.1,-2.3266642079667754,0.01250864688462902,18.0,wilcoxon,TPE_3_0.7
40,,TPE_3_0.7,TPE_6_0.1,-2.4799999383622056,0.014843795259038754,18.0,t-test,TPE_3_0.7
41,,TPE_6_0.4,TPE_6_0.1,-1.344294875714137,0.011304858258683378,18.0,wilcoxon,TPE_6_0.4
42,,TPE_6_0.7,TPE_6_0.1,-1.895800465750706,0.003502602430188167,18.0,wilcoxon,TPE_6_0.7
43,,TPE_6_0.7,TPE_6_0.1,-2.5445045409618845,0.012504669475405935,18.0,t-test,TPE_6_0.7
44,,TPE_9_0.55,TPE_6_0.1,-1.8509906365602349,0.008587239142086374,18.0,wilcoxon,TPE_9_0.55
45,,TPE_9_0.55,TPE_6_0.1,-2.4255305776828977,0.01711603066642806,18.0,t-test,TPE_9_0.55
46,,TPE_9_0.7,TPE_6_0.1,-1.468383633472365,0.011047334158808257,18.0,wilcoxon,TPE_9_0.7
47,,TPE_9_0.7,TPE_6_0.1,-2.17571260651638,0.031980948240651765,18.0,t-test,TPE_9_0.7
48,,TPE_6_0.7,TPE_6_0.25,-1.3615294254027799,0.042111981088768353,18.0,wilcoxon,TPE_6_0.7
49,,TPE_6_0.1,TPE_6_0.4,1.344294875714137,0.011304858258683378,18.0,wilcoxon,TPE_6_0.1
50,,TPE_3_0.25,TPE_6_0.7,1.344294875714137,0.03721944248246049,18.0,wilcoxon,TPE_3_0.25
51,,TPE_3_0.25,TPE_6_0.7,2.063137312627177,0.04174384757196155,18.0,t-test,TPE_3_0.25
52,,TPE_3_0.4,TPE_6_0.7,1.0616482608203954,0.04423917839088757,18.0,wilcoxon,TPE_3_0.4
53,,TPE_6_0.1,TPE_6_0.7,1.895800465750706,0.003502602430188167,18.0,wilcoxon,TPE_6_0.1
54,,TPE_6_0.1,TPE_6_0.7,2.5445045409618845,0.012504669475405935,18.0,t-test,TPE_6_0.1
55,,TPE_6_0.25,TPE_6_0.7,1.3615294254027799,0.042111981088768353,18.0,wilcoxon,TPE_6_0.25
56,,TPE_9_0.25,TPE_6_0.7,1.1374802794504235,0.043801043583847406,18.0,wilcoxon,TPE_9_0.25
57,,TPE_6_0.7,TPE_9_0.25,-1.1374802794504235,0.043801043583847406,18.0,wilcoxon,TPE_6_0.7
58,,TPE_9_0.55,TPE_9_0.25,-1.0202853415676527,0.01434559331264641,18.0,wilcoxon,TPE_9_0.55
59,,TPE_9_0.55,TPE_9_0.4,-0.7858954658021109,0.027662272565283183,18.0,wilcoxon,TPE_9_0.55
60,,TPE_6_0.1,TPE_9_0.55,1.8509906365602349,0.008587239142086374,18.0,wilcoxon,TPE_6_0.1
61,,TPE_6_0.1,TPE_9_0.55,2.4255305776828977,0.01711603066642806,18.0,t-test,TPE_6_0.1
62,,TPE_9_0.25,TPE_9_0.55,1.0202853415676527,0.01434559331264641,18.0,wilcoxon,TPE_9_0.25
63,,TPE_9_0.4,TPE_9_0.55,0.7858954658021109,0.027662272565283183,18.0,wilcoxon,TPE_9_0.4
64,,TPE_6_0.1,TPE_9_0.7,1.468383633472365,0.011047334158808257,18.0,wilcoxon,TPE_6_0.1
65,,TPE_6_0.1,TPE_9_0.7,2.17571260651638,0.031980948240651765,18.0,t-test,TPE_6_0.1
66,,TPE_3_0.55,TPE_3_0.1,-1.9440572048789058,0.024079886827477172,24.0,wilcoxon,TPE_3_0.55
67,,TPE_3_0.55,TPE_3_0.1,-2.002943796710702,0.04794530782446035,24.0,t-test,TPE_3_0.55
68,,TPE_3_0.7,TPE_3_0.1,-2.6713552017396314,0.005407096900860681,24.0,wilcoxon,TPE_3_0.7
69,,TPE_3_0.7,TPE_3_0.1,-2.607186770025118,0.010554715824061176,24.0,t-test,TPE_3_0.7
70,,TPE_6_0.7,TPE_3_0.1,-1.9957608539448342,0.02126534327238626,24.0,wilcoxon,TPE_6_0.7
71,,TPE_6_0.7,TPE_3_0.1,-2.5160891143093127,0.013490903029435208,24.0,t-test,TPE_6_0.7
72,,TPE_9_0.55,TPE_3_0.1,-2.075039782512591,0.013502952446478289,24.0,wilcoxon,TPE_9_0.55
73,,TPE_9_0.55,TPE_3_0.1,-2.388917132251118,0.018812687496175293,24.0,t-test,TPE_9_0.55
74,,TPE_9_0.7,TPE_3_0.1,-1.7337956986774639,0.038677667163235493,24.0,wilcoxon,TPE_9_0.7
75,,TPE_9_0.7,TPE_3_0.1,-2.3116597563996204,0.02289037811302592,24.0,t-test,TPE_9_0.7
76,,TPE_3_0.7,TPE_3_0.25,-1.9199288353148058,0.02646833391430724,24.0,wilcoxon,TPE_3_0.7
77,,TPE_3_0.7,TPE_3_0.25,-2.0728486246209705,0.040810848394545005,24.0,t-test,TPE_3_0.7
78,,TPE_6_0.7,TPE_3_0.25,-1.2891443167104801,0.038915620415371104,24.0,wilcoxon,TPE_6_0.7
79,,TPE_6_0.7,TPE_3_0.25,-2.0843002062972937,0.03973376206797407,24.0,t-test,TPE_6_0.7
80,,TPE_9_0.55,TPE_3_0.25,-1.3339541459009514,0.03902786659860185,24.0,wilcoxon,TPE_9_0.55
81,,TPE_3_0.55,TPE_3_0.4,-1.2684628570841088,0.04837243566196309,24.0,wilcoxon,TPE_3_0.55
82,,TPE_3_0.7,TPE_3_0.4,-1.8992473756884345,0.01146456633939619,24.0,wilcoxon,TPE_3_0.7
83,,TPE_6_0.1,TPE_3_0.4,2.0771359213108784,0.0404046966071306,24.0,t-test,TPE_6_0.1
84,,TPE_6_0.7,TPE_3_0.4,-1.31327268627458,0.018321373352852784,24.0,wilcoxon,TPE_6_0.7
85,,TPE_9_0.55,TPE_3_0.4,-1.3856577949668796,0.0417268264657168,24.0,wilcoxon,TPE_9_0.55
86,,TPE_3_0.1,TPE_3_0.55,1.9440572048789058,0.024079886827477172,24.0,wilcoxon,TPE_3_0.1
87,,TPE_3_0.1,TPE_3_0.55,2.002943796710702,0.04794530782446035,24.0,t-test,TPE_3_0.1
88,,TPE_3_0.4,TPE_3_0.55,1.2684628570841088,0.04837243566196309,24.0,wilcoxon,TPE_3_0.4
89,,TPE_6_0.1,TPE_3_0.55,2.60241700298506,0.0073672985161662334,24.0,wilcoxon,TPE_6_0.1
90,,TPE_6_0.1,TPE_3_0.55,3.1591266685355905,0.0021045977543907237,24.0,t-test,TPE_6_0.1
91,,TPE_9_0.1,TPE_3_0.55,2.3818147669704324,0.005698138995715436,24.0,wilcoxon,TPE_9_0.1
92,,TPE_9_0.1,TPE_3_0.55,2.5119091297631986,0.013641724973561354,24.0,t-test,TPE_9_0.1
93,,TPE_9_0.4,TPE_3_0.55,1.5442156521023933,0.049591100509629234,24.0,wilcoxon,TPE_9_0.4
94,,TPE_3_0.1,TPE_3_0.7,2.6713552017396314,0.005407096900860681,24.0,wilcoxon,TPE_3_0.1
95,,TPE_3_0.1,TPE_3_0.7,2.607186770025118,0.010554715824061176,24.0,t-test,TPE_3_0.1
96,,TPE_3_0.25,TPE_3_0.7,1.9199288353148058,0.02646833391430724,24.0,wilcoxon,TPE_3_0.25
97,,TPE_3_0.25,TPE_3_0.7,2.0728486246209705,0.040810848394545005,24.0,t-test,TPE_3_0.25
98,,TPE_3_0.4,TPE_3_0.7,1.8992473756884345,0.01146456633939619,24.0,wilcoxon,TPE_3_0.4
99,,TPE_6_0.1,TPE_3_0.7,3.278011350779857,0.00036305499181316314,24.0,wilcoxon,TPE_6_0.1
100,,TPE_6_0.1,TPE_3_0.7,3.87689202168244,0.00019145457563623359,24.0,t-test,TPE_6_0.1
101,,TPE_6_0.25,TPE_3_0.7,2.392155496783618,0.016162463810442555,24.0,wilcoxon,TPE_6_0.25
102,,TPE_6_0.25,TPE_3_0.7,2.152078210394364,0.033847504001110425,24.0,t-test,TPE_6_0.25
103,,TPE_9_0.1,TPE_3_0.7,2.9712363663220156,0.003525908330950524,24.0,wilcoxon,TPE_9_0.1
104,,TPE_9_0.1,TPE_3_0.7,3.1695957421065217,0.00203709106898647,24.0,t-test,TPE_9_0.1
105,,TPE_9_0.25,TPE_3_0.7,1.8406499067470492,0.04820284657472296,24.0,wilcoxon,TPE_9_0.25
106,,TPE_9_0.4,TPE_3_0.7,2.178447080644448,0.01907047873738552,24.0,wilcoxon,TPE_9_0.4
107,,TPE_9_0.4,TPE_3_0.7,2.3263497123362615,0.022059739263407006,24.0,t-test,TPE_9_0.4
108,,TPE_3_0.4,TPE_6_0.1,-2.0771359213108784,0.0404046966071306,24.0,t-test,TPE_3_0.4
109,,TPE_3_0.55,TPE_6_0.1,-2.60241700298506,0.0073672985161662334,24.0,wilcoxon,TPE_3_0.55
110,,TPE_3_0.55,TPE_6_0.1,-3.1591266685355905,0.0021045977543907237,24.0,t-test,TPE_3_0.55
111,,TPE_3_0.7,TPE_6_0.1,-3.278011350779857,0.00036305499181316314,24.0,wilcoxon,TPE_3_0.7
112,,TPE_3_0.7,TPE_6_0.1,-3.87689202168244,0.00019145457563623359,24.0,t-test,TPE_3_0.7
113,,TPE_6_0.4,TPE_6_0.1,-1.833756086871592,0.005603853227602286,24.0,wilcoxon,TPE_6_0.4
114,,TPE_6_0.4,TPE_6_0.1,-2.309278002448583,0.023027621757288813,24.0,t-test,TPE_6_0.4
115,,TPE_6_0.55,TPE_6_0.1,-2.213307706582467,0.029196319014083066,24.0,t-test,TPE_6_0.55
116,,TPE_6_0.7,TPE_6_0.1,-2.62654537254916,0.0012264969507511003,24.0,wilcoxon,TPE_6_0.7
117,,TPE_6_0.7,TPE_6_0.1,-3.4848255373612207,0.0007380930775620414,24.0,t-test,TPE_6_0.7
118,,TPE_9_0.25,TPE_6_0.1,-1.6510698601719784,0.028852163617826523,24.0,wilcoxon,TPE_9_0.25
119,,TPE_9_0.25,TPE_6_0.1,-1.9958116019224128,0.0487297570175555,24.0,t-test,TPE_9_0.25
120,,TPE_9_0.55,TPE_6_0.1,-2.719611940867831,0.0005101943257977812,24.0,wilcoxon,TPE_9_0.55
121,,TPE_9_0.55,TPE_6_0.1,-3.487406334842787,0.0007317913619445314,24.0,t-test,TPE_9_0.55
122,,TPE_9_0.7,TPE_6_0.1,-2.4024962265968037,0.000819647830946838,24.0,wilcoxon,TPE_9_0.7
123,,TPE_9_0.7,TPE_6_0.1,-3.3272787151511345,0.0012358269527686524,24.0,t-test,TPE_9_0.7
124,,TPE_3_0.7,TPE_6_0.25,-2.392155496783618,0.016162463810442555,24.0,wilcoxon,TPE_3_0.7
125,,TPE_3_0.7,TPE_6_0.25,-2.152078210394364,0.033847504001110425,24.0,t-test,TPE_3_0.7
126,,TPE_6_0.7,TPE_6_0.25,-1.9061411955638916,0.019862329107429213,24.0,wilcoxon,TPE_6_0.7
127,,TPE_6_0.7,TPE_6_0.25,-2.168683262733948,0.0325265094679552,24.0,t-test,TPE_6_0.7
128,,TPE_9_0.55,TPE_6_0.25,-1.98197321419392,0.01989973437759611,24.0,wilcoxon,TPE_9_0.55
129,,TPE_9_0.55,TPE_6_0.25,-2.0016719914636276,0.048084395433437045,24.0,t-test,TPE_9_0.55
130,,TPE_9_0.7,TPE_6_0.25,-1.6924327794247211,0.019012988508646536,24.0,wilcoxon,TPE_9_0.7
131,,TPE_6_0.1,TPE_6_0.4,1.833756086871592,0.005603853227602286,24.0,wilcoxon,TPE_6_0.1
132,,TPE_6_0.1,TPE_6_0.4,2.309278002448583,0.023027621757288813,24.0,t-test,TPE_6_0.1
133,,TPE_9_0.1,TPE_6_0.4,1.5476625620401219,0.02892813367365919,24.0,wilcoxon,TPE_9_0.1
134,,TPE_6_0.1,TPE_6_0.55,2.213307706582467,0.029196319014083066,24.0,t-test,TPE_6_0.1
135,,TPE_6_0.7,TPE_6_0.55,-1.0788828105090382,0.041918593981050786,24.0,wilcoxon,TPE_6_0.7
136,,TPE_3_0.1,TPE_6_0.7,1.9957608539448342,0.02126534327238626,24.0,wilcoxon,TPE_3_0.1
137,,TPE_3_0.1,TPE_6_0.7,2.5160891143093127,0.013490903029435208,24.0,t-test,TPE_3_0.1
138,,TPE_3_0.25,TPE_6_0.7,1.2891443167104801,0.038915620415371104,24.0,wilcoxon,TPE_3_0.25
139,,TPE_3_0.25,TPE_6_0.7,2.0843002062972937,0.03973376206797407,24.0,t-test,TPE_3_0.25
140,,TPE_3_0.4,TPE_6_0.7,1.31327268627458,0.018321373352852784,24.0,wilcoxon,TPE_3_0.4
141,,TPE_6_0.1,TPE_6_0.7,2.62654537254916,0.0012264969507511003,24.0,wilcoxon,TPE_6_0.1
142,,TPE_6_0.1,TPE_6_0.7,3.4848255373612207,0.0007380930775620414,24.0,t-test,TPE_6_0.1
143,,TPE_6_0.25,TPE_6_0.7,1.9061411955638916,0.019862329107429213,24.0,wilcoxon,TPE_6_0.25
144,,TPE_6_0.25,TPE_6_0.7,2.168683262733948,0.0325265094679552,24.0,t-test,TPE_6_0.25
145,,TPE_6_0.55,TPE_6_0.7,1.0788828105090382,0.041918593981050786,24.0,wilcoxon,TPE_6_0.55
146,,TPE_9_0.1,TPE_6_0.7,2.3576863974063325,0.0022166326593160016,24.0,wilcoxon,TPE_9_0.1
147,,TPE_9_0.1,TPE_6_0.7,2.9485904063669346,0.003991164753103701,24.0,t-test,TPE_9_0.1
148,,TPE_9_0.25,TPE_6_0.7,1.2305468477690946,0.01673879493977112,24.0,wilcoxon,TPE_9_0.25
149,,TPE_9_0.4,TPE_6_0.7,1.62349458067015,0.00402785774237276,24.0,wilcoxon,TPE_9_0.4
150,,TPE_9_0.4,TPE_6_0.7,2.28331837340519,0.024571193409936864,24.0,t-test,TPE_9_0.4
151,,TPE_3_0.55,TPE_9_0.1,-2.3818147669704324,0.005698138995715436,24.0,wilcoxon,TPE_3_0.55
152,,TPE_3_0.55,TPE_9_0.1,-2.5119091297631986,0.013641724973561354,24.0,t-test,TPE_3_0.55
153,,TPE_3_0.7,TPE_9_0.1,-2.9712363663220156,0.003525908330950524,24.0,wilcoxon,TPE_3_0.7
154,,TPE_3_0.7,TPE_9_0.1,-3.1695957421065217,0.00203709106898647,24.0,t-test,TPE_3_0.7
155,,TPE_6_0.4,TPE_9_0.1,-1.5476625620401219,0.02892813367365919,24.0,wilcoxon,TPE_6_0.4
156,,TPE_6_0.7,TPE_9_0.1,-2.3576863974063325,0.0022166326593160016,24.0,wilcoxon,TPE_6_0.7
157,,TPE_6_0.7,TPE_9_0.1,-2.9485904063669346,0.003991164753103701,24.0,t-test,TPE_6_0.7
158,,TPE_9_0.55,TPE_9_0.1,-2.4507529657250036,0.0009240021399739948,24.0,wilcoxon,TPE_9_0.55
159,,TPE_9_0.55,TPE_9_0.1,-2.8766419613003205,0.004932440143515112,24.0,t-test,TPE_9_0.55
160,,TPE_9_0.7,TPE_9_0.1,-2.1095088818898766,0.005407132458724273,24.0,wilcoxon,TPE_9_0.7
161,,TPE_9_0.7,TPE_9_0.1,-2.763197663418736,0.006837211936294183,24.0,t-test,TPE_9_0.7
162,,TPE_3_0.7,TPE_9_0.25,-1.8406499067470492,0.04820284657472296,24.0,wilcoxon,TPE_3_0.7
163,,TPE_6_0.1,TPE_9_0.25,1.6510698601719784,0.028852163617826523,24.0,wilcoxon,TPE_6_0.1
164,,TPE_6_0.1,TPE_9_0.25,1.9958116019224128,0.0487297570175555,24.0,t-test,TPE_6_0.1
165,,TPE_6_0.7,TPE_9_0.25,-1.2305468477690946,0.01673879493977112,24.0,wilcoxon,TPE_6_0.7
166,,TPE_9_0.55,TPE_9_0.25,-1.282250496835023,0.009223914463444402,24.0,wilcoxon,TPE_9_0.55
167,,TPE_3_0.55,TPE_9_0.4,-1.5442156521023933,0.049591100509629234,24.0,wilcoxon,TPE_3_0.55
168,,TPE_3_0.7,TPE_9_0.4,-2.178447080644448,0.01907047873738552,24.0,wilcoxon,TPE_3_0.7
169,,TPE_3_0.7,TPE_9_0.4,-2.3263497123362615,0.022059739263407006,24.0,t-test,TPE_3_0.7
170,,TPE_6_0.7,TPE_9_0.4,-1.62349458067015,0.00402785774237276,24.0,wilcoxon,TPE_6_0.7
171,,TPE_6_0.7,TPE_9_0.4,-2.28331837340519,0.024571193409936864,24.0,t-test,TPE_6_0.7
172,,TPE_9_0.55,TPE_9_0.4,-1.6476229502342499,0.00012859795280389358,24.0,wilcoxon,TPE_9_0.55
173,,TPE_9_0.55,TPE_9_0.4,-2.131396368617898,0.03555775555444692,24.0,t-test,TPE_9_0.55
174,,TPE_9_0.7,TPE_9_0.4,-1.344294875714137,0.0035928249065927285,24.0,wilcoxon,TPE_9_0.7
175,,TPE_9_0.7,TPE_9_0.4,-2.0672972929220745,0.04134196256464898,24.0,t-test,TPE_9_0.7
176,,TPE_3_0.1,TPE_9_0.55,2.075039782512591,0.013502952446478289,24.0,wilcoxon,TPE_3_0.1
177,,TPE_3_0.1,TPE_9_0.55,2.388917132251118,0.018812687496175293,24.0,t-test,TPE_3_0.1
178,,TPE_3_0.25,TPE_9_0.55,1.3339541459009514,0.03902786659860185,24.0,wilcoxon,TPE_3_0.25
179,,TPE_3_0.4,TPE_9_0.55,1.3856577949668796,0.0417268264657168,24.0,wilcoxon,TPE_3_0.4
180,,TPE_6_0.1,TPE_9_0.55,2.719611940867831,0.0005101943257977812,24.0,wilcoxon,TPE_6_0.1
181,,TPE_6_0.1,TPE_9_0.55,3.487406334842787,0.0007317913619445314,24.0,t-test,TPE_6_0.1
182,,TPE_6_0.25,TPE_9_0.55,1.98197321419392,0.01989973437759611,24.0,wilcoxon,TPE_6_0.25
183,,TPE_6_0.25,TPE_9_0.55,2.0016719914636276,0.048084395433437045,24.0,t-test,TPE_6_0.25
184,,TPE_9_0.1,TPE_9_0.55,2.4507529657250036,0.0009240021399739948,24.0,wilcoxon,TPE_9_0.1
185,,TPE_9_0.1,TPE_9_0.55,2.8766419613003205,0.004932440143515112,24.0,t-test,TPE_9_0.1
186,,TPE_9_0.25,TPE_9_0.55,1.282250496835023,0.009223914463444402,24.0,wilcoxon,TPE_9_0.25
187,,TPE_9_0.4,TPE_9_0.55,1.6476229502342499,0.00012859795280389358,24.0,wilcoxon,TPE_9_0.4
188,,TPE_9_0.4,TPE_9_0.55,2.131396368617898,0.03555775555444692,24.0,t-test,TPE_9_0.4
189,,TPE_3_0.1,TPE_9_0.7,1.7337956986774639,0.038677667163235493,24.0,wilcoxon,TPE_3_0.1
190,,TPE_3_0.1,TPE_9_0.7,2.3116597563996204,0.02289037811302592,24.0,t-test,TPE_3_0.1
191,,TPE_6_0.1,TPE_9_0.7,2.4024962265968037,0.000819647830946838,24.0,wilcoxon,TPE_6_0.1
192,,TPE_6_0.1,TPE_9_0.7,3.3272787151511345,0.0012358269527686524,24.0,t-test,TPE_6_0.1
193,,TPE_6_0.25,TPE_9_0.7,1.6924327794247211,0.019012988508646536,24.0,wilcoxon,TPE_6_0.25
194,,TPE_9_0.1,TPE_9_0.7,2.1095088818898766,0.005407132458724273,24.0,wilcoxon,TPE_9_0.1
195,,TPE_9_0.1,TPE_9_0.7,2.763197663418736,0.006837211936294183,24.0,t-test,TPE_9_0.1
196,,TPE_9_0.4,TPE_9_0.7,1.344294875714137,0.0035928249065927285,24.0,wilcoxon,TPE_9_0.4
197,,TPE_9_0.4,TPE_9_0.7,2.0672972929220745,0.04134196256464898,24.0,t-test,TPE_9_0.4
198,,TPE_3_0.7,TPE_3_0.1,-1.9647386645052771,0.035333537306125797,30.0,wilcoxon,TPE_3_0.7
199,,TPE_3_0.7,TPE_3_0.1,-2.1726525270621564,0.03221746049856855,30.0,t-test,TPE_3_0.7
200,,TPE_6_0.1,TPE_3_0.4,1.6200476707324216,0.04936031261181528,30.0,wilcoxon,TPE_6_0.1
201,,TPE_6_0.1,TPE_3_0.4,2.132140728122502,0.03549492708549829,30.0,t-test,TPE_6_0.1
202,,TPE_9_0.1,TPE_3_0.4,1.5648971117287647,0.04504129204728855,30.0,wilcoxon,TPE_9_0.1
203,,TPE_6_0.1,TPE_3_0.55,2.274960558900847,0.023983684742571603,30.0,wilcoxon,TPE_6_0.1
204,,TPE_6_0.1,TPE_3_0.55,2.450743816993348,0.01602828778621853,30.0,t-test,TPE_6_0.1
205,,TPE_9_0.1,TPE_3_0.55,2.3094296582781326,0.0179382944226417,30.0,wilcoxon,TPE_9_0.1
206,,TPE_9_0.1,TPE_3_0.55,2.221200184711236,0.028639399956749734,30.0,t-test,TPE_9_0.1
207,,TPE_3_0.1,TPE_3_0.7,1.9647386645052771,0.035333537306125797,30.0,wilcoxon,TPE_3_0.1
208,,TPE_3_0.1,TPE_3_0.7,2.1726525270621564,0.03221746049856855,30.0,t-test,TPE_3_0.1
209,,TPE_6_0.1,TPE_3_0.7,2.502456614790932,0.00501428036768701,30.0,wilcoxon,TPE_6_0.1
210,,TPE_6_0.1,TPE_3_0.7,2.9377109753250146,0.004121972886371258,30.0,t-test,TPE_6_0.1
211,,TPE_9_0.1,TPE_3_0.7,2.4507529657250036,0.006666285218606595,30.0,wilcoxon,TPE_9_0.1
212,,TPE_9_0.1,TPE_3_0.7,2.7375580835172415,0.00735167196869721,30.0,t-test,TPE_9_0.1
213,,TPE_3_0.4,TPE_6_0.1,-1.6200476707324216,0.04936031261181528,30.0,wilcoxon,TPE_6_0.1
214,,TPE_3_0.4,TPE_6_0.1,-2.132140728122502,0.03549492708549829,30.0,t-test,TPE_6_0.1
215,,TPE_3_0.55,TPE_6_0.1,-2.274960558900847,0.023983684742571603,30.0,wilcoxon,TPE_6_0.1
216,,TPE_3_0.55,TPE_6_0.1,-2.450743816993348,0.01602828778621853,30.0,t-test,TPE_6_0.1
217,,TPE_3_0.7,TPE_6_0.1,-2.502456614790932,0.00501428036768701,30.0,wilcoxon,TPE_6_0.1
218,,TPE_3_0.7,TPE_6_0.1,-2.9377109753250146,0.004121972886371258,30.0,t-test,TPE_6_0.1
219,,TPE_6_0.4,TPE_6_0.1,-1.8889066458752488,0.020541222388102666,30.0,wilcoxon,TPE_6_0.1
220,,TPE_6_0.4,TPE_6_0.1,-2.306083514037485,0.023212836588867226,30.0,t-test,TPE_6_0.1
221,,TPE_6_0.7,TPE_6_0.1,-1.8889066458752488,0.015133227915149488,30.0,wilcoxon,TPE_6_0.1
222,,TPE_6_0.7,TPE_6_0.1,-2.476169609930156,0.01499428388468323,30.0,t-test,TPE_6_0.1
223,,TPE_9_0.55,TPE_6_0.1,-1.7544771583038352,0.020641181321063334,30.0,wilcoxon,TPE_6_0.1
224,,TPE_9_0.55,TPE_6_0.1,-2.463718522643212,0.015492942614040604,30.0,t-test,TPE_6_0.1
225,,TPE_9_0.7,TPE_6_0.1,-1.716561148988821,0.016530440947886756,30.0,wilcoxon,TPE_6_0.1
226,,TPE_9_0.7,TPE_6_0.1,-2.5271013371115187,0.013100697869546363,30.0,t-test,TPE_6_0.1
