,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
112,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,3.315927360094871,0.004015175592107929,18.0,wilcoxon,BO_6_0.01_ET_PI
113,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,2.458482484070555,0.01570703214917122,18.0,t-test,BO_6_0.01_ET_PI
114,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.440412235911818,0.028635102057452944,18.0,wilcoxon,BO_6_0.05_ET_PI
115,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.2350976671541205,0.02768130344135122,18.0,t-test,BO_6_0.05_ET_PI
116,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,3.0367276551388582,0.0018972868946047871,18.0,wilcoxon,BO_9_0.01_ET_PI
117,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.595820265136722,0.01088651901562287,18.0,t-test,BO_9_0.01_ET_PI
118,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-2.771315589933759,0.020976086912485575,18.0,wilcoxon,BO_9_0.01_ET_PI
119,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-2.5700213744654974,0.011674801447703343,18.0,t-test,BO_9_0.01_ET_PI
120,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-3.932924238948283,0.00017841686269853246,18.0,wilcoxon,BO_9_0.01_ET_PI
121,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-4.0341356755764535,0.0001086293850016689,18.0,t-test,BO_9_0.01_ET_PI
122,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-3.822623120940969,0.000825143870629316,18.0,wilcoxon,BO_9_0.01_ET_PI
123,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-3.4007677338738107,0.0009736414028938588,18.0,t-test,BO_9_0.01_ET_PI
124,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-2.192234720395362,0.009018396813763818,18.0,wilcoxon,BO_9_0.01_ET_PI
125,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-2.087813884265061,0.03940822985337894,18.0,t-test,BO_9_0.01_ET_PI
126,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-3.0367276551388582,0.0018972868946047871,18.0,wilcoxon,BO_9_0.01_ET_PI
127,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.595820265136722,0.01088651901562287,18.0,t-test,BO_9_0.01_ET_PI
128,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.5407687421646648,0.044406917677900976,18.0,wilcoxon,BO_9_0.01_ET_PI
129,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.4024962265968037,0.002741664832437749,18.0,wilcoxon,BO_9_0.01_ET_PI
130,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.148293115249202,0.03415506067319325,18.0,t-test,BO_9_0.01_ET_PI
131,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-3.226307701713929,9.322890215988935e-05,18.0,wilcoxon,BO_9_0.01_ET_PI
132,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-2.905036088824138,0.0045389491465316215,18.0,t-test,BO_9_0.01_ET_PI
133,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.8609352483147017,0.0022742870129540743,18.0,wilcoxon,BO_9_0.05_ET_PI
134,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.4515894561222593,0.015992899532058666,18.0,t-test,BO_9_0.05_ET_PI
135,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-2.736846490556474,0.03269796140195269,18.0,wilcoxon,BO_9_0.05_ET_PI
136,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,1.5407687421646648,0.044406917677900976,18.0,wilcoxon,BO_9_0.01_ET_PI
137,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-1.9475041148166343,0.006512126166473998,18.0,wilcoxon,BO_9_0.05_ET_PI
138,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-1.9750793943184628,0.025090550128702933,18.0,wilcoxon,BO_9_0.1_ET_PI
139,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,2.667908291801903,0.005929773114626207,18.0,wilcoxon,BO_6_0.01_ET_PI
140,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,2.047953056967447,0.04323938031458091,18.0,t-test,BO_6_0.01_ET_PI
141,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.4024962265968037,0.002741664832437749,18.0,wilcoxon,BO_9_0.01_ET_PI
142,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.148293115249202,0.03415506067319325,18.0,t-test,BO_9_0.01_ET_PI
143,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.8092315992487733,0.006402941133302682,18.0,wilcoxon,BO_3_0.01_ET_PI
144,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.6757951475819794,0.008738778543936041,18.0,t-test,BO_3_0.01_ET_PI
145,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,3.536529596109499,0.0016992259572072553,18.0,wilcoxon,BO_6_0.01_ET_PI
146,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,2.755187226869745,0.006994301229908073,18.0,t-test,BO_6_0.01_ET_PI
147,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.485222065102289,0.0057780664300527106,18.0,wilcoxon,BO_6_0.05_ET_PI
148,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.5674225717658388,0.011756991862926133,18.0,t-test,BO_6_0.05_ET_PI
149,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,3.226307701713929,9.322890215988935e-05,18.0,wilcoxon,BO_9_0.01_ET_PI
150,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.905036088824138,0.0045389491465316215,18.0,t-test,BO_9_0.01_ET_PI
151,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,1.9475041148166343,0.006512126166473998,18.0,wilcoxon,BO_9_0.05_ET_PI
152,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.743740310431931,0.014997558739429907,24.0,wilcoxon,BO_3_0.01_ET_PI
153,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.5234466738823893,0.013229058417791385,24.0,t-test,BO_3_0.01_ET_PI
