,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
25,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.881616707941073,0.005610687435906916,18.0,wilcoxon,BO_6_0.01_ET_EI
26,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.8790647454014735,0.004897680589410847,18.0,t-test,BO_6_0.01_ET_EI
27,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,2.919532717256087,0.008347885626856549,18.0,wilcoxon,BO_9_0.01_ET_EI
28,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,2.9329512938638462,0.004180433242310657,18.0,t-test,BO_9_0.01_ET_EI
29,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,2.4817751551645606,0.018836575441368124,18.0,wilcoxon,BO_3_0.01_ET_EI
30,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,2.529100211656043,0.01303096668947737,18.0,t-test,BO_3_0.01_ET_EI
31,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,2.781656319746945,0.009118194771126348,18.0,wilcoxon,BO_6_0.01_ET_EI
32,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,2.4994657722212645,0.01409969695966119,18.0,t-test,BO_6_0.01_ET_EI
33,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.588629363234146,0.007928873074590524,18.0,wilcoxon,BO_9_0.01_ET_EI
34,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.5182232761555166,0.013414476679703436,18.0,t-test,BO_9_0.01_ET_EI
35,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.0336768632598483,0.016524585044277805,18.0,wilcoxon,BO_6_0.01_ET_EI
36,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-2.881616707941073,0.005610687435906916,18.0,wilcoxon,BO_6_0.01_ET_EI
37,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-2.8790647454014735,0.004897680589410847,18.0,t-test,BO_6_0.01_ET_EI
38,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-2.781656319746945,0.009118194771126348,18.0,wilcoxon,BO_6_0.01_ET_EI
39,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-2.4994657722212645,0.01409969695966119,18.0,t-test,BO_6_0.01_ET_EI
40,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,-2.0336768632598483,0.016524585044277805,18.0,wilcoxon,BO_6_0.01_ET_EI
41,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-2.0888274222635053,0.009011168865729093,18.0,wilcoxon,BO_6_0.01_ET_EI
42,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.8234153570584064,0.02254665587347014,18.0,wilcoxon,BO_6_0.01_ET_EI
43,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-2.9229796271938158,0.0008040185806744703,18.0,wilcoxon,BO_6_0.01_ET_EI
44,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-2.5697442160962,0.011683542210309348,18.0,t-test,BO_6_0.01_ET_EI
45,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-1.5890254812928646,0.04769732518306393,18.0,wilcoxon,BO_6_0.01_ET_EI
46,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.312876568215861,0.004991314151531331,18.0,wilcoxon,BO_6_0.01_ET_EI
47,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-1.993208307379832,0.04901879876469194,18.0,t-test,BO_6_0.01_ET_EI
48,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,2.0888274222635053,0.009011168865729093,18.0,wilcoxon,BO_6_0.01_ET_EI
49,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.0543583228862197,0.030133819157886568,18.0,wilcoxon,BO_9_0.01_ET_EI
50,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,1.8234153570584064,0.02254665587347014,18.0,wilcoxon,BO_6_0.01_ET_EI
51,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,2.5920762731718745,0.020030698049284958,18.0,wilcoxon,BO_3_0.01_ET_EI
52,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,2.62479430307467,0.010058734332909467,18.0,t-test,BO_3_0.01_ET_EI
53,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,2.9229796271938158,0.0008040185806744703,18.0,wilcoxon,BO_6_0.01_ET_EI
54,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,2.5697442160962,0.011683542210309348,18.0,t-test,BO_6_0.01_ET_EI
55,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.60241700298506,0.008255112706943702,18.0,wilcoxon,BO_9_0.01_ET_EI
56,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.615966202957176,0.010304714096059096,18.0,t-test,BO_9_0.01_ET_EI
57,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-2.919532717256087,0.008347885626856549,18.0,wilcoxon,BO_9_0.01_ET_EI
58,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-2.9329512938638462,0.004180433242310657,18.0,t-test,BO_9_0.01_ET_EI
59,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,-2.588629363234146,0.007928873074590524,18.0,wilcoxon,BO_9_0.01_ET_EI
60,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,-2.5182232761555166,0.013414476679703436,18.0,t-test,BO_9_0.01_ET_EI
61,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-2.0543583228862197,0.030133819157886568,18.0,wilcoxon,BO_9_0.01_ET_EI
62,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-2.60241700298506,0.008255112706943702,18.0,wilcoxon,BO_9_0.01_ET_EI
63,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-2.615966202957176,0.010304714096059096,18.0,t-test,BO_9_0.01_ET_EI
64,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.5373218322269362,0.048305501221226586,18.0,wilcoxon,BO_9_0.01_ET_EI
65,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.0302299533221198,0.007243529685171923,18.0,wilcoxon,BO_9_0.01_ET_EI
66,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.008252922433612,0.04736839103592911,18.0,t-test,BO_9_0.01_ET_EI
67,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_9_0.05_ET_EI,1.5373218322269362,0.048305501221226586,18.0,wilcoxon,BO_9_0.01_ET_EI
68,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.1_ET_EI,1.5890254812928646,0.04769732518306393,18.0,wilcoxon,BO_6_0.01_ET_EI
69,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_9_0.2_ET_EI,2.022089282039257,0.045892644206264356,18.0,t-test,BO_3_0.01_ET_EI
70,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.312876568215861,0.004991314151531331,18.0,wilcoxon,BO_6_0.01_ET_EI
71,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,1.993208307379832,0.04901879876469194,18.0,t-test,BO_6_0.01_ET_EI
72,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,2.0302299533221198,0.007243529685171923,18.0,wilcoxon,BO_9_0.01_ET_EI
73,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,2.008252922433612,0.04736839103592911,18.0,t-test,BO_9_0.01_ET_EI
74,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-3.0091523756370298,0.0010750054553871453,24.0,wilcoxon,BO_3_0.01_ET_EI
75,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-3.0535203228601144,0.002912133666452495,24.0,t-test,BO_3_0.01_ET_EI
76,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.495166676856756,0.003091691430491339,24.0,wilcoxon,BO_3_0.01_ET_EI
77,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.036412567266465,0.0030672701677245382,24.0,t-test,BO_3_0.01_ET_EI
78,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.657567561988717,0.03455783187867795,24.0,wilcoxon,BO_3_0.01_ET_EI
79,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.9964152859049302,0.04866293836716019,24.0,t-test,BO_3_0.01_ET_EI
80,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.898851257629716,0.0050818759871325645,24.0,wilcoxon,BO_3_0.01_ET_EI
81,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.6443900350140703,0.009531603047863418,24.0,t-test,BO_3_0.01_ET_EI
82,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.5227419563585847,0.0038690788159615277,24.0,wilcoxon,BO_3_0.01_ET_EI
83,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.261916747922941,0.0015233113034432602,24.0,t-test,BO_3_0.01_ET_EI
84,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.109112763831158,0.007589210326952258,24.0,wilcoxon,BO_3_0.01_ET_EI
85,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.8418572524611125,0.005457108495870656,24.0,t-test,BO_3_0.01_ET_EI
86,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,3.0091523756370298,0.0010750054553871453,24.0,wilcoxon,BO_3_0.01_ET_EI
87,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,3.0535203228601144,0.002912133666452495,24.0,t-test,BO_3_0.01_ET_EI
88,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,3.846751490505069,0.00019906232599053067,24.0,wilcoxon,BO_6_0.01_ET_EI
89,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,3.9133405346383103,0.00016809851962225477,24.0,t-test,BO_6_0.01_ET_EI
90,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,3.667512173743184,0.0004553206330437427,24.0,wilcoxon,BO_9_0.01_ET_EI
91,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,3.7614728154645327,0.00028758297966702864,24.0,t-test,BO_9_0.01_ET_EI
92,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,3.495166676856756,0.003091691430491339,24.0,wilcoxon,BO_3_0.01_ET_EI
93,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,3.036412567266465,0.0030672701677245382,24.0,t-test,BO_3_0.01_ET_EI
94,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,4.498217468735766,0.00023539401473335995,24.0,wilcoxon,BO_6_0.01_ET_EI
95,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.9449173285070476,0.00015008773621420172,24.0,t-test,BO_6_0.01_ET_EI
96,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,4.108716645772439,0.00047120089894625165,24.0,wilcoxon,BO_9_0.01_ET_EI
97,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,3.795286615010655,0.00025547592633352656,24.0,t-test,BO_9_0.01_ET_EI
98,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,2.657567561988717,0.03455783187867795,24.0,wilcoxon,BO_3_0.01_ET_EI
99,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,3.6812998134940984,0.00044489685923479645,24.0,wilcoxon,BO_6_0.01_ET_EI
100,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.8643890638244702,0.005111726991193172,24.0,t-test,BO_6_0.01_ET_EI
101,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,3.1504756830839007,0.012498027888990324,24.0,wilcoxon,BO_9_0.01_ET_EI
102,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.6627354295837176,0.009060908380692645,24.0,t-test,BO_9_0.01_ET_EI
103,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-3.846751490505069,0.00019906232599053067,24.0,wilcoxon,BO_6_0.01_ET_EI
104,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-3.9133405346383103,0.00016809851962225477,24.0,t-test,BO_6_0.01_ET_EI
105,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-4.498217468735766,0.00023539401473335995,24.0,wilcoxon,BO_6_0.01_ET_EI
106,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-3.9449173285070476,0.00015008773621420172,24.0,t-test,BO_6_0.01_ET_EI
107,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,-3.6812998134940984,0.00044489685923479645,24.0,wilcoxon,BO_6_0.01_ET_EI
108,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,-2.8643890638244702,0.005111726991193172,24.0,t-test,BO_6_0.01_ET_EI
109,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-3.4365692079153707,0.0002417524889690941,24.0,wilcoxon,BO_6_0.01_ET_EI
110,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-2.894697780210532,0.004678750046473648,24.0,t-test,BO_6_0.01_ET_EI
111,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.791600931501412,0.0007182348176946349,24.0,wilcoxon,BO_6_0.01_ET_EI
112,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.541932157619662,0.0006099410166049065,24.0,t-test,BO_6_0.01_ET_EI
113,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.570602577428065,1.3015013763254123e-05,24.0,wilcoxon,BO_6_0.01_ET_EI
114,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.164846481988274,6.710658617115054e-05,24.0,t-test,BO_6_0.01_ET_EI
115,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.8781697980033445,0.007617954224347379,24.0,wilcoxon,BO_6_0.01_ET_EI
116,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.4213496485330532,0.01730262649428193,24.0,t-test,BO_6_0.01_ET_EI
117,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-3.291798990530771,0.0006526648438134655,24.0,wilcoxon,BO_6_0.01_ET_EI
118,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.6097212914327037,0.010481986615499908,24.0,t-test,BO_6_0.01_ET_EI
119,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-4.067353726519697,4.0988267058273554e-05,24.0,wilcoxon,BO_6_0.01_ET_EI
120,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.7315124424632344,0.0003192055177964002,24.0,t-test,BO_6_0.01_ET_EI
121,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,1.9964152859049302,0.04866293836716019,24.0,t-test,BO_3_0.01_ET_EI
122,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,3.4365692079153707,0.0002417524889690941,24.0,wilcoxon,BO_6_0.01_ET_EI
123,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,2.894697780210532,0.004678750046473648,24.0,t-test,BO_6_0.01_ET_EI
124,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.9471079967579157,0.0022742527913588544,24.0,wilcoxon,BO_9_0.01_ET_EI
125,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.6950994380886977,0.00828162787042098,24.0,t-test,BO_9_0.01_ET_EI
126,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.898851257629716,0.0050818759871325645,24.0,wilcoxon,BO_3_0.01_ET_EI
127,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.6443900350140703,0.009531603047863418,24.0,t-test,BO_3_0.01_ET_EI
128,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,3.791600931501412,0.0007182348176946349,24.0,wilcoxon,BO_6_0.01_ET_EI
129,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,3.541932157619662,0.0006099410166049065,24.0,t-test,BO_6_0.01_ET_EI
130,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,3.474485217230385,0.0005981060731759126,24.0,wilcoxon,BO_9_0.01_ET_EI
131,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,3.373569402796966,0.0010639026298578382,24.0,t-test,BO_9_0.01_ET_EI
132,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,3.5227419563585847,0.0038690788159615277,24.0,wilcoxon,BO_3_0.01_ET_EI
133,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,3.261916747922941,0.0015233113034432602,24.0,t-test,BO_3_0.01_ET_EI
134,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,4.570602577428065,1.3015013763254123e-05,24.0,wilcoxon,BO_6_0.01_ET_EI
135,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,4.164846481988274,6.710658617115054e-05,24.0,t-test,BO_6_0.01_ET_EI
136,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,4.212123943904296,0.00010317781536761313,24.0,wilcoxon,BO_9_0.01_ET_EI
137,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,4.0249318933518206,0.00011233656872263362,24.0,t-test,BO_9_0.01_ET_EI
138,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.081933602388048,0.026467286984945777,24.0,wilcoxon,BO_9_0.05_ET_EI
139,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,1.630388400545607,0.044787233930827675,24.0,wilcoxon,BO_9_0.1_ET_EI
140,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-3.667512173743184,0.0004553206330437427,24.0,wilcoxon,BO_9_0.01_ET_EI
141,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-3.7614728154645327,0.00028758297966702864,24.0,t-test,BO_9_0.01_ET_EI
142,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,-4.108716645772439,0.00047120089894625165,24.0,wilcoxon,BO_9_0.01_ET_EI
143,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.01_ET_EI,-3.795286615010655,0.00025547592633352656,24.0,t-test,BO_9_0.01_ET_EI
144,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,-3.1504756830839007,0.012498027888990324,24.0,wilcoxon,BO_9_0.01_ET_EI
145,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,-2.6627354295837176,0.009060908380692645,24.0,t-test,BO_9_0.01_ET_EI
146,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-2.9471079967579157,0.0022742527913588544,24.0,wilcoxon,BO_9_0.01_ET_EI
147,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-2.6950994380886977,0.00828162787042098,24.0,t-test,BO_9_0.01_ET_EI
148,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_9_0.01_ET_EI,-3.474485217230385,0.0005981060731759126,24.0,wilcoxon,BO_9_0.01_ET_EI
149,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_9_0.01_ET_EI,-3.373569402796966,0.0010639026298578382,24.0,t-test,BO_9_0.01_ET_EI
150,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-4.212123943904296,0.00010317781536761313,24.0,wilcoxon,BO_9_0.01_ET_EI
151,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-4.0249318933518206,0.00011233656872263362,24.0,t-test,BO_9_0.01_ET_EI
152,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-2.3025358384026755,0.03662737880025229,24.0,wilcoxon,BO_9_0.01_ET_EI
153,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-2.199110298058554,0.030221982156954343,24.0,t-test,BO_9_0.01_ET_EI
