,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
20,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.4679875154136464,0.048876075702632985,18.0,wilcoxon,BO_9_1.0_ET_LCB
21,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.027360700108233,0.045340845661297126,18.0,t-test,BO_9_1.0_ET_LCB
22,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.9953647358861155,0.007526520267218081,18.0,wilcoxon,BO_9_1.5_ET_LCB
23,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.3578222293651394,0.020369215099233756,18.0,t-test,BO_9_1.5_ET_LCB
24,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.736846490556474,0.036683711385985626,18.0,wilcoxon,BO_6_1.0_ET_LCB
25,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.9095881055016202,0.02790491289345232,18.0,wilcoxon,BO_6_1.0_ET_LCB
26,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.8471476085637875,0.000850130921002488,18.0,wilcoxon,BO_6_1.0_ET_LCB
27,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.3909068511915663,0.018716781560668253,18.0,t-test,BO_6_1.0_ET_LCB
28,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.3956024067213466,0.03445797450742995,18.0,wilcoxon,BO_6_1.0_ET_LCB
29,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.688589751428274,0.0173451884423287,18.0,wilcoxon,BO_6_1.0_ET_LCB
30,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.0663089813607285,0.04143713826080625,18.0,t-test,BO_6_1.0_ET_LCB
31,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-1.9406102949411772,0.0044538670927254135,18.0,wilcoxon,BO_6_1.5_ET_LCB
32,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.9095881055016202,0.02790491289345232,18.0,wilcoxon,BO_6_1.0_ET_LCB
33,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_3.0_ET_LCB,-1.3201665061500372,0.045146842538124655,18.0,wilcoxon,BO_6_3.0_ET_LCB
34,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.8299130588751447,0.00853271323674837,18.0,wilcoxon,BO_3_1.0_ET_LCB
35,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.6938170938326036,0.008311308261199423,18.0,t-test,BO_3_1.0_ET_LCB
36,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.3576863974063325,0.00864018853245524,18.0,wilcoxon,BO_3_1.5_ET_LCB
37,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.5262067474253125,0.013132014216277394,18.0,t-test,BO_3_1.5_ET_LCB
38,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.8471476085637875,0.000850130921002488,18.0,wilcoxon,BO_6_1.0_ET_LCB
39,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.3909068511915663,0.018716781560668253,18.0,t-test,BO_6_1.0_ET_LCB
40,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,1.9406102949411772,0.0044538670927254135,18.0,wilcoxon,BO_6_1.5_ET_LCB
41,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_5.0_ET_LCB,1.3201665061500372,0.045146842538124655,18.0,wilcoxon,BO_6_3.0_ET_LCB
42,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.6920366613660027,0.00148992391326166,18.0,wilcoxon,BO_9_1.0_ET_LCB
43,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.6229407352772025,0.010109936074886063,18.0,t-test,BO_9_1.0_ET_LCB
44,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,3.102218943955701,0.0003592180032422323,18.0,wilcoxon,BO_9_1.5_ET_LCB
45,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.9417239529603125,0.004073270075052955,18.0,t-test,BO_9_1.5_ET_LCB
46,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.0026546738202913,0.02321337583299408,18.0,wilcoxon,BO_9_1.96_ET_LCB
47,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.9915885848373178,0.049199371591579444,18.0,t-test,BO_9_1.96_ET_LCB
48,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.4679875154136464,0.048876075702632985,18.0,wilcoxon,BO_9_1.0_ET_LCB
49,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.027360700108233,0.045340845661297126,18.0,t-test,BO_9_1.0_ET_LCB
50,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.6920366613660027,0.00148992391326166,18.0,wilcoxon,BO_9_1.0_ET_LCB
51,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.6229407352772025,0.010109936074886063,18.0,t-test,BO_9_1.0_ET_LCB
52,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.0715928725748625,0.0008762265280879546,18.0,wilcoxon,BO_9_1.0_ET_LCB
53,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.5059035247286605,0.0005855634530864405,18.0,wilcoxon,BO_9_1.0_ET_LCB
54,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.309230162202669,0.023030385870608842,18.0,t-test,BO_9_1.0_ET_LCB
55,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.5679479036077746,0.0481696735314638,18.0,wilcoxon,BO_9_1.5_ET_LCB
56,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.9953647358861155,0.007526520267218081,18.0,wilcoxon,BO_9_1.5_ET_LCB
57,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.3578222293651394,0.020369215099233756,18.0,t-test,BO_9_1.5_ET_LCB
58,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-3.102218943955701,0.0003592180032422323,18.0,wilcoxon,BO_9_1.5_ET_LCB
59,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.9417239529603125,0.004073270075052955,18.0,t-test,BO_9_1.5_ET_LCB
60,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.67480211167736,0.0030110027524219473,18.0,wilcoxon,BO_9_1.5_ET_LCB
61,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.14387632353612,0.03451700909769506,18.0,t-test,BO_9_1.5_ET_LCB
62,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.998811645823844,0.00023782435432552368,18.0,wilcoxon,BO_9_1.5_ET_LCB
63,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.6587920085897916,0.00916027105482624,18.0,t-test,BO_9_1.5_ET_LCB
64,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.0026546738202913,0.02321337583299408,18.0,wilcoxon,BO_9_1.96_ET_LCB
65,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.9915885848373178,0.049199371591579444,18.0,t-test,BO_9_1.96_ET_LCB
66,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.33740105583868,0.022938352465510764,18.0,wilcoxon,BO_9_1.96_ET_LCB
67,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.709667329113364,0.01189185737072626,18.0,wilcoxon,BO_9_1.96_ET_LCB
68,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.423177686223175,0.023552901100320992,18.0,wilcoxon,BO_3_1.0_ET_LCB
69,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_9_3.0_ET_LCB,1.7510302483661067,0.03221949547597955,18.0,wilcoxon,BO_3_1.5_ET_LCB
70,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.3956024067213466,0.03445797450742995,18.0,wilcoxon,BO_6_1.0_ET_LCB
71,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.0715928725748625,0.0008762265280879546,18.0,wilcoxon,BO_9_1.0_ET_LCB
72,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_3.0_ET_LCB,2.67480211167736,0.0030110027524219473,18.0,wilcoxon,BO_9_1.5_ET_LCB
73,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_3.0_ET_LCB,2.14387632353612,0.03451700909769506,18.0,t-test,BO_9_1.5_ET_LCB
74,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_9_3.0_ET_LCB,1.33740105583868,0.022938352465510764,18.0,wilcoxon,BO_9_1.96_ET_LCB
75,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.688589751428274,0.010229867326119744,18.0,wilcoxon,BO_3_1.0_ET_LCB
76,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.388221963513927,0.018846297877080254,18.0,t-test,BO_3_1.0_ET_LCB
77,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.1818939905821764,0.011497630373402453,18.0,wilcoxon,BO_3_1.5_ET_LCB
78,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.2011054139093997,0.03007597647972177,18.0,t-test,BO_3_1.5_ET_LCB
79,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.688589751428274,0.0173451884423287,18.0,wilcoxon,BO_6_1.0_ET_LCB
80,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.0663089813607285,0.04143713826080625,18.0,t-test,BO_6_1.0_ET_LCB
81,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.5059035247286605,0.0005855634530864405,18.0,wilcoxon,BO_9_1.0_ET_LCB
82,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.309230162202669,0.023030385870608842,18.0,t-test,BO_9_1.0_ET_LCB
83,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.998811645823844,0.00023782435432552368,18.0,wilcoxon,BO_9_1.5_ET_LCB
84,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.6587920085897916,0.00916027105482624,18.0,t-test,BO_9_1.5_ET_LCB
85,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_9_5.0_ET_LCB,1.709667329113364,0.01189185737072626,18.0,wilcoxon,BO_9_1.96_ET_LCB
86,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.1883130437866223,0.03102291814465204,24.0,t-test,BO_3_1.0_ET_LCB
87,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.9742871582010255,0.0021186120280775127,24.0,wilcoxon,BO_3_1.0_ET_LCB
88,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.7256028447025047,0.0076034045268211555,24.0,t-test,BO_3_1.0_ET_LCB
89,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.8191762110032403,0.002180566781286466,24.0,wilcoxon,BO_3_1.0_ET_LCB
90,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.29046756287517,0.0013907892841065362,24.0,t-test,BO_3_1.0_ET_LCB
91,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.833359968812873,0.04023735321055334,24.0,wilcoxon,BO_3_1.0_ET_LCB
92,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.9432649687614685,0.0030207579553975703,24.0,wilcoxon,BO_3_1.0_ET_LCB
93,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.3765282430762182,0.0010537151696905452,24.0,t-test,BO_3_1.0_ET_LCB
94,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.5_ET_LCB,-1.93371647506572,0.04839275487019551,24.0,wilcoxon,BO_3_1.5_ET_LCB
95,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-3.1056658538934294,0.008015918616448549,24.0,wilcoxon,BO_3_1.5_ET_LCB
96,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.5611024060295415,0.011959053771442123,24.0,t-test,BO_3_1.5_ET_LCB
97,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-4.029437717204682,0.0017880690885770753,24.0,wilcoxon,BO_3_1.5_ET_LCB
98,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.0805818848872706,0.002681513050700581,24.0,t-test,BO_3_1.5_ET_LCB
99,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.5748417234832317,0.04806905119731872,24.0,wilcoxon,BO_3_1.5_ET_LCB
100,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.124331164847897,0.03615891358382568,24.0,t-test,BO_3_1.5_ET_LCB
101,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.8088354811900547,0.0005729956331172873,24.0,wilcoxon,BO_3_1.5_ET_LCB
102,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.65262275591737,0.0004190343383683437,24.0,t-test,BO_3_1.5_ET_LCB
103,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.7092712110546455,0.037621140050544094,24.0,wilcoxon,BO_3_1.5_ET_LCB
104,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.1611831180082426,0.03311751834432618,24.0,t-test,BO_3_1.5_ET_LCB
105,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-4.101822825896982,0.00039083437606556606,24.0,wilcoxon,BO_3_1.5_ET_LCB
106,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.822547792619832,0.00023210586213976878,24.0,t-test,BO_3_1.5_ET_LCB
107,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_1.96_ET_LCB,1.93371647506572,0.04839275487019551,24.0,wilcoxon,BO_3_1.5_ET_LCB
108,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.050911412948491,0.027680050560140872,24.0,wilcoxon,BO_3_1.96_ET_LCB
109,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.1721758353131437,0.032254440472575745,24.0,t-test,BO_3_1.96_ET_LCB
110,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.943661086820187,0.026350077351693455,24.0,wilcoxon,BO_9_1.0_ET_LCB
111,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.2433236365605183,0.027127524063670826,24.0,t-test,BO_9_1.0_ET_LCB
112,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.96_ET_LCB,3.4158877482889993,0.0015047964940090735,24.0,wilcoxon,BO_9_1.5_ET_LCB
113,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.96_ET_LCB,3.499245241753349,0.0007035282370329463,24.0,t-test,BO_9_1.5_ET_LCB
114,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.223256909834919,0.014512569287264033,24.0,wilcoxon,BO_3_1.96_ET_LCB
115,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.1234681671156257,0.03623294309673945,24.0,t-test,BO_3_1.96_ET_LCB
116,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.1883130437866223,0.03102291814465204,24.0,t-test,BO_3_1.0_ET_LCB
117,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,3.1056658538934294,0.008015918616448549,24.0,wilcoxon,BO_3_1.5_ET_LCB
118,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.5611024060295415,0.011959053771442123,24.0,t-test,BO_3_1.5_ET_LCB
119,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,3.464144487417199,0.01571960193339267,24.0,wilcoxon,BO_6_1.0_ET_LCB
120,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.009064513895886,0.047280723719336365,24.0,t-test,BO_6_1.0_ET_LCB
121,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.8820128259997917,0.04012597400566792,24.0,wilcoxon,BO_6_1.96_ET_LCB
122,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,4.084588276208339,0.0020327394217102054,24.0,wilcoxon,BO_9_1.0_ET_LCB
123,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,3.073750011583861,0.0027380796466793403,24.0,t-test,BO_9_1.0_ET_LCB
124,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,4.698138245124023,3.8805473727189995e-05,24.0,wilcoxon,BO_9_1.5_ET_LCB
125,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,4.3715067287797025,3.07504151060619e-05,24.0,t-test,BO_9_1.5_ET_LCB
126,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.9742871582010255,0.0021186120280775127,24.0,wilcoxon,BO_3_1.0_ET_LCB
127,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.7256028447025047,0.0076034045268211555,24.0,t-test,BO_3_1.0_ET_LCB
128,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,4.029437717204682,0.0017880690885770753,24.0,wilcoxon,BO_3_1.5_ET_LCB
129,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.0805818848872706,0.002681513050700581,24.0,t-test,BO_3_1.5_ET_LCB
130,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,4.2914028724720525,0.003273057645381389,24.0,wilcoxon,BO_6_1.0_ET_LCB
131,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.5419720466755535,0.012589859167746837,24.0,t-test,BO_6_1.0_ET_LCB
132,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.560657965673599,0.03931439626921232,24.0,wilcoxon,BO_6_1.5_ET_LCB
133,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.6782490216150885,0.03400763049863451,24.0,wilcoxon,BO_6_1.96_ET_LCB
134,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,5.001466319644135,0.0004382631705428527,24.0,wilcoxon,BO_9_1.0_ET_LCB
135,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.540681746624246,0.0006125066608477727,24.0,t-test,BO_9_1.0_ET_LCB
136,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,5.577100279244804,5.431122831247819e-06,24.0,wilcoxon,BO_9_1.5_ET_LCB
137,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,4.7002825111734525,8.493865034212226e-06,24.0,t-test,BO_9_1.5_ET_LCB
138,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.764421770058302,0.03565647528579735,24.0,wilcoxon,BO_9_1.96_ET_LCB
139,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-3.464144487417199,0.01571960193339267,24.0,wilcoxon,BO_6_1.0_ET_LCB
140,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.009064513895886,0.047280723719336365,24.0,t-test,BO_6_1.0_ET_LCB
141,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.2914028724720525,0.003273057645381389,24.0,wilcoxon,BO_6_1.0_ET_LCB
142,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.5419720466755535,0.012589859167746837,24.0,t-test,BO_6_1.0_ET_LCB
143,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.9953647358861155,0.0031069477330487043,24.0,wilcoxon,BO_6_1.0_ET_LCB
144,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.101822825896982,0.00030956446222879074,24.0,wilcoxon,BO_6_1.0_ET_LCB
145,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.0914240913677027,0.002593963214525202,24.0,t-test,BO_6_1.0_ET_LCB
146,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-3.1263473135198008,0.006054893304396167,24.0,wilcoxon,BO_6_1.0_ET_LCB
