,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
28,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,1.2546752173331945,0.022758487958511937,12.0,wilcoxon,BO_3_0.05_GBRT_PI
29,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.1127254675247924,0.03716550634788237,12.0,t-test,BO_3_0.05_GBRT_PI
30,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,2.1198496117030623,0.0016939917691862166,12.0,wilcoxon,BO_3_0.1_GBRT_PI
31,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,3.082143542614582,0.0026687359945746004,12.0,t-test,BO_3_0.1_GBRT_PI
32,,BO_6_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,1.685538959549264,0.007625450772586474,12.0,wilcoxon,BO_6_0.01_GBRT_PI
33,,BO_6_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.3103460865200307,0.02296598613453488,12.0,t-test,BO_6_0.01_GBRT_PI
34,,BO_6_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,1.2994850465236658,0.015804824035175434,12.0,wilcoxon,BO_6_0.05_GBRT_PI
35,,BO_6_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.073577402873448,0.04074156164381986,12.0,t-test,BO_6_0.05_GBRT_PI
36,,BO_6_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,1.2133122980804518,0.04935187623920052,12.0,wilcoxon,BO_6_0.2_GBRT_PI
37,,BO_9_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,1.1305864595749664,0.030919460197507687,12.0,wilcoxon,BO_9_0.01_GBRT_PI
38,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,0.8375991148680392,0.025198621125349357,12.0,wilcoxon,BO_3_0.01_GBRT_PI
39,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,1.530428012351479,0.010370463851035183,12.0,wilcoxon,BO_3_0.1_GBRT_PI
40,,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,2.290037347115136,0.02416318822640546,12.0,t-test,BO_3_0.1_GBRT_PI
41,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,1.585578571355136,0.0124443675484662,12.0,wilcoxon,BO_3_0.01_GBRT_PI
42,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.4214783358769836,0.017296856236579387,12.0,t-test,BO_3_0.01_GBRT_PI
43,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.382210885029151,0.038973702154005085,12.0,wilcoxon,BO_3_0.05_GBRT_PI
44,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.0148152993905217,0.04666348974437212,12.0,t-test,BO_3_0.05_GBRT_PI
45,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,2.29219510858949,0.0012049536955504895,12.0,wilcoxon,BO_3_0.1_GBRT_PI
46,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,3.0837663862486844,0.0026555182048569855,12.0,t-test,BO_3_0.1_GBRT_PI
47,,BO_6_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,1.771711707992478,0.005430362103723116,12.0,wilcoxon,BO_6_0.01_GBRT_PI
48,,BO_6_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.2303723719242217,0.028003870232837146,12.0,t-test,BO_6_0.01_GBRT_PI
49,,BO_6_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,1.4545959937214508,0.02334494581497197,12.0,wilcoxon,BO_6_0.05_GBRT_PI
50,,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.4959589129741935,0.0441183612263589,18.0,wilcoxon,BO_3_0.2_GBRT_PI
51,,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.035499759076731,0.044500024627363736,18.0,t-test,BO_3_0.2_GBRT_PI
52,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.3167195962123086,0.04666767202009425,18.0,wilcoxon,BO_9_0.1_GBRT_PI
53,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.038181089068179,0.044225965774654846,18.0,t-test,BO_9_0.1_GBRT_PI
54,,BO_3_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,1.4959589129741935,0.0441183612263589,18.0,wilcoxon,BO_3_0.05_GBRT_PI
55,,BO_3_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.035499759076731,0.044500024627363736,18.0,t-test,BO_3_0.05_GBRT_PI
56,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,1.5717909316042218,0.046546297222073325,18.0,wilcoxon,BO_9_0.01_GBRT_PI
57,,BO_9_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,-1.561450201791036,0.03403193257545854,18.0,wilcoxon,BO_9_0.1_GBRT_PI
58,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-1.5717909316042218,0.046546297222073325,18.0,wilcoxon,BO_3_0.2_GBRT_PI
59,,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.3994454347177938,0.005420313815047801,18.0,wilcoxon,BO_9_0.1_GBRT_PI
60,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,1.3167195962123086,0.04666767202009425,18.0,wilcoxon,BO_3_0.05_GBRT_PI
61,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.038181089068179,0.044225965774654846,18.0,t-test,BO_3_0.05_GBRT_PI
62,,BO_6_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,1.561450201791036,0.03403193257545854,18.0,wilcoxon,BO_6_0.05_GBRT_PI
63,,BO_9_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.3994454347177938,0.005420313815047801,18.0,wilcoxon,BO_9_0.01_GBRT_PI
64,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.1236926396995093,0.03844817144538422,30.0,wilcoxon,BO_9_0.05_GBRT_PI
65,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.5511094719778504,0.03093055325347071,30.0,wilcoxon,BO_9_0.2_GBRT_PI
66,,BO_9_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,1.2684628570841088,0.008333054609689184,30.0,wilcoxon,BO_9_0.2_GBRT_PI
67,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-1.1236926396995093,0.03844817144538422,30.0,wilcoxon,BO_9_0.05_GBRT_PI
68,,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,-1.5511094719778504,0.03093055325347071,30.0,wilcoxon,BO_9_0.2_GBRT_PI
69,,BO_9_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,-1.2684628570841088,0.008333054609689184,30.0,wilcoxon,BO_9_0.2_GBRT_PI
70,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
71,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
72,,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
73,,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
74,,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
75,,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
76,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
77,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
78,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
79,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
80,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
81,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
82,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
83,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
84,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
85,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
86,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
87,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
88,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
89,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
90,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
91,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
92,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
93,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
94,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
95,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
96,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
97,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
98,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
99,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
100,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
101,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
102,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
103,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
104,,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
105,,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
106,,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
107,,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
108,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
109,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
110,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
111,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
112,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
113,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
114,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
115,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
116,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
117,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
118,,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
119,,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
120,,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
121,,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
122,,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
123,,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
124,,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
125,,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
126,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
127,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
128,,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
129,,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
130,,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
131,,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
132,,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
133,,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
134,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
135,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
136,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
137,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
138,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
139,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
140,,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
141,,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
142,,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
143,,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
144,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
145,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
146,,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
147,,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
148,,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
149,,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
150,,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
151,,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
152,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
153,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
154,,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
155,,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
156,,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
157,,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
158,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
159,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
160,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
161,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.0207067493401034,0.04603831136788949,6.0,t-test,BO_3_0.05_GBRT_PI
162,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,2.5920762731718745,0.002457471207210824,6.0,wilcoxon,BO_3_0.1_GBRT_PI
163,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,3.2927892429105645,0.0013805016063023912,6.0,t-test,BO_3_0.1_GBRT_PI
164,,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,1.795840077556578,0.026053251378994387,6.0,wilcoxon,BO_3_0.2_GBRT_PI
165,,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,2.3594447901374065,0.020285256780621156,6.0,t-test,BO_3_0.2_GBRT_PI
166,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.0957212421389624,0.003696149898973982,6.0,wilcoxon,BO_3_0.01_GBRT_PI
167,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.8183021595487507,0.005840933442297258,6.0,t-test,BO_3_0.01_GBRT_PI
168,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,1.9095881055016202,0.004667600599903142,6.0,wilcoxon,BO_3_0.05_GBRT_PI
