,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
103,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.0060629053415777,0.04760564736951341,30.0,t-test,BO_3_0.01_GBRT_EI
104,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.9926353336532372,0.04908261139210343,30.0,t-test,BO_6_0.01_GBRT_EI
105,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.223256909834919,0.0032923268874271963,30.0,wilcoxon,BO_3_0.01_GBRT_EI
106,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.708832629348933,0.007969751393129259,30.0,t-test,BO_3_0.01_GBRT_EI
107,,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-1.2167592080181804,0.026715698447179453,30.0,wilcoxon,BO_6_0.01_GBRT_EI
108,,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.7115354708070263,0.007909643025777882,30.0,t-test,BO_6_0.01_GBRT_EI
109,,BO_3_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,2.4236241036289026,0.017200893571186114,30.0,t-test,BO_3_0.05_GBRT_EI
110,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,1.9926353336532372,0.04908261139210343,30.0,t-test,BO_3_0.1_GBRT_EI
111,,BO_3_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,1.2167592080181804,0.026715698447179453,30.0,wilcoxon,BO_3_0.2_GBRT_EI
112,,BO_3_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,2.7115354708070263,0.007909643025777882,30.0,t-test,BO_3_0.2_GBRT_EI
113,,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.0784866924503196,0.024787775237365844,30.0,wilcoxon,BO_3_0.01_GBRT_EI
114,,BO_3_0.01_GBRT_EI,BO_6_0.1_GBRT_EI,-2.0888274222635053,0.048595404837751315,30.0,wilcoxon,BO_3_0.01_GBRT_EI
115,,BO_3_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,-2.1508718011426193,0.02062576641924601,30.0,wilcoxon,BO_3_0.01_GBRT_EI
116,,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.044017593073034,0.03330578401922965,12.0,wilcoxon,BO_3_0.05_GBRT_EI
117,,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.24007131076619,0.027345302331915098,12.0,t-test,BO_3_0.05_GBRT_EI
118,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-1.9543979346920914,0.03053077916280322,12.0,wilcoxon,BO_3_0.1_GBRT_EI
119,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-2.1255879995790368,0.03605133419656587,12.0,t-test,BO_3_0.1_GBRT_EI
120,,BO_9_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,-1.4339145340950794,0.0431324101349238,12.0,wilcoxon,BO_3_0.1_GBRT_EI
121,,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.6954835713037313,0.016248395649562163,12.0,wilcoxon,BO_3_0.2_GBRT_EI
122,,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.5579475833897765,0.012061081624520752,12.0,t-test,BO_3_0.2_GBRT_EI
123,,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.3335580278422325,0.022773971443542877,12.0,wilcoxon,BO_3_0.2_GBRT_EI
124,,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2243331455000668,0.028420916782987256,12.0,t-test,BO_3_0.2_GBRT_EI
125,,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,-2.1267434315785194,0.008530969948096325,12.0,wilcoxon,BO_3_0.2_GBRT_EI
126,,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,-2.3046592914746125,0.02329583471594636,12.0,t-test,BO_3_0.2_GBRT_EI
127,,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-1.8820128259997917,0.03857468883162031,12.0,wilcoxon,BO_6_0.1_GBRT_EI
128,,BO_9_0.01_GBRT_EI,BO_6_0.1_GBRT_EI,-1.4959589129741935,0.033382630134012,12.0,wilcoxon,BO_6_0.1_GBRT_EI
129,,BO_3_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,2.044017593073034,0.03330578401922965,12.0,wilcoxon,BO_3_0.05_GBRT_EI
130,,BO_3_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,2.24007131076619,0.027345302331915098,12.0,t-test,BO_3_0.05_GBRT_EI
131,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.9543979346920914,0.03053077916280322,12.0,wilcoxon,BO_3_0.1_GBRT_EI
132,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.1255879995790368,0.03605133419656587,12.0,t-test,BO_3_0.1_GBRT_EI
133,,BO_3_0.2_GBRT_EI,BO_6_0.2_GBRT_EI,2.6954835713037313,0.016248395649562163,12.0,wilcoxon,BO_3_0.2_GBRT_EI
134,,BO_3_0.2_GBRT_EI,BO_6_0.2_GBRT_EI,2.5579475833897765,0.012061081624520752,12.0,t-test,BO_3_0.2_GBRT_EI
135,,BO_6_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.8820128259997917,0.03857468883162031,12.0,wilcoxon,BO_6_0.1_GBRT_EI
136,,BO_3_0.2_GBRT_EI,BO_9_0.01_GBRT_EI,2.3335580278422325,0.022773971443542877,12.0,wilcoxon,BO_3_0.2_GBRT_EI
137,,BO_3_0.2_GBRT_EI,BO_9_0.01_GBRT_EI,2.2243331455000668,0.028420916782987256,12.0,t-test,BO_3_0.2_GBRT_EI
138,,BO_6_0.1_GBRT_EI,BO_9_0.01_GBRT_EI,1.4959589129741935,0.033382630134012,12.0,wilcoxon,BO_6_0.1_GBRT_EI
139,,BO_3_0.1_GBRT_EI,BO_9_0.05_GBRT_EI,1.4339145340950794,0.0431324101349238,12.0,wilcoxon,BO_3_0.1_GBRT_EI
140,,BO_3_0.2_GBRT_EI,BO_9_0.05_GBRT_EI,2.1267434315785194,0.008530969948096325,12.0,wilcoxon,BO_3_0.2_GBRT_EI
141,,BO_3_0.2_GBRT_EI,BO_9_0.05_GBRT_EI,2.3046592914746125,0.02329583471594636,12.0,t-test,BO_3_0.2_GBRT_EI
142,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,1.4580429036591793,0.04035657279874518,18.0,wilcoxon,BO_3_0.1_GBRT_EI
143,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,1.8406499067470492,0.007027946202203646,18.0,wilcoxon,BO_3_0.2_GBRT_EI
144,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.2935295284671517,0.02395349243881722,18.0,t-test,BO_3_0.2_GBRT_EI
145,,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.178447080644448,0.023596640649822073,18.0,wilcoxon,BO_6_0.2_GBRT_EI
146,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.4580429036591793,0.04035657279874518,18.0,wilcoxon,BO_3_0.01_GBRT_EI
147,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-1.9095881055016202,0.03385265009324477,18.0,wilcoxon,BO_6_0.2_GBRT_EI
148,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-1.9859136571010545,0.04983651194141983,18.0,t-test,BO_6_0.2_GBRT_EI
149,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-1.8406499067470492,0.007027946202203646,18.0,wilcoxon,BO_3_0.01_GBRT_EI
150,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2935295284671517,0.02395349243881722,18.0,t-test,BO_3_0.01_GBRT_EI
151,,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.281854378776304,0.0046338073868792545,18.0,wilcoxon,BO_6_0.2_GBRT_EI
152,,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.8773830091747086,0.004921784395280895,18.0,t-test,BO_6_0.2_GBRT_EI
153,,BO_9_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.1547177641685966,0.033634453459532615,18.0,t-test,BO_9_0.2_GBRT_EI
154,,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-1.902694285626163,0.015343692559721572,18.0,wilcoxon,BO_6_0.2_GBRT_EI
155,,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-2.30745553934838,0.023133126953342388,18.0,t-test,BO_6_0.2_GBRT_EI
156,,BO_3_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,2.178447080644448,0.023596640649822073,18.0,wilcoxon,BO_3_0.05_GBRT_EI
157,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.9095881055016202,0.03385265009324477,18.0,wilcoxon,BO_3_0.1_GBRT_EI
158,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.9859136571010545,0.04983651194141983,18.0,t-test,BO_3_0.1_GBRT_EI
159,,BO_3_0.2_GBRT_EI,BO_6_0.2_GBRT_EI,2.281854378776304,0.0046338073868792545,18.0,wilcoxon,BO_3_0.2_GBRT_EI
160,,BO_3_0.2_GBRT_EI,BO_6_0.2_GBRT_EI,2.8773830091747086,0.004921784395280895,18.0,t-test,BO_3_0.2_GBRT_EI
161,,BO_6_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.902694285626163,0.015343692559721572,18.0,wilcoxon,BO_6_0.1_GBRT_EI
162,,BO_6_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.30745553934838,0.023133126953342388,18.0,t-test,BO_6_0.1_GBRT_EI
163,,BO_9_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.2473852793990186,0.019236284445921053,18.0,wilcoxon,BO_9_0.1_GBRT_EI
164,,BO_9_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.2421993599271146,0.027202634003812492,18.0,t-test,BO_9_0.1_GBRT_EI
165,,BO_6_0.2_GBRT_EI,BO_9_0.1_GBRT_EI,-2.2473852793990186,0.019236284445921053,18.0,wilcoxon,BO_6_0.2_GBRT_EI
166,,BO_6_0.2_GBRT_EI,BO_9_0.1_GBRT_EI,-2.2421993599271146,0.027202634003812492,18.0,t-test,BO_6_0.2_GBRT_EI
167,,BO_3_0.2_GBRT_EI,BO_9_0.2_GBRT_EI,2.1547177641685966,0.033634453459532615,18.0,t-test,BO_3_0.2_GBRT_EI
168,,BO_3_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.409390046472261,0.008626319259283938,24.0,wilcoxon,BO_3_0.05_GBRT_EI
