,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
24,spark_linear_huge,TPE_6_0.55,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.55
25,spark_linear_huge,TPE_6_0.55,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.55
26,spark_linear_huge,TPE_6_0.7,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.7
27,spark_linear_huge,TPE_6_0.7,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.7
28,spark_linear_huge,TPE_9_0.1,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.1
29,spark_linear_huge,TPE_9_0.1,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.1
30,spark_linear_huge,TPE_9_0.25,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.25
31,spark_linear_huge,TPE_9_0.25,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.25
32,spark_linear_huge,TPE_9_0.4,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.4
33,spark_linear_huge,TPE_9_0.4,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.4
34,spark_linear_huge,TPE_9_0.55,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.55
35,spark_linear_huge,TPE_9_0.55,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.55
36,spark_linear_huge,TPE_9_0.7,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.7
37,spark_linear_huge,TPE_9_0.7,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.7
38,spark_linear_huge,TPE_3_0.1,TPE_3_0.7,2.430071506098632,0.00563437787809996,6.0,wilcoxon,TPE_3_0.1
39,spark_linear_huge,TPE_3_0.1,TPE_3_0.7,2.7078984563554775,0.0079906228094619,6.0,t-test,TPE_3_0.1
40,spark_linear_huge,TPE_3_0.25,TPE_3_0.7,2.00610158375802,0.005396704789851337,6.0,wilcoxon,TPE_3_0.25
41,spark_linear_huge,TPE_3_0.25,TPE_3_0.7,2.496586059004364,0.014207627022920851,6.0,t-test,TPE_3_0.25
42,spark_linear_huge,TPE_3_0.4,TPE_3_0.7,3.053962204827501,0.001418820011118715,6.0,wilcoxon,TPE_3_0.4
43,spark_linear_huge,TPE_3_0.4,TPE_3_0.7,3.6333297862978333,0.0004476119745839574,6.0,t-test,TPE_3_0.4
44,spark_linear_huge,TPE_6_0.1,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.1
45,spark_linear_huge,TPE_6_0.1,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.1
46,spark_linear_huge,TPE_6_0.25,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.25
47,spark_linear_huge,TPE_6_0.25,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.25
48,spark_linear_huge,TPE_6_0.4,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.4
49,spark_linear_huge,TPE_6_0.4,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.4
50,spark_linear_huge,TPE_6_0.55,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.55
51,spark_linear_huge,TPE_6_0.55,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.55
52,spark_linear_huge,TPE_6_0.7,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.7
53,spark_linear_huge,TPE_6_0.7,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.7
54,spark_linear_huge,TPE_9_0.1,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.1
55,spark_linear_huge,TPE_9_0.1,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.1
56,spark_linear_huge,TPE_9_0.25,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.25
57,spark_linear_huge,TPE_9_0.25,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.25
58,spark_linear_huge,TPE_9_0.4,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.4
59,spark_linear_huge,TPE_9_0.4,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.4
60,spark_linear_huge,TPE_9_0.55,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.55
61,spark_linear_huge,TPE_9_0.55,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.55
62,spark_linear_huge,TPE_9_0.7,TPE_3_0.7,1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.7
63,spark_linear_huge,TPE_9_0.7,TPE_3_0.7,2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.7
64,spark_linear_huge,TPE_3_0.55,TPE_6_0.1,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.1
65,spark_linear_huge,TPE_3_0.55,TPE_6_0.1,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.1
66,spark_linear_huge,TPE_3_0.7,TPE_6_0.1,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.1
67,spark_linear_huge,TPE_3_0.7,TPE_6_0.1,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.1
68,spark_linear_huge,TPE_3_0.55,TPE_6_0.25,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.25
69,spark_linear_huge,TPE_3_0.55,TPE_6_0.25,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.25
70,spark_linear_huge,TPE_3_0.7,TPE_6_0.25,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.25
71,spark_linear_huge,TPE_3_0.7,TPE_6_0.25,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.25
72,spark_linear_huge,TPE_3_0.55,TPE_6_0.4,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.4
73,spark_linear_huge,TPE_3_0.55,TPE_6_0.4,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.4
74,spark_linear_huge,TPE_3_0.7,TPE_6_0.4,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.4
75,spark_linear_huge,TPE_3_0.7,TPE_6_0.4,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.4
76,spark_linear_huge,TPE_3_0.55,TPE_6_0.55,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.55
77,spark_linear_huge,TPE_3_0.55,TPE_6_0.55,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.55
78,spark_linear_huge,TPE_3_0.7,TPE_6_0.55,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.55
79,spark_linear_huge,TPE_3_0.7,TPE_6_0.55,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.55
80,spark_linear_huge,TPE_3_0.55,TPE_6_0.7,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.7
81,spark_linear_huge,TPE_3_0.55,TPE_6_0.7,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.7
82,spark_linear_huge,TPE_3_0.7,TPE_6_0.7,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_6_0.7
83,spark_linear_huge,TPE_3_0.7,TPE_6_0.7,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_6_0.7
84,spark_linear_huge,TPE_3_0.55,TPE_9_0.1,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.1
85,spark_linear_huge,TPE_3_0.55,TPE_9_0.1,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.1
86,spark_linear_huge,TPE_3_0.7,TPE_9_0.1,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.1
87,spark_linear_huge,TPE_3_0.7,TPE_9_0.1,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.1
88,spark_linear_huge,TPE_3_0.55,TPE_9_0.25,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.25
89,spark_linear_huge,TPE_3_0.55,TPE_9_0.25,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.25
90,spark_linear_huge,TPE_3_0.7,TPE_9_0.25,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.25
91,spark_linear_huge,TPE_3_0.7,TPE_9_0.25,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.25
92,spark_linear_huge,TPE_3_0.55,TPE_9_0.4,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.4
93,spark_linear_huge,TPE_3_0.55,TPE_9_0.4,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.4
94,spark_linear_huge,TPE_3_0.7,TPE_9_0.4,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.4
95,spark_linear_huge,TPE_3_0.7,TPE_9_0.4,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.4
96,spark_linear_huge,TPE_3_0.55,TPE_9_0.55,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.55
97,spark_linear_huge,TPE_3_0.55,TPE_9_0.55,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.55
98,spark_linear_huge,TPE_3_0.7,TPE_9_0.55,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.55
99,spark_linear_huge,TPE_3_0.7,TPE_9_0.55,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.55
100,spark_linear_huge,TPE_3_0.55,TPE_9_0.7,-2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_9_0.7
101,spark_linear_huge,TPE_3_0.55,TPE_9_0.7,-2.379730827457493,0.019261155632493893,6.0,t-test,TPE_9_0.7
102,spark_linear_huge,TPE_3_0.7,TPE_9_0.7,-1.8785659160620631,0.010488236481611913,6.0,wilcoxon,TPE_9_0.7
103,spark_linear_huge,TPE_3_0.7,TPE_9_0.7,-2.2391042867011044,0.027410349729278215,6.0,t-test,TPE_9_0.7
104,spark_linear_huge,TPE_3_0.7,TPE_3_0.1,-2.1428072206624975,0.03460511872773545,12.0,t-test,TPE_3_0.1
105,spark_linear_huge,TPE_6_0.25,TPE_3_0.25,2.068145962637134,0.03146722976369421,12.0,wilcoxon,TPE_6_0.25
106,spark_linear_huge,TPE_6_0.25,TPE_3_0.4,1.616600760794693,0.032154605428427824,12.0,wilcoxon,TPE_6_0.25
107,spark_linear_huge,TPE_3_0.7,TPE_3_0.55,-2.38284983015302,0.019107835799763606,12.0,t-test,TPE_3_0.55
108,spark_linear_huge,TPE_3_0.1,TPE_3_0.7,2.1428072206624975,0.03460511872773545,12.0,t-test,TPE_3_0.1
109,spark_linear_huge,TPE_3_0.55,TPE_3_0.7,2.38284983015302,0.019107835799763606,12.0,t-test,TPE_3_0.55
110,spark_linear_huge,TPE_6_0.1,TPE_3_0.7,1.857884456435692,0.019687419384965325,12.0,wilcoxon,TPE_6_0.1
111,spark_linear_huge,TPE_6_0.1,TPE_3_0.7,2.384081048521943,0.019047612015584456,12.0,t-test,TPE_6_0.1
112,spark_linear_huge,TPE_6_0.25,TPE_3_0.7,2.6472268321755315,0.010427703354356587,12.0,wilcoxon,TPE_6_0.25
113,spark_linear_huge,TPE_6_0.25,TPE_3_0.7,2.9969659068417034,0.003454588980150504,12.0,t-test,TPE_6_0.25
114,spark_linear_huge,TPE_6_0.55,TPE_3_0.7,1.9881031173402692,0.049589867451506946,12.0,t-test,TPE_6_0.55
115,spark_linear_huge,TPE_3_0.7,TPE_6_0.1,-1.857884456435692,0.019687419384965325,12.0,wilcoxon,TPE_6_0.1
116,spark_linear_huge,TPE_3_0.7,TPE_6_0.1,-2.384081048521943,0.019047612015584456,12.0,t-test,TPE_6_0.1
117,spark_linear_huge,TPE_9_0.7,TPE_6_0.1,-1.8440968166847778,0.03721614493684374,12.0,wilcoxon,TPE_6_0.1
118,spark_linear_huge,TPE_3_0.25,TPE_6_0.25,-2.068145962637134,0.03146722976369421,12.0,wilcoxon,TPE_6_0.25
119,spark_linear_huge,TPE_3_0.4,TPE_6_0.25,-1.616600760794693,0.032154605428427824,12.0,wilcoxon,TPE_6_0.25
120,spark_linear_huge,TPE_3_0.7,TPE_6_0.25,-2.6472268321755315,0.010427703354356587,12.0,wilcoxon,TPE_6_0.25
121,spark_linear_huge,TPE_3_0.7,TPE_6_0.25,-2.9969659068417034,0.003454588980150504,12.0,t-test,TPE_6_0.25
122,spark_linear_huge,TPE_6_0.4,TPE_6_0.25,-1.8889066458752488,0.012745605994867088,12.0,wilcoxon,TPE_6_0.25
123,spark_linear_huge,TPE_6_0.7,TPE_6_0.25,-1.6510698601719784,0.030715627310813724,12.0,wilcoxon,TPE_6_0.25
124,spark_linear_huge,TPE_9_0.1,TPE_6_0.25,-2.495562794915475,0.003968634618969631,12.0,wilcoxon,TPE_6_0.25
125,spark_linear_huge,TPE_9_0.1,TPE_6_0.25,-2.3787351282303555,0.01931033026352561,12.0,t-test,TPE_6_0.25
126,spark_linear_huge,TPE_9_0.4,TPE_6_0.25,-1.8682251862488777,0.031116553953554203,12.0,wilcoxon,TPE_6_0.25
127,spark_linear_huge,TPE_9_0.7,TPE_6_0.25,-2.502456614790932,0.011743264559822907,12.0,wilcoxon,TPE_6_0.25
128,spark_linear_huge,TPE_9_0.7,TPE_6_0.25,-2.3449192083256682,0.021047900684423113,12.0,t-test,TPE_6_0.25
129,spark_linear_huge,TPE_6_0.25,TPE_6_0.4,1.8889066458752488,0.012745605994867088,12.0,wilcoxon,TPE_6_0.25
130,spark_linear_huge,TPE_3_0.7,TPE_6_0.55,-1.9881031173402692,0.049589867451506946,12.0,t-test,TPE_6_0.55
131,spark_linear_huge,TPE_9_0.7,TPE_6_0.55,-1.5338749222892076,0.019533716222691924,12.0,wilcoxon,TPE_6_0.55
132,spark_linear_huge,TPE_6_0.25,TPE_6_0.7,1.6510698601719784,0.030715627310813724,12.0,wilcoxon,TPE_6_0.25
133,spark_linear_huge,TPE_6_0.25,TPE_9_0.1,2.495562794915475,0.003968634618969631,12.0,wilcoxon,TPE_6_0.25
134,spark_linear_huge,TPE_6_0.25,TPE_9_0.1,2.3787351282303555,0.01931033026352561,12.0,t-test,TPE_6_0.25
135,spark_linear_huge,TPE_9_0.7,TPE_9_0.25,-0.8651743943698676,0.048088602655147875,12.0,wilcoxon,TPE_9_0.25
136,spark_linear_huge,TPE_6_0.25,TPE_9_0.4,1.8682251862488777,0.031116553953554203,12.0,wilcoxon,TPE_6_0.25
137,spark_linear_huge,TPE_6_0.1,TPE_9_0.7,1.8440968166847778,0.03721614493684374,12.0,wilcoxon,TPE_6_0.1
138,spark_linear_huge,TPE_6_0.25,TPE_9_0.7,2.502456614790932,0.011743264559822907,12.0,wilcoxon,TPE_6_0.25
139,spark_linear_huge,TPE_6_0.25,TPE_9_0.7,2.3449192083256682,0.021047900684423113,12.0,t-test,TPE_6_0.25
140,spark_linear_huge,TPE_6_0.55,TPE_9_0.7,1.5338749222892076,0.019533716222691924,12.0,wilcoxon,TPE_6_0.55
141,spark_linear_huge,TPE_9_0.25,TPE_9_0.7,0.8651743943698676,0.048088602655147875,12.0,wilcoxon,TPE_9_0.25
142,spark_linear_huge,TPE_9_0.4,TPE_3_0.1,2.223256909834919,0.022331512726354027,18.0,wilcoxon,TPE_9_0.4
143,spark_linear_huge,TPE_9_0.4,TPE_3_0.1,2.084254720671379,0.039737991327273015,18.0,t-test,TPE_9_0.4
144,spark_linear_huge,TPE_9_0.7,TPE_3_0.25,-2.048488328135145,0.04318588872933177,18.0,t-test,TPE_3_0.25
145,spark_linear_huge,TPE_6_0.1,TPE_3_0.4,1.140927189388152,0.03707590239737376,18.0,wilcoxon,TPE_6_0.1
146,spark_linear_huge,TPE_6_0.25,TPE_3_0.4,1.771711707992478,0.037666561682480844,18.0,wilcoxon,TPE_6_0.25
147,spark_linear_huge,TPE_6_0.25,TPE_3_0.4,2.3817080539225737,0.019163835590117733,18.0,t-test,TPE_6_0.25
148,spark_linear_huge,TPE_9_0.4,TPE_3_0.4,2.0095484936957484,0.024444460159292098,18.0,wilcoxon,TPE_9_0.4
149,spark_linear_huge,TPE_9_0.4,TPE_3_0.4,2.663264275334515,0.009047657575247057,18.0,t-test,TPE_9_0.4
150,spark_linear_huge,TPE_9_0.7,TPE_3_0.55,-1.9934209533325193,0.04899513417819084,18.0,t-test,TPE_3_0.55
151,spark_linear_huge,TPE_9_0.4,TPE_3_0.7,2.0752447388216484,0.04058342452475745,18.0,t-test,TPE_9_0.4
152,spark_linear_huge,TPE_3_0.4,TPE_6_0.1,-1.140927189388152,0.03707590239737376,18.0,wilcoxon,TPE_3_0.4
153,spark_linear_huge,TPE_9_0.25,TPE_6_0.1,-1.4649367235346364,0.04009538105977401,18.0,wilcoxon,TPE_6_0.1
154,spark_linear_huge,TPE_9_0.7,TPE_6_0.1,-2.154318711080348,0.004256051792948905,18.0,wilcoxon,TPE_6_0.1
155,spark_linear_huge,TPE_9_0.7,TPE_6_0.1,-2.1959881514365747,0.030451706763130162,18.0,t-test,TPE_6_0.1
156,spark_linear_huge,TPE_3_0.4,TPE_6_0.25,-1.771711707992478,0.037666561682480844,18.0,wilcoxon,TPE_3_0.4
157,spark_linear_huge,TPE_3_0.4,TPE_6_0.25,-2.3817080539225737,0.019163835590117733,18.0,t-test,TPE_6_0.25
158,spark_linear_huge,TPE_6_0.7,TPE_6_0.25,-1.5511094719778504,0.04760605595278594,18.0,wilcoxon,TPE_6_0.25
159,spark_linear_huge,TPE_6_0.7,TPE_6_0.25,-2.0706986865253802,0.04101583938404591,18.0,t-test,TPE_6_0.25
160,spark_linear_huge,TPE_9_0.25,TPE_6_0.25,-2.012995403633477,0.03309839132603934,18.0,wilcoxon,TPE_6_0.25
161,spark_linear_huge,TPE_9_0.25,TPE_6_0.25,-2.191665564049952,0.03077227185573173,18.0,t-test,TPE_6_0.25
162,spark_linear_huge,TPE_9_0.7,TPE_6_0.25,-2.5300318942927604,0.0036043514347151823,18.0,wilcoxon,TPE_6_0.25
163,spark_linear_huge,TPE_9_0.7,TPE_6_0.25,-2.7089106381541654,0.00796801075445085,18.0,t-test,TPE_6_0.25
164,spark_linear_huge,TPE_6_0.7,TPE_6_0.55,-1.382210885029151,0.02725362780111933,18.0,wilcoxon,TPE_6_0.55
165,spark_linear_huge,TPE_9_0.25,TPE_6_0.55,-1.8130746272452207,0.029909963742565486,18.0,wilcoxon,TPE_6_0.55
166,spark_linear_huge,TPE_9_0.7,TPE_6_0.55,-2.368027127219518,0.006806983558194411,18.0,wilcoxon,TPE_6_0.55
167,spark_linear_huge,TPE_9_0.7,TPE_6_0.55,-2.1512716557854517,0.033912838002785356,18.0,t-test,TPE_6_0.55
168,spark_linear_huge,TPE_6_0.25,TPE_6_0.7,1.5511094719778504,0.04760605595278594,18.0,wilcoxon,TPE_6_0.25
169,spark_linear_huge,TPE_6_0.25,TPE_6_0.7,2.0706986865253802,0.04101583938404591,18.0,t-test,TPE_6_0.25
170,spark_linear_huge,TPE_6_0.55,TPE_6_0.7,1.382210885029151,0.02725362780111933,18.0,wilcoxon,TPE_6_0.55
171,spark_linear_huge,TPE_9_0.4,TPE_6_0.7,1.8613313663734206,0.010951903228821475,18.0,wilcoxon,TPE_9_0.4
172,spark_linear_huge,TPE_9_0.4,TPE_6_0.7,2.3705090842902092,0.019720870153358987,18.0,t-test,TPE_9_0.4
173,spark_linear_huge,TPE_9_0.4,TPE_9_0.1,2.26806673902539,0.04120378871638556,18.0,wilcoxon,TPE_9_0.4
174,spark_linear_huge,TPE_9_0.4,TPE_9_0.1,2.176941161241284,0.03188641973235402,18.0,t-test,TPE_9_0.4
175,spark_linear_huge,TPE_6_0.1,TPE_9_0.25,1.4649367235346364,0.04009538105977401,18.0,wilcoxon,TPE_6_0.1
176,spark_linear_huge,TPE_6_0.25,TPE_9_0.25,2.012995403633477,0.03309839132603934,18.0,wilcoxon,TPE_6_0.25
177,spark_linear_huge,TPE_6_0.25,TPE_9_0.25,2.191665564049952,0.03077227185573173,18.0,t-test,TPE_6_0.25
178,spark_linear_huge,TPE_6_0.55,TPE_9_0.25,1.8130746272452207,0.029909963742565486,18.0,wilcoxon,TPE_6_0.55
179,spark_linear_huge,TPE_9_0.4,TPE_9_0.25,2.230150729710376,0.009956325738465882,18.0,wilcoxon,TPE_9_0.4
180,spark_linear_huge,TPE_9_0.4,TPE_9_0.25,2.5246433778265027,0.01318690352454393,18.0,t-test,TPE_9_0.4
181,spark_linear_huge,TPE_3_0.1,TPE_9_0.4,-2.223256909834919,0.022331512726354027,18.0,wilcoxon,TPE_9_0.4
182,spark_linear_huge,TPE_3_0.1,TPE_9_0.4,-2.084254720671379,0.039737991327273015,18.0,t-test,TPE_9_0.4
183,spark_linear_huge,TPE_3_0.4,TPE_9_0.4,-2.0095484936957484,0.024444460159292098,18.0,wilcoxon,TPE_3_0.4
184,spark_linear_huge,TPE_3_0.4,TPE_9_0.4,-2.663264275334515,0.009047657575247057,18.0,t-test,TPE_9_0.4
185,spark_linear_huge,TPE_3_0.7,TPE_9_0.4,-2.0752447388216484,0.04058342452475745,18.0,t-test,TPE_9_0.4
186,spark_linear_huge,TPE_6_0.7,TPE_9_0.4,-1.8613313663734206,0.010951903228821475,18.0,wilcoxon,TPE_9_0.4
187,spark_linear_huge,TPE_6_0.7,TPE_9_0.4,-2.3705090842902092,0.019720870153358987,18.0,t-test,TPE_9_0.4
188,spark_linear_huge,TPE_9_0.1,TPE_9_0.4,-2.26806673902539,0.04120378871638556,18.0,wilcoxon,TPE_9_0.4
189,spark_linear_huge,TPE_9_0.1,TPE_9_0.4,-2.176941161241284,0.03188641973235402,18.0,t-test,TPE_9_0.4
190,spark_linear_huge,TPE_9_0.25,TPE_9_0.4,-2.230150729710376,0.009956325738465882,18.0,wilcoxon,TPE_9_0.4
191,spark_linear_huge,TPE_9_0.25,TPE_9_0.4,-2.5246433778265027,0.01318690352454393,18.0,t-test,TPE_9_0.4
192,spark_linear_huge,TPE_9_0.55,TPE_9_0.4,-1.6476229502342499,0.009758877925292191,18.0,wilcoxon,TPE_9_0.55
193,spark_linear_huge,TPE_9_0.7,TPE_9_0.4,-2.881616707941073,0.00031383416644782913,18.0,wilcoxon,TPE_9_0.4
194,spark_linear_huge,TPE_9_0.7,TPE_9_0.4,-3.0369138325973406,0.003062617810505658,18.0,t-test,TPE_9_0.4
195,spark_linear_huge,TPE_9_0.4,TPE_9_0.55,1.6476229502342499,0.009758877925292191,18.0,wilcoxon,TPE_9_0.4
196,spark_linear_huge,TPE_9_0.7,TPE_9_0.55,-1.3649763353405084,0.04338229617957148,18.0,wilcoxon,TPE_9_0.55
197,spark_linear_huge,TPE_3_0.25,TPE_9_0.7,2.048488328135145,0.04318588872933177,18.0,t-test,TPE_3_0.25
198,spark_linear_huge,TPE_3_0.55,TPE_9_0.7,1.9934209533325193,0.04899513417819084,18.0,t-test,TPE_3_0.55
199,spark_linear_huge,TPE_6_0.1,TPE_9_0.7,2.154318711080348,0.004256051792948905,18.0,wilcoxon,TPE_6_0.1
200,spark_linear_huge,TPE_6_0.1,TPE_9_0.7,2.1959881514365747,0.030451706763130162,18.0,t-test,TPE_6_0.1
201,spark_linear_huge,TPE_6_0.25,TPE_9_0.7,2.5300318942927604,0.0036043514347151823,18.0,wilcoxon,TPE_6_0.25
