,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
34,spark_rf_huge,HC_9_500,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_500
35,spark_rf_huge,HC_9_500,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_500
36,spark_rf_huge,HC_9_750,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_750
37,spark_rf_huge,HC_9_750,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_750
38,spark_rf_huge,HC_9_1000,HC_3_250,2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_1000
39,spark_rf_huge,HC_9_1000,HC_3_250,3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_1000
40,spark_rf_huge,HC_9_50,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
41,spark_rf_huge,HC_9_50,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
42,spark_rf_huge,HC_9_100,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
43,spark_rf_huge,HC_9_100,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
44,spark_rf_huge,HC_9_250,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
45,spark_rf_huge,HC_9_250,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
46,spark_rf_huge,HC_9_500,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
47,spark_rf_huge,HC_9_500,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
48,spark_rf_huge,HC_9_750,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
49,spark_rf_huge,HC_9_750,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
50,spark_rf_huge,HC_9_1000,HC_3_500,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
51,spark_rf_huge,HC_9_1000,HC_3_500,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
52,spark_rf_huge,HC_9_50,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
53,spark_rf_huge,HC_9_50,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
54,spark_rf_huge,HC_9_100,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
55,spark_rf_huge,HC_9_100,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
56,spark_rf_huge,HC_9_250,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
57,spark_rf_huge,HC_9_250,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
58,spark_rf_huge,HC_9_500,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
59,spark_rf_huge,HC_9_500,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
60,spark_rf_huge,HC_9_750,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
61,spark_rf_huge,HC_9_750,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
62,spark_rf_huge,HC_9_1000,HC_3_750,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
63,spark_rf_huge,HC_9_1000,HC_3_750,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
64,spark_rf_huge,HC_9_50,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
65,spark_rf_huge,HC_9_50,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
66,spark_rf_huge,HC_9_100,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
67,spark_rf_huge,HC_9_100,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
68,spark_rf_huge,HC_9_250,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
69,spark_rf_huge,HC_9_250,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
70,spark_rf_huge,HC_9_500,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
71,spark_rf_huge,HC_9_500,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
72,spark_rf_huge,HC_9_750,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
73,spark_rf_huge,HC_9_750,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
74,spark_rf_huge,HC_9_1000,HC_3_1000,2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
75,spark_rf_huge,HC_9_1000,HC_3_1000,2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
76,spark_rf_huge,HC_9_50,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
77,spark_rf_huge,HC_9_100,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
78,spark_rf_huge,HC_9_250,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
79,spark_rf_huge,HC_9_500,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
80,spark_rf_huge,HC_9_750,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
81,spark_rf_huge,HC_9_1000,HC_6_50,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
82,spark_rf_huge,HC_9_50,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_50
83,spark_rf_huge,HC_9_100,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_100
84,spark_rf_huge,HC_9_250,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_250
85,spark_rf_huge,HC_9_500,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_500
86,spark_rf_huge,HC_9_750,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_750
87,spark_rf_huge,HC_9_1000,HC_6_100,1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_1000
88,spark_rf_huge,HC_9_50,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
89,spark_rf_huge,HC_9_100,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
90,spark_rf_huge,HC_9_250,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
91,spark_rf_huge,HC_9_500,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
92,spark_rf_huge,HC_9_750,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
93,spark_rf_huge,HC_9_1000,HC_6_250,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
94,spark_rf_huge,HC_9_50,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_50
95,spark_rf_huge,HC_9_100,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_100
96,spark_rf_huge,HC_9_250,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_250
97,spark_rf_huge,HC_9_500,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_500
98,spark_rf_huge,HC_9_750,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_750
99,spark_rf_huge,HC_9_1000,HC_6_500,1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_1000
100,spark_rf_huge,HC_9_50,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
101,spark_rf_huge,HC_9_100,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
102,spark_rf_huge,HC_9_250,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
103,spark_rf_huge,HC_9_500,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
104,spark_rf_huge,HC_9_750,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
105,spark_rf_huge,HC_9_1000,HC_6_750,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
106,spark_rf_huge,HC_9_50,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
107,spark_rf_huge,HC_9_100,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
108,spark_rf_huge,HC_9_250,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
109,spark_rf_huge,HC_9_500,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
110,spark_rf_huge,HC_9_750,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
111,spark_rf_huge,HC_9_1000,HC_6_1000,1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
112,spark_rf_huge,HC_3_50,HC_9_50,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
113,spark_rf_huge,HC_3_50,HC_9_50,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
114,spark_rf_huge,HC_3_100,HC_9_50,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
115,spark_rf_huge,HC_3_100,HC_9_50,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
116,spark_rf_huge,HC_3_250,HC_9_50,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_50
117,spark_rf_huge,HC_3_250,HC_9_50,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_50
118,spark_rf_huge,HC_3_500,HC_9_50,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
119,spark_rf_huge,HC_3_500,HC_9_50,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
120,spark_rf_huge,HC_3_750,HC_9_50,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
121,spark_rf_huge,HC_3_750,HC_9_50,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
122,spark_rf_huge,HC_3_1000,HC_9_50,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_50
123,spark_rf_huge,HC_3_1000,HC_9_50,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_50
124,spark_rf_huge,HC_6_50,HC_9_50,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
125,spark_rf_huge,HC_6_100,HC_9_50,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_50
126,spark_rf_huge,HC_6_250,HC_9_50,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
127,spark_rf_huge,HC_6_500,HC_9_50,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_50
128,spark_rf_huge,HC_6_750,HC_9_50,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
129,spark_rf_huge,HC_6_1000,HC_9_50,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_50
130,spark_rf_huge,HC_3_50,HC_9_100,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
131,spark_rf_huge,HC_3_50,HC_9_100,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
132,spark_rf_huge,HC_3_100,HC_9_100,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
133,spark_rf_huge,HC_3_100,HC_9_100,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
134,spark_rf_huge,HC_3_250,HC_9_100,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_100
135,spark_rf_huge,HC_3_250,HC_9_100,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_100
136,spark_rf_huge,HC_3_500,HC_9_100,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
137,spark_rf_huge,HC_3_500,HC_9_100,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
138,spark_rf_huge,HC_3_750,HC_9_100,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
139,spark_rf_huge,HC_3_750,HC_9_100,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
140,spark_rf_huge,HC_3_1000,HC_9_100,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_100
141,spark_rf_huge,HC_3_1000,HC_9_100,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_100
142,spark_rf_huge,HC_6_50,HC_9_100,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
143,spark_rf_huge,HC_6_100,HC_9_100,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_100
144,spark_rf_huge,HC_6_250,HC_9_100,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
145,spark_rf_huge,HC_6_500,HC_9_100,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_100
146,spark_rf_huge,HC_6_750,HC_9_100,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
147,spark_rf_huge,HC_6_1000,HC_9_100,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_100
148,spark_rf_huge,HC_3_50,HC_9_250,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
149,spark_rf_huge,HC_3_50,HC_9_250,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
150,spark_rf_huge,HC_3_100,HC_9_250,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
151,spark_rf_huge,HC_3_100,HC_9_250,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
152,spark_rf_huge,HC_3_250,HC_9_250,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_250
153,spark_rf_huge,HC_3_250,HC_9_250,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_250
154,spark_rf_huge,HC_3_500,HC_9_250,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
155,spark_rf_huge,HC_3_500,HC_9_250,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
156,spark_rf_huge,HC_3_750,HC_9_250,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
157,spark_rf_huge,HC_3_750,HC_9_250,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
158,spark_rf_huge,HC_3_1000,HC_9_250,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_250
159,spark_rf_huge,HC_3_1000,HC_9_250,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_250
160,spark_rf_huge,HC_6_50,HC_9_250,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
161,spark_rf_huge,HC_6_100,HC_9_250,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_250
162,spark_rf_huge,HC_6_250,HC_9_250,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
163,spark_rf_huge,HC_6_500,HC_9_250,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_250
164,spark_rf_huge,HC_6_750,HC_9_250,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
165,spark_rf_huge,HC_6_1000,HC_9_250,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_250
166,spark_rf_huge,HC_3_50,HC_9_500,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
167,spark_rf_huge,HC_3_50,HC_9_500,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
168,spark_rf_huge,HC_3_100,HC_9_500,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
169,spark_rf_huge,HC_3_100,HC_9_500,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
170,spark_rf_huge,HC_3_250,HC_9_500,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_500
171,spark_rf_huge,HC_3_250,HC_9_500,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_500
172,spark_rf_huge,HC_3_500,HC_9_500,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
173,spark_rf_huge,HC_3_500,HC_9_500,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
174,spark_rf_huge,HC_3_750,HC_9_500,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
175,spark_rf_huge,HC_3_750,HC_9_500,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
176,spark_rf_huge,HC_3_1000,HC_9_500,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_500
177,spark_rf_huge,HC_3_1000,HC_9_500,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_500
178,spark_rf_huge,HC_6_50,HC_9_500,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
179,spark_rf_huge,HC_6_100,HC_9_500,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_500
180,spark_rf_huge,HC_6_250,HC_9_500,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
181,spark_rf_huge,HC_6_500,HC_9_500,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_500
182,spark_rf_huge,HC_6_750,HC_9_500,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
183,spark_rf_huge,HC_6_1000,HC_9_500,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_500
184,spark_rf_huge,HC_3_50,HC_9_750,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
185,spark_rf_huge,HC_3_50,HC_9_750,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
186,spark_rf_huge,HC_3_100,HC_9_750,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
187,spark_rf_huge,HC_3_100,HC_9_750,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
188,spark_rf_huge,HC_3_250,HC_9_750,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_750
189,spark_rf_huge,HC_3_250,HC_9_750,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_750
190,spark_rf_huge,HC_3_500,HC_9_750,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
191,spark_rf_huge,HC_3_500,HC_9_750,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
192,spark_rf_huge,HC_3_750,HC_9_750,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
193,spark_rf_huge,HC_3_750,HC_9_750,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
194,spark_rf_huge,HC_3_1000,HC_9_750,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_750
195,spark_rf_huge,HC_3_1000,HC_9_750,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_750
196,spark_rf_huge,HC_6_50,HC_9_750,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
197,spark_rf_huge,HC_6_100,HC_9_750,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_750
198,spark_rf_huge,HC_6_250,HC_9_750,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
199,spark_rf_huge,HC_6_500,HC_9_750,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_750
200,spark_rf_huge,HC_6_750,HC_9_750,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
201,spark_rf_huge,HC_6_1000,HC_9_750,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_750
202,spark_rf_huge,HC_3_50,HC_9_1000,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
203,spark_rf_huge,HC_3_50,HC_9_1000,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
204,spark_rf_huge,HC_3_100,HC_9_1000,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
205,spark_rf_huge,HC_3_100,HC_9_1000,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
206,spark_rf_huge,HC_3_250,HC_9_1000,-2.4886689750400177,0.002191658748263796,12.0,wilcoxon,HC_9_1000
207,spark_rf_huge,HC_3_250,HC_9_1000,-3.0004991424612664,0.003418136444748868,12.0,t-test,HC_9_1000
208,spark_rf_huge,HC_3_500,HC_9_1000,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
209,spark_rf_huge,HC_3_500,HC_9_1000,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
210,spark_rf_huge,HC_3_750,HC_9_1000,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
211,spark_rf_huge,HC_3_750,HC_9_1000,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
212,spark_rf_huge,HC_3_1000,HC_9_1000,-2.274960558900847,0.0037565567329779434,12.0,wilcoxon,HC_9_1000
213,spark_rf_huge,HC_3_1000,HC_9_1000,-2.745848940390498,0.0071815808468858044,12.0,t-test,HC_9_1000
214,spark_rf_huge,HC_6_50,HC_9_1000,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
215,spark_rf_huge,HC_6_100,HC_9_1000,-1.3236134160877657,0.03638546131456511,12.0,wilcoxon,HC_9_1000
216,spark_rf_huge,HC_6_250,HC_9_1000,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
217,spark_rf_huge,HC_6_500,HC_9_1000,-1.3339541459009514,0.04004379807224231,12.0,wilcoxon,HC_9_1000
218,spark_rf_huge,HC_6_750,HC_9_1000,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
219,spark_rf_huge,HC_6_1000,HC_9_1000,-1.344294875714137,0.03638546131456511,12.0,wilcoxon,HC_9_1000
220,spark_rf_huge,HC_9_50,HC_3_50,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_50
221,spark_rf_huge,HC_9_100,HC_3_50,2.0780937736726637,0.04031443270665358,18.0,t-test,HC_9_100
222,spark_rf_huge,HC_9_250,HC_3_50,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_250
223,spark_rf_huge,HC_9_500,HC_3_50,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_500
224,spark_rf_huge,HC_9_750,HC_3_50,2.0780937736726637,0.04031443270665358,18.0,t-test,HC_9_750
225,spark_rf_huge,HC_9_1000,HC_3_50,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_1000
226,spark_rf_huge,HC_9_50,HC_3_100,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_50
227,spark_rf_huge,HC_9_100,HC_3_100,2.0780937736726637,0.04031443270665358,18.0,t-test,HC_9_100
228,spark_rf_huge,HC_9_250,HC_3_100,2.029067799741138,0.04516337228422884,18.0,t-test,HC_9_250
