,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
34,,SA_6_0.5_750,SA_6_0.5_100,-0.8065769254284822,0.025200970560915446,12.0,wilcoxon,SA_6_0.5_100
35,,SA_6_0.5_1000,SA_6_0.5_100,-0.8824089440585104,0.012615667221804586,12.0,wilcoxon,SA_6_0.5_100
36,,SA_3_0.5_50,SA_6_0.5_250,2.2198099998971905,0.027700096055599373,12.0,wilcoxon,SA_3_0.5_50
37,,SA_3_0.5_50,SA_6_0.5_250,1.9954604510200638,0.0487686600576402,12.0,t-test,SA_3_0.5_50
38,,SA_3_0.5_100,SA_6_0.5_250,2.1715532607689907,0.04327646331626031,12.0,wilcoxon,SA_3_0.5_100
39,,SA_3_0.5_250,SA_6_0.5_250,2.112955791827605,0.044213738168484285,12.0,wilcoxon,SA_3_0.5_250
40,,SA_3_0.5_50,SA_6_0.5_500,2.3887085868458895,0.02036775763715002,12.0,wilcoxon,SA_3_0.5_50
41,,SA_3_0.5_50,SA_6_0.5_500,2.12209708129231,0.03635082707266353,12.0,t-test,SA_3_0.5_50
42,,SA_3_0.5_100,SA_6_0.5_500,2.330111117904504,0.03247217378945578,12.0,wilcoxon,SA_3_0.5_100
43,,SA_3_0.5_250,SA_6_0.5_500,2.281854378776304,0.029999090255134753,12.0,wilcoxon,SA_3_0.5_250
44,,SA_3_0.5_250,SA_6_0.5_500,2.093740633282168,0.038864342084597735,12.0,t-test,SA_3_0.5_250
45,,SA_6_0.5_100,SA_6_0.5_500,0.6859350776079828,0.031865021445197136,12.0,wilcoxon,SA_6_0.5_100
46,,SA_3_0.5_50,SA_6_0.5_750,2.502456614790932,0.015918989518535414,12.0,wilcoxon,SA_3_0.5_50
47,,SA_3_0.5_50,SA_6_0.5_750,2.250292509203788,0.02666599436647314,12.0,t-test,SA_3_0.5_50
48,,SA_3_0.5_100,SA_6_0.5_750,2.454199875662732,0.02687948723581151,12.0,wilcoxon,SA_3_0.5_100
49,,SA_3_0.5_100,SA_6_0.5_750,2.0673756448038514,0.04133442522470039,12.0,t-test,SA_3_0.5_100
50,,SA_3_0.5_250,SA_6_0.5_750,2.399049316659075,0.02304709868776446,12.0,wilcoxon,SA_3_0.5_250
51,,SA_3_0.5_250,SA_6_0.5_750,2.222794805951007,0.028528013070211723,12.0,t-test,SA_3_0.5_250
52,,SA_6_0.5_50,SA_6_0.5_750,0.582527779476126,0.032767926210761376,12.0,wilcoxon,SA_6_0.5_50
53,,SA_6_0.5_100,SA_6_0.5_750,0.8065769254284822,0.025200970560915446,12.0,wilcoxon,SA_6_0.5_100
54,,SA_9_0.5_50,SA_6_0.5_750,1.1271395496372378,0.043686705000626984,12.0,wilcoxon,SA_9_0.5_50
55,,SA_9_0.5_750,SA_6_0.5_750,1.034072981318567,0.042602068319603115,12.0,wilcoxon,SA_9_0.5_750
56,,SA_3_0.5_50,SA_6_0.5_1000,2.595523183109603,0.01583375189697964,12.0,wilcoxon,SA_3_0.5_50
57,,SA_3_0.5_50,SA_6_0.5_1000,2.2436477447057146,0.027105905033265508,12.0,t-test,SA_3_0.5_50
58,,SA_3_0.5_100,SA_6_0.5_1000,2.526584984355032,0.02615050335815243,12.0,wilcoxon,SA_3_0.5_100
59,,SA_3_0.5_100,SA_6_0.5_1000,2.059147179705446,0.04213247449629535,12.0,t-test,SA_3_0.5_100
60,,SA_3_0.5_250,SA_6_0.5_1000,2.4990097048532034,0.023099152201485333,12.0,wilcoxon,SA_3_0.5_250
61,,SA_3_0.5_250,SA_6_0.5_1000,2.215986441712456,0.029006246966640288,12.0,t-test,SA_3_0.5_250
62,,SA_6_0.5_50,SA_6_0.5_1000,0.6652536179816114,0.01890354301112134,12.0,wilcoxon,SA_6_0.5_50
63,,SA_9_0.5_50,SA_6_0.5_1000,1.258122127270923,0.022689678474029112,12.0,wilcoxon,SA_9_0.5_50
64,,SA_9_0.5_100,SA_6_0.5_1000,1.0168384316299242,0.04737169205165129,12.0,wilcoxon,SA_9_0.5_100
65,,SA_9_0.5_250,SA_6_0.5_1000,1.1064580900108667,0.03336434834256178,12.0,wilcoxon,SA_9_0.5_250
66,,SA_9_0.5_500,SA_6_0.5_1000,1.0857766303844953,0.044700295445559396,12.0,wilcoxon,SA_9_0.5_500
67,,SA_9_0.5_750,SA_6_0.5_1000,1.1616086490145234,0.026287178508872123,12.0,wilcoxon,SA_9_0.5_750
68,,SA_6_0.5_750,SA_9_0.5_50,-1.1271395496372378,0.043686705000626984,12.0,wilcoxon,SA_9_0.5_50
69,,SA_6_0.5_1000,SA_9_0.5_50,-1.258122127270923,0.022689678474029112,12.0,wilcoxon,SA_9_0.5_50
70,,SA_6_0.5_1000,SA_9_0.5_100,-1.0168384316299242,0.04737169205165129,12.0,wilcoxon,SA_9_0.5_100
71,,SA_6_0.5_1000,SA_9_0.5_250,-1.1064580900108667,0.03336434834256178,12.0,wilcoxon,SA_9_0.5_250
72,,SA_6_0.5_1000,SA_9_0.5_500,-1.0857766303844953,0.044700295445559396,12.0,wilcoxon,SA_9_0.5_500
73,,SA_6_0.5_750,SA_9_0.5_750,-1.034072981318567,0.042602068319603115,12.0,wilcoxon,SA_9_0.5_750
74,,SA_6_0.5_1000,SA_9_0.5_750,-1.1616086490145234,0.026287178508872123,12.0,wilcoxon,SA_9_0.5_750
75,,SA_6_0.5_500,SA_3_0.5_100,-1.5442156521023933,0.04394640426361724,18.0,wilcoxon,SA_6_0.5_500
76,,SA_6_0.5_750,SA_3_0.5_100,-1.2650159471463802,0.02562469385389267,18.0,wilcoxon,SA_6_0.5_750
77,,SA_6_0.5_1000,SA_3_0.5_100,-1.3305072359632228,0.0257092447805594,18.0,wilcoxon,SA_6_0.5_1000
78,,SA_6_0.5_250,SA_3_0.5_250,-1.4304676241573508,0.04887804757695594,18.0,wilcoxon,SA_6_0.5_250
79,,SA_6_0.5_250,SA_3_0.5_250,-2.023433288734371,0.04575141428999711,18.0,t-test,SA_6_0.5_250
80,,SA_6_0.5_500,SA_3_0.5_250,-1.7269018788020067,0.02951653772407214,18.0,wilcoxon,SA_6_0.5_500
81,,SA_6_0.5_500,SA_3_0.5_250,-2.6166722318547038,0.010284843667566552,18.0,t-test,SA_6_0.5_500
82,,SA_6_0.5_750,SA_3_0.5_250,-1.4408083539705365,0.014756264566423151,18.0,wilcoxon,SA_6_0.5_750
83,,SA_6_0.5_750,SA_3_0.5_250,-2.2429006331993264,0.02715576244406971,18.0,t-test,SA_6_0.5_750
84,,SA_6_0.5_1000,SA_3_0.5_250,-1.5131934626628363,0.02171709601478464,18.0,wilcoxon,SA_6_0.5_1000
85,,SA_6_0.5_1000,SA_3_0.5_250,-2.481656580928822,0.014779127582744335,18.0,t-test,SA_6_0.5_1000
86,,SA_9_0.5_250,SA_3_0.5_250,-0.9099842235603389,0.025469620630696972,18.0,wilcoxon,SA_9_0.5_250
87,,SA_9_0.5_250,SA_3_0.5_250,-2.0002692544785856,0.04823820109511424,18.0,t-test,SA_9_0.5_250
88,,SA_9_0.5_1000,SA_3_0.5_250,-2.0324617994466254,0.04481229136779624,18.0,t-test,SA_9_0.5_1000
89,,SA_6_0.5_1000,SA_6_0.5_100,-0.9237718633112532,0.03439676789070198,18.0,wilcoxon,SA_6_0.5_1000
90,,SA_3_0.5_250,SA_6_0.5_250,1.4304676241573508,0.04887804757695594,18.0,wilcoxon,SA_3_0.5_250
91,,SA_3_0.5_250,SA_6_0.5_250,2.023433288734371,0.04575141428999711,18.0,t-test,SA_3_0.5_250
92,,SA_3_0.5_100,SA_6_0.5_500,1.5442156521023933,0.04394640426361724,18.0,wilcoxon,SA_3_0.5_100
93,,SA_3_0.5_250,SA_6_0.5_500,1.7269018788020067,0.02951653772407214,18.0,wilcoxon,SA_3_0.5_250
94,,SA_3_0.5_250,SA_6_0.5_500,2.6166722318547038,0.010284843667566552,18.0,t-test,SA_3_0.5_250
95,,SA_3_0.5_100,SA_6_0.5_750,1.2650159471463802,0.02562469385389267,18.0,wilcoxon,SA_3_0.5_100
96,,SA_3_0.5_250,SA_6_0.5_750,1.4408083539705365,0.014756264566423151,18.0,wilcoxon,SA_3_0.5_250
97,,SA_3_0.5_250,SA_6_0.5_750,2.2429006331993264,0.02715576244406971,18.0,t-test,SA_3_0.5_250
98,,SA_3_0.5_100,SA_6_0.5_1000,1.3305072359632228,0.0257092447805594,18.0,wilcoxon,SA_3_0.5_100
99,,SA_3_0.5_250,SA_6_0.5_1000,1.5131934626628363,0.02171709601478464,18.0,wilcoxon,SA_3_0.5_250
100,,SA_3_0.5_250,SA_6_0.5_1000,2.481656580928822,0.014779127582744335,18.0,t-test,SA_3_0.5_250
101,,SA_3_0.5_250,SA_9_0.5_250,0.9099842235603389,0.025469620630696972,18.0,wilcoxon,SA_3_0.5_250
102,,SA_3_0.5_250,SA_9_0.5_250,2.0002692544785856,0.04823820109511424,18.0,t-test,SA_3_0.5_250
103,,SA_9_0.5_500,SA_9_0.5_250,0.582527779476126,0.038607051842430073,18.0,wilcoxon,SA_9_0.5_500
104,,SA_9_0.5_250,SA_9_0.5_500,-0.582527779476126,0.038607051842430073,18.0,wilcoxon,SA_9_0.5_250
105,,SA_3_0.5_250,SA_9_0.5_1000,2.0324617994466254,0.04481229136779624,18.0,t-test,SA_3_0.5_250
106,,SA_6_0.5_750,SA_6_0.5_250,1.2925912266482087,0.03250944464571951,30.0,wilcoxon,SA_6_0.5_750
107,,SA_9_0.5_1000,SA_6_0.5_250,1.857884456435692,0.029601202771508864,30.0,wilcoxon,SA_9_0.5_1000
108,,SA_9_0.5_1000,SA_6_0.5_250,2.2187071678255337,0.02881430327378402,30.0,t-test,SA_9_0.5_1000
109,,SA_6_0.5_250,SA_6_0.5_750,-1.2925912266482087,0.03250944464571951,30.0,wilcoxon,SA_6_0.5_750
110,,SA_6_0.5_250,SA_9_0.5_1000,-1.857884456435692,0.029601202771508864,30.0,wilcoxon,SA_9_0.5_1000
111,,SA_6_0.5_250,SA_9_0.5_1000,-2.2187071678255337,0.02881430327378402,30.0,t-test,SA_9_0.5_1000
112,,SA_3_0.5_500,SA_3_0.5_50,-0.489461211157455,0.043114446783075355,6.0,wilcoxon,SA_3_0.5_50
113,,SA_3_0.5_750,SA_3_0.5_50,-0.6962758074211683,0.017960477526078766,6.0,wilcoxon,SA_3_0.5_50
114,,SA_3_0.5_1000,SA_3_0.5_50,-0.6893819875457112,0.017960477526078766,6.0,wilcoxon,SA_3_0.5_50
115,,SA_3_0.5_750,SA_3_0.5_100,-0.5549524999742976,0.027707849358079864,6.0,wilcoxon,SA_3_0.5_100
116,,SA_3_0.5_1000,SA_3_0.5_100,-0.5480586800988405,0.043114446783075355,6.0,wilcoxon,SA_3_0.5_100
117,,SA_6_0.5_50,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_50
118,,SA_6_0.5_100,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_100
119,,SA_6_0.5_250,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_250
120,,SA_6_0.5_500,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_500
121,,SA_6_0.5_750,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_750
122,,SA_6_0.5_1000,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_1000
123,,SA_9_0.5_50,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_50
124,,SA_9_0.5_100,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_100
125,,SA_9_0.5_250,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_250
126,,SA_9_0.5_500,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_500
127,,SA_9_0.5_750,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_750
128,,SA_9_0.5_1000,SA_3_0.5_100,1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_9_0.5_1000
129,,SA_6_0.5_50,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_50
130,,SA_6_0.5_100,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_100
131,,SA_6_0.5_250,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_250
132,,SA_6_0.5_500,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_500
133,,SA_6_0.5_750,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_750
134,,SA_6_0.5_1000,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_1000
135,,SA_9_0.5_50,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_50
136,,SA_9_0.5_100,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_100
137,,SA_9_0.5_250,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_250
138,,SA_9_0.5_500,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_500
139,,SA_9_0.5_750,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_750
140,,SA_9_0.5_1000,SA_3_0.5_250,1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_9_0.5_1000
141,,SA_6_0.5_50,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_50
142,,SA_6_0.5_100,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_100
143,,SA_6_0.5_250,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_250
144,,SA_6_0.5_500,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_500
145,,SA_6_0.5_750,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_750
146,,SA_6_0.5_1000,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_1000
147,,SA_9_0.5_50,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_50
148,,SA_9_0.5_100,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_100
149,,SA_9_0.5_250,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_250
150,,SA_9_0.5_500,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_500
151,,SA_9_0.5_750,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_750
152,,SA_9_0.5_1000,SA_3_0.5_500,1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_9_0.5_1000
153,,SA_3_0.5_50,SA_3_0.5_750,0.6962758074211683,0.017960477526078766,6.0,wilcoxon,SA_3_0.5_50
154,,SA_3_0.5_100,SA_3_0.5_750,0.5549524999742976,0.027707849358079864,6.0,wilcoxon,SA_3_0.5_100
155,,SA_6_0.5_50,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_50
156,,SA_6_0.5_50,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_50
157,,SA_6_0.5_100,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_100
158,,SA_6_0.5_100,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_100
159,,SA_6_0.5_250,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_250
160,,SA_6_0.5_250,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_250
161,,SA_6_0.5_500,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_500
162,,SA_6_0.5_500,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_500
163,,SA_6_0.5_750,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_750
164,,SA_6_0.5_750,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_750
165,,SA_6_0.5_1000,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_1000
166,,SA_6_0.5_1000,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_1000
167,,SA_9_0.5_50,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_50
168,,SA_9_0.5_50,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_50
169,,SA_9_0.5_100,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_100
170,,SA_9_0.5_100,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_100
171,,SA_9_0.5_250,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_250
172,,SA_9_0.5_250,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_250
173,,SA_9_0.5_500,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_500
174,,SA_9_0.5_500,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_500
175,,SA_9_0.5_750,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_750
176,,SA_9_0.5_750,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_750
177,,SA_9_0.5_1000,SA_3_0.5_750,2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_1000
178,,SA_9_0.5_1000,SA_3_0.5_750,2.2438190133112452,0.02709448697834401,6.0,t-test,SA_9_0.5_1000
179,,SA_3_0.5_50,SA_3_0.5_1000,0.6893819875457112,0.017960477526078766,6.0,wilcoxon,SA_3_0.5_50
180,,SA_6_0.5_50,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_50
181,,SA_6_0.5_50,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_50
182,,SA_6_0.5_100,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_100
183,,SA_6_0.5_100,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_100
184,,SA_6_0.5_250,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_250
185,,SA_6_0.5_250,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_250
186,,SA_6_0.5_500,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_500
187,,SA_6_0.5_500,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_500
188,,SA_6_0.5_750,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_750
189,,SA_6_0.5_750,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_750
190,,SA_6_0.5_1000,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_1000
191,,SA_6_0.5_1000,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_1000
192,,SA_9_0.5_50,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_50
193,,SA_9_0.5_50,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_50
194,,SA_9_0.5_100,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_100
195,,SA_9_0.5_100,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_100
196,,SA_9_0.5_250,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_250
197,,SA_9_0.5_250,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_250
198,,SA_9_0.5_500,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_500
199,,SA_9_0.5_500,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_500
200,,SA_9_0.5_750,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_750
201,,SA_9_0.5_750,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_750
202,,SA_9_0.5_1000,SA_3_0.5_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.5_1000
203,,SA_9_0.5_1000,SA_3_0.5_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.5_1000
204,,SA_3_0.5_100,SA_6_0.5_50,-1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_50
205,,SA_3_0.5_250,SA_6_0.5_50,-1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_50
206,,SA_3_0.5_500,SA_6_0.5_50,-1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_50
207,,SA_3_0.5_750,SA_6_0.5_50,-2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_50
208,,SA_3_0.5_750,SA_6_0.5_50,-2.2438190133112452,0.02709448697834401,6.0,t-test,SA_6_0.5_50
209,,SA_3_0.5_1000,SA_6_0.5_50,-2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_50
210,,SA_3_0.5_1000,SA_6_0.5_50,-2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.5_50
211,,SA_3_0.5_100,SA_6_0.5_100,-1.5648971117287647,0.047489366964956814,6.0,wilcoxon,SA_6_0.5_100
212,,SA_3_0.5_250,SA_6_0.5_100,-1.740689518552921,0.03189662519425402,6.0,wilcoxon,SA_6_0.5_100
213,,SA_3_0.5_500,SA_6_0.5_100,-1.9475041148166343,0.021475242269415225,6.0,wilcoxon,SA_6_0.5_100
214,,SA_3_0.5_750,SA_6_0.5_100,-2.154318711080348,0.0029293801080887165,6.0,wilcoxon,SA_6_0.5_100
