,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
25,,SA_6_0.3_500,SA_3_0.3_250,-2.135373281326074,0.03522319435327305,12.0,t-test,SA_3_0.3_250
26,,SA_6_0.3_750,SA_3_0.3_250,-2.67480211167736,0.042008500555189,12.0,wilcoxon,SA_3_0.3_250
27,,SA_6_0.3_750,SA_3_0.3_250,-2.1235760563031993,0.03622368099778746,12.0,t-test,SA_3_0.3_250
28,,SA_6_0.3_1000,SA_3_0.3_250,-2.4748813352891035,0.03182255185504988,12.0,wilcoxon,SA_3_0.3_250
29,,SA_6_0.3_1000,SA_3_0.3_250,-2.3421719791995734,0.021194959140732553,12.0,t-test,SA_3_0.3_250
30,,SA_6_0.3_250,SA_3_0.3_500,-2.3197703880913183,0.030323635110598265,12.0,wilcoxon,SA_3_0.3_500
31,,SA_6_0.3_250,SA_3_0.3_500,-2.146923931039555,0.03426690907846925,12.0,t-test,SA_3_0.3_500
32,,SA_6_0.3_500,SA_3_0.3_500,-2.261172919149933,0.03096562673213591,12.0,wilcoxon,SA_3_0.3_500
33,,SA_6_0.3_500,SA_3_0.3_500,-2.22328424172281,0.02849390125957339,12.0,t-test,SA_3_0.3_500
34,,SA_6_0.3_750,SA_3_0.3_500,-2.7678686799960306,0.02308488960067876,12.0,wilcoxon,SA_3_0.3_500
35,,SA_6_0.3_750,SA_3_0.3_500,-2.214216973629155,0.029131679509603065,12.0,t-test,SA_3_0.3_500
36,,SA_6_0.3_1000,SA_3_0.3_500,-2.509350434666389,0.018681503087175214,12.0,wilcoxon,SA_3_0.3_500
37,,SA_6_0.3_1000,SA_3_0.3_500,-2.4495411435902756,0.016078737579254234,12.0,t-test,SA_3_0.3_500
38,,SA_6_0.3_250,SA_3_0.3_750,-2.1405310713294337,0.03235172462664182,12.0,wilcoxon,SA_3_0.3_750
39,,SA_6_0.3_500,SA_3_0.3_750,-2.099168152076691,0.03381665152004562,12.0,wilcoxon,SA_3_0.3_750
40,,SA_6_0.3_750,SA_3_0.3_750,-2.533478804230489,0.023620550585799364,12.0,wilcoxon,SA_3_0.3_750
41,,SA_6_0.3_1000,SA_3_0.3_750,-2.3197703880913183,0.032494376187313496,12.0,wilcoxon,SA_3_0.3_750
42,,SA_6_0.3_1000,SA_3_0.3_750,-2.063218378414523,0.04173598404875318,12.0,t-test,SA_3_0.3_750
43,,SA_3_0.3_50,SA_6_0.3_50,1.7269018788020067,0.036457938581016376,12.0,wilcoxon,SA_3_0.3_50
44,,SA_3_0.3_100,SA_6_0.3_50,1.6441760402965213,0.04766584534666383,12.0,wilcoxon,SA_3_0.3_100
45,,SA_6_0.3_250,SA_6_0.3_50,-0.5790808695383974,0.027707849358079864,12.0,wilcoxon,SA_6_0.3_250
46,,SA_3_0.3_50,SA_6_0.3_100,1.9406102949411772,0.03548068965290907,12.0,wilcoxon,SA_3_0.3_50
47,,SA_3_0.3_100,SA_6_0.3_100,1.8613313663734206,0.04501874332359686,12.0,wilcoxon,SA_3_0.3_100
48,,SA_6_0.3_250,SA_6_0.3_100,-0.4515452018424409,0.04105088656045887,12.0,wilcoxon,SA_6_0.3_250
49,,SA_3_0.3_50,SA_6_0.3_250,2.5369257141682175,0.013458725988250823,12.0,wilcoxon,SA_3_0.3_50
50,,SA_3_0.3_50,SA_6_0.3_250,2.1080519381506546,0.03757764389450928,12.0,t-test,SA_3_0.3_50
51,,SA_3_0.3_100,SA_6_0.3_250,2.4679875154136464,0.01572543030734778,12.0,wilcoxon,SA_3_0.3_100
52,,SA_3_0.3_100,SA_6_0.3_250,2.074054597354139,0.04069624844726297,12.0,t-test,SA_3_0.3_100
53,,SA_3_0.3_250,SA_6_0.3_250,2.057666918604048,0.042277435853468846,12.0,t-test,SA_3_0.3_250
54,,SA_3_0.3_500,SA_6_0.3_250,2.3197703880913183,0.030323635110598265,12.0,wilcoxon,SA_3_0.3_500
55,,SA_3_0.3_500,SA_6_0.3_250,2.146923931039555,0.03426690907846925,12.0,t-test,SA_3_0.3_500
56,,SA_3_0.3_750,SA_6_0.3_250,2.1405310713294337,0.03235172462664182,12.0,wilcoxon,SA_3_0.3_750
57,,SA_6_0.3_50,SA_6_0.3_250,0.5790808695383974,0.027707849358079864,12.0,wilcoxon,SA_6_0.3_50
58,,SA_6_0.3_100,SA_6_0.3_250,0.4515452018424409,0.04105088656045887,12.0,wilcoxon,SA_6_0.3_100
59,,SA_3_0.3_50,SA_6_0.3_500,2.464540605475918,0.014235209429902331,12.0,wilcoxon,SA_3_0.3_50
60,,SA_3_0.3_50,SA_6_0.3_500,2.184314097730707,0.03132421877827878,12.0,t-test,SA_3_0.3_50
61,,SA_3_0.3_100,SA_6_0.3_500,2.3956024067213466,0.0174215474835364,12.0,wilcoxon,SA_3_0.3_100
62,,SA_3_0.3_100,SA_6_0.3_500,2.1509730278082775,0.0339370557640499,12.0,t-test,SA_3_0.3_100
63,,SA_3_0.3_250,SA_6_0.3_500,2.135373281326074,0.03522319435327305,12.0,t-test,SA_3_0.3_250
64,,SA_3_0.3_500,SA_6_0.3_500,2.261172919149933,0.03096562673213591,12.0,wilcoxon,SA_3_0.3_500
65,,SA_3_0.3_500,SA_6_0.3_500,2.22328424172281,0.02849390125957339,12.0,t-test,SA_3_0.3_500
66,,SA_3_0.3_750,SA_6_0.3_500,2.099168152076691,0.03381665152004562,12.0,wilcoxon,SA_3_0.3_750
67,,SA_3_0.3_50,SA_6_0.3_750,2.96089563650883,0.008994847806851858,12.0,wilcoxon,SA_3_0.3_50
68,,SA_3_0.3_50,SA_6_0.3_750,2.1731608345378017,0.03217806853886624,12.0,t-test,SA_3_0.3_50
69,,SA_3_0.3_100,SA_6_0.3_750,2.9022981675674444,0.009981612125740651,12.0,wilcoxon,SA_3_0.3_100
70,,SA_3_0.3_100,SA_6_0.3_750,2.1390198152933073,0.03491882737903888,12.0,t-test,SA_3_0.3_100
71,,SA_3_0.3_250,SA_6_0.3_750,2.67480211167736,0.042008500555189,12.0,wilcoxon,SA_3_0.3_250
72,,SA_3_0.3_250,SA_6_0.3_750,2.1235760563031993,0.03622368099778746,12.0,t-test,SA_3_0.3_250
73,,SA_3_0.3_500,SA_6_0.3_750,2.7678686799960306,0.02308488960067876,12.0,wilcoxon,SA_3_0.3_500
74,,SA_3_0.3_500,SA_6_0.3_750,2.214216973629155,0.029131679509603065,12.0,t-test,SA_3_0.3_500
75,,SA_3_0.3_750,SA_6_0.3_750,2.533478804230489,0.023620550585799364,12.0,wilcoxon,SA_3_0.3_750
76,,SA_3_0.3_50,SA_6_0.3_1000,2.6851428414905456,0.011064875780925378,12.0,wilcoxon,SA_3_0.3_50
77,,SA_3_0.3_50,SA_6_0.3_1000,2.3894712888663503,0.018785932983271816,12.0,t-test,SA_3_0.3_50
78,,SA_3_0.3_100,SA_6_0.3_1000,2.6230984626114315,0.01342812081411518,12.0,wilcoxon,SA_3_0.3_100
79,,SA_3_0.3_100,SA_6_0.3_1000,2.3519149263745884,0.02067749022979265,12.0,t-test,SA_3_0.3_100
80,,SA_3_0.3_250,SA_6_0.3_1000,2.4748813352891035,0.03182255185504988,12.0,wilcoxon,SA_3_0.3_250
81,,SA_3_0.3_250,SA_6_0.3_1000,2.3421719791995734,0.021194959140732553,12.0,t-test,SA_3_0.3_250
82,,SA_3_0.3_500,SA_6_0.3_1000,2.509350434666389,0.018681503087175214,12.0,wilcoxon,SA_3_0.3_500
83,,SA_3_0.3_500,SA_6_0.3_1000,2.4495411435902756,0.016078737579254234,12.0,t-test,SA_3_0.3_500
84,,SA_3_0.3_750,SA_6_0.3_1000,2.3197703880913183,0.032494376187313496,12.0,wilcoxon,SA_3_0.3_750
85,,SA_3_0.3_750,SA_6_0.3_1000,2.063218378414523,0.04173598404875318,12.0,t-test,SA_3_0.3_750
86,,SA_9_0.3_50,SA_6_0.3_1000,1.3546356055273228,0.032246086659990514,12.0,wilcoxon,SA_9_0.3_50
87,,SA_9_0.3_100,SA_6_0.3_1000,1.2064184782049947,0.04606527891401239,12.0,wilcoxon,SA_9_0.3_100
88,,SA_9_0.3_500,SA_6_0.3_1000,1.0444137111317526,0.031481261020736895,12.0,wilcoxon,SA_9_0.3_500
89,,SA_9_0.3_750,SA_6_0.3_1000,0.97892242231491,0.0422781423953708,12.0,wilcoxon,SA_9_0.3_750
90,,SA_9_0.3_1000,SA_6_0.3_1000,0.97892242231491,0.0422781423953708,12.0,wilcoxon,SA_9_0.3_1000
91,,SA_6_0.3_1000,SA_9_0.3_50,-1.3546356055273228,0.032246086659990514,12.0,wilcoxon,SA_6_0.3_1000
92,,SA_6_0.3_1000,SA_9_0.3_100,-1.2064184782049947,0.04606527891401239,12.0,wilcoxon,SA_6_0.3_1000
93,,SA_6_0.3_1000,SA_9_0.3_500,-1.0444137111317526,0.031481261020736895,12.0,wilcoxon,SA_6_0.3_1000
94,,SA_6_0.3_1000,SA_9_0.3_750,-0.97892242231491,0.0422781423953708,12.0,wilcoxon,SA_6_0.3_1000
95,,SA_6_0.3_1000,SA_9_0.3_1000,-0.97892242231491,0.0422781423953708,12.0,wilcoxon,SA_6_0.3_1000
96,,SA_6_0.3_750,SA_3_0.3_50,-1.0823297204467668,0.03635250200018615,18.0,wilcoxon,SA_6_0.3_750
97,,SA_6_0.3_750,SA_3_0.3_100,-0.947900232875353,0.046684140935166325,18.0,wilcoxon,SA_6_0.3_750
98,,SA_6_0.3_750,SA_3_0.3_750,-2.0443793211334684,0.043597975406710156,18.0,t-test,SA_6_0.3_750
99,,SA_6_0.3_750,SA_3_0.3_1000,-1.2615690372086517,0.037352408524501356,18.0,wilcoxon,SA_6_0.3_750
100,,SA_6_0.3_750,SA_3_0.3_1000,-2.2110310234340487,0.029358717672547,18.0,t-test,SA_6_0.3_750
101,,SA_6_0.3_1000,SA_3_0.3_1000,-0.9961569720035528,0.04900681265234462,18.0,wilcoxon,SA_6_0.3_1000
102,,SA_3_0.3_50,SA_6_0.3_750,1.0823297204467668,0.03635250200018615,18.0,wilcoxon,SA_3_0.3_50
103,,SA_3_0.3_100,SA_6_0.3_750,0.947900232875353,0.046684140935166325,18.0,wilcoxon,SA_3_0.3_100
104,,SA_3_0.3_750,SA_6_0.3_750,2.0443793211334684,0.043597975406710156,18.0,t-test,SA_3_0.3_750
105,,SA_3_0.3_1000,SA_6_0.3_750,1.2615690372086517,0.037352408524501356,18.0,wilcoxon,SA_3_0.3_1000
106,,SA_3_0.3_1000,SA_6_0.3_750,2.2110310234340487,0.029358717672547,18.0,t-test,SA_3_0.3_1000
107,,SA_3_0.3_1000,SA_6_0.3_1000,0.9961569720035528,0.04900681265234462,18.0,wilcoxon,SA_3_0.3_1000
108,,SA_3_0.3_500,SA_3_0.3_50,-0.6962758074211683,0.027707849358079864,6.0,wilcoxon,SA_3_0.3_50
109,,SA_3_0.3_750,SA_3_0.3_50,-0.6618067080438829,0.017960477526078766,6.0,wilcoxon,SA_3_0.3_50
110,,SA_3_0.3_1000,SA_3_0.3_50,-0.7341918167361825,0.017960477526078766,6.0,wilcoxon,SA_3_0.3_50
111,,SA_3_0.3_750,SA_3_0.3_100,-0.36537245339922697,0.027707849358079864,6.0,wilcoxon,SA_3_0.3_100
112,,SA_3_0.3_1000,SA_3_0.3_100,-0.427416832278341,0.043114446783075355,6.0,wilcoxon,SA_3_0.3_100
113,,SA_6_0.3_50,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_50
114,,SA_6_0.3_100,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_100
115,,SA_6_0.3_250,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_250
116,,SA_6_0.3_500,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_500
117,,SA_6_0.3_750,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_750
118,,SA_6_0.3_1000,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_1000
119,,SA_9_0.3_50,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_50
120,,SA_9_0.3_100,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_100
121,,SA_9_0.3_250,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_250
122,,SA_9_0.3_500,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_500
123,,SA_9_0.3_750,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_750
124,,SA_9_0.3_1000,SA_3_0.3_100,1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_9_0.3_1000
125,,SA_6_0.3_50,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_50
126,,SA_6_0.3_100,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_100
127,,SA_6_0.3_250,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_250
128,,SA_6_0.3_500,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_500
129,,SA_6_0.3_750,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_750
130,,SA_6_0.3_1000,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_1000
131,,SA_9_0.3_50,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_50
132,,SA_9_0.3_100,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_100
133,,SA_9_0.3_250,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_250
134,,SA_9_0.3_500,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_500
135,,SA_9_0.3_750,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_750
136,,SA_9_0.3_1000,SA_3_0.3_250,1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_9_0.3_1000
137,,SA_6_0.3_50,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_50
138,,SA_6_0.3_50,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_50
139,,SA_6_0.3_100,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_100
140,,SA_6_0.3_100,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_100
141,,SA_6_0.3_250,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_250
142,,SA_6_0.3_250,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_250
143,,SA_6_0.3_500,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_500
144,,SA_6_0.3_500,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_500
145,,SA_6_0.3_750,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_750
146,,SA_6_0.3_750,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_750
147,,SA_6_0.3_1000,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_1000
148,,SA_6_0.3_1000,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_1000
149,,SA_9_0.3_50,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_50
150,,SA_9_0.3_50,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_50
151,,SA_9_0.3_100,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_100
152,,SA_9_0.3_100,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_100
153,,SA_9_0.3_250,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_250
154,,SA_9_0.3_250,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_250
155,,SA_9_0.3_500,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_500
156,,SA_9_0.3_500,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_500
157,,SA_9_0.3_750,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_750
158,,SA_9_0.3_750,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_750
159,,SA_9_0.3_1000,SA_3_0.3_500,2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_9_0.3_1000
160,,SA_9_0.3_1000,SA_3_0.3_500,2.120204401801443,0.03651410211207629,6.0,t-test,SA_9_0.3_1000
161,,SA_3_0.3_50,SA_3_0.3_750,0.6618067080438829,0.017960477526078766,6.0,wilcoxon,SA_3_0.3_50
162,,SA_3_0.3_100,SA_3_0.3_750,0.36537245339922697,0.027707849358079864,6.0,wilcoxon,SA_3_0.3_100
163,,SA_6_0.3_50,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_50
164,,SA_6_0.3_50,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_50
165,,SA_6_0.3_100,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_100
166,,SA_6_0.3_100,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_100
167,,SA_6_0.3_250,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_250
168,,SA_6_0.3_250,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_250
169,,SA_6_0.3_500,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_500
170,,SA_6_0.3_500,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_500
171,,SA_6_0.3_750,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_750
172,,SA_6_0.3_750,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_750
173,,SA_6_0.3_1000,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_6_0.3_1000
174,,SA_6_0.3_1000,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_6_0.3_1000
175,,SA_9_0.3_50,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_50
176,,SA_9_0.3_50,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_50
177,,SA_9_0.3_100,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_100
178,,SA_9_0.3_100,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_100
179,,SA_9_0.3_250,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_250
180,,SA_9_0.3_250,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_250
181,,SA_9_0.3_500,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_500
182,,SA_9_0.3_500,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_500
183,,SA_9_0.3_750,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_750
184,,SA_9_0.3_750,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_750
185,,SA_9_0.3_1000,SA_3_0.3_750,2.012995403633477,0.003366719130717692,6.0,wilcoxon,SA_9_0.3_1000
186,,SA_9_0.3_1000,SA_3_0.3_750,2.2231884630632073,0.028500573858854034,6.0,t-test,SA_9_0.3_1000
187,,SA_3_0.3_50,SA_3_0.3_1000,0.7341918167361825,0.017960477526078766,6.0,wilcoxon,SA_3_0.3_50
188,,SA_6_0.3_50,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_50
189,,SA_6_0.3_50,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_50
190,,SA_6_0.3_100,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_100
191,,SA_6_0.3_100,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_100
192,,SA_6_0.3_250,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_250
193,,SA_6_0.3_250,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_250
194,,SA_6_0.3_500,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_500
195,,SA_6_0.3_500,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_500
196,,SA_6_0.3_750,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_750
197,,SA_6_0.3_750,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_750
198,,SA_6_0.3_1000,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_6_0.3_1000
199,,SA_6_0.3_1000,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_6_0.3_1000
200,,SA_9_0.3_50,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_50
201,,SA_9_0.3_50,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_50
202,,SA_9_0.3_100,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_100
203,,SA_9_0.3_100,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_100
204,,SA_9_0.3_250,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_250
205,,SA_9_0.3_250,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_250
206,,SA_9_0.3_500,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_500
207,,SA_9_0.3_500,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_500
208,,SA_9_0.3_750,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_750
209,,SA_9_0.3_750,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_750
210,,SA_9_0.3_1000,SA_3_0.3_1000,2.143977981267162,0.0029293801080887165,6.0,wilcoxon,SA_9_0.3_1000
211,,SA_9_0.3_1000,SA_3_0.3_1000,2.2285979588409335,0.028125845414815994,6.0,t-test,SA_9_0.3_1000
212,,SA_3_0.3_100,SA_6_0.3_50,-1.7200080589265496,0.03322743950394627,6.0,wilcoxon,SA_6_0.3_50
213,,SA_3_0.3_250,SA_6_0.3_50,-1.709667329113364,0.010075901149938121,6.0,wilcoxon,SA_6_0.3_50
214,,SA_3_0.3_500,SA_6_0.3_50,-2.1405310713294337,0.008852739544617438,6.0,wilcoxon,SA_6_0.3_50
215,,SA_3_0.3_500,SA_6_0.3_50,-2.120204401801443,0.03651410211207629,6.0,t-test,SA_6_0.3_50
