,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
106,,SA_6_0.7_1000,SA_3_0.7_100,-2.5732127557085893,0.011574578189876474,18.0,t-test,SA_6_0.7_1000
107,,SA_9_0.7_250,SA_3_0.7_100,-1.134033369512695,0.046970956015561116,18.0,wilcoxon,SA_9_0.7_250
108,,SA_9_0.7_500,SA_3_0.7_100,-1.661410589985164,0.017364018226116957,18.0,wilcoxon,SA_9_0.7_500
109,,SA_9_0.7_750,SA_3_0.7_100,-2.2439383694612904,0.004046391861356569,18.0,wilcoxon,SA_9_0.7_750
110,,SA_9_0.7_750,SA_3_0.7_100,-2.1851520588204596,0.0312608723131058,18.0,t-test,SA_9_0.7_750
111,,SA_9_0.7_1000,SA_3_0.7_100,-1.2684628570841088,0.04472901407082037,18.0,wilcoxon,SA_9_0.7_1000
112,,SA_6_0.7_500,SA_3_0.7_250,-1.8751190061243346,0.048617389253708024,18.0,wilcoxon,SA_6_0.7_500
113,,SA_6_0.7_750,SA_3_0.7_250,-2.2577260092122042,0.005482967667050586,18.0,wilcoxon,SA_6_0.7_750
114,,SA_6_0.7_750,SA_3_0.7_250,-2.3799914461514398,0.019248302811078033,18.0,t-test,SA_6_0.7_750
115,,SA_6_0.7_1000,SA_3_0.7_250,-2.0784866924503196,0.006243118907649892,18.0,wilcoxon,SA_6_0.7_1000
116,,SA_9_0.7_500,SA_3_0.7_250,-1.5511094719778504,0.044985376794098905,18.0,wilcoxon,SA_9_0.7_500
117,,SA_9_0.7_750,SA_3_0.7_250,-2.0646990526994053,0.01847457553086806,18.0,wilcoxon,SA_9_0.7_750
118,,SA_6_0.7_500,SA_3_0.7_500,-1.95784484462982,0.008618467402327227,18.0,wilcoxon,SA_6_0.7_500
119,,SA_6_0.7_500,SA_3_0.7_500,-2.2817314620104985,0.02466843777404682,18.0,t-test,SA_6_0.7_500
120,,SA_6_0.7_750,SA_3_0.7_500,-2.347345667593147,0.002452385369401538,18.0,wilcoxon,SA_6_0.7_750
121,,SA_6_0.7_750,SA_3_0.7_500,-2.7402180524740363,0.0072967057017791015,18.0,t-test,SA_6_0.7_750
122,,SA_6_0.7_1000,SA_3_0.7_500,-2.161212530955805,0.0037447180856676715,18.0,wilcoxon,SA_6_0.7_1000
123,,SA_6_0.7_1000,SA_3_0.7_500,-2.3789522574804063,0.01929959740688399,18.0,t-test,SA_6_0.7_1000
124,,SA_9_0.7_500,SA_3_0.7_500,-1.616600760794693,0.031709012548852306,18.0,wilcoxon,SA_9_0.7_500
125,,SA_9_0.7_750,SA_3_0.7_500,-2.1474248912048908,0.0074240428916863945,18.0,wilcoxon,SA_9_0.7_750
126,,SA_3_0.7_50,SA_3_0.7_750,1.1443740993258806,0.00751740534227101,18.0,wilcoxon,SA_3_0.7_50
127,,SA_6_0.7_750,SA_3_0.7_750,-1.444255263908265,0.029664619905315628,18.0,wilcoxon,SA_6_0.7_750
128,,SA_6_0.7_750,SA_3_0.7_1000,-1.561450201791036,0.046330037039574314,18.0,wilcoxon,SA_6_0.7_750
129,,SA_6_0.7_500,SA_6_0.7_50,-1.4097861645309795,0.013721988619673272,18.0,wilcoxon,SA_6_0.7_500
130,,SA_6_0.7_500,SA_6_0.7_50,-2.4339007536542274,0.016747845987420854,18.0,t-test,SA_6_0.7_500
131,,SA_6_0.7_750,SA_6_0.7_50,-1.8682251862488777,0.0029834158424306588,18.0,wilcoxon,SA_6_0.7_750
132,,SA_6_0.7_750,SA_6_0.7_50,-2.8799575622156377,0.004884928223335032,18.0,t-test,SA_6_0.7_750
133,,SA_6_0.7_1000,SA_6_0.7_50,-1.7062204191756354,0.009676828100044112,18.0,wilcoxon,SA_6_0.7_1000
134,,SA_6_0.7_1000,SA_6_0.7_50,-2.56392854360599,0.01186831609987828,18.0,t-test,SA_6_0.7_1000
135,,SA_9_0.7_750,SA_6_0.7_50,-1.6993265993001783,0.02487495665241993,18.0,wilcoxon,SA_9_0.7_750
136,,SA_9_0.7_750,SA_6_0.7_50,-2.17178159196289,0.03228505230137637,18.0,t-test,SA_9_0.7_750
137,,SA_6_0.7_500,SA_6_0.7_100,-1.585578571355136,0.007165030115290094,18.0,wilcoxon,SA_6_0.7_500
138,,SA_6_0.7_500,SA_6_0.7_100,-2.573465977185578,0.011566659222084637,18.0,t-test,SA_6_0.7_500
139,,SA_6_0.7_750,SA_6_0.7_100,-2.037123773197577,0.002028425160651162,18.0,wilcoxon,SA_6_0.7_750
140,,SA_6_0.7_750,SA_6_0.7_100,-3.001902642572241,0.0034037553895291364,18.0,t-test,SA_6_0.7_750
141,,SA_6_0.7_1000,SA_6_0.7_100,-1.8682251862488777,0.0038994967948362993,18.0,wilcoxon,SA_6_0.7_1000
142,,SA_6_0.7_1000,SA_6_0.7_100,-2.7183233673237583,0.007760500789212232,18.0,t-test,SA_6_0.7_1000
143,,SA_9_0.7_500,SA_6_0.7_100,-1.3029319564613944,0.04226649542399669,18.0,wilcoxon,SA_9_0.7_500
144,,SA_9_0.7_750,SA_6_0.7_100,-1.8751190061243346,0.015219055139692695,18.0,wilcoxon,SA_9_0.7_750
145,,SA_9_0.7_750,SA_6_0.7_100,-2.3537582391341596,0.020580855772207335,18.0,t-test,SA_9_0.7_750
146,,SA_3_0.7_50,SA_6_0.7_250,1.499405822911922,0.012094020285606763,18.0,wilcoxon,SA_3_0.7_50
147,,SA_6_0.7_750,SA_6_0.7_250,-1.2029715682672661,0.0484515850321522,18.0,wilcoxon,SA_6_0.7_750
148,,SA_3_0.7_50,SA_6_0.7_500,2.2646198290876614,0.001815611577939603,18.0,wilcoxon,SA_3_0.7_50
149,,SA_3_0.7_50,SA_6_0.7_500,2.729285968648528,0.007525027824736322,18.0,t-test,SA_3_0.7_50
150,,SA_3_0.7_100,SA_6_0.7_500,1.9509510247543629,0.005731644568653394,18.0,wilcoxon,SA_3_0.7_100
151,,SA_3_0.7_100,SA_6_0.7_500,2.4594316372071727,0.015668028478021387,18.0,t-test,SA_3_0.7_100
152,,SA_3_0.7_250,SA_6_0.7_500,1.8751190061243346,0.048617389253708024,18.0,wilcoxon,SA_3_0.7_250
153,,SA_3_0.7_500,SA_6_0.7_500,1.95784484462982,0.008618467402327227,18.0,wilcoxon,SA_3_0.7_500
154,,SA_3_0.7_500,SA_6_0.7_500,2.2817314620104985,0.02466843777404682,18.0,t-test,SA_3_0.7_500
155,,SA_6_0.7_100,SA_6_0.7_500,1.585578571355136,0.007165030115290094,18.0,wilcoxon,SA_6_0.7_100
156,,SA_6_0.7_100,SA_6_0.7_500,2.573465977185578,0.011566659222084637,18.0,t-test,SA_6_0.7_100
157,,SA_3_0.7_50,SA_6_0.7_750,2.6403330123000743,0.0006719684802202514,18.0,wilcoxon,SA_3_0.7_50
158,,SA_3_0.7_50,SA_6_0.7_750,3.136763968060763,0.002255831882890859,18.0,t-test,SA_3_0.7_50
159,,SA_3_0.7_100,SA_6_0.7_750,2.354239487468604,0.0019797076132834672,18.0,wilcoxon,SA_3_0.7_100
160,,SA_3_0.7_100,SA_6_0.7_750,2.8983605233067333,0.004628773649218311,18.0,t-test,SA_3_0.7_100
161,,SA_3_0.7_250,SA_6_0.7_750,2.2577260092122042,0.005482967667050586,18.0,wilcoxon,SA_3_0.7_250
162,,SA_3_0.7_250,SA_6_0.7_750,2.3799914461514398,0.019248302811078033,18.0,t-test,SA_3_0.7_250
163,,SA_3_0.7_500,SA_6_0.7_750,2.347345667593147,0.002452385369401538,18.0,wilcoxon,SA_3_0.7_500
164,,SA_3_0.7_500,SA_6_0.7_750,2.7402180524740363,0.0072967057017791015,18.0,t-test,SA_3_0.7_500
165,,SA_3_0.7_750,SA_6_0.7_750,1.444255263908265,0.029664619905315628,18.0,wilcoxon,SA_3_0.7_750
166,,SA_3_0.7_1000,SA_6_0.7_750,1.561450201791036,0.046330037039574314,18.0,wilcoxon,SA_3_0.7_1000
167,,SA_6_0.7_50,SA_6_0.7_750,1.8682251862488777,0.0029834158424306588,18.0,wilcoxon,SA_6_0.7_50
168,,SA_6_0.7_50,SA_6_0.7_750,2.8799575622156377,0.004884928223335032,18.0,t-test,SA_6_0.7_50
169,,SA_6_0.7_100,SA_6_0.7_750,2.037123773197577,0.002028425160651162,18.0,wilcoxon,SA_6_0.7_100
170,,SA_6_0.7_100,SA_6_0.7_750,3.001902642572241,0.0034037553895291364,18.0,t-test,SA_6_0.7_100
171,,SA_6_0.7_250,SA_6_0.7_750,1.2029715682672661,0.0484515850321522,18.0,wilcoxon,SA_6_0.7_250
172,,SA_9_0.7_100,SA_6_0.7_750,1.7234549688642782,0.041227108107601364,18.0,wilcoxon,SA_9_0.7_100
173,,SA_9_0.7_100,SA_6_0.7_750,2.115975608029468,0.036881199753006674,18.0,t-test,SA_9_0.7_100
174,,SA_9_0.7_1000,SA_6_0.7_750,2.135518859084305,0.03521099942845665,18.0,t-test,SA_9_0.7_1000
175,,SA_3_0.7_50,SA_6_0.7_1000,2.5127973446041176,0.0005903310323524136,18.0,wilcoxon,SA_3_0.7_50
176,,SA_3_0.7_50,SA_6_0.7_1000,2.867047590784631,0.005072326363478199,18.0,t-test,SA_3_0.7_50
177,,SA_3_0.7_100,SA_6_0.7_1000,2.2129161800217334,0.0040727700417508535,18.0,wilcoxon,SA_3_0.7_100
178,,SA_3_0.7_100,SA_6_0.7_1000,2.5732127557085893,0.011574578189876474,18.0,t-test,SA_3_0.7_100
179,,SA_3_0.7_250,SA_6_0.7_1000,2.0784866924503196,0.006243118907649892,18.0,wilcoxon,SA_3_0.7_250
180,,SA_3_0.7_500,SA_6_0.7_1000,2.161212530955805,0.0037447180856676715,18.0,wilcoxon,SA_3_0.7_500
181,,SA_3_0.7_500,SA_6_0.7_1000,2.3789522574804063,0.01929959740688399,18.0,t-test,SA_3_0.7_500
182,,SA_6_0.7_50,SA_6_0.7_1000,1.7062204191756354,0.009676828100044112,18.0,wilcoxon,SA_6_0.7_50
183,,SA_6_0.7_50,SA_6_0.7_1000,2.56392854360599,0.01186831609987828,18.0,t-test,SA_6_0.7_50
184,,SA_6_0.7_750,SA_9_0.7_100,-1.7234549688642782,0.041227108107601364,18.0,wilcoxon,SA_6_0.7_750
185,,SA_6_0.7_750,SA_9_0.7_100,-2.115975608029468,0.036881199753006674,18.0,t-test,SA_6_0.7_750
186,,SA_9_0.7_500,SA_9_0.7_100,-1.0064977018167385,0.03818541624200669,18.0,wilcoxon,SA_9_0.7_500
187,,SA_9_0.7_750,SA_9_0.7_100,-1.5269811024137505,0.034667910491913694,18.0,wilcoxon,SA_9_0.7_750
188,,SA_3_0.7_50,SA_9_0.7_250,1.4201268943441652,0.017861717371759123,18.0,wilcoxon,SA_3_0.7_50
189,,SA_3_0.7_100,SA_9_0.7_250,1.134033369512695,0.046970956015561116,18.0,wilcoxon,SA_3_0.7_100
190,,SA_3_0.7_50,SA_9_0.7_500,1.9612917545675486,0.006819846330438362,18.0,wilcoxon,SA_3_0.7_50
191,,SA_3_0.7_50,SA_9_0.7_500,2.1538685080758007,0.033702873412833984,18.0,t-test,SA_3_0.7_50
192,,SA_3_0.7_100,SA_9_0.7_500,1.661410589985164,0.017364018226116957,18.0,wilcoxon,SA_3_0.7_100
193,,SA_3_0.7_250,SA_9_0.7_500,1.5511094719778504,0.044985376794098905,18.0,wilcoxon,SA_3_0.7_250
194,,SA_3_0.7_500,SA_9_0.7_500,1.616600760794693,0.031709012548852306,18.0,wilcoxon,SA_3_0.7_500
195,,SA_6_0.7_100,SA_9_0.7_500,1.3029319564613944,0.04226649542399669,18.0,wilcoxon,SA_6_0.7_100
196,,SA_9_0.7_100,SA_9_0.7_500,1.0064977018167385,0.03818541624200669,18.0,wilcoxon,SA_9_0.7_100
197,,SA_3_0.7_50,SA_9_0.7_750,2.550713353919132,0.00097948755695172,18.0,wilcoxon,SA_3_0.7_50
198,,SA_3_0.7_50,SA_9_0.7_750,2.5237209447545714,0.01321938632710817,18.0,t-test,SA_3_0.7_50
199,,SA_3_0.7_100,SA_9_0.7_750,2.2439383694612904,0.004046391861356569,18.0,wilcoxon,SA_3_0.7_100
200,,SA_3_0.7_100,SA_9_0.7_750,2.1851520588204596,0.0312608723131058,18.0,t-test,SA_3_0.7_100
201,,SA_3_0.7_250,SA_9_0.7_750,2.0646990526994053,0.01847457553086806,18.0,wilcoxon,SA_3_0.7_250
202,,SA_3_0.7_500,SA_9_0.7_750,2.1474248912048908,0.0074240428916863945,18.0,wilcoxon,SA_3_0.7_500
203,,SA_6_0.7_50,SA_9_0.7_750,1.6993265993001783,0.02487495665241993,18.0,wilcoxon,SA_6_0.7_50
204,,SA_6_0.7_50,SA_9_0.7_750,2.17178159196289,0.03228505230137637,18.0,t-test,SA_6_0.7_50
205,,SA_6_0.7_100,SA_9_0.7_750,1.8751190061243346,0.015219055139692695,18.0,wilcoxon,SA_6_0.7_100
206,,SA_6_0.7_100,SA_9_0.7_750,2.3537582391341596,0.020580855772207335,18.0,t-test,SA_6_0.7_100
207,,SA_9_0.7_100,SA_9_0.7_750,1.5269811024137505,0.034667910491913694,18.0,wilcoxon,SA_9_0.7_100
208,,SA_3_0.7_50,SA_9_0.7_1000,1.5648971117287647,0.01323338616729027,18.0,wilcoxon,SA_3_0.7_50
209,,SA_3_0.7_100,SA_9_0.7_1000,1.2684628570841088,0.04472901407082037,18.0,wilcoxon,SA_3_0.7_100
210,,SA_6_0.7_750,SA_9_0.7_1000,-2.135518859084305,0.03521099942845665,18.0,t-test,SA_6_0.7_750
211,,SA_9_0.7_1000,SA_6_0.7_50,1.7786055278679351,0.04670751483445417,24.0,wilcoxon,SA_9_0.7_1000
212,,SA_9_0.7_750,SA_6_0.7_750,1.2443344875200089,0.032287348959684374,24.0,wilcoxon,SA_9_0.7_750
213,,SA_9_0.7_1000,SA_6_0.7_750,1.6028131210437788,0.0150756946410892,24.0,wilcoxon,SA_9_0.7_1000
214,,SA_9_0.7_1000,SA_6_0.7_750,2.0668395588300723,0.041386019560825424,24.0,t-test,SA_9_0.7_1000
