,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
45,,SA_9_0.9_100,SA_3_0.9_1000,1.4787243632855507,0.022407634851035217,12.0,wilcoxon,SA_9_0.9_100
46,,SA_9_0.9_100,SA_3_0.9_1000,2.511861022667577,0.013643469538289628,12.0,t-test,SA_9_0.9_100
47,,SA_9_0.9_250,SA_3_0.9_1000,1.4787243632855507,0.022407634851035217,12.0,wilcoxon,SA_9_0.9_250
48,,SA_9_0.9_250,SA_3_0.9_1000,2.511861022667577,0.013643469538289628,12.0,t-test,SA_9_0.9_250
49,,SA_9_0.9_500,SA_3_0.9_1000,1.4408083539705365,0.016256109120198158,12.0,wilcoxon,SA_9_0.9_500
50,,SA_9_0.9_500,SA_3_0.9_1000,2.5354650188899117,0.01281114398523704,12.0,t-test,SA_9_0.9_500
51,,SA_9_0.9_750,SA_3_0.9_1000,1.5097465527251077,0.016256109120198158,12.0,wilcoxon,SA_9_0.9_750
52,,SA_9_0.9_750,SA_3_0.9_1000,2.616936115104197,0.010277425849397764,12.0,t-test,SA_9_0.9_750
53,,SA_9_0.9_1000,SA_3_0.9_1000,1.4201268943441652,0.01625415584486001,12.0,wilcoxon,SA_9_0.9_1000
54,,SA_9_0.9_1000,SA_3_0.9_1000,2.5109312357506064,0.013677226834416193,12.0,t-test,SA_9_0.9_1000
55,,SA_3_0.9_50,SA_6_0.9_500,2.050911412948491,0.0351774557809088,12.0,wilcoxon,SA_3_0.9_50
56,,SA_3_0.9_100,SA_6_0.9_500,2.1474248912048908,0.035868542390744974,12.0,wilcoxon,SA_3_0.9_100
57,,SA_9_0.9_50,SA_6_0.9_500,1.0513075310072098,0.030384615841788913,12.0,wilcoxon,SA_9_0.9_50
58,,SA_9_0.9_100,SA_6_0.9_500,0.9444533229376244,0.0433535684929247,12.0,wilcoxon,SA_9_0.9_100
59,,SA_9_0.9_250,SA_6_0.9_500,0.9444533229376244,0.0433535684929247,12.0,wilcoxon,SA_9_0.9_250
60,,SA_9_0.9_500,SA_6_0.9_500,0.8961965838094247,0.04022571371799111,12.0,wilcoxon,SA_9_0.9_500
61,,SA_9_0.9_750,SA_6_0.9_500,0.9720286024394529,0.028656117447690067,12.0,wilcoxon,SA_9_0.9_750
62,,SA_9_0.9_1000,SA_6_0.9_500,0.8582805744944105,0.04869391761286592,12.0,wilcoxon,SA_9_0.9_1000
63,,SA_3_0.9_50,SA_6_0.9_750,2.0888274222635053,0.04423069796150925,12.0,wilcoxon,SA_3_0.9_50
64,,SA_3_0.9_100,SA_6_0.9_750,2.185340900519905,0.03989787520140327,12.0,wilcoxon,SA_3_0.9_100
65,,SA_9_0.9_50,SA_6_0.9_750,1.0306260713808384,0.039199742709898684,12.0,wilcoxon,SA_9_0.9_50
66,,SA_9_0.9_500,SA_6_0.9_750,0.8686213043075962,0.04869391761286592,12.0,wilcoxon,SA_9_0.9_500
67,,SA_9_0.9_750,SA_6_0.9_750,0.9410064129998958,0.03503125615758581,12.0,wilcoxon,SA_9_0.9_750
68,,SA_3_0.9_100,SA_6_0.9_1000,2.154318711080348,0.037720208857702296,12.0,wilcoxon,SA_3_0.9_100
69,,SA_9_0.9_750,SA_6_0.9_1000,0.8720682142453248,0.04374635515259179,12.0,wilcoxon,SA_9_0.9_750
70,,SA_3_0.9_750,SA_9_0.9_50,-1.8682251862488777,0.011362503589777483,12.0,wilcoxon,SA_9_0.9_50
71,,SA_3_0.9_750,SA_9_0.9_50,-2.7413201729825616,0.00727404110818486,12.0,t-test,SA_9_0.9_50
72,,SA_3_0.9_1000,SA_9_0.9_50,-1.554556381915579,0.022744812569820496,12.0,wilcoxon,SA_9_0.9_50
73,,SA_3_0.9_1000,SA_9_0.9_50,-2.6393462544055417,0.009664837196538168,12.0,t-test,SA_9_0.9_50
74,,SA_6_0.9_500,SA_9_0.9_50,-1.0513075310072098,0.030384615841788913,12.0,wilcoxon,SA_9_0.9_50
75,,SA_6_0.9_750,SA_9_0.9_50,-1.0306260713808384,0.039199742709898684,12.0,wilcoxon,SA_9_0.9_50
76,,SA_3_0.9_750,SA_9_0.9_100,-1.7751586179302066,0.012643462892106782,12.0,wilcoxon,SA_9_0.9_100
77,,SA_3_0.9_750,SA_9_0.9_100,-2.595044308997487,0.010909509801166731,12.0,t-test,SA_9_0.9_100
78,,SA_3_0.9_1000,SA_9_0.9_100,-1.4787243632855507,0.022407634851035217,12.0,wilcoxon,SA_9_0.9_100
79,,SA_3_0.9_1000,SA_9_0.9_100,-2.511861022667577,0.013643469538289628,12.0,t-test,SA_9_0.9_100
80,,SA_6_0.9_500,SA_9_0.9_100,-0.9444533229376244,0.0433535684929247,12.0,wilcoxon,SA_9_0.9_100
81,,SA_3_0.9_750,SA_9_0.9_250,-1.7751586179302066,0.012643462892106782,12.0,wilcoxon,SA_9_0.9_250
82,,SA_3_0.9_750,SA_9_0.9_250,-2.595044308997487,0.010909509801166731,12.0,t-test,SA_9_0.9_250
83,,SA_3_0.9_1000,SA_9_0.9_250,-1.4787243632855507,0.022407634851035217,12.0,wilcoxon,SA_9_0.9_250
84,,SA_3_0.9_1000,SA_9_0.9_250,-2.511861022667577,0.013643469538289628,12.0,t-test,SA_9_0.9_250
85,,SA_6_0.9_500,SA_9_0.9_250,-0.9444533229376244,0.0433535684929247,12.0,wilcoxon,SA_9_0.9_250
86,,SA_3_0.9_750,SA_9_0.9_500,-1.740689518552921,0.011551031260321153,12.0,wilcoxon,SA_9_0.9_500
87,,SA_3_0.9_750,SA_9_0.9_500,-2.623947250889483,0.010082103585320613,12.0,t-test,SA_9_0.9_500
88,,SA_3_0.9_1000,SA_9_0.9_500,-1.4408083539705365,0.016256109120198158,12.0,wilcoxon,SA_9_0.9_500
89,,SA_3_0.9_1000,SA_9_0.9_500,-2.5354650188899117,0.01281114398523704,12.0,t-test,SA_9_0.9_500
90,,SA_6_0.9_500,SA_9_0.9_500,-0.8961965838094247,0.04022571371799111,12.0,wilcoxon,SA_9_0.9_500
91,,SA_6_0.9_750,SA_9_0.9_500,-0.8686213043075962,0.04869391761286592,12.0,wilcoxon,SA_9_0.9_500
92,,SA_3_0.9_750,SA_9_0.9_750,-1.8130746272452207,0.008824307357375537,12.0,wilcoxon,SA_9_0.9_750
93,,SA_3_0.9_750,SA_9_0.9_750,-2.717223267671344,0.007784496906601243,12.0,t-test,SA_9_0.9_750
94,,SA_3_0.9_1000,SA_9_0.9_750,-1.5097465527251077,0.016256109120198158,12.0,wilcoxon,SA_9_0.9_750
95,,SA_3_0.9_1000,SA_9_0.9_750,-2.616936115104197,0.010277425849397764,12.0,t-test,SA_9_0.9_750
96,,SA_6_0.9_500,SA_9_0.9_750,-0.9720286024394529,0.028656117447690067,12.0,wilcoxon,SA_9_0.9_750
97,,SA_6_0.9_750,SA_9_0.9_750,-0.9410064129998958,0.03503125615758581,12.0,wilcoxon,SA_9_0.9_750
98,,SA_6_0.9_1000,SA_9_0.9_750,-0.8720682142453248,0.04374635515259179,12.0,wilcoxon,SA_6_0.9_1000
99,,SA_3_0.9_750,SA_9_0.9_1000,-1.7200080589265496,0.011549215161760808,12.0,wilcoxon,SA_9_0.9_1000
100,,SA_3_0.9_750,SA_9_0.9_1000,-2.5961283128223758,0.010877404008501679,12.0,t-test,SA_9_0.9_1000
101,,SA_3_0.9_1000,SA_9_0.9_1000,-1.4201268943441652,0.01625415584486001,12.0,wilcoxon,SA_9_0.9_1000
102,,SA_3_0.9_1000,SA_9_0.9_1000,-2.5109312357506064,0.013677226834416193,12.0,t-test,SA_9_0.9_1000
103,,SA_6_0.9_500,SA_9_0.9_1000,-0.8582805744944105,0.04869391761286592,12.0,wilcoxon,SA_9_0.9_1000
104,,SA_3_0.9_500,SA_3_0.9_50,-1.5993662111060503,0.012336595796665295,18.0,wilcoxon,SA_3_0.9_500
105,,SA_3_0.9_750,SA_3_0.9_50,-2.4576467856004607,0.00031919718881808716,18.0,wilcoxon,SA_3_0.9_750
106,,SA_3_0.9_750,SA_3_0.9_50,-3.167967216930286,0.0020474579301279165,18.0,t-test,SA_3_0.9_750
107,,SA_3_0.9_1000,SA_3_0.9_50,-2.7471872203696592,0.0002148853244515956,18.0,wilcoxon,SA_3_0.9_1000
108,,SA_3_0.9_1000,SA_3_0.9_50,-3.427458743198445,0.0008921026103649846,18.0,t-test,SA_3_0.9_1000
109,,SA_6_0.9_250,SA_3_0.9_50,-2.3335580278422325,0.0010821650621193446,18.0,wilcoxon,SA_6_0.9_250
110,,SA_6_0.9_250,SA_3_0.9_50,-3.2173696649435746,0.0017538750841636346,18.0,t-test,SA_6_0.9_250
111,,SA_6_0.9_500,SA_3_0.9_50,-2.9229796271938158,0.0005406279329886023,18.0,wilcoxon,SA_6_0.9_500
112,,SA_6_0.9_500,SA_3_0.9_50,-3.4695945634144905,0.0007763381765173938,18.0,t-test,SA_6_0.9_500
113,,SA_6_0.9_750,SA_3_0.9_50,-2.743740310431931,0.0013113745850525775,18.0,wilcoxon,SA_6_0.9_750
114,,SA_6_0.9_750,SA_3_0.9_50,-3.5676866226211095,0.0005593022150010465,18.0,t-test,SA_6_0.9_750
115,,SA_6_0.9_1000,SA_3_0.9_50,-2.423177686223175,0.002690126259810009,18.0,wilcoxon,SA_6_0.9_1000
116,,SA_6_0.9_1000,SA_3_0.9_50,-2.7457104812624946,0.007184391711302745,18.0,t-test,SA_6_0.9_1000
117,,SA_9_0.9_250,SA_3_0.9_50,-1.554556381915579,0.027020585143734576,18.0,wilcoxon,SA_9_0.9_250
118,,SA_9_0.9_500,SA_3_0.9_50,-1.6131538508569645,0.017450033662004337,18.0,wilcoxon,SA_9_0.9_500
119,,SA_9_0.9_500,SA_3_0.9_50,-2.157209011279049,0.03343444264870859,18.0,t-test,SA_9_0.9_500
120,,SA_9_0.9_750,SA_3_0.9_50,-1.8682251862488777,0.01601952450422606,18.0,wilcoxon,SA_9_0.9_750
121,,SA_9_0.9_750,SA_3_0.9_50,-2.1794313069220426,0.0316955666338981,18.0,t-test,SA_9_0.9_750
122,,SA_9_0.9_1000,SA_3_0.9_50,-1.7854993477433923,0.012802916669210188,18.0,wilcoxon,SA_9_0.9_1000
123,,SA_9_0.9_1000,SA_3_0.9_50,-2.3065765973635783,0.023184162427975826,18.0,t-test,SA_9_0.9_1000
124,,SA_3_0.9_500,SA_3_0.9_100,-1.406339254593251,0.02373079996977453,18.0,wilcoxon,SA_3_0.9_500
125,,SA_3_0.9_750,SA_3_0.9_100,-2.261172919149933,0.0008922809627222593,18.0,wilcoxon,SA_3_0.9_750
126,,SA_3_0.9_750,SA_3_0.9_100,-3.1905988583907607,0.0019076989878253408,18.0,t-test,SA_3_0.9_750
127,,SA_3_0.9_1000,SA_3_0.9_100,-2.557607173794589,0.0004117199879039149,18.0,wilcoxon,SA_3_0.9_1000
128,,SA_3_0.9_1000,SA_3_0.9_100,-3.4502123599538033,0.0008277107021348088,18.0,t-test,SA_3_0.9_1000
129,,SA_6_0.9_250,SA_3_0.9_100,-2.230150729710376,0.0006766817615313353,18.0,wilcoxon,SA_6_0.9_250
130,,SA_6_0.9_250,SA_3_0.9_100,-3.2501813067328427,0.0015811340719228508,18.0,t-test,SA_6_0.9_250
131,,SA_6_0.9_500,SA_3_0.9_100,-2.7471872203696592,0.0005531353535112233,18.0,wilcoxon,SA_6_0.9_500
132,,SA_6_0.9_500,SA_3_0.9_100,-3.4966556907773567,0.0007096208659382002,18.0,t-test,SA_6_0.9_500
133,,SA_6_0.9_750,SA_3_0.9_100,-2.5748417234832317,0.0008058354804778785,18.0,wilcoxon,SA_6_0.9_750
134,,SA_6_0.9_750,SA_3_0.9_100,-3.593672094977935,0.0005122557900532617,18.0,t-test,SA_6_0.9_750
135,,SA_6_0.9_1000,SA_3_0.9_100,-2.2887481986517613,0.0024523322052563616,18.0,wilcoxon,SA_6_0.9_1000
136,,SA_6_0.9_1000,SA_3_0.9_100,-2.766545539874202,0.00677251713928423,18.0,t-test,SA_6_0.9_1000
137,,SA_9_0.9_250,SA_3_0.9_100,-1.3891047049046081,0.048057307261267924,18.0,wilcoxon,SA_9_0.9_250
138,,SA_9_0.9_500,SA_3_0.9_100,-1.5166403726005648,0.02035655660572655,18.0,wilcoxon,SA_9_0.9_500
139,,SA_9_0.9_500,SA_3_0.9_100,-2.1917107499606057,0.030768905689800147,18.0,t-test,SA_9_0.9_500
140,,SA_9_0.9_750,SA_3_0.9_100,-1.7372426086151924,0.01891030581217075,18.0,wilcoxon,SA_9_0.9_750
141,,SA_9_0.9_750,SA_3_0.9_100,-2.2139387758254063,0.029151443213212853,18.0,t-test,SA_9_0.9_750
142,,SA_9_0.9_1000,SA_3_0.9_100,-1.6717513197983498,0.021153490427230782,18.0,wilcoxon,SA_9_0.9_1000
143,,SA_9_0.9_1000,SA_3_0.9_100,-2.3405208407617826,0.021283780720755024,18.0,t-test,SA_9_0.9_1000
144,,SA_3_0.9_750,SA_3_0.9_250,-1.9095881055016202,0.004854438144192631,18.0,wilcoxon,SA_3_0.9_750
145,,SA_3_0.9_750,SA_3_0.9_250,-2.0529747487794796,0.04273977268291331,18.0,t-test,SA_3_0.9_750
146,,SA_3_0.9_1000,SA_3_0.9_250,-2.192234720395362,0.003520092174719017,18.0,wilcoxon,SA_3_0.9_1000
147,,SA_3_0.9_1000,SA_3_0.9_250,-2.2755410620424983,0.025051022579891145,18.0,t-test,SA_3_0.9_1000
148,,SA_6_0.9_250,SA_3_0.9_250,-1.7613709781792923,0.02955810290220222,18.0,wilcoxon,SA_6_0.9_250
149,,SA_6_0.9_500,SA_3_0.9_250,-2.261172919149933,0.021540206439314105,18.0,wilcoxon,SA_6_0.9_500
150,,SA_6_0.9_500,SA_3_0.9_250,-2.0716867936399566,0.04092151620424698,18.0,t-test,SA_6_0.9_500
151,,SA_6_0.9_750,SA_3_0.9_250,-2.1577656210180765,0.01541689495080732,18.0,wilcoxon,SA_6_0.9_750
152,,SA_6_0.9_750,SA_3_0.9_250,-2.214937206595817,0.029080567166541404,18.0,t-test,SA_6_0.9_750
153,,SA_6_0.9_1000,SA_3_0.9_250,-1.7854993477433923,0.026601433595479403,18.0,wilcoxon,SA_6_0.9_1000
154,,SA_3_0.9_100,SA_3_0.9_500,1.406339254593251,0.02373079996977453,18.0,wilcoxon,SA_3_0.9_100
155,,SA_3_0.9_750,SA_3_0.9_500,-1.0271791614431098,0.03615593953346645,18.0,wilcoxon,SA_3_0.9_750
156,,SA_3_0.9_750,SA_3_0.9_500,-2.1220244576926666,0.036357080389272094,18.0,t-test,SA_3_0.9_750
157,,SA_3_0.9_1000,SA_3_0.9_500,-1.3615294254027799,0.0067951335095899346,18.0,wilcoxon,SA_3_0.9_1000
158,,SA_3_0.9_1000,SA_3_0.9_500,-2.3622209719038407,0.020142315881071883,18.0,t-test,SA_3_0.9_1000
159,,SA_6_0.9_500,SA_3_0.9_500,-2.1842091114087268,0.03133216319627886,18.0,t-test,SA_6_0.9_500
160,,SA_6_0.9_750,SA_3_0.9_500,-1.3787639750914225,0.04294532223901758,18.0,wilcoxon,SA_6_0.9_750
161,,SA_6_0.9_750,SA_3_0.9_500,-2.3302605556771594,0.02184313788173166,18.0,t-test,SA_6_0.9_750
162,,SA_3_0.9_50,SA_3_0.9_750,2.4576467856004607,0.00031919718881808716,18.0,wilcoxon,SA_3_0.9_50
163,,SA_3_0.9_50,SA_3_0.9_750,3.167967216930286,0.0020474579301279165,18.0,t-test,SA_3_0.9_50
164,,SA_3_0.9_100,SA_3_0.9_750,2.261172919149933,0.0008922809627222593,18.0,wilcoxon,SA_3_0.9_100
165,,SA_3_0.9_100,SA_3_0.9_750,3.1905988583907607,0.0019076989878253408,18.0,t-test,SA_3_0.9_100
166,,SA_3_0.9_250,SA_3_0.9_750,1.9095881055016202,0.004854438144192631,18.0,wilcoxon,SA_3_0.9_250
167,,SA_3_0.9_250,SA_3_0.9_750,2.0529747487794796,0.04273977268291331,18.0,t-test,SA_3_0.9_250
168,,SA_3_0.9_500,SA_3_0.9_750,1.0271791614431098,0.03615593953346645,18.0,wilcoxon,SA_3_0.9_500
169,,SA_3_0.9_500,SA_3_0.9_750,2.1220244576926666,0.036357080389272094,18.0,t-test,SA_3_0.9_500
170,,SA_6_0.9_50,SA_3_0.9_750,1.9957608539448342,0.01946654976810025,18.0,wilcoxon,SA_6_0.9_50
171,,SA_6_0.9_50,SA_3_0.9_750,2.530128624566065,0.01299522029363562,18.0,t-test,SA_6_0.9_50
172,,SA_6_0.9_100,SA_3_0.9_750,1.9716324843807342,0.02917976541295088,18.0,wilcoxon,SA_6_0.9_100
173,,SA_6_0.9_100,SA_3_0.9_750,2.257843208114033,0.026173717612633585,18.0,t-test,SA_6_0.9_100
174,,SA_9_0.9_50,SA_3_0.9_750,2.1336372514539765,0.04648529865992468,18.0,wilcoxon,SA_9_0.9_50
175,,SA_9_0.9_50,SA_3_0.9_750,2.600089288539167,0.010760812405860111,18.0,t-test,SA_9_0.9_50
176,,SA_9_0.9_100,SA_3_0.9_750,2.115635572507897,0.03691085606937757,18.0,t-test,SA_9_0.9_100
177,,SA_3_0.9_50,SA_3_0.9_1000,2.7471872203696592,0.0002148853244515956,18.0,wilcoxon,SA_3_0.9_50
178,,SA_3_0.9_50,SA_3_0.9_1000,3.427458743198445,0.0008921026103649846,18.0,t-test,SA_3_0.9_50
179,,SA_3_0.9_250,SA_3_0.9_1000,2.192234720395362,0.003520092174719017,18.0,wilcoxon,SA_3_0.9_250
180,,SA_3_0.9_250,SA_3_0.9_1000,2.2755410620424983,0.025051022579891145,18.0,t-test,SA_3_0.9_250
181,,SA_3_0.9_500,SA_3_0.9_1000,1.3615294254027799,0.0067951335095899346,18.0,wilcoxon,SA_3_0.9_500
182,,SA_3_0.9_500,SA_3_0.9_1000,2.3622209719038407,0.020142315881071883,18.0,t-test,SA_3_0.9_500
183,,SA_6_0.9_50,SA_3_0.9_1000,2.3197703880913183,0.029400671610810034,18.0,wilcoxon,SA_6_0.9_50
184,,SA_6_0.9_50,SA_3_0.9_1000,2.769462067149133,0.006716613577170899,18.0,t-test,SA_6_0.9_50
185,,SA_6_0.9_100,SA_3_0.9_1000,2.2956420185272184,0.03696583933200428,18.0,wilcoxon,SA_6_0.9_100
186,,SA_6_0.9_100,SA_3_0.9_1000,2.488512679992078,0.014514169533837778,18.0,t-test,SA_6_0.9_100
187,,SA_9_0.9_50,SA_3_0.9_1000,2.4438591458495464,0.015185705265918741,18.0,wilcoxon,SA_9_0.9_50
188,,SA_9_0.9_50,SA_3_0.9_1000,2.8397467273065016,0.005490531863418792,18.0,t-test,SA_9_0.9_50
189,,SA_9_0.9_100,SA_3_0.9_1000,2.3406696565505256,0.021275761827472022,18.0,t-test,SA_9_0.9_100
190,,SA_9_0.9_250,SA_3_0.9_1000,1.9952826963425712,0.048788363098942814,18.0,t-test,SA_9_0.9_250
191,,SA_3_0.9_750,SA_6_0.9_50,-1.9957608539448342,0.01946654976810025,18.0,wilcoxon,SA_3_0.9_750
192,,SA_3_0.9_750,SA_6_0.9_50,-2.530128624566065,0.01299522029363562,18.0,t-test,SA_3_0.9_750
193,,SA_3_0.9_1000,SA_6_0.9_50,-2.3197703880913183,0.029400671610810034,18.0,wilcoxon,SA_3_0.9_1000
194,,SA_3_0.9_1000,SA_6_0.9_50,-2.769462067149133,0.006716613577170899,18.0,t-test,SA_3_0.9_1000
195,,SA_6_0.9_250,SA_6_0.9_50,-1.9475041148166343,0.004757395978996429,18.0,wilcoxon,SA_6_0.9_250
196,,SA_6_0.9_250,SA_6_0.9_50,-2.227495444704558,0.028201867447821292,18.0,t-test,SA_6_0.9_250
197,,SA_6_0.9_500,SA_6_0.9_50,-2.4507529657250036,0.00016667918591803111,18.0,wilcoxon,SA_6_0.9_500
198,,SA_6_0.9_500,SA_6_0.9_50,-2.6566314156184445,0.009215129446436043,18.0,t-test,SA_6_0.9_500
199,,SA_6_0.9_750,SA_6_0.9_50,-2.299088928464947,0.00024543141837163936,18.0,wilcoxon,SA_6_0.9_750
200,,SA_6_0.9_750,SA_6_0.9_50,-2.7852701746631348,0.006420867476398961,18.0,t-test,SA_6_0.9_750
201,,SA_6_0.9_1000,SA_6_0.9_50,-1.9750793943184628,0.0016146380546844421,18.0,wilcoxon,SA_6_0.9_1000
202,,SA_6_0.9_1000,SA_6_0.9_50,-2.1891376789359667,0.030961101067461107,18.0,t-test,SA_6_0.9_1000
203,,SA_3_0.9_750,SA_6_0.9_100,-1.9716324843807342,0.02917976541295088,18.0,wilcoxon,SA_3_0.9_750
204,,SA_3_0.9_750,SA_6_0.9_100,-2.257843208114033,0.026173717612633585,18.0,t-test,SA_3_0.9_750
205,,SA_3_0.9_1000,SA_6_0.9_100,-2.2956420185272184,0.03696583933200428,18.0,wilcoxon,SA_3_0.9_1000
206,,SA_3_0.9_1000,SA_6_0.9_100,-2.488512679992078,0.014514169533837778,18.0,t-test,SA_3_0.9_1000
207,,SA_6_0.9_250,SA_6_0.9_100,-1.895800465750706,0.0020152492456236982,18.0,wilcoxon,SA_6_0.9_250
208,,SA_6_0.9_500,SA_6_0.9_100,-2.312876568215861,0.00514093746387167,18.0,wilcoxon,SA_6_0.9_500
209,,SA_6_0.9_500,SA_6_0.9_100,-2.321657781393534,0.022322102494082088,18.0,t-test,SA_6_0.9_500
210,,SA_6_0.9_750,SA_6_0.9_100,-2.2473852793990186,0.0038951093507888198,18.0,wilcoxon,SA_6_0.9_750
211,,SA_6_0.9_750,SA_6_0.9_100,-2.45972312904665,0.015656067542705532,18.0,t-test,SA_6_0.9_750
212,,SA_6_0.9_1000,SA_6_0.9_100,-1.8303091769338635,0.018353238422889658,18.0,wilcoxon,SA_6_0.9_1000
213,,SA_3_0.9_50,SA_6_0.9_250,2.3335580278422325,0.0010821650621193446,18.0,wilcoxon,SA_3_0.9_50
