,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
40,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.2_RF_EI,1.6820920496115355,0.021687612485340856,30.0,wilcoxon,BO_6_0.1_RF_EI
41,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.1_RF_EI,-1.6820920496115355,0.021687612485340856,30.0,wilcoxon,BO_3_0.2_RF_EI
42,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-1.8509906365602349,0.019770333575311577,12.0,wilcoxon,BO_3_0.01_RF_EI
43,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-1.9867553296890212,0.04974157353056535,12.0,t-test,BO_3_0.01_RF_EI
44,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.1369508323237243,0.035091239127251525,12.0,t-test,BO_3_0.01_RF_EI
45,spark_linear_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.1973468668305145,0.03035154724809216,12.0,t-test,BO_3_0.01_RF_EI
46,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.0715928725748625,0.03512729562676805,12.0,wilcoxon,BO_3_0.01_RF_EI
47,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.358746328006506,0.020321360585987144,12.0,t-test,BO_3_0.01_RF_EI
48,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.075039782512591,0.03510405873983944,12.0,wilcoxon,BO_3_0.01_RF_EI
49,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.4384901391843403,0.01654898063855912,12.0,t-test,BO_3_0.01_RF_EI
50,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.05_RF_EI,-1.5476625620401219,0.047485183935986455,12.0,wilcoxon,BO_3_0.05_RF_EI
51,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.05_RF_EI,-2.132340887757759,0.03547804881071381,12.0,t-test,BO_3_0.05_RF_EI
52,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.2220895353976147,0.028577230553061262,12.0,t-test,BO_3_0.05_RF_EI
53,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-1.7062204191756354,0.028648424149388545,12.0,wilcoxon,BO_3_0.1_RF_EI
54,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.02504884526394,0.04558214176864314,12.0,t-test,BO_3_0.1_RF_EI
55,spark_linear_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-2.0943980701142273,0.03880441103613827,12.0,t-test,BO_3_0.1_RF_EI
56,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.1_RF_EI,-2.2494959983582765,0.02671839428525553,12.0,t-test,BO_3_0.1_RF_EI
57,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.3340829862681374,0.021633251195270087,12.0,t-test,BO_3_0.1_RF_EI
58,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-2.05899679838198,0.04214718176443333,12.0,t-test,BO_3_0.2_RF_EI
59,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,1.8509906365602349,0.019770333575311577,12.0,wilcoxon,BO_3_0.01_RF_EI
60,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,1.9867553296890212,0.04974157353056535,12.0,t-test,BO_3_0.01_RF_EI
61,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_6_0.05_RF_EI,1.5476625620401219,0.047485183935986455,12.0,wilcoxon,BO_3_0.05_RF_EI
62,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,1.7062204191756354,0.028648424149388545,12.0,wilcoxon,BO_3_0.1_RF_EI
63,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.1369508323237243,0.035091239127251525,12.0,t-test,BO_3_0.01_RF_EI
64,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.02504884526394,0.04558214176864314,12.0,t-test,BO_3_0.1_RF_EI
65,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.1973468668305145,0.03035154724809216,12.0,t-test,BO_3_0.01_RF_EI
66,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,2.0943980701142273,0.03880441103613827,12.0,t-test,BO_3_0.1_RF_EI
67,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.0715928725748625,0.03512729562676805,12.0,wilcoxon,BO_3_0.01_RF_EI
68,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.358746328006506,0.020321360585987144,12.0,t-test,BO_3_0.01_RF_EI
69,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.1_RF_EI,2.132340887757759,0.03547804881071381,12.0,t-test,BO_3_0.05_RF_EI
70,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.1_RF_EI,2.2494959983582765,0.02671839428525553,12.0,t-test,BO_3_0.1_RF_EI
71,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.075039782512591,0.03510405873983944,12.0,wilcoxon,BO_3_0.01_RF_EI
72,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.4384901391843403,0.01654898063855912,12.0,t-test,BO_3_0.01_RF_EI
73,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.2_RF_EI,2.2220895353976147,0.028577230553061262,12.0,t-test,BO_3_0.05_RF_EI
74,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.3340829862681374,0.021633251195270087,12.0,t-test,BO_3_0.1_RF_EI
75,spark_linear_gigantic_RF_EI,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,2.05899679838198,0.04214718176443333,12.0,t-test,BO_3_0.2_RF_EI
76,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-1.795840077556578,0.03779058010132274,18.0,wilcoxon,BO_3_0.01_RF_EI
77,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.113505081876384,0.03709713728876583,18.0,t-test,BO_3_0.01_RF_EI
78,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.299088928464947,0.02193236135545178,18.0,wilcoxon,BO_3_0.01_RF_EI
79,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.7190547417978483,0.007744584816939166,18.0,t-test,BO_3_0.01_RF_EI
80,spark_linear_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.147078832152423,0.03425423931197613,18.0,t-test,BO_3_0.01_RF_EI
81,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.2439383694612904,0.028226284793097165,18.0,wilcoxon,BO_3_0.01_RF_EI
82,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.3268908900585696,0.022029653579049586,18.0,t-test,BO_3_0.01_RF_EI
83,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.354239487468604,0.027398158225905727,18.0,wilcoxon,BO_3_0.01_RF_EI
84,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.4992212874071633,0.01410883149494938,18.0,t-test,BO_3_0.01_RF_EI
85,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.05_RF_EI,-2.092274332201234,0.032883717179630484,18.0,wilcoxon,BO_3_0.05_RF_EI
86,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.05_RF_EI,-2.4380124027616494,0.016569583075996194,18.0,t-test,BO_3_0.05_RF_EI
87,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.05_RF_EI,-1.9647386645052771,0.04596420767247069,18.0,wilcoxon,BO_3_0.05_RF_EI
88,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.05_RF_EI,-2.026675819273992,0.04541221477523785,18.0,t-test,BO_3_0.05_RF_EI
89,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.0715928725748625,0.04470604356883906,18.0,wilcoxon,BO_3_0.05_RF_EI
90,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.2233305887437047,0.02849067289832464,18.0,t-test,BO_3_0.05_RF_EI
91,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-1.6648574999228927,0.04961738022980471,18.0,wilcoxon,BO_3_0.1_RF_EI
92,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.199128540270819,0.032883717179630484,18.0,wilcoxon,BO_3_0.1_RF_EI
93,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-2.582920265614859,0.011274467477037376,18.0,t-test,BO_3_0.1_RF_EI
94,spark_linear_gigantic_RF_EI,BO_9_0.05_RF_EI,BO_3_0.1_RF_EI,-2.013148630258411,0.0468416614074292,18.0,t-test,BO_3_0.1_RF_EI
95,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.1_RF_EI,-2.1095088818898766,0.04596420767247069,18.0,wilcoxon,BO_3_0.1_RF_EI
96,spark_linear_gigantic_RF_EI,BO_9_0.1_RF_EI,BO_3_0.1_RF_EI,-2.1813017013717086,0.03155286817690152,18.0,t-test,BO_3_0.1_RF_EI
97,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.216363089959462,0.04470604356883906,18.0,wilcoxon,BO_3_0.1_RF_EI
98,spark_linear_gigantic_RF_EI,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.365574384683038,0.019970844915658707,18.0,t-test,BO_3_0.1_RF_EI
99,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,1.795840077556578,0.03779058010132274,18.0,wilcoxon,BO_3_0.01_RF_EI
100,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.113505081876384,0.03709713728876583,18.0,t-test,BO_3_0.01_RF_EI
101,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,1.6648574999228927,0.04961738022980471,18.0,wilcoxon,BO_3_0.1_RF_EI
102,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.299088928464947,0.02193236135545178,18.0,wilcoxon,BO_3_0.01_RF_EI
103,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.7190547417978483,0.007744584816939166,18.0,t-test,BO_3_0.01_RF_EI
104,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.01_RF_EI,2.092274332201234,0.032883717179630484,18.0,wilcoxon,BO_3_0.05_RF_EI
105,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.01_RF_EI,2.4380124027616494,0.016569583075996194,18.0,t-test,BO_3_0.05_RF_EI
106,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.199128540270819,0.032883717179630484,18.0,wilcoxon,BO_3_0.1_RF_EI
107,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,2.582920265614859,0.011274467477037376,18.0,t-test,BO_3_0.1_RF_EI
108,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.05_RF_EI,2.147078832152423,0.03425423931197613,18.0,t-test,BO_3_0.01_RF_EI
109,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.05_RF_EI,2.013148630258411,0.0468416614074292,18.0,t-test,BO_3_0.1_RF_EI
110,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.2439383694612904,0.028226284793097165,18.0,wilcoxon,BO_3_0.01_RF_EI
111,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.3268908900585696,0.022029653579049586,18.0,t-test,BO_3_0.01_RF_EI
112,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.1_RF_EI,1.9647386645052771,0.04596420767247069,18.0,wilcoxon,BO_3_0.05_RF_EI
113,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.1_RF_EI,2.026675819273992,0.04541221477523785,18.0,t-test,BO_3_0.05_RF_EI
114,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.1_RF_EI,2.1095088818898766,0.04596420767247069,18.0,wilcoxon,BO_3_0.1_RF_EI
115,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.1_RF_EI,2.1813017013717086,0.03155286817690152,18.0,t-test,BO_3_0.1_RF_EI
116,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.354239487468604,0.027398158225905727,18.0,wilcoxon,BO_3_0.01_RF_EI
117,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.4992212874071633,0.01410883149494938,18.0,t-test,BO_3_0.01_RF_EI
118,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.2_RF_EI,2.0715928725748625,0.04470604356883906,18.0,wilcoxon,BO_3_0.05_RF_EI
119,spark_linear_gigantic_RF_EI,BO_3_0.05_RF_EI,BO_9_0.2_RF_EI,2.2233305887437047,0.02849067289832464,18.0,t-test,BO_3_0.05_RF_EI
120,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.216363089959462,0.04470604356883906,18.0,wilcoxon,BO_3_0.1_RF_EI
121,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,2.365574384683038,0.019970844915658707,18.0,t-test,BO_3_0.1_RF_EI
122,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-1.9440572048789058,0.023546976968126666,24.0,wilcoxon,BO_3_0.01_RF_EI
123,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.26672977760702,0.025604578760041772,24.0,t-test,BO_3_0.01_RF_EI
124,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.1351856170595935,0.03523892022914636,24.0,t-test,BO_3_0.01_RF_EI
125,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-1.8303091769338635,0.03205891660648746,24.0,wilcoxon,BO_3_0.1_RF_EI
126,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-2.1096647206070314,0.03743497583440713,24.0,t-test,BO_3_0.1_RF_EI
127,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.9898014839504827,0.049399261708214515,24.0,t-test,BO_3_0.1_RF_EI
128,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,1.9440572048789058,0.023546976968126666,24.0,wilcoxon,BO_3_0.01_RF_EI
129,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.26672977760702,0.025604578760041772,24.0,t-test,BO_3_0.01_RF_EI
130,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,1.8303091769338635,0.03205891660648746,24.0,wilcoxon,BO_3_0.1_RF_EI
131,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,2.1096647206070314,0.03743497583440713,24.0,t-test,BO_3_0.1_RF_EI
132,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.1351856170595935,0.03523892022914636,24.0,t-test,BO_3_0.01_RF_EI
133,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.9898014839504827,0.049399261708214515,24.0,t-test,BO_3_0.1_RF_EI
134,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.01_RF_EI,-2.208684962836666,0.029526890048130857,30.0,t-test,BO_3_0.01_RF_EI
135,spark_linear_gigantic_RF_EI,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-2.013537896825882,0.04679999576836167,30.0,t-test,BO_3_0.01_RF_EI
136,spark_linear_gigantic_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,-2.106871578420147,0.037682356975012425,30.0,t-test,BO_3_0.1_RF_EI
137,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_6_0.05_RF_EI,2.208684962836666,0.029526890048130857,30.0,t-test,BO_3_0.01_RF_EI
138,spark_linear_gigantic_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,2.106871578420147,0.037682356975012425,30.0,t-test,BO_3_0.1_RF_EI
139,spark_linear_gigantic_RF_EI,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,2.013537896825882,0.04679999576836167,30.0,t-test,BO_3_0.01_RF_EI
140,spark_lda_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,-1.444255263908265,0.03402035284118471,18.0,wilcoxon,BO_3_0.05_RF_EI
141,spark_lda_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,-2.0164029927543514,0.04649429972834499,18.0,t-test,BO_3_0.05_RF_EI
142,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,-1.306378866399123,0.03360270449686656,18.0,wilcoxon,BO_3_0.05_RF_EI
143,spark_lda_huge_RF_EI,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,1.444255263908265,0.03402035284118471,18.0,wilcoxon,BO_3_0.05_RF_EI
144,spark_lda_huge_RF_EI,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,2.0164029927543514,0.04649429972834499,18.0,t-test,BO_3_0.05_RF_EI
145,spark_lda_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,0.9341125931244388,0.04539273059279524,18.0,wilcoxon,BO_3_0.1_RF_EI
146,spark_lda_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.05_RF_EI,-0.9341125931244388,0.04539273059279524,18.0,wilcoxon,BO_3_0.1_RF_EI
147,spark_lda_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,1.306378866399123,0.03360270449686656,18.0,wilcoxon,BO_3_0.05_RF_EI
148,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,-1.4614898135969079,0.03395948684300936,24.0,wilcoxon,BO_3_0.05_RF_EI
149,spark_lda_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.8372029968093206,0.031194719336439875,24.0,wilcoxon,BO_6_0.01_RF_EI
150,spark_lda_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,1.4614898135969079,0.03395948684300936,24.0,wilcoxon,BO_3_0.05_RF_EI
151,spark_lda_huge_RF_EI,BO_6_0.01_RF_EI,BO_6_0.1_RF_EI,1.8372029968093206,0.031194719336439875,24.0,wilcoxon,BO_6_0.01_RF_EI
152,spark_lda_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.1_RF_EI,2.0543583228862197,0.03190867860271328,24.0,wilcoxon,BO_9_0.05_RF_EI
