,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
117,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.143977981267162,0.004888428407315707,12.0,wilcoxon,BO_9_1.0_RF_LCB
118,spark_linear_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.1007073625755623,0.03823330691499146,12.0,t-test,BO_9_1.0_RF_LCB
119,spark_linear_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_9_1.0_RF_LCB,-0.8513867546189534,0.04753061590576121,12.0,wilcoxon,BO_9_1.0_RF_LCB
120,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-1.7613709781792923,0.001695889903397192,12.0,wilcoxon,BO_9_1.0_RF_LCB
121,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.464540605475918,5.949326652303364e-05,12.0,wilcoxon,BO_9_1.0_RF_LCB
122,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.4401199657786736,0.016478865973389312,12.0,t-test,BO_9_1.0_RF_LCB
123,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.5438195340436747,6.970098219192445e-05,12.0,wilcoxon,BO_9_1.0_RF_LCB
124,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.5643225490839545,0.011855715275240923,12.0,t-test,BO_9_1.0_RF_LCB
125,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_1.5_RF_LCB,2.29219510858949,0.031363732123340045,12.0,wilcoxon,BO_3_1.0_RF_LCB
126,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_1.5_RF_LCB,2.5135426054415224,0.013582606910170865,12.0,t-test,BO_3_1.0_RF_LCB
127,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_9_1.5_RF_LCB,1.8440968166847778,0.024349468165442104,12.0,wilcoxon,BO_6_1.0_RF_LCB
128,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_9_1.5_RF_LCB,0.8513867546189534,0.04753061590576121,12.0,wilcoxon,BO_9_1.0_RF_LCB
129,spark_linear_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_9_1.5_RF_LCB,-0.8582805744944105,0.011718685599768628,12.0,wilcoxon,BO_9_1.5_RF_LCB
130,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.5_RF_LCB,-1.5200872825382934,0.002217721464237049,12.0,wilcoxon,BO_9_1.5_RF_LCB
131,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-1.5752378415419503,0.0014737808438751421,12.0,wilcoxon,BO_9_1.5_RF_LCB
132,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.2745644408421284,0.006516741619107167,12.0,wilcoxon,BO_3_1.0_RF_LCB
133,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.1356303897972735,0.002263760935137761,12.0,t-test,BO_3_1.0_RF_LCB
134,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_9_1.96_RF_LCB,2.8299130588751447,0.003103267104843114,12.0,wilcoxon,BO_6_1.0_RF_LCB
135,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_9_1.96_RF_LCB,2.5801173756306195,0.011360391140250952,12.0,t-test,BO_6_1.0_RF_LCB
136,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.478328245226832,0.0034235236536029716,12.0,wilcoxon,BO_6_1.5_RF_LCB
137,spark_linear_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.06374009071779,0.04168540749985389,12.0,t-test,BO_6_1.5_RF_LCB
138,spark_linear_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,1.7613709781792923,0.001695889903397192,12.0,wilcoxon,BO_9_1.0_RF_LCB
139,spark_linear_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_9_1.96_RF_LCB,0.8582805744944105,0.011718685599768628,12.0,wilcoxon,BO_9_1.5_RF_LCB
140,spark_linear_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.96_RF_LCB,-0.6169968788534116,0.043114446783075355,12.0,wilcoxon,BO_9_1.96_RF_LCB
141,spark_linear_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-0.6859350776079828,0.011718685599768628,12.0,wilcoxon,BO_9_1.96_RF_LCB
142,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,4.10526973583471,0.0006654505980812906,12.0,wilcoxon,BO_3_1.0_RF_LCB
143,spark_linear_huge_RF_LCB,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.9802573190759007,0.00013211954431452603,12.0,t-test,BO_3_1.0_RF_LCB
144,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_9_3.0_RF_LCB,2.9022981675674444,0.005676074941442294,12.0,wilcoxon,BO_3_1.5_RF_LCB
145,spark_linear_huge_RF_LCB,BO_3_1.5_RF_LCB,BO_9_3.0_RF_LCB,2.654750520971715,0.00926312837474027,12.0,t-test,BO_3_1.5_RF_LCB
146,spark_linear_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,3.5847863352376987,8.198491308141276e-05,12.0,wilcoxon,BO_6_1.0_RF_LCB
