,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
50,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,1.6820920496115355,0.0364171981671198,18.0,wilcoxon,BO_6_0.05_RF_PI
51,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,-1.6820920496115355,0.0364171981671198,18.0,wilcoxon,BO_6_0.05_RF_PI
52,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,2.146543716564571,0.0342980250536428,18.0,t-test,BO_3_0.2_RF_PI
53,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.023066776731273,0.04578989091634288,18.0,t-test,BO_3_0.2_RF_PI
54,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.01_RF_PI,-2.2435595264910972,0.02711178796897716,24.0,t-test,BO_3_0.01_RF_PI
55,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.305982748340404,0.00898854037490979,24.0,wilcoxon,BO_3_0.01_RF_PI
56,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.3669749187506426,0.01989961485559879,24.0,t-test,BO_3_0.01_RF_PI
57,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.5920762731718745,0.005722017650969096,24.0,wilcoxon,BO_3_0.01_RF_PI
58,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.627436303798437,0.00998615868409967,24.0,t-test,BO_3_0.01_RF_PI
59,spark_linear_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.4024962265968037,0.040880557879516964,24.0,wilcoxon,BO_3_0.01_RF_PI
60,spark_linear_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.225167438045455,0.02836298212003547,24.0,t-test,BO_3_0.01_RF_PI
61,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-1.740689518552921,0.03139249117899046,24.0,wilcoxon,BO_9_0.1_RF_PI
62,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-2.4264039501589427,0.017077278937817915,24.0,t-test,BO_9_0.1_RF_PI
63,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.347345667593147,0.012332191862845494,24.0,wilcoxon,BO_3_0.01_RF_PI
64,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.6322442061273676,0.009855299804610178,24.0,t-test,BO_3_0.01_RF_PI
65,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.1095088818898766,0.02622243251066405,24.0,wilcoxon,BO_3_0.05_RF_PI
66,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.399049316659075,0.01751808179404446,24.0,wilcoxon,BO_3_0.05_RF_PI
67,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.1679918014708024,0.03258060988305061,24.0,t-test,BO_3_0.05_RF_PI
68,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.1405310713294337,0.04846269326455287,24.0,wilcoxon,BO_3_0.05_RF_PI
69,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.1310090782376987,0.03559048330113991,24.0,t-test,BO_3_0.05_RF_PI
70,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.1_RF_PI,-1.802733897432035,0.037285871524498,24.0,wilcoxon,BO_3_0.1_RF_PI
71,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.112955791827605,0.02619953772089293,24.0,wilcoxon,BO_3_0.1_RF_PI
72,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.02691590887298,0.045387184914938046,24.0,t-test,BO_3_0.1_RF_PI
73,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.192234720395362,0.03452411312966933,24.0,wilcoxon,BO_3_0.2_RF_PI
74,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.145825456803705,0.03435687286637937,24.0,t-test,BO_3_0.2_RF_PI
75,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-1.9199288353148058,0.04977139229994368,24.0,wilcoxon,BO_3_0.2_RF_PI
76,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.1067747141824364,0.037690961258615506,24.0,t-test,BO_3_0.2_RF_PI
77,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.01_RF_PI,2.2435595264910972,0.02711178796897716,24.0,t-test,BO_3_0.01_RF_PI
78,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,1.33740105583868,0.024173013190038416,24.0,wilcoxon,BO_6_0.05_RF_PI
79,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,-1.33740105583868,0.024173013190038416,24.0,wilcoxon,BO_6_0.05_RF_PI
80,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-0.9720286024394529,0.016784493751913813,24.0,wilcoxon,BO_9_0.1_RF_PI
81,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-1.530428012351479,0.031179426335498084,24.0,wilcoxon,BO_6_0.05_RF_PI
82,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.305982748340404,0.00898854037490979,24.0,wilcoxon,BO_3_0.01_RF_PI
83,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.3669749187506426,0.01989961485559879,24.0,t-test,BO_3_0.01_RF_PI
84,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,2.1095088818898766,0.02622243251066405,24.0,wilcoxon,BO_3_0.05_RF_PI
85,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.1_RF_PI,1.802733897432035,0.037285871524498,24.0,wilcoxon,BO_3_0.1_RF_PI
86,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.5920762731718745,0.005722017650969096,24.0,wilcoxon,BO_3_0.01_RF_PI
87,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.627436303798437,0.00998615868409967,24.0,t-test,BO_3_0.01_RF_PI
88,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,2.399049316659075,0.01751808179404446,24.0,wilcoxon,BO_3_0.05_RF_PI
89,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,2.1679918014708024,0.03258060988305061,24.0,t-test,BO_3_0.05_RF_PI
90,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.112955791827605,0.02619953772089293,24.0,wilcoxon,BO_3_0.1_RF_PI
91,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.02691590887298,0.045387184914938046,24.0,t-test,BO_3_0.1_RF_PI
92,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.192234720395362,0.03452411312966933,24.0,wilcoxon,BO_3_0.2_RF_PI
93,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.145825456803705,0.03435687286637937,24.0,t-test,BO_3_0.2_RF_PI
94,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,2.4024962265968037,0.040880557879516964,24.0,wilcoxon,BO_3_0.01_RF_PI
95,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,2.225167438045455,0.02836298212003547,24.0,t-test,BO_3_0.01_RF_PI
96,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,1.740689518552921,0.03139249117899046,24.0,wilcoxon,BO_3_0.01_RF_PI
97,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,2.4264039501589427,0.017077278937817915,24.0,t-test,BO_3_0.01_RF_PI
98,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,0.9720286024394529,0.016784493751913813,24.0,wilcoxon,BO_6_0.05_RF_PI
99,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.347345667593147,0.012332191862845494,24.0,wilcoxon,BO_3_0.01_RF_PI
100,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.6322442061273676,0.009855299804610178,24.0,t-test,BO_3_0.01_RF_PI
101,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.1405310713294337,0.04846269326455287,24.0,wilcoxon,BO_3_0.05_RF_PI
102,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.1310090782376987,0.03559048330113991,24.0,t-test,BO_3_0.05_RF_PI
103,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,1.9199288353148058,0.04977139229994368,24.0,wilcoxon,BO_3_0.2_RF_PI
104,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.1067747141824364,0.037690961258615506,24.0,t-test,BO_3_0.2_RF_PI
105,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,1.530428012351479,0.031179426335498084,24.0,wilcoxon,BO_6_0.05_RF_PI
106,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.01_RF_PI,-2.343898757655418,0.012163476157392463,30.0,wilcoxon,BO_3_0.01_RF_PI
107,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.01_RF_PI,-2.8081494771488433,0.006013865183598084,30.0,t-test,BO_3_0.01_RF_PI
108,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.2198099998971905,0.01807230748149227,30.0,wilcoxon,BO_3_0.01_RF_PI
109,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.420456636107943,0.017342715838124342,30.0,t-test,BO_3_0.01_RF_PI
110,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.5920762731718745,0.002542015013358078,30.0,wilcoxon,BO_3_0.01_RF_PI
111,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-2.6700807955441213,0.00887842777449457,30.0,t-test,BO_3_0.01_RF_PI
112,spark_linear_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.01_RF_PI,-1.6269414906078785,0.0406023261799819,30.0,wilcoxon,BO_9_0.01_RF_PI
113,spark_linear_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.01_RF_PI,-2.004207050304037,0.04780749541012594,30.0,t-test,BO_9_0.01_RF_PI
114,spark_linear_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.130190341516248,0.015392147179894886,30.0,wilcoxon,BO_3_0.01_RF_PI
115,spark_linear_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.437040179775804,0.01661158094656694,30.0,t-test,BO_3_0.01_RF_PI
116,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.0405706831353054,0.007162755645443019,30.0,wilcoxon,BO_9_0.2_RF_PI
117,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.9816648113149595,0.003616635081132097,30.0,t-test,BO_9_0.2_RF_PI
118,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,-2.1508718011426193,0.047767314125888374,30.0,wilcoxon,BO_3_0.05_RF_PI
119,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,-2.120911224644934,0.03645305282363737,30.0,t-test,BO_3_0.05_RF_PI
120,spark_linear_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.0302299533221198,0.04732420571382743,30.0,wilcoxon,BO_3_0.05_RF_PI
121,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.4059431365345323,0.013034778841772657,30.0,wilcoxon,BO_3_0.05_RF_PI
122,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.0045497377482815,0.04777016887000953,30.0,t-test,BO_3_0.05_RF_PI
123,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-1.833756086871592,0.038928167466939216,30.0,wilcoxon,BO_9_0.2_RF_PI
124,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.273306450267987,0.025190403953897694,30.0,t-test,BO_9_0.2_RF_PI
125,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,-2.003089713102725,0.047929372038215914,30.0,t-test,BO_3_0.1_RF_PI
126,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.1956816303330906,0.019166006489927855,30.0,wilcoxon,BO_3_0.1_RF_PI
127,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-1.6683044098606212,0.04115804153470106,30.0,wilcoxon,BO_9_0.2_RF_PI
128,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-2.154593527362579,0.03364445500650077,30.0,t-test,BO_9_0.2_RF_PI
129,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.132611705702997,0.03545522340759129,30.0,t-test,BO_9_0.2_RF_PI
130,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.01_RF_PI,2.343898757655418,0.012163476157392463,30.0,wilcoxon,BO_3_0.01_RF_PI
131,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.01_RF_PI,2.8081494771488433,0.006013865183598084,30.0,t-test,BO_3_0.01_RF_PI
132,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,2.1508718011426193,0.047767314125888374,30.0,wilcoxon,BO_3_0.05_RF_PI
133,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,2.120911224644934,0.03645305282363737,30.0,t-test,BO_3_0.05_RF_PI
134,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,2.003089713102725,0.047929372038215914,30.0,t-test,BO_3_0.1_RF_PI
135,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,1.6820920496115355,0.027998973803709633,30.0,wilcoxon,BO_6_0.05_RF_PI
136,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,-1.6820920496115355,0.027998973803709633,30.0,wilcoxon,BO_6_0.05_RF_PI
137,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.2198099998971905,0.01807230748149227,30.0,wilcoxon,BO_3_0.01_RF_PI
138,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.420456636107943,0.017342715838124342,30.0,t-test,BO_3_0.01_RF_PI
139,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,2.0302299533221198,0.04732420571382743,30.0,wilcoxon,BO_3_0.05_RF_PI
140,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.5920762731718745,0.002542015013358078,30.0,wilcoxon,BO_3_0.01_RF_PI
141,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.6700807955441213,0.00887842777449457,30.0,t-test,BO_3_0.01_RF_PI
142,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,2.4059431365345323,0.013034778841772657,30.0,wilcoxon,BO_3_0.05_RF_PI
143,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,2.0045497377482815,0.04777016887000953,30.0,t-test,BO_3_0.05_RF_PI
144,spark_linear_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.1956816303330906,0.019166006489927855,30.0,wilcoxon,BO_3_0.1_RF_PI
145,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.01_RF_PI,1.6269414906078785,0.0406023261799819,30.0,wilcoxon,BO_3_0.01_RF_PI
146,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.01_RF_PI,2.004207050304037,0.04780749541012594,30.0,t-test,BO_3_0.01_RF_PI
147,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,2.130190341516248,0.015392147179894886,30.0,wilcoxon,BO_3_0.01_RF_PI
148,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.05_RF_PI,2.437040179775804,0.01661158094656694,30.0,t-test,BO_3_0.01_RF_PI
149,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.0405706831353054,0.007162755645443019,30.0,wilcoxon,BO_3_0.01_RF_PI
150,spark_linear_gigantic_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.9816648113149595,0.003616635081132097,30.0,t-test,BO_3_0.01_RF_PI
151,spark_linear_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,1.833756086871592,0.038928167466939216,30.0,wilcoxon,BO_3_0.05_RF_PI
