,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
101,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,2.734026958586758,0.007425222673704046,18.0,t-test,BO_6_0.01_RF_EI
102,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.60241700298506,0.03463565299123043,24.0,wilcoxon,BO_3_0.01_RF_EI
103,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_3_0.01_RF_EI,-2.236321305056366,0.02759830538462167,24.0,t-test,BO_3_0.01_RF_EI
104,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-3.5572110557358703,0.0046367522186447595,24.0,wilcoxon,BO_3_0.01_RF_EI
105,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-3.296287575762387,0.0013651345120793729,24.0,t-test,BO_3_0.01_RF_EI
106,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-3.91568968925964,0.0004654926026076776,24.0,wilcoxon,BO_3_0.01_RF_EI
107,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-3.8312898467941285,0.00022505321022669655,24.0,t-test,BO_3_0.01_RF_EI
108,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-3.2400953414648432,0.0026263062942601355,24.0,wilcoxon,BO_3_0.01_RF_EI
109,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-3.0760090381358753,0.0027192539950476207,24.0,t-test,BO_3_0.01_RF_EI
110,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-4.063906816581968,9.016111966718718e-05,24.0,wilcoxon,BO_3_0.01_RF_EI
111,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-4.051042854673335,0.00010212256687754592,24.0,t-test,BO_3_0.01_RF_EI
112,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.9781301861974727,0.0017986944759102663,24.0,wilcoxon,BO_3_0.01_RF_EI
113,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-3.1055476590214437,0.002483894547023965,24.0,t-test,BO_3_0.01_RF_EI
114,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-3.0436214750143153,0.006346176988556484,24.0,wilcoxon,BO_3_0.01_RF_EI
115,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.784850819237683,0.006428556880475349,24.0,t-test,BO_3_0.01_RF_EI
116,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-3.9984155277651254,0.0005179208782050077,24.0,wilcoxon,BO_3_0.01_RF_EI
117,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-3.726300425641975,0.0003250337019560095,24.0,t-test,BO_3_0.01_RF_EI
118,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.60241700298506,0.03463565299123043,24.0,wilcoxon,BO_3_0.01_RF_EI
119,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.05_RF_EI,2.236321305056366,0.02759830538462167,24.0,t-test,BO_3_0.01_RF_EI
120,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,-1.6028131210437788,0.042879499855367924,24.0,wilcoxon,BO_3_0.05_RF_EI
121,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,3.6881936333695555,0.003227580328869027,24.0,wilcoxon,BO_6_0.01_RF_EI
122,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,2.8359841576225633,0.005550583561758933,24.0,t-test,BO_6_0.01_RF_EI
123,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.05_RF_EI,-1.6407291303587928,0.04501099368228257,24.0,wilcoxon,BO_3_0.05_RF_EI
124,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.05_RF_EI,-2.0066671886201246,0.04754008099700899,24.0,t-test,BO_3_0.05_RF_EI
125,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,3.5572110557358703,0.0046367522186447595,24.0,wilcoxon,BO_3_0.01_RF_EI
126,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.1_RF_EI,3.296287575762387,0.0013651345120793729,24.0,t-test,BO_3_0.01_RF_EI
127,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,4.667116055684465,0.00043056014094028193,24.0,wilcoxon,BO_6_0.01_RF_EI
128,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,3.854638470780586,0.00020720404376556813,24.0,t-test,BO_6_0.01_RF_EI
129,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,2.5541602638568603,0.013009881039769645,24.0,wilcoxon,BO_6_0.05_RF_EI
130,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.1_RF_EI,2.1343762329397546,0.03530681466502353,24.0,t-test,BO_6_0.05_RF_EI
131,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,3.91568968925964,0.0004654926026076776,24.0,wilcoxon,BO_3_0.01_RF_EI
132,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,3.8312898467941285,0.00022505321022669655,24.0,t-test,BO_3_0.01_RF_EI
133,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,1.6028131210437788,0.042879499855367924,24.0,wilcoxon,BO_3_0.05_RF_EI
134,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,4.794651723380422,0.00010088494868760209,24.0,wilcoxon,BO_6_0.01_RF_EI
135,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,4.333518299354107,3.555370075925252e-05,24.0,t-test,BO_6_0.01_RF_EI
136,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.905745077505173,0.008120064458558297,24.0,wilcoxon,BO_6_0.05_RF_EI
137,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.7617999053595392,0.00686438883961411,24.0,t-test,BO_6_0.05_RF_EI
138,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.6368861023623458,0.007155122001710248,24.0,wilcoxon,BO_9_0.01_RF_EI
139,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.548207310247321,0.012381046012328017,24.0,t-test,BO_9_0.01_RF_EI
140,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,-3.6881936333695555,0.003227580328869027,24.0,wilcoxon,BO_6_0.01_RF_EI
141,spark_linear_huge_RF_EI,BO_3_0.05_RF_EI,BO_6_0.01_RF_EI,-2.8359841576225633,0.005550583561758933,24.0,t-test,BO_6_0.01_RF_EI
142,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-4.667116055684465,0.00043056014094028193,24.0,wilcoxon,BO_6_0.01_RF_EI
143,spark_linear_huge_RF_EI,BO_3_0.1_RF_EI,BO_6_0.01_RF_EI,-3.854638470780586,0.00020720404376556813,24.0,t-test,BO_6_0.01_RF_EI
144,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-4.794651723380422,0.00010088494868760209,24.0,wilcoxon,BO_6_0.01_RF_EI
145,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.01_RF_EI,-4.333518299354107,3.555370075925252e-05,24.0,t-test,BO_6_0.01_RF_EI
146,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-2.1474248912048908,0.04965208855109449,24.0,wilcoxon,BO_6_0.01_RF_EI
147,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-4.305190512222967,5.492431268937167e-05,24.0,wilcoxon,BO_6_0.01_RF_EI
148,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-3.615524441061702,0.00047561643738297895,24.0,t-test,BO_6_0.01_RF_EI
149,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-5.053169968710064,2.1861640405658617e-05,24.0,wilcoxon,BO_6_0.01_RF_EI
150,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-4.557561910261164,1.4945422744918185e-05,24.0,t-test,BO_6_0.01_RF_EI
151,spark_linear_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.01_RF_EI,-2.274960558900847,0.01642186839280818,24.0,wilcoxon,BO_6_0.01_RF_EI
152,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-3.9122427793219114,9.147102507715569e-05,24.0,wilcoxon,BO_6_0.01_RF_EI
153,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-3.620501265091852,0.0004676260943005711,24.0,t-test,BO_6_0.01_RF_EI
