,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
31,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.6610144719264457,0.0031212820088485933,18.0,wilcoxon,BO_3_0.01_RF_PI
32,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.716775168999098,0.007794290469345748,18.0,t-test,BO_3_0.01_RF_PI
33,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,2.092274332201234,0.015217870074888337,18.0,wilcoxon,BO_3_0.01_RF_PI
34,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,2.2833341707108166,0.024570227064249776,18.0,t-test,BO_3_0.01_RF_PI
35,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,2.9781301861974727,0.009920716036678991,18.0,wilcoxon,BO_6_0.01_RF_PI
36,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,2.5608585670616515,0.011966911800364004,18.0,t-test,BO_6_0.01_RF_PI
37,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,2.3956024067213466,0.003992984914183811,18.0,wilcoxon,BO_3_0.01_RF_PI
38,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,2.7136889793132526,0.007862046661513862,18.0,t-test,BO_3_0.01_RF_PI
39,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,3.1849447824611863,0.0008435298597758337,18.0,wilcoxon,BO_6_0.01_RF_PI
40,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,2.959819038402823,0.003860179734555908,18.0,t-test,BO_6_0.01_RF_PI
41,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.1_RF_PI,1.8199684471206778,0.03384480160573381,18.0,wilcoxon,BO_9_0.05_RF_PI
42,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,3.2125200619630148,0.0002629076855295598,18.0,wilcoxon,BO_3_0.01_RF_PI
43,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,3.648582527240815,0.0004248718280281802,18.0,t-test,BO_3_0.01_RF_PI
44,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,3.9742871582010255,6.318527916477533e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
45,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,3.8343820578134045,0.00022260782550828317,18.0,t-test,BO_6_0.01_RF_PI
46,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,1.988867034069377,0.034647980728403305,18.0,wilcoxon,BO_6_0.1_RF_PI
47,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,2.60241700298506,0.017511217060105118,18.0,wilcoxon,BO_9_0.01_RF_PI
48,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,2.370469219913204,0.019722878378407943,18.0,t-test,BO_9_0.01_RF_PI
49,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.8850636178788016,0.003787055317148586,18.0,wilcoxon,BO_9_0.05_RF_PI
50,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.7425307595339143,0.007249219893649526,18.0,t-test,BO_9_0.05_RF_PI
51,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-2.9781301861974727,0.009920716036678991,18.0,wilcoxon,BO_6_0.01_RF_PI
52,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-2.5608585670616515,0.011966911800364004,18.0,t-test,BO_6_0.01_RF_PI
53,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-3.1849447824611863,0.0008435298597758337,18.0,wilcoxon,BO_6_0.01_RF_PI
54,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-2.959819038402823,0.003860179734555908,18.0,t-test,BO_6_0.01_RF_PI
55,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-3.9742871582010255,6.318527916477533e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
56,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-3.8343820578134045,0.00022260782550828317,18.0,t-test,BO_6_0.01_RF_PI
57,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-2.62654537254916,0.00771111887644795,18.0,wilcoxon,BO_6_0.01_RF_PI
58,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-2.2855319312175513,0.02443611209468062,18.0,t-test,BO_6_0.01_RF_PI
59,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-2.9781301861974727,0.00017966314398834535,18.0,wilcoxon,BO_6_0.01_RF_PI
60,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-2.3220713790871996,0.02229886473916375,18.0,t-test,BO_6_0.01_RF_PI
61,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-3.2504360712780285,0.004811501275203797,18.0,wilcoxon,BO_6_0.01_RF_PI
62,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-2.6537097157742613,0.009289786137657855,18.0,t-test,BO_6_0.01_RF_PI
63,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-2.874722888065616,0.011020267811434918,18.0,wilcoxon,BO_6_0.01_RF_PI
64,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-2.3658348339429245,0.019957581592306636,18.0,t-test,BO_6_0.01_RF_PI
65,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-3.4675913973549277,0.003064403458070174,18.0,wilcoxon,BO_6_0.01_RF_PI
66,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-2.966932993761616,0.0037792575112550694,18.0,t-test,BO_6_0.01_RF_PI
67,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,1.9955706652639584,0.04875644687576453,18.0,t-test,BO_3_0.01_RF_PI
68,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,2.62654537254916,0.00771111887644795,18.0,wilcoxon,BO_6_0.01_RF_PI
69,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,2.2855319312175513,0.02443611209468062,18.0,t-test,BO_6_0.01_RF_PI
70,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,1.795840077556578,0.009599491037813905,18.0,wilcoxon,BO_3_0.01_RF_PI
71,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.023762339070407,0.04571689397367454,18.0,t-test,BO_3_0.01_RF_PI
72,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,-1.988867034069377,0.034647980728403305,18.0,wilcoxon,BO_6_0.1_RF_PI
73,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,2.9781301861974727,0.00017966314398834535,18.0,wilcoxon,BO_6_0.01_RF_PI
74,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,2.3220713790871996,0.02229886473916375,18.0,t-test,BO_6_0.01_RF_PI
75,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.192234720395362,0.007183685050964869,18.0,wilcoxon,BO_3_0.01_RF_PI
76,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.2_RF_PI,2.381031780222418,0.019197072891756865,18.0,t-test,BO_3_0.01_RF_PI
77,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,3.2504360712780285,0.004811501275203797,18.0,wilcoxon,BO_6_0.01_RF_PI
78,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,2.6537097157742613,0.009289786137657855,18.0,t-test,BO_6_0.01_RF_PI
79,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,-2.60241700298506,0.017511217060105118,18.0,wilcoxon,BO_9_0.01_RF_PI
80,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,-2.370469219913204,0.019722878378407943,18.0,t-test,BO_9_0.01_RF_PI
81,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-1.9750793943184628,0.023484845887686776,18.0,wilcoxon,BO_9_0.01_RF_PI
82,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,-1.8199684471206778,0.03384480160573381,18.0,wilcoxon,BO_9_0.05_RF_PI
83,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-2.8850636178788016,0.003787055317148586,18.0,wilcoxon,BO_9_0.05_RF_PI
84,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,-2.7425307595339143,0.007249219893649526,18.0,t-test,BO_9_0.05_RF_PI
85,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-1.8440968166847778,0.007282335112040426,18.0,wilcoxon,BO_9_0.05_RF_PI
86,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,1.95784484462982,0.023711510649233315,18.0,wilcoxon,BO_3_0.01_RF_PI
87,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,2.0658972841816983,0.04147684078894493,18.0,t-test,BO_3_0.01_RF_PI
88,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,2.874722888065616,0.011020267811434918,18.0,wilcoxon,BO_6_0.01_RF_PI
89,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,2.3658348339429245,0.019957581592306636,18.0,t-test,BO_6_0.01_RF_PI
90,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.6610144719264457,0.0031212820088485933,18.0,wilcoxon,BO_3_0.01_RF_PI
91,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_9_0.2_RF_PI,2.716775168999098,0.007794290469345748,18.0,t-test,BO_3_0.01_RF_PI
92,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,3.4675913973549277,0.003064403458070174,18.0,wilcoxon,BO_6_0.01_RF_PI
93,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,2.966932993761616,0.0037792575112550694,18.0,t-test,BO_6_0.01_RF_PI
94,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.2_RF_PI,1.9750793943184628,0.023484845887686776,18.0,wilcoxon,BO_9_0.01_RF_PI
95,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.2_RF_PI,1.8440968166847778,0.007282335112040426,18.0,wilcoxon,BO_9_0.05_RF_PI
96,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-3.543423415984956,0.000261406085608371,24.0,wilcoxon,BO_3_0.01_RF_PI
97,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-3.3613266042586374,0.0011070466643120557,24.0,t-test,BO_3_0.01_RF_PI
98,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-4.22591158365521,0.00021765944233850595,24.0,wilcoxon,BO_3_0.01_RF_PI
99,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-4.2105107423127315,5.6588578098453765e-05,24.0,t-test,BO_3_0.01_RF_PI
100,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-5.421989332047019,4.0927839523123303e-07,24.0,wilcoxon,BO_3_0.01_RF_PI
101,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-6.042183703302509,2.74691549033427e-08,24.0,t-test,BO_3_0.01_RF_PI
102,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-3.278011350779857,0.0001492042490506788,24.0,wilcoxon,BO_3_0.01_RF_PI
103,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-3.0077418897991066,0.0033445215201649116,24.0,t-test,BO_3_0.01_RF_PI
104,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-4.215570853842024,5.369829770945977e-05,24.0,wilcoxon,BO_3_0.01_RF_PI
105,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-3.8309125966493887,0.00022535329366409035,24.0,t-test,BO_3_0.01_RF_PI
106,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-5.032488509083692,3.832886565006694e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
107,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-4.8280732482491,5.079359880767587e-06,24.0,t-test,BO_3_0.01_RF_PI
108,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-3.6744059936186413,0.001686427617170739,24.0,wilcoxon,BO_3_0.01_RF_PI
109,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-3.223449424497297,0.0017205930652062535,24.0,t-test,BO_3_0.01_RF_PI
110,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-4.529239658175323,5.24549838308333e-05,24.0,wilcoxon,BO_3_0.01_RF_PI
111,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-4.415260342846838,2.5992590163689844e-05,24.0,t-test,BO_3_0.01_RF_PI
112,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.1565772668419205,2.4133145369269196e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
113,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.253708054091286,8.696101154446913e-07,24.0,t-test,BO_3_0.01_RF_PI
114,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,3.543423415984956,0.000261406085608371,24.0,wilcoxon,BO_3_0.01_RF_PI
115,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,3.3613266042586374,0.0011070466643120557,24.0,t-test,BO_3_0.01_RF_PI
116,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-2.9091919874429015,0.004484080029426243,24.0,wilcoxon,BO_3_0.05_RF_PI
117,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-2.88330305618617,0.0048374143124705815,24.0,t-test,BO_3_0.05_RF_PI
118,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,4.156973384900639,0.0008240363932735671,24.0,wilcoxon,BO_6_0.01_RF_PI
119,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,3.601154573715545,0.0004994193013483014,24.0,t-test,BO_6_0.01_RF_PI
120,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,2.230150729710376,0.03041203693567681,24.0,wilcoxon,BO_9_0.01_RF_PI
121,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,4.22591158365521,0.00021765944233850595,24.0,wilcoxon,BO_3_0.01_RF_PI
122,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.1_RF_PI,4.2105107423127315,5.6588578098453765e-05,24.0,t-test,BO_3_0.01_RF_PI
123,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,4.722266614688122,7.921599425039207e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
124,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,4.413436932821188,2.6175825203109654e-05,24.0,t-test,BO_6_0.01_RF_PI
125,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,3.029833835263401,0.007524216265014666,24.0,wilcoxon,BO_9_0.01_RF_PI
126,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,2.695297144570825,0.008277060448147222,24.0,t-test,BO_9_0.01_RF_PI
127,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,5.421989332047019,4.0927839523123303e-07,24.0,wilcoxon,BO_3_0.01_RF_PI
128,spark_linear_huge_RF_PI,BO_3_0.01_RF_PI,BO_3_0.2_RF_PI,6.042183703302509,2.74691549033427e-08,24.0,t-test,BO_3_0.01_RF_PI
129,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,2.9091919874429015,0.004484080029426243,24.0,wilcoxon,BO_3_0.05_RF_PI
130,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,2.88330305618617,0.0048374143124705815,24.0,t-test,BO_3_0.05_RF_PI
131,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,5.739105046318047,1.388221012358026e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
132,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,6.193927673044052,1.3797672437977763e-08,24.0,t-test,BO_6_0.01_RF_PI
133,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.315927360094871,0.002603564076397992,24.0,wilcoxon,BO_6_0.05_RF_PI
134,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,2.8488601461994207,0.0053475385110206925,24.0,t-test,BO_6_0.05_RF_PI
135,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.6472268321755315,0.004091257613447599,24.0,wilcoxon,BO_6_0.1_RF_PI
136,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.3534809776500087,0.020595365427641735,24.0,t-test,BO_6_0.1_RF_PI
137,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,4.356894161288896,5.0862409873084287e-05,24.0,wilcoxon,BO_9_0.01_RF_PI
138,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,4.415643045471407,2.5954289811790684e-05,24.0,t-test,BO_9_0.01_RF_PI
139,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,3.505507406669942,0.00031147856557476195,24.0,wilcoxon,BO_9_0.05_RF_PI
140,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,3.3452099325823332,0.0011663497275204765,24.0,t-test,BO_9_0.05_RF_PI
141,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.361133307344061,0.03790955549372925,24.0,wilcoxon,BO_9_0.1_RF_PI
142,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.080625163703029,0.04007672066888501,24.0,t-test,BO_9_0.1_RF_PI
143,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-4.156973384900639,0.0008240363932735671,24.0,wilcoxon,BO_6_0.01_RF_PI
144,spark_linear_huge_RF_PI,BO_3_0.05_RF_PI,BO_6_0.01_RF_PI,-3.601154573715545,0.0004994193013483014,24.0,t-test,BO_6_0.01_RF_PI
145,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-4.722266614688122,7.921599425039207e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
146,spark_linear_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.01_RF_PI,-4.413436932821188,2.6175825203109654e-05,24.0,t-test,BO_6_0.01_RF_PI
147,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-5.739105046318047,1.388221012358026e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
148,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-6.193927673044052,1.3797672437977763e-08,24.0,t-test,BO_6_0.01_RF_PI
149,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-3.9880747979519398,0.0005133876979199338,24.0,wilcoxon,BO_6_0.01_RF_PI
150,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-3.250137473517795,0.001581353842337721,24.0,t-test,BO_6_0.01_RF_PI
151,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-4.825673912819979,4.647148316620277e-05,24.0,wilcoxon,BO_6_0.01_RF_PI
152,spark_linear_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-4.0518849493337825,0.00010180844547308095,24.0,t-test,BO_6_0.01_RF_PI
153,spark_linear_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-5.470246071175219,3.19306950290062e-06,24.0,wilcoxon,BO_6_0.01_RF_PI
