,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
15,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.681594315513406,0.008599096898408936,12.0,t-test,BO_6_0.05_ET_PI
16,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-1.468383633472365,0.021761727306077783,12.0,wilcoxon,BO_6_0.1_ET_PI
17,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.502456614790932,0.011045178960443927,12.0,wilcoxon,BO_9_0.01_ET_PI
18,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.299216138389266,0.023615455525311097,12.0,t-test,BO_9_0.01_ET_PI
19,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.034072981318567,0.014536929740131656,12.0,wilcoxon,BO_9_0.01_ET_PI
20,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-1.1478210092636092,0.01848100801673795,12.0,wilcoxon,BO_9_0.01_ET_PI
21,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.5511094719778504,0.003637769521484047,12.0,wilcoxon,BO_9_0.01_ET_PI
22,hadoop_pagerank_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.5679479036077746,0.023034263836784172,18.0,wilcoxon,BO_3_0.01_ET_PI
23,hadoop_pagerank_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.9646463883796894,0.003805095658948096,18.0,t-test,BO_3_0.01_ET_PI
24,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.822623120940969,0.00030119683321331756,18.0,wilcoxon,BO_3_0.01_ET_PI
25,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-4.305392259343661,3.956793704421056e-05,18.0,t-test,BO_3_0.01_ET_PI
26,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-4.529239658175323,2.185350329855022e-06,18.0,wilcoxon,BO_3_0.01_ET_PI
27,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-5.194741019242773,1.1155793220786029e-06,18.0,t-test,BO_3_0.01_ET_PI
28,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-3.408993928413542,0.002909130177672017,18.0,wilcoxon,BO_3_0.01_ET_PI
29,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-3.662240666349909,0.00040544245939342136,18.0,t-test,BO_3_0.01_ET_PI
30,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-5.184152546343749,2.809821776971435e-06,18.0,wilcoxon,BO_3_0.01_ET_PI
31,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-5.975421243908134,3.710687206441035e-08,18.0,t-test,BO_3_0.01_ET_PI
32,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-3.2297546116516576,9.479983704767732e-05,18.0,wilcoxon,BO_3_0.01_ET_PI
33,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-3.6312597086058935,0.0004507856858655517,18.0,t-test,BO_3_0.01_ET_PI
34,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-4.649881505995823,3.231562700979886e-06,18.0,wilcoxon,BO_3_0.01_ET_PI
35,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-4.967795809471836,2.870474131476815e-06,18.0,t-test,BO_3_0.01_ET_PI
36,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.347345667593147,0.00536644752605468,18.0,wilcoxon,BO_3_0.05_ET_PI
37,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.52376822008846,0.013217719816335292,18.0,t-test,BO_3_0.05_ET_PI
38,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.8092315992487733,0.009712549635557252,18.0,wilcoxon,BO_6_0.01_ET_PI
39,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,3.1639183377305913,0.002073445632849082,18.0,t-test,BO_6_0.01_ET_PI
40,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-3.029833835263401,0.0005927834695473615,18.0,wilcoxon,BO_3_0.05_ET_PI
41,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-3.357796069755295,0.0011197902818837154,18.0,t-test,BO_3_0.05_ET_PI
42,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.712718120992374,0.0035179382074483363,18.0,wilcoxon,BO_9_0.01_ET_PI
43,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.0747077376833607,0.002730083699823015,18.0,t-test,BO_9_0.01_ET_PI
44,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,1.8889066458752488,0.04574577187990499,18.0,wilcoxon,BO_9_0.05_ET_PI
45,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,2.232716160534693,0.02784346531060544,18.0,t-test,BO_9_0.05_ET_PI
46,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-2.0336768632598483,0.020428426209806932,18.0,wilcoxon,BO_3_0.05_ET_PI
47,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-2.210353789247595,0.02940717765566674,18.0,t-test,BO_3_0.05_ET_PI
48,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.008756257578311,7.028527940461209e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
49,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.475283282649907,2.0606888671768354e-05,18.0,t-test,BO_6_0.01_ET_PI
50,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.4059431365345323,0.013360125228832632,18.0,wilcoxon,BO_6_0.05_ET_PI
51,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.5136980937122284,0.013576991539989331,18.0,t-test,BO_6_0.05_ET_PI
52,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.8570922203182545,7.429922562126452e-05,18.0,wilcoxon,BO_9_0.01_ET_PI
53,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.39683455167948,2.7902587352158702e-05,18.0,t-test,BO_9_0.01_ET_PI
54,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.1814978725234577,0.0004721484542274612,18.0,wilcoxon,BO_9_0.05_ET_PI
55,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.644589407605919,0.0004307169436788027,18.0,t-test,BO_9_0.05_ET_PI
56,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,4.736054254439036,3.4307096778208035e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
57,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,5.355919213494696,5.628371661885745e-07,18.0,t-test,BO_6_0.01_ET_PI
58,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.2159669719007433,0.0008580420418138183,18.0,wilcoxon,BO_6_0.05_ET_PI
59,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.41891594252245,0.0009174736480942317,18.0,t-test,BO_6_0.05_ET_PI
60,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,1.8785659160620631,0.03814657041116797,18.0,wilcoxon,BO_6_0.1_ET_PI
61,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,2.278873091455144,0.024844450136912773,18.0,t-test,BO_6_0.1_ET_PI
62,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,4.505111288611223,2.0251265457679353e-05,18.0,wilcoxon,BO_9_0.01_ET_PI
63,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,5.27966525754527,7.789548648118569e-07,18.0,t-test,BO_9_0.01_ET_PI
64,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,3.898455139570997,8.035685945201483e-05,18.0,wilcoxon,BO_9_0.05_ET_PI
65,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,4.542596004995379,1.5848632473561728e-05,18.0,t-test,BO_9_0.05_ET_PI
66,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-2.081933602388048,0.009422216935797409,18.0,wilcoxon,BO_6_0.01_ET_PI
67,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-2.1006167199333263,0.03824146004924441,18.0,t-test,BO_6_0.01_ET_PI
68,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-3.65372453399227,1.3645044661113972e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
69,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-3.872417680711741,0.00019452649235830413,18.0,t-test,BO_6_0.01_ET_PI
70,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-5.415095512171562,5.996890319253237e-06,18.0,wilcoxon,BO_6_0.01_ET_PI
71,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-6.128626064418329,1.8571986560344123e-08,18.0,t-test,BO_6_0.01_ET_PI
72,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-3.371077919098528,0.00012328680469980574,18.0,wilcoxon,BO_6_0.01_ET_PI
73,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-3.7916880671377653,0.00025872327169750936,18.0,t-test,BO_6_0.01_ET_PI
74,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.8049924531936075,1.4898260786318567e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
75,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-5.1354613849703155,1.4309530658077275e-06,18.0,t-test,BO_6_0.01_ET_PI
76,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.771711707992478,0.012260258824715297,18.0,wilcoxon,BO_6_0.1_ET_PI
77,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-3.836410760691883,0.00012126618224782336,18.0,wilcoxon,BO_6_0.05_ET_PI
78,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-4.2293156410279815,5.273489164531657e-05,18.0,t-test,BO_6_0.05_ET_PI
79,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.0115123497128327,0.0470171495185479,18.0,t-test,BO_9_0.01_ET_PI
80,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.7923931676188494,0.047127224713866364,18.0,wilcoxon,BO_6_0.05_ET_PI
81,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.011120436211169,0.04705926479013611,18.0,t-test,BO_6_0.05_ET_PI
82,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.133241133395258,0.0029290331878848762,18.0,wilcoxon,BO_6_0.05_ET_PI
83,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.133326292493945,0.002279957389156654,18.0,t-test,BO_6_0.05_ET_PI
84,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-2.516244254541846,0.002254454969925523,18.0,wilcoxon,BO_6_0.1_ET_PI
85,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-3.1510733463002776,0.002157938458260717,18.0,t-test,BO_6_0.1_ET_PI
86,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.4365692079153707,0.0011143437847849545,18.0,wilcoxon,BO_9_0.01_ET_PI
87,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.774417924727328,0.0002748623220148601,18.0,t-test,BO_9_0.01_ET_PI
88,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,2.6610144719264457,0.007779084268459184,18.0,wilcoxon,BO_9_0.05_ET_PI
89,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,2.84427270915688,0.005419084973063069,18.0,t-test,BO_9_0.05_ET_PI
90,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,5.18070563640602,2.6061073214710254e-06,18.0,wilcoxon,BO_9_0.01_ET_PI
91,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,6.054806043913367,2.5946863861189217e-08,18.0,t-test,BO_9_0.01_ET_PI
92,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,4.5809433072412515,1.544974190528411e-05,18.0,wilcoxon,BO_9_0.05_ET_PI
93,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,5.336764904217113,6.108389875061728e-07,18.0,t-test,BO_9_0.05_ET_PI
94,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,1.9647386645052771,0.011941830157721219,18.0,wilcoxon,BO_9_0.1_ET_PI
95,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-3.284905170655314,0.00025550638018301524,18.0,wilcoxon,BO_9_0.01_ET_PI
96,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-3.720061356711004,0.0003321433417196027,18.0,t-test,BO_9_0.01_ET_PI
97,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-4.625753136431722,3.185161890201049e-07,18.0,wilcoxon,BO_9_0.01_ET_PI
98,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-5.056208382257598,1.991513459737214e-06,18.0,t-test,BO_9_0.01_ET_PI
99,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-2.5300318942927604,0.0002620531268915185,18.0,wilcoxon,BO_9_0.05_ET_PI
100,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-3.037085866851436,0.003061022628165151,18.0,t-test,BO_9_0.05_ET_PI
101,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-3.8639860401937116,1.5937254992257067e-06,18.0,wilcoxon,BO_9_0.05_ET_PI
102,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-4.291681944584863,4.167971045126468e-05,18.0,t-test,BO_9_0.05_ET_PI
103,hadoop_pagerank_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.771315589933759,0.001137374453866223,24.0,wilcoxon,BO_3_0.05_ET_PI
104,hadoop_pagerank_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-3.6337370889252134,0.00044699002198103714,24.0,t-test,BO_3_0.01_ET_PI
105,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-4.911846661263193,5.315643371939807e-06,24.0,wilcoxon,BO_3_0.01_ET_PI
106,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-6.3274332883877795,7.48717460095801e-09,24.0,t-test,BO_3_0.01_ET_PI
107,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-6.200990977973673,6.861326119665338e-08,24.0,wilcoxon,BO_3_0.01_ET_PI
108,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-7.538959771245596,2.4099696816247203e-11,24.0,t-test,BO_3_0.01_ET_PI
109,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-2.9333203570070014,0.001349322279002806,24.0,wilcoxon,BO_6_0.05_ET_PI
110,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-3.9075058345670675,0.00017164500163135022,24.0,t-test,BO_3_0.01_ET_PI
111,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-4.89461211157455,2.7502024123670645e-06,24.0,wilcoxon,BO_3_0.01_ET_PI
112,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-6.290091542851472,8.887782115083448e-09,24.0,t-test,BO_3_0.01_ET_PI
113,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-6.514659782306971,1.752375040937225e-07,24.0,wilcoxon,BO_3_0.01_ET_PI
114,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-7.468475923908457,3.391174433623454e-11,24.0,t-test,BO_3_0.01_ET_PI
115,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.01_ET_PI,-1.2167592080181804,0.02205944668656222,24.0,wilcoxon,BO_9_0.05_ET_PI
116,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-3.8708798600691687,2.0694741403674794e-05,24.0,wilcoxon,BO_3_0.01_ET_PI
117,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-4.350085094904768,3.3376112197343024e-05,24.0,t-test,BO_3_0.01_ET_PI
118,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-5.956260372394945,9.364547626516755e-08,24.0,wilcoxon,BO_3_0.01_ET_PI
119,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-6.521897857720119,3.046880618427775e-09,24.0,t-test,BO_3_0.01_ET_PI
120,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,-2.447306055787275,0.007163418103858041,24.0,wilcoxon,BO_3_0.05_ET_PI
121,hadoop_pagerank_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,-2.133550550345343,0.0353761930478845,24.0,t-test,BO_3_0.05_ET_PI
122,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-4.132845015336539,5.7125925854089257e-05,24.0,wilcoxon,BO_3_0.05_ET_PI
123,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-4.23884965438415,5.087880978139174e-05,24.0,t-test,BO_3_0.05_ET_PI
124,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.1392378247574233,0.03490070313131225,24.0,t-test,BO_6_0.01_ET_PI
125,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.330111117904504,0.017228812341601965,24.0,wilcoxon,BO_3_0.05_ET_PI
126,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.1465025262088417,0.03430139745944338,24.0,t-test,BO_3_0.05_ET_PI
127,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-4.267274502907953,1.87682637006442e-05,24.0,wilcoxon,BO_3_0.05_ET_PI
128,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-4.378162260431121,2.997602663628946e-05,24.0,t-test,BO_3_0.05_ET_PI
129,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.509350434666389,0.002452598299140941,24.0,wilcoxon,BO_9_0.01_ET_PI
130,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.5110104671917886,0.0006764635815736847,24.0,t-test,BO_9_0.01_ET_PI
131,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,2.0415516379980048,0.04388351475611237,24.0,t-test,BO_9_0.05_ET_PI
132,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-3.536529596109499,0.0003681314202642454,24.0,wilcoxon,BO_3_0.05_ET_PI
133,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-3.2975361638617247,0.001359688748251081,24.0,t-test,BO_3_0.05_ET_PI
134,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-2.0233361334466626,0.012379314008776614,24.0,wilcoxon,BO_3_0.1_ET_PI
135,hadoop_pagerank_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-2.486607572948093,0.0145873635565925,24.0,t-test,BO_3_0.1_ET_PI
136,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.9880747979519398,0.0007363946906544229,24.0,wilcoxon,BO_6_0.01_ET_PI
137,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.551804793014781,1.5286813676778237e-05,24.0,t-test,BO_6_0.01_ET_PI
138,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.447306055787275,0.01757995485685378,24.0,wilcoxon,BO_6_0.05_ET_PI
139,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.468077802666405,0.015316694800772837,24.0,t-test,BO_6_0.05_ET_PI
140,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.0095484936957484,0.013837738378306135,24.0,wilcoxon,BO_6_0.2_ET_PI
141,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.7026806176333897,0.008108117104590544,24.0,t-test,BO_3_0.1_ET_PI
142,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.780864083629508,1.8059701581614027e-06,24.0,wilcoxon,BO_9_0.01_ET_PI
143,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,6.236315460605979,1.136972961804996e-08,24.0,t-test,BO_9_0.01_ET_PI
144,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.8260700308786975,6.031972071561646e-05,24.0,wilcoxon,BO_9_0.05_ET_PI
145,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,4.521913585247016,1.7184229458188104e-05,24.0,t-test,BO_9_0.05_ET_PI
146,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,5.415095512171562,6.015886354893471e-06,24.0,wilcoxon,BO_6_0.01_ET_PI
