,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
17,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.7141187484931804,0.0003390523398680218,12.0,t-test,BO_3_1.0_ET_LCB
18,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.7234549688642782,0.0346203430704079,12.0,wilcoxon,BO_3_1.5_ET_LCB
19,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.9199288353148058,0.0047842597502258544,12.0,wilcoxon,BO_3_1.5_ET_LCB
20,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.369000799506518,0.019796978623306025,12.0,t-test,BO_3_1.5_ET_LCB
21,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.5_ET_LCB,2.2577260092122042,0.018283143541758994,12.0,wilcoxon,BO_6_1.0_ET_LCB
22,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.5_ET_LCB,2.3041934744114183,0.023323037426078597,12.0,t-test,BO_6_1.0_ET_LCB
23,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.4787243632855507,0.035638671476844845,12.0,wilcoxon,BO_3_1.5_ET_LCB
24,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.0191986680079457,0.04619765733545977,12.0,t-test,BO_3_1.5_ET_LCB
25,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.8303091769338635,0.024761565582894444,12.0,wilcoxon,BO_3_1.5_ET_LCB
26,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.0646990526994053,0.005842697752058487,12.0,wilcoxon,BO_3_1.5_ET_LCB
27,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.9973288961832398,0.048561964146462244,12.0,t-test,BO_3_1.5_ET_LCB
28,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.004443260819928,0.047781763990895725,12.0,t-test,BO_3_1.96_ET_LCB
29,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,3.078090574391601,0.0018503201694425604,12.0,wilcoxon,BO_6_1.0_ET_LCB
30,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,3.0930952512994114,0.0025807071886056318,12.0,t-test,BO_6_1.0_ET_LCB
31,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,3.708875092995927,0.0004589319116956165,12.0,wilcoxon,BO_6_1.0_ET_LCB
32,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,4.142651320468282,7.287406538172755e-05,12.0,t-test,BO_6_1.0_ET_LCB
33,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.3163234781535897,0.007722139750612537,12.0,wilcoxon,BO_6_1.5_ET_LCB
34,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.5586286416053183,0.012038989941865365,12.0,t-test,BO_6_1.5_ET_LCB
35,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.4886689750400177,0.04691840871269162,12.0,wilcoxon,BO_9_1.0_ET_LCB
36,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.5168713654001476,0.013462844644651846,12.0,t-test,BO_9_1.0_ET_LCB
37,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.709667329113364,0.04286887742890559,12.0,wilcoxon,BO_9_1.96_ET_LCB
38,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_3.0_ET_LCB,2.150772657325637,0.0339533135753864,12.0,t-test,BO_9_1.96_ET_LCB
39,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.9501587886369256,6.554611504940005e-05,12.0,wilcoxon,BO_6_1.0_ET_LCB
40,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,4.400432128595007,2.7519327009721993e-05,12.0,t-test,BO_6_1.0_ET_LCB
41,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.5541602638568603,0.005386951579387683,12.0,wilcoxon,BO_6_1.5_ET_LCB
42,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.923971878378039,0.004292806324635207,12.0,t-test,BO_6_1.5_ET_LCB
43,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.6920366613660027,0.009700485609403002,12.0,wilcoxon,BO_9_1.0_ET_LCB
44,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.875963410410366,0.004942215805104605,12.0,t-test,BO_9_1.0_ET_LCB
45,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.895800465750706,0.01901197067674437,12.0,wilcoxon,BO_9_1.96_ET_LCB
46,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.5524224830704836,0.012241653683580801,12.0,t-test,BO_9_1.96_ET_LCB
47,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.657567561988717,0.0034601756468770973,12.0,wilcoxon,BO_6_1.0_ET_LCB
48,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-3.0586045260257864,0.0028674501788922163,12.0,t-test,BO_6_1.0_ET_LCB
49,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-3.3297149998457853,0.00016186047658500434,12.0,wilcoxon,BO_6_1.0_ET_LCB
50,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-3.674911955140859,0.0003881730001808021,12.0,t-test,BO_6_1.0_ET_LCB
51,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.65372453399227,5.915977581409455e-05,12.0,wilcoxon,BO_6_1.0_ET_LCB
52,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.8556266799324055,0.00020647919103418999,12.0,t-test,BO_6_1.0_ET_LCB
53,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_6_1.0_ET_LCB,-3.4365692079153707,0.0012188916887891602,12.0,wilcoxon,BO_6_1.0_ET_LCB
54,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_6_1.0_ET_LCB,-3.372091368739706,0.001069026166933402,12.0,t-test,BO_6_1.0_ET_LCB
55,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.5610540837323175,0.0076458668962636435,12.0,wilcoxon,BO_6_1.0_ET_LCB
56,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.49275334121961,0.014352423031457485,12.0,t-test,BO_6_1.0_ET_LCB
57,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-4.050119176831053,0.0001063948064732782,12.0,wilcoxon,BO_6_1.0_ET_LCB
58,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-4.118238837163,7.976694262412778e-05,12.0,t-test,BO_6_1.0_ET_LCB
59,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.2328054035306675,4.3111832759798525e-05,12.0,wilcoxon,BO_6_1.0_ET_LCB
60,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-4.434001060457925,2.417970211590588e-05,12.0,t-test,BO_6_1.0_ET_LCB
61,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_1.5_ET_LCB,-1.2339937577068232,0.04920005289978797,12.0,wilcoxon,BO_6_1.5_ET_LCB
62,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.9061411955638916,0.017432418888735368,12.0,wilcoxon,BO_6_1.5_ET_LCB
63,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.1752686774336074,0.03201516535031556,12.0,t-test,BO_6_1.5_ET_LCB
64,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.1095088818898766,0.009606364988059696,12.0,wilcoxon,BO_6_1.5_ET_LCB
65,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.525091228059513,0.013171158662311873,12.0,t-test,BO_6_1.5_ET_LCB
66,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.5438195340436747,0.006821780629957444,12.0,wilcoxon,BO_6_1.5_ET_LCB
67,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.3379638550228496,0.02142198121455855,12.0,t-test,BO_6_1.5_ET_LCB
68,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.7851032296846734,0.005723907410494584,12.0,wilcoxon,BO_6_1.5_ET_LCB
69,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.649295523516036,0.009403619376112457,12.0,t-test,BO_6_1.5_ET_LCB
70,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.0646990526994053,0.004023387064045527,12.0,wilcoxon,BO_9_1.0_ET_LCB
71,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.1574168305035397,0.0334178045781698,12.0,t-test,BO_9_1.0_ET_LCB
72,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.26806673902539,0.00845582388632572,12.0,wilcoxon,BO_9_1.0_ET_LCB
73,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.50480298387475,0.01390160210669807,12.0,t-test,BO_9_1.0_ET_LCB
74,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.1611837445284907,0.03311746858754691,12.0,t-test,BO_9_1.96_ET_LCB
75,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_1.0_ET_LCB,-1.98197321419392,0.009691728229991205,12.0,wilcoxon,BO_9_1.0_ET_LCB
76,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.564500993670046,0.0007136069358620423,12.0,wilcoxon,BO_9_1.0_ET_LCB
77,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.291468007207529,0.024077086446939334,12.0,t-test,BO_9_1.0_ET_LCB
78,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.7988908694355876,0.00016244575495178974,12.0,wilcoxon,BO_9_1.0_ET_LCB
79,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.5851269060947004,0.011207234754888122,12.0,t-test,BO_9_1.0_ET_LCB
80,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-0.7307449067984539,0.03110019751085829,12.0,wilcoxon,BO_9_5.0_ET_LCB
81,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.5683440216664932,0.014247199578992753,12.0,wilcoxon,BO_9_3.0_ET_LCB
82,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.8165215371829493,0.0015126902456278962,12.0,wilcoxon,BO_9_5.0_ET_LCB
83,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-2.2156945295632093,0.029026907219393966,12.0,t-test,BO_9_1.96_ET_LCB
84,hadoop_pagerank_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_1.0_ET_LCB,-3.091878214142515,0.0007633505643168398,18.0,wilcoxon,BO_3_1.0_ET_LCB
85,hadoop_pagerank_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_1.0_ET_LCB,-3.3890433769857156,0.0010116298753759542,18.0,t-test,BO_3_1.0_ET_LCB
86,hadoop_pagerank_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-4.29829669234751,0.0007845615182835536,18.0,wilcoxon,BO_3_1.0_ET_LCB
87,hadoop_pagerank_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-4.642286981044689,1.0698968177696021e-05,18.0,t-test,BO_3_1.0_ET_LCB
88,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-5.459905341362034,2.30734983595988e-07,18.0,wilcoxon,BO_3_1.0_ET_LCB
89,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-5.9636658161819165,3.911914198319873e-08,18.0,t-test,BO_3_1.0_ET_LCB
90,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-5.856299984200818,9.662044616147765e-07,18.0,wilcoxon,BO_3_1.0_ET_LCB
91,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-6.626770135614457,1.868727818307419e-09,18.0,t-test,BO_3_1.0_ET_LCB
92,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-3.6433838041790843,0.00022233532918237718,18.0,wilcoxon,BO_3_1.0_ET_LCB
93,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-4.263933722048709,4.6290819612686645e-05,18.0,t-test,BO_3_1.0_ET_LCB
94,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-4.787757903504965,6.319509881289958e-06,18.0,wilcoxon,BO_3_1.0_ET_LCB
95,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-5.189254337167445,1.1416540653614543e-06,18.0,t-test,BO_3_1.0_ET_LCB
96,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-5.994176381709959,6.127617272171403e-07,18.0,wilcoxon,BO_3_1.0_ET_LCB
97,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-6.165546829379395,1.5702181618866487e-08,18.0,t-test,BO_3_1.0_ET_LCB
98,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.0_ET_LCB,-2.9091919874429015,0.008547569447154594,18.0,wilcoxon,BO_3_1.0_ET_LCB
99,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.0_ET_LCB,-3.4011428954520206,0.0009724482630587137,18.0,t-test,BO_3_1.0_ET_LCB
100,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-3.636489984303627,0.0010756691573868826,18.0,wilcoxon,BO_3_1.0_ET_LCB
101,hadoop_pagerank_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-4.384355947172624,2.9272302355384023e-05,18.0,t-test,BO_3_1.0_ET_LCB
102,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-5.3840733227320055,1.933482693697263e-05,18.0,wilcoxon,BO_3_1.0_ET_LCB
103,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-5.8153481644687455,7.587626140509448e-08,18.0,t-test,BO_3_1.0_ET_LCB
104,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-6.338867375482815,7.390655356504475e-08,18.0,wilcoxon,BO_3_1.0_ET_LCB
105,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-7.132496654006333,1.7082332493799316e-10,18.0,t-test,BO_3_1.0_ET_LCB
106,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.9471079967579157,0.0018315237761125365,18.0,wilcoxon,BO_3_1.5_ET_LCB
107,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-3.3667833537884704,0.0010876178386561007,18.0,t-test,BO_3_1.5_ET_LCB
108,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.171157142710272,0.00032034403219288125,18.0,wilcoxon,BO_3_1.5_ET_LCB
109,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.720452501390911,0.0003316933120467828,18.0,t-test,BO_3_1.5_ET_LCB
110,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.5_ET_LCB,3.9053489594464543,0.00015766738852190424,18.0,wilcoxon,BO_6_1.0_ET_LCB
111,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.5_ET_LCB,4.742584272004889,7.1706012881480885e-06,18.0,t-test,BO_6_1.0_ET_LCB
112,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_1.5_ET_LCB,2.3735837326330467,0.019566525559837053,18.0,t-test,BO_6_1.5_ET_LCB
113,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.0784866924503196,0.01691224601585961,18.0,wilcoxon,BO_3_1.5_ET_LCB
114,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.483975799427869,0.014689019490923966,18.0,t-test,BO_3_1.5_ET_LCB
115,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.2711175309044,0.00029665676711268155,18.0,wilcoxon,BO_3_1.5_ET_LCB
116,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.485773543979312,0.0007357723398080018,18.0,t-test,BO_3_1.5_ET_LCB
117,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.5_ET_LCB,3.6502776240545414,0.0010723789596513368,18.0,wilcoxon,BO_9_1.0_ET_LCB
118,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.5_ET_LCB,4.156527992225345,6.921483444885079e-05,18.0,t-test,BO_9_1.0_ET_LCB
119,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.757527950182845,0.0040764699801716184,18.0,wilcoxon,BO_3_1.5_ET_LCB
120,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.984014257431318,0.003591305424429504,18.0,t-test,BO_3_1.5_ET_LCB
121,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.846751490505069,7.035350199441442e-05,18.0,wilcoxon,BO_3_1.5_ET_LCB
122,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-4.033228160173085,0.00010898964902484024,18.0,t-test,BO_3_1.5_ET_LCB
123,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.95784484462982,0.02328868292481151,18.0,wilcoxon,BO_3_1.96_ET_LCB
124,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.96_ET_LCB,-2.4891926336852,0.01448812550534808,18.0,t-test,BO_3_1.96_ET_LCB
125,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.1508718011426193,0.007363647391874135,18.0,wilcoxon,BO_3_1.96_ET_LCB
126,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.7657755275771074,0.006787347298099013,18.0,t-test,BO_3_1.96_ET_LCB
127,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,5.170364906592835,1.52512570655656e-05,18.0,wilcoxon,BO_6_1.0_ET_LCB
128,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_1.96_ET_LCB,6.095820631853977,2.1551837785216527e-08,18.0,t-test,BO_6_1.0_ET_LCB
129,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_1.96_ET_LCB,3.2125200619630148,0.0016688695272337496,18.0,wilcoxon,BO_6_1.5_ET_LCB
130,hadoop_pagerank_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_1.96_ET_LCB,3.594399177994612,0.0005109948846901073,18.0,t-test,BO_6_1.5_ET_LCB
131,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.209469270084005,0.007829540574562498,18.0,wilcoxon,BO_3_1.96_ET_LCB
132,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.5872832270435704,0.011141884648115464,18.0,t-test,BO_3_1.96_ET_LCB
133,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,4.79809863331815,3.2035223907393786e-05,18.0,wilcoxon,BO_9_1.0_ET_LCB
134,hadoop_pagerank_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_1.96_ET_LCB,5.449062303541248,3.772787175201042e-07,18.0,t-test,BO_9_1.0_ET_LCB
135,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.7337956986774639,0.047240326314942696,18.0,wilcoxon,BO_3_1.96_ET_LCB
136,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.96_ET_LCB,-2.0381549742435148,0.044228627981315216,18.0,t-test,BO_3_1.96_ET_LCB
137,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.91263889738063,0.0030773302046027736,18.0,wilcoxon,BO_3_1.96_ET_LCB
138,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.96_ET_LCB,-3.0347103262819766,0.003083117937525167,18.0,t-test,BO_3_1.96_ET_LCB
139,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,6.1320527792191015,1.1522436454773593e-07,18.0,wilcoxon,BO_6_1.0_ET_LCB
140,hadoop_pagerank_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,6.897496505678148,5.227507223361532e-10,18.0,t-test,BO_6_1.0_ET_LCB
