,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
23,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.8643821582524303,0.0016875367390568388,18.0,wilcoxon,BO_3_0.01_ET_EI
24,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.640392486614085,0.009637062646338143,18.0,t-test,BO_3_0.01_ET_EI
25,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.044017593073034,0.030811921247169995,18.0,wilcoxon,BO_3_0.01_ET_EI
26,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.9264265371315443,0.0065039967107038766,18.0,wilcoxon,BO_3_0.01_ET_EI
27,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.542129465756442,0.012584548634696087,18.0,t-test,BO_3_0.01_ET_EI
28,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.7467911023109406,0.002072390133491878,18.0,wilcoxon,BO_3_0.01_ET_EI
29,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.3911076896315118,0.0010048417375741428,18.0,t-test,BO_3_0.01_ET_EI
30,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.230150729710376,0.02473629110020697,18.0,wilcoxon,BO_3_0.01_ET_EI
31,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.426228478102185,0.0015433372763833358,18.0,wilcoxon,BO_3_0.01_ET_EI
32,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.8191848845066465,0.005826115037063523,18.0,t-test,BO_3_0.01_ET_EI
33,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,1.7682647980547495,0.032294593727575746,18.0,wilcoxon,BO_6_0.01_ET_EI
34,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.10257222067142,0.03806589916280615,18.0,t-test,BO_6_0.01_ET_EI
35,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.98197321419392,0.042113027271026955,18.0,wilcoxon,BO_3_0.05_ET_EI
36,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.064453177491643,0.04161636368569753,18.0,t-test,BO_3_0.05_ET_EI
37,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,2.719611940867831,0.004737922798080151,18.0,wilcoxon,BO_6_0.01_ET_EI
38,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.264360322729484,0.00151152279002663,18.0,t-test,BO_6_0.01_ET_EI
39,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.312876568215861,0.00919975707317993,18.0,wilcoxon,BO_9_0.01_ET_EI
40,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,2.667068561333406,0.008952853600306886,18.0,t-test,BO_9_0.01_ET_EI
41,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-2.26806673902539,0.013412530119078179,18.0,wilcoxon,BO_3_0.2_ET_EI
42,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-2.6593361133100757,0.009146502732880724,18.0,t-test,BO_3_0.2_ET_EI
43,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.8165215371829493,0.0035766467474030736,18.0,wilcoxon,BO_6_0.01_ET_EI
44,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.9858144034250331,0.04984771765241299,18.0,t-test,BO_6_0.01_ET_EI
45,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-2.7919970495601305,0.0008160273293486726,18.0,wilcoxon,BO_6_0.01_ET_EI
46,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.2428776054336446,0.0016181498554000522,18.0,t-test,BO_6_0.01_ET_EI
47,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-3.7123220029336554,0.00011731495969362384,18.0,wilcoxon,BO_6_0.01_ET_EI
48,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.191575845969975,6.074181292730626e-05,18.0,t-test,BO_6_0.01_ET_EI
49,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-1.6372822204210642,0.03103338167231664,18.0,wilcoxon,BO_6_0.01_ET_EI
50,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.0589778014927593,0.04214903997073347,18.0,t-test,BO_6_0.01_ET_EI
51,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.037123773197577,0.02820158964183487,18.0,wilcoxon,BO_6_0.01_ET_EI
52,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.1313816111133335,0.03555900215081846,18.0,t-test,BO_6_0.01_ET_EI
53,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.402100108538085,0.0006733788727002168,18.0,wilcoxon,BO_6_0.01_ET_EI
54,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.6615559115168725,0.0004063961514315164,18.0,t-test,BO_6_0.01_ET_EI
55,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.1616086490145234,0.04003470037843833,18.0,wilcoxon,BO_6_0.05_ET_EI
56,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.050911412948491,0.011050511391149096,18.0,wilcoxon,BO_6_0.05_ET_EI
57,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.210650904485204,0.029385908763962836,18.0,t-test,BO_6_0.05_ET_EI
58,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.305982748340404,0.0009786144499806951,18.0,wilcoxon,BO_9_0.01_ET_EI
59,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.5786559723739333,0.011405424725516804,18.0,t-test,BO_9_0.01_ET_EI
60,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,3.2676706209666713,0.0005479822402609743,18.0,wilcoxon,BO_9_0.01_ET_EI
61,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,3.4873831910329858,0.0007318476476700362,18.0,t-test,BO_9_0.01_ET_EI
62,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,1.9543979346920914,0.0283887382106375,18.0,wilcoxon,BO_9_0.05_ET_EI
63,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,2.044017593073034,0.02578579103897157,18.0,wilcoxon,BO_9_0.1_ET_EI
64,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,2.223948030615791,0.028447694701317628,18.0,t-test,BO_9_0.1_ET_EI
65,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.3305072359632228,0.011217495523773857,18.0,wilcoxon,BO_9_0.01_ET_EI
66,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.91263889738063,0.0010745913723779785,18.0,wilcoxon,BO_9_0.01_ET_EI
67,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.898438015080642,0.004627721632068468,18.0,t-test,BO_9_0.01_ET_EI
68,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-1.5028527328496506,0.02717838261677425,18.0,wilcoxon,BO_9_0.05_ET_EI
69,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.6028131210437788,0.007391643266712593,18.0,wilcoxon,BO_9_0.1_ET_EI
70,hadoop_pagerank_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.3645802172817896,0.017712444005926576,24.0,wilcoxon,BO_3_0.01_ET_EI
71,hadoop_pagerank_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.317786647860903,0.022540638501152784,24.0,t-test,BO_3_0.01_ET_EI
72,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.953605698574654,6.628793450570501e-05,24.0,wilcoxon,BO_3_0.01_ET_EI
73,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-3.7679161069490044,0.00028118297309628925,24.0,t-test,BO_3_0.01_ET_EI
74,hadoop_pagerank_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.4227815681644564,0.008211337612574596,24.0,wilcoxon,BO_3_0.01_ET_EI
75,hadoop_pagerank_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.9581219659111215,0.003879718835024902,24.0,t-test,BO_3_0.01_ET_EI
76,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.3576863974063325,0.017486427646460682,24.0,wilcoxon,BO_3_0.01_ET_EI
77,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.250152372645942,0.02667520696753813,24.0,t-test,BO_3_0.01_ET_EI
78,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.488272856981299,0.0005843645216097606,24.0,wilcoxon,BO_3_0.01_ET_EI
79,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.732623664878323,0.00031797583643527387,24.0,t-test,BO_3_0.01_ET_EI
80,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-4.246593043281582,6.448081826083854e-05,24.0,wilcoxon,BO_3_0.01_ET_EI
81,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-4.362937135493019,3.1775972422052596e-05,24.0,t-test,BO_3_0.01_ET_EI
82,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.2198099998971905,0.044559194469623836,24.0,wilcoxon,BO_3_0.01_ET_EI
83,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.01_ET_EI,-2.0246643879889628,0.04562237523581309,24.0,t-test,BO_3_0.01_ET_EI
84,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.881616707941073,0.005121085558093852,24.0,wilcoxon,BO_3_0.01_ET_EI
85,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.4377862611543812,0.016579343431433174,24.0,t-test,BO_3_0.01_ET_EI
86,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.422385450105738,4.9736968074095794e-05,24.0,wilcoxon,BO_3_0.01_ET_EI
87,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-4.215916167408819,5.545395139375863e-05,24.0,t-test,BO_3_0.01_ET_EI
88,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.1474248912048908,0.025795132920633276,24.0,wilcoxon,BO_6_0.01_ET_EI
89,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.4053797226671234,0.018032149949708195,24.0,t-test,BO_6_0.01_ET_EI
90,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.986064751483088,0.04981945754741541,24.0,t-test,BO_3_0.05_ET_EI
91,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,1.6338353104833356,0.014190732859527252,24.0,wilcoxon,BO_9_0.01_ET_EI
92,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,2.1421722440571336,0.03465754231700473,24.0,t-test,BO_9_0.01_ET_EI
93,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.805388571252326,0.0020724846996446338,24.0,wilcoxon,BO_6_0.01_ET_EI
94,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,3.8782978917685647,0.0001904989521607747,24.0,t-test,BO_6_0.01_ET_EI
95,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,3.1194534936443437,0.0003258486604960024,24.0,wilcoxon,BO_9_0.01_ET_EI
96,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,3.6668434356579307,0.000399086826668943,24.0,t-test,BO_9_0.01_ET_EI
97,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,3.2297546116516576,0.0020476589770402195,24.0,wilcoxon,BO_6_0.01_ET_EI
98,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,3.132734977299458,0.002284131332937544,24.0,t-test,BO_6_0.01_ET_EI
99,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-1.5717909316042218,0.03898976020922917,24.0,wilcoxon,BO_3_0.2_ET_EI
100,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-2.18925024607023,0.030952671036954114,24.0,t-test,BO_3_0.2_ET_EI
101,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.8402537886883303,0.01094994458184832,24.0,wilcoxon,BO_9_0.01_ET_EI
102,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.840165683620175,0.005483882168298868,24.0,t-test,BO_9_0.01_ET_EI
103,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-2.1267434315785194,0.0017579280817208384,24.0,wilcoxon,BO_6_0.01_ET_EI
104,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-2.355568016235858,0.020486368610330305,24.0,t-test,BO_6_0.01_ET_EI
105,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.322821179970328,0.00020702005225536,24.0,wilcoxon,BO_6_0.01_ET_EI
106,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.8512880398446123,0.00020967969142199976,24.0,t-test,BO_6_0.01_ET_EI
107,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.150079565025182,4.643728623087077e-05,24.0,wilcoxon,BO_6_0.01_ET_EI
108,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-4.507012065194267,1.8213342147615568e-05,24.0,t-test,BO_6_0.01_ET_EI
109,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.026783043384391,0.03292516869277007,24.0,wilcoxon,BO_6_0.01_ET_EI
110,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.1009748778888686,0.03820925316729865,24.0,t-test,BO_6_0.01_ET_EI
111,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.69893048124146,0.00636596166254166,24.0,wilcoxon,BO_6_0.01_ET_EI
112,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.542808377964279,0.012561668590779748,24.0,t-test,BO_6_0.01_ET_EI
113,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-4.315531242036153,6.962535147619258e-05,24.0,wilcoxon,BO_6_0.01_ET_EI
114,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-4.385073256943673,2.919183950348104e-05,24.0,t-test,BO_6_0.01_ET_EI
115,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.468383633472365,0.016833140658991812,24.0,wilcoxon,BO_6_0.1_ET_EI
116,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.209469270084005,0.008112613317230902,24.0,wilcoxon,BO_6_0.05_ET_EI
117,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.3851526473363065,0.018995333064929492,24.0,t-test,BO_6_0.05_ET_EI
118,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,1.5959193011683217,0.022234335164648383,24.0,wilcoxon,BO_9_0.01_ET_EI
119,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.0658870874977486,0.04147782453373068,24.0,t-test,BO_9_0.01_ET_EI
120,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.052472307551643,0.04278953639749562,24.0,t-test,BO_6_0.05_ET_EI
121,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.812678509186502,0.0001404703693933903,24.0,wilcoxon,BO_9_0.01_ET_EI
122,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,3.632919492754063,0.00044823932334146603,24.0,t-test,BO_9_0.01_ET_EI
123,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,1.5166403726005648,0.015595595083353972,24.0,wilcoxon,BO_9_0.05_ET_EI
124,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,3.7881540215636833,0.0001443983844470568,24.0,wilcoxon,BO_9_0.01_ET_EI
125,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,4.297632014484298,4.075022746977231e-05,24.0,t-test,BO_9_0.01_ET_EI
126,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.4024962265968037,0.005250062497893513,24.0,wilcoxon,BO_9_0.05_ET_EI
127,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.2334256125743823,0.027795070457653254,24.0,t-test,BO_9_0.05_ET_EI
128,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,1.9612917545675486,0.03514496000682753,24.0,wilcoxon,BO_9_0.1_ET_EI
129,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,2.0938019266193213,0.038858751294512654,24.0,t-test,BO_9_0.1_ET_EI
130,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.4201268943441652,0.012086020670246266,24.0,wilcoxon,BO_9_0.01_ET_EI
131,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.2646198290876614,0.010462733082803242,24.0,wilcoxon,BO_9_0.01_ET_EI
132,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.2679183006266506,0.02552929006187493,24.0,t-test,BO_9_0.01_ET_EI
133,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.932924238948283,5.159009171151638e-06,24.0,wilcoxon,BO_9_0.01_ET_EI
134,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-4.159909059826152,6.835036932987843e-05,24.0,t-test,BO_9_0.01_ET_EI
135,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-2.3714740371572467,0.0017139819045857462,24.0,wilcoxon,BO_9_0.05_ET_EI
136,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.7579240682415638,0.0007108496300472781,24.0,wilcoxon,BO_9_0.1_ET_EI
137,hadoop_pagerank_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.0570846986908187,0.0423345696863243,30.0,t-test,BO_3_0.01_ET_EI
138,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-4.2948497824097815,1.5724043548631942e-05,30.0,wilcoxon,BO_3_0.01_ET_EI
139,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-4.505893831021981,1.8292928014773155e-05,30.0,t-test,BO_3_0.01_ET_EI
140,hadoop_pagerank_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.684746723431827,0.00026202251248004255,30.0,wilcoxon,BO_3_0.01_ET_EI
141,hadoop_pagerank_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-4.061154310189493,9.841138104331797e-05,30.0,t-test,BO_3_0.01_ET_EI
142,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.988867034069377,0.005783706431608263,30.0,wilcoxon,BO_6_0.05_ET_EI
143,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.5412716392081145,0.012613511843638677,30.0,t-test,BO_3_0.01_ET_EI
144,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.6571714439299985,0.0005117858417501285,30.0,wilcoxon,BO_3_0.01_ET_EI
145,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-4.60851650261327,1.2228848168855668e-05,30.0,t-test,BO_3_0.01_ET_EI
146,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-4.770523353816322,8.797367378564882e-06,30.0,wilcoxon,BO_3_0.01_ET_EI
