,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
110,spark_linear_huge,HC_9_100,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_100
111,spark_linear_huge,HC_9_100,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_100
112,spark_linear_huge,HC_9_250,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_250
113,spark_linear_huge,HC_9_250,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_250
114,spark_linear_huge,HC_9_500,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_500
115,spark_linear_huge,HC_9_500,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_500
116,spark_linear_huge,HC_9_750,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_750
117,spark_linear_huge,HC_9_750,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_750
118,spark_linear_huge,HC_9_1000,HC_3_1000,1.0685420806958525,0.031113353101123627,6.0,wilcoxon,HC_9_1000
119,spark_linear_huge,HC_9_1000,HC_3_1000,2.16918713985557,0.03248713499419969,6.0,t-test,HC_9_1000
120,spark_linear_huge,HC_6_50,HC_3_50,1.2925912266482087,0.030151823302213675,12.0,wilcoxon,HC_6_50
121,spark_linear_huge,HC_6_50,HC_3_50,2.198763545260678,0.03024742104512813,12.0,t-test,HC_6_50
122,spark_linear_huge,HC_6_100,HC_3_50,1.2960381365859373,0.027461837492898947,12.0,wilcoxon,HC_6_100
123,spark_linear_huge,HC_6_100,HC_3_50,2.2240099504426563,0.028443387785974297,12.0,t-test,HC_6_100
124,spark_linear_huge,HC_6_250,HC_3_50,1.071988990633581,0.04306619319247405,12.0,wilcoxon,HC_6_250
125,spark_linear_huge,HC_6_250,HC_3_50,2.0432455759335677,0.043712269042719895,12.0,t-test,HC_6_250
126,spark_linear_huge,HC_6_500,HC_3_50,1.2719097670218373,0.03278475220240105,12.0,wilcoxon,HC_6_500
127,spark_linear_huge,HC_6_500,HC_3_50,2.1914779314514172,0.030786253153236777,12.0,t-test,HC_6_500
128,spark_linear_huge,HC_6_750,HC_3_50,1.3856577949668796,0.02801367892504106,12.0,wilcoxon,HC_6_750
129,spark_linear_huge,HC_6_750,HC_3_50,2.27313942842266,0.025200849074791618,12.0,t-test,HC_6_750
130,spark_linear_huge,HC_6_1000,HC_3_50,1.492512003036465,0.010046590098444177,12.0,wilcoxon,HC_6_1000
131,spark_linear_huge,HC_6_1000,HC_3_50,2.3712494607502483,0.01968360556798174,12.0,t-test,HC_6_1000
132,spark_linear_huge,HC_9_50,HC_3_50,1.98197321419392,0.0012263978353730398,12.0,wilcoxon,HC_9_50
133,spark_linear_huge,HC_9_50,HC_3_50,3.1285935827912765,0.0023135641651117395,12.0,t-test,HC_9_50
134,spark_linear_huge,HC_9_100,HC_3_50,2.0302299533221198,0.0010146443929476292,12.0,wilcoxon,HC_9_100
135,spark_linear_huge,HC_9_100,HC_3_50,3.1632138717265375,0.002077998498515547,12.0,t-test,HC_9_100
136,spark_linear_huge,HC_9_250,HC_3_50,2.0302299533221198,0.0007414747022423875,12.0,wilcoxon,HC_9_250
137,spark_linear_huge,HC_9_250,HC_3_50,3.1766514866039746,0.0019927380033479226,12.0,t-test,HC_9_250
138,spark_linear_huge,HC_9_500,HC_3_50,2.00610158375802,0.0012263978353730398,12.0,wilcoxon,HC_9_500
139,spark_linear_huge,HC_9_500,HC_3_50,3.133527893710658,0.0022785359597275374,12.0,t-test,HC_9_500
140,spark_linear_huge,HC_9_750,HC_3_50,2.00610158375802,0.0012263978353730398,12.0,wilcoxon,HC_9_750
141,spark_linear_huge,HC_9_750,HC_3_50,3.133527893710658,0.0022785359597275374,12.0,t-test,HC_9_750
142,spark_linear_huge,HC_9_1000,HC_3_50,2.00610158375802,0.0012263978353730398,12.0,wilcoxon,HC_9_1000
143,spark_linear_huge,HC_9_1000,HC_3_50,3.133527893710658,0.0022785359597275374,12.0,t-test,HC_9_1000
144,spark_linear_huge,HC_6_50,HC_3_100,1.654516770109707,0.009236924358272077,12.0,wilcoxon,HC_6_50
145,spark_linear_huge,HC_6_50,HC_3_100,2.48090290761831,0.014808516189093113,12.0,t-test,HC_6_50
146,spark_linear_huge,HC_6_100,HC_3_100,1.6579636800474356,0.00835209536996436,12.0,wilcoxon,HC_6_100
147,spark_linear_huge,HC_6_100,HC_3_100,2.5068137957740366,0.013827618641328454,12.0,t-test,HC_6_100
148,spark_linear_huge,HC_6_250,HC_3_100,1.4408083539705365,0.013411991991780753,12.0,wilcoxon,HC_6_250
149,spark_linear_huge,HC_6_250,HC_3_100,2.3286292437629896,0.02193325834166711,12.0,t-test,HC_6_250
150,spark_linear_huge,HC_6_500,HC_3_100,1.6372822204210642,0.010105107475672954,12.0,wilcoxon,HC_6_500
151,spark_linear_huge,HC_6_500,HC_3_100,2.473701881676061,0.01509195905999717,12.0,t-test,HC_6_500
152,spark_linear_huge,HC_6_750,HC_3_100,1.740689518552921,0.008853477415938543,12.0,wilcoxon,HC_6_750
153,spark_linear_huge,HC_6_750,HC_3_100,2.5529699937765797,0.012223651927555689,12.0,t-test,HC_6_750
154,spark_linear_huge,HC_6_1000,HC_3_100,1.8509906365602349,0.0023791173727292373,12.0,wilcoxon,HC_6_1000
155,spark_linear_huge,HC_6_1000,HC_3_100,2.653031168471474,0.009307202927951843,12.0,t-test,HC_6_1000
156,spark_linear_huge,HC_9_50,HC_3_100,2.378367857032704,0.0004398551149093117,12.0,wilcoxon,HC_9_50
157,spark_linear_huge,HC_9_50,HC_3_100,3.4168225578706077,0.0009237934807100236,12.0,t-test,HC_9_50
158,spark_linear_huge,HC_9_100,HC_3_100,2.4197307762854465,0.0003776007787745644,12.0,wilcoxon,HC_9_100
159,spark_linear_huge,HC_9_100,HC_3_100,3.4505907637579267,0.0008266777941133997,12.0,t-test,HC_9_100
160,spark_linear_huge,HC_9_250,HC_3_100,2.423177686223175,0.00028435568182600996,12.0,wilcoxon,HC_9_250
161,spark_linear_huge,HC_9_250,HC_3_100,3.4629837274463746,0.0007935127475649833,12.0,t-test,HC_9_250
162,spark_linear_huge,HC_9_500,HC_3_100,2.399049316659075,0.0004398551149093117,12.0,wilcoxon,HC_9_500
163,spark_linear_huge,HC_9_500,HC_3_100,3.4216660917220847,0.0009092328795914375,12.0,t-test,HC_9_500
164,spark_linear_huge,HC_9_750,HC_3_100,2.399049316659075,0.0004398551149093117,12.0,wilcoxon,HC_9_750
165,spark_linear_huge,HC_9_750,HC_3_100,3.4216660917220847,0.0009092328795914375,12.0,t-test,HC_9_750
166,spark_linear_huge,HC_9_1000,HC_3_100,2.399049316659075,0.0004398551149093117,12.0,wilcoxon,HC_9_1000
167,spark_linear_huge,HC_9_1000,HC_3_100,3.4216660917220847,0.0009092328795914375,12.0,t-test,HC_9_1000
168,spark_linear_huge,HC_6_50,HC_3_250,1.530428012351479,0.015463029733491567,12.0,wilcoxon,HC_6_50
169,spark_linear_huge,HC_6_50,HC_3_250,2.354990225934413,0.020516492801116813,12.0,t-test,HC_6_50
170,spark_linear_huge,HC_6_100,HC_3_250,1.5338749222892076,0.013966038043582325,12.0,wilcoxon,HC_6_100
171,spark_linear_huge,HC_6_100,HC_3_250,2.380860190738334,0.019205514254142242,12.0,t-test,HC_6_100
172,spark_linear_huge,HC_6_250,HC_3_250,1.3167195962123086,0.02227929293859768,12.0,wilcoxon,HC_6_250
173,spark_linear_huge,HC_6_250,HC_3_250,2.2002773230479016,0.030136502568968774,12.0,t-test,HC_6_250
174,spark_linear_huge,HC_6_500,HC_3_250,1.5097465527251077,0.016940001177748572,12.0,wilcoxon,HC_6_500
175,spark_linear_huge,HC_6_500,HC_3_250,2.347700061780378,0.020899962351283285,12.0,t-test,HC_6_500
176,spark_linear_huge,HC_6_750,HC_3_250,1.616600760794693,0.014832829052305317,12.0,wilcoxon,HC_6_750
177,spark_linear_huge,HC_6_750,HC_3_250,2.4284939620973525,0.016984861789997367,12.0,t-test,HC_6_750
178,spark_linear_huge,HC_6_1000,HC_3_250,1.7269018788020067,0.004250692468618734,12.0,wilcoxon,HC_6_1000
179,spark_linear_huge,HC_6_1000,HC_3_250,2.5286546715249294,0.013046480524346331,12.0,t-test,HC_6_1000
180,spark_linear_huge,HC_9_50,HC_3_250,2.240491459523562,0.0006242602975630304,12.0,wilcoxon,HC_9_50
181,spark_linear_huge,HC_9_50,HC_3_250,3.29788367767343,0.0013581766769105487,12.0,t-test,HC_9_50
182,spark_linear_huge,HC_9_100,HC_3_250,2.2853012887140327,0.0005115878076497136,12.0,wilcoxon,HC_9_100
183,spark_linear_huge,HC_9_100,HC_3_250,3.3322797707550693,0.0012160690747080218,12.0,t-test,HC_9_100
184,spark_linear_huge,HC_9_250,HC_3_250,2.2887481986517613,0.0003874283358554269,12.0,wilcoxon,HC_9_250
185,spark_linear_huge,HC_9_250,HC_3_250,3.3451016530678293,0.0011667580507828638,12.0,t-test,HC_9_250
186,spark_linear_huge,HC_9_500,HC_3_250,2.2646198290876614,0.0006242602975630304,12.0,wilcoxon,HC_9_500
187,spark_linear_huge,HC_9_500,HC_3_250,3.302808703269739,0.0013369159523933106,12.0,t-test,HC_9_500
188,spark_linear_huge,HC_9_750,HC_3_250,2.2646198290876614,0.0006242602975630304,12.0,wilcoxon,HC_9_750
189,spark_linear_huge,HC_9_750,HC_3_250,3.302808703269739,0.0013369159523933106,12.0,t-test,HC_9_750
190,spark_linear_huge,HC_9_1000,HC_3_250,2.2646198290876614,0.0006242602975630304,12.0,wilcoxon,HC_9_1000
191,spark_linear_huge,HC_9_1000,HC_3_250,3.302808703269739,0.0013369159523933106,12.0,t-test,HC_9_1000
192,spark_linear_huge,HC_6_50,HC_3_500,1.7234549688642782,0.007458006961248678,12.0,wilcoxon,HC_6_50
193,spark_linear_huge,HC_6_50,HC_3_500,2.5813984838923347,0.011321045303906627,12.0,t-test,HC_6_50
194,spark_linear_huge,HC_6_100,HC_3_500,1.7269018788020067,0.0067839141974662355,12.0,wilcoxon,HC_6_100
195,spark_linear_huge,HC_6_100,HC_3_500,2.607774746894846,0.010537803087171954,12.0,t-test,HC_6_100
196,spark_linear_huge,HC_6_250,HC_3_500,1.5166403726005648,0.010923099861455678,12.0,wilcoxon,HC_6_250
197,spark_linear_huge,HC_6_250,HC_3_500,2.429320180102175,0.01694845076014654,12.0,t-test,HC_6_250
198,spark_linear_huge,HC_6_500,HC_3_500,1.709667329113364,0.008105503603764871,12.0,wilcoxon,HC_6_500
199,spark_linear_huge,HC_6_500,HC_3_500,2.5741788629364337,0.01154439143152182,12.0,t-test,HC_6_500
200,spark_linear_huge,HC_6_750,HC_3_500,1.8096277173074922,0.0071415170789198386,12.0,wilcoxon,HC_6_750
201,spark_linear_huge,HC_6_750,HC_3_500,2.6530488135514716,0.00930674964388145,12.0,t-test,HC_6_750
202,spark_linear_huge,HC_6_1000,HC_3_500,1.9233757452525344,0.002041486311992847,12.0,wilcoxon,HC_6_1000
203,spark_linear_huge,HC_6_1000,HC_3_500,2.754680232563217,0.00700435357052221,12.0,t-test,HC_6_1000
204,spark_linear_huge,HC_9_50,HC_3_500,2.4369653259740893,0.00019997171778015103,12.0,wilcoxon,HC_9_50
205,spark_linear_huge,HC_9_50,HC_3_500,3.5283517387492656,0.000638357719122857,12.0,t-test,HC_9_50
206,spark_linear_huge,HC_9_100,HC_3_500,2.4748813352891035,0.000160089277693387,12.0,wilcoxon,HC_9_100
207,spark_linear_huge,HC_9_100,HC_3_500,3.5620579292922376,0.0005700177574446553,12.0,t-test,HC_9_100
208,spark_linear_huge,HC_9_250,HC_3_500,2.4817751551645606,0.0001173584533949565,12.0,wilcoxon,HC_9_250
209,spark_linear_huge,HC_9_250,HC_3_500,3.5740612447831634,0.0005473967028918164,12.0,t-test,HC_9_250
210,spark_linear_huge,HC_9_500,HC_3_500,2.4576467856004607,0.00019997171778015103,12.0,wilcoxon,HC_9_500
211,spark_linear_huge,HC_9_500,HC_3_500,3.533202093266969,0.0006280678883714551,12.0,t-test,HC_9_500
212,spark_linear_huge,HC_9_750,HC_3_500,2.4576467856004607,0.00019997171778015103,12.0,wilcoxon,HC_9_750
213,spark_linear_huge,HC_9_750,HC_3_500,3.533202093266969,0.0006280678883714551,12.0,t-test,HC_9_750
214,spark_linear_huge,HC_9_1000,HC_3_500,2.4576467856004607,0.00019997171778015103,12.0,wilcoxon,HC_9_1000
215,spark_linear_huge,HC_9_1000,HC_3_500,3.533202093266969,0.0006280678883714551,12.0,t-test,HC_9_1000
216,spark_linear_huge,HC_6_50,HC_3_750,1.630388400545607,0.011385233189649228,12.0,wilcoxon,HC_6_50
217,spark_linear_huge,HC_6_50,HC_3_750,2.4619695168949955,0.015564163645582073,12.0,t-test,HC_6_50
218,spark_linear_huge,HC_6_100,HC_3_750,1.6338353104833356,0.010656526918556173,12.0,wilcoxon,HC_6_100
219,spark_linear_huge,HC_6_100,HC_3_750,2.485770215777377,0.014619639133044562,12.0,t-test,HC_6_100
220,spark_linear_huge,HC_6_250,HC_3_750,1.4270207142196223,0.017050157149096808,12.0,wilcoxon,HC_6_250
221,spark_linear_huge,HC_6_250,HC_3_750,2.317828254980693,0.022538279663878665,12.0,t-test,HC_6_250
222,spark_linear_huge,HC_6_500,HC_3_750,1.609706940919236,0.012009448533382025,12.0,wilcoxon,HC_6_500
223,spark_linear_huge,HC_6_500,HC_3_750,2.4551910895893276,0.015842958478425376,12.0,t-test,HC_6_500
224,spark_linear_huge,HC_6_750,HC_3_750,1.7131142390510925,0.010922053305337732,12.0,wilcoxon,HC_6_750
225,spark_linear_huge,HC_6_750,HC_3_750,2.5307086439888624,0.012975098380189834,12.0,t-test,HC_6_750
226,spark_linear_huge,HC_6_1000,HC_3_750,1.8199684471206778,0.003699487668971472,12.0,wilcoxon,HC_6_1000
227,spark_linear_huge,HC_6_1000,HC_3_750,2.622784454388751,0.010114263828400019,12.0,t-test,HC_6_1000
228,spark_linear_huge,HC_9_50,HC_3_750,2.2956420185272184,0.0004037276917485843,12.0,wilcoxon,HC_9_50
229,spark_linear_huge,HC_9_50,HC_3_750,3.3198359769188777,0.0012657892688814213,12.0,t-test,HC_9_50
230,spark_linear_huge,HC_9_100,HC_3_750,2.337004937779961,0.0003442515454021112,12.0,wilcoxon,HC_9_100
231,spark_linear_huge,HC_9_100,HC_3_750,3.3515950448991605,0.0011425070831924341,12.0,t-test,HC_9_100
232,spark_linear_huge,HC_9_250,HC_3_750,2.3507925775308753,0.00025597223101101564,12.0,wilcoxon,HC_9_250
