,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
24,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
25,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
26,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
27,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
28,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
29,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
30,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
31,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
32,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.01_GP_PI,-3.0643029346406867,0.008394116635917047,12.0,wilcoxon,BO_3_0.01_GP_PI
33,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.01_GP_PI,-2.3427586636243714,0.021163477983851646,12.0,t-test,BO_3_0.01_GP_PI
34,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_3_0.01_GP_PI,-4.94286885070275,8.083086921227383e-06,12.0,wilcoxon,BO_3_0.01_GP_PI
35,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_3_0.01_GP_PI,-4.3884625471239955,2.8814530281824655e-05,12.0,t-test,BO_3_0.01_GP_PI
36,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-5.7287643165048605,3.5406919485543984e-07,12.0,wilcoxon,BO_3_0.01_GP_PI
37,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-5.463035023137074,3.552040997842306e-07,12.0,t-test,BO_3_0.01_GP_PI
38,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-2.4679875154136464,0.04454771866595504,12.0,wilcoxon,BO_3_0.01_GP_PI
39,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-1.9880538962307754,0.049595400806518655,12.0,t-test,BO_3_0.01_GP_PI
40,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-3.691640543307284,0.0005191215795295975,12.0,wilcoxon,BO_3_0.01_GP_PI
41,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-3.2318969405925215,0.001675327463866624,12.0,t-test,BO_3_0.01_GP_PI
42,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,-3.3435026395966996,0.0025479597706422855,12.0,wilcoxon,BO_3_0.01_GP_PI
43,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.01_GP_PI,-2.7732025776602853,0.006645532507824315,12.0,t-test,BO_3_0.01_GP_PI
44,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-2.0302299533221198,0.012050113866758735,12.0,wilcoxon,BO_3_0.01_GP_PI
45,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-2.917797018558198,0.004371688374464199,12.0,t-test,BO_3_0.01_GP_PI
46,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,-3.2573298911534856,0.0016670091493389268,12.0,wilcoxon,BO_3_0.01_GP_PI
47,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,-3.461789428895526,0.0007966533998753694,12.0,t-test,BO_3_0.01_GP_PI
48,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,-3.836410760691883,0.0002836118219596529,12.0,wilcoxon,BO_3_0.01_GP_PI
49,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,-3.949138255844445,0.00014782478060072822,12.0,t-test,BO_3_0.01_GP_PI
50,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,-3.9191365991973686,0.0001750592854215269,12.0,wilcoxon,BO_3_0.01_GP_PI
51,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,-4.1757747351460095,6.443051430688666e-05,12.0,t-test,BO_3_0.01_GP_PI
52,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.05_GP_PI,3.0643029346406867,0.008394116635917047,12.0,wilcoxon,BO_3_0.01_GP_PI
53,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.05_GP_PI,2.3427586636243714,0.021163477983851646,12.0,t-test,BO_3_0.01_GP_PI
54,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_3_0.05_GP_PI,-2.5851824532964174,0.0012203885533035082,12.0,wilcoxon,BO_3_0.1_GP_PI
55,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_3_0.05_GP_PI,-2.043371760133881,0.04369953563315353,12.0,t-test,BO_3_0.05_GP_PI
56,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.05_GP_PI,-3.5572110557358703,8.945869979189599e-05,12.0,wilcoxon,BO_3_0.05_GP_PI
57,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.05_GP_PI,-3.5847746927702873,0.0005279260488561645,12.0,t-test,BO_3_0.05_GP_PI
58,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,4.139738835211996,0.000554068482001196,12.0,wilcoxon,BO_6_0.01_GP_PI
59,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,3.78787520051346,0.00026220687655609715,12.0,t-test,BO_6_0.01_GP_PI
60,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-1.926822655190263,0.01333450985626553,12.0,wilcoxon,BO_9_0.1_GP_PI
61,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-2.0862986011304328,0.03954833350112331,12.0,t-test,BO_3_0.05_GP_PI
62,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-2.106061971952148,0.007981807877766587,12.0,wilcoxon,BO_9_0.2_GP_PI
63,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-2.396766579347137,0.018436856180131914,12.0,t-test,BO_3_0.05_GP_PI
64,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.1_GP_PI,4.94286885070275,8.083086921227383e-06,12.0,wilcoxon,BO_3_0.01_GP_PI
65,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.1_GP_PI,4.3884625471239955,2.8814530281824655e-05,12.0,t-test,BO_3_0.01_GP_PI
66,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.1_GP_PI,2.5851824532964174,0.0012203885533035082,12.0,wilcoxon,BO_3_0.05_GP_PI
67,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.1_GP_PI,2.043371760133881,0.04369953563315353,12.0,t-test,BO_3_0.05_GP_PI
68,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,5.649485387937104,7.968438517163236e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
69,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,5.715896476401646,1.178306066081112e-07,12.0,t-test,BO_6_0.01_GP_PI
70,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,5.7287643165048605,3.5406919485543984e-07,12.0,wilcoxon,BO_3_0.01_GP_PI
71,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,5.463035023137074,3.552040997842306e-07,12.0,t-test,BO_3_0.01_GP_PI
72,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.2_GP_PI,3.5572110557358703,8.945869979189599e-05,12.0,wilcoxon,BO_3_0.05_GP_PI
73,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.2_GP_PI,3.5847746927702873,0.0005279260488561645,12.0,t-test,BO_3_0.05_GP_PI
74,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,6.28026990654143,1.0967210904408555e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
75,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,6.556921244927876,2.5887082044026627e-09,12.0,t-test,BO_6_0.01_GP_PI
76,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,3.1608164128970864,0.001413922029321931,12.0,wilcoxon,BO_6_0.05_GP_PI
77,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,3.422412031563383,0.0009070097215553043,12.0,t-test,BO_6_0.05_GP_PI
78,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.0715928725748625,0.02190142145586209,12.0,wilcoxon,BO_6_0.1_GP_PI
79,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.5932095892767184,0.010964045023730521,12.0,t-test,BO_6_0.1_GP_PI
80,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,2.416283866347718,0.005786118153447719,12.0,wilcoxon,BO_6_0.2_GP_PI
81,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,2.9164001638104824,0.004389716829777081,12.0,t-test,BO_6_0.2_GP_PI
82,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-4.139738835211996,0.000554068482001196,12.0,wilcoxon,BO_6_0.01_GP_PI
83,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-3.78787520051346,0.00026220687655609715,12.0,t-test,BO_6_0.01_GP_PI
84,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-5.649485387937104,7.968438517163236e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
85,spark_linear_huge_GP_PI,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-5.715896476401646,1.178306066081112e-07,12.0,t-test,BO_6_0.01_GP_PI
86,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-6.28026990654143,1.0967210904408555e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
87,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-6.556921244927876,2.5887082044026627e-09,12.0,t-test,BO_6_0.01_GP_PI
88,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_6_0.01_GP_PI,-3.5330826861717703,0.00015095670048286114,12.0,wilcoxon,BO_6_0.01_GP_PI
89,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_6_0.01_GP_PI,-3.337331257418033,0.0011964129651900097,12.0,t-test,BO_6_0.01_GP_PI
90,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_6_0.01_GP_PI,-4.587837127116709,1.639517543883835e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
91,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_6_0.01_GP_PI,-4.565200376211674,1.4503843730329233e-05,12.0,t-test,BO_6_0.01_GP_PI
92,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_6_0.01_GP_PI,-4.263827592970224,5.2829575566335805e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
93,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_6_0.01_GP_PI,-4.118837092582036,7.959078359922449e-05,12.0,t-test,BO_6_0.01_GP_PI
94,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_6_0.01_GP_PI,-3.2366484315271147,7.754393733087646e-05,12.0,wilcoxon,BO_6_0.01_GP_PI
95,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_6_0.01_GP_PI,-3.915403176780267,0.00016686161843082375,12.0,t-test,BO_6_0.01_GP_PI
96,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_6_0.01_GP_PI,-4.267274502907953,1.1318365678519325e-05,12.0,wilcoxon,BO_6_0.01_GP_PI
97,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_6_0.01_GP_PI,-4.613405775133052,1.1994906859364821e-05,12.0,t-test,BO_6_0.01_GP_PI
98,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-4.742948074314493,2.0506885623926996e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
99,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-5.095708008735374,1.689578350795832e-06,12.0,t-test,BO_6_0.01_GP_PI
100,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-4.8049924531936075,1.3476720986763889e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
101,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.01_GP_PI,-5.274421931840262,7.964889818432168e-07,12.0,t-test,BO_6_0.01_GP_PI
102,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,2.4679875154136464,0.04454771866595504,12.0,wilcoxon,BO_3_0.01_GP_PI
103,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.05_GP_PI,1.9880538962307754,0.049595400806518655,12.0,t-test,BO_3_0.01_GP_PI
104,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-3.1608164128970864,0.001413922029321931,12.0,wilcoxon,BO_6_0.05_GP_PI
105,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-3.422412031563383,0.0009070097215553043,12.0,t-test,BO_6_0.05_GP_PI
106,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.05_GP_PI,3.5330826861717703,0.00015095670048286114,12.0,wilcoxon,BO_6_0.01_GP_PI
107,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.05_GP_PI,3.337331257418033,0.0011964129651900097,12.0,t-test,BO_6_0.01_GP_PI
108,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_6_0.05_GP_PI,-1.171949378827709,0.01308287486415713,12.0,wilcoxon,BO_6_0.1_GP_PI
109,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_6_0.05_GP_PI,-1.1822901086408948,0.022054931850420373,12.0,wilcoxon,BO_9_0.05_GP_PI
110,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-1.7269018788020067,0.007231486406271846,12.0,wilcoxon,BO_9_0.1_GP_PI
111,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-2.038880587217003,0.04415470837104002,12.0,t-test,BO_6_0.05_GP_PI
112,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.05_GP_PI,-1.9509510247543629,0.005804027628360365,12.0,wilcoxon,BO_9_0.2_GP_PI
113,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.05_GP_PI,-2.33678403925103,0.02148601520383613,12.0,t-test,BO_6_0.05_GP_PI
114,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,3.691640543307284,0.0005191215795295975,12.0,wilcoxon,BO_3_0.01_GP_PI
115,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.1_GP_PI,3.2318969405925215,0.001675327463866624,12.0,t-test,BO_3_0.01_GP_PI
116,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.0715928725748625,0.02190142145586209,12.0,wilcoxon,BO_6_0.1_GP_PI
117,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.5932095892767184,0.010964045023730521,12.0,t-test,BO_6_0.1_GP_PI
118,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.1_GP_PI,4.587837127116709,1.639517543883835e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
119,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.1_GP_PI,4.565200376211674,1.4503843730329233e-05,12.0,t-test,BO_6_0.01_GP_PI
120,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_6_0.1_GP_PI,1.171949378827709,0.01308287486415713,12.0,wilcoxon,BO_6_0.05_GP_PI
121,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,3.3435026395966996,0.0025479597706422855,12.0,wilcoxon,BO_3_0.01_GP_PI
122,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_6_0.2_GP_PI,2.7732025776602853,0.006645532507824315,12.0,t-test,BO_3_0.01_GP_PI
123,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-2.416283866347718,0.005786118153447719,12.0,wilcoxon,BO_6_0.2_GP_PI
124,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-2.9164001638104824,0.004389716829777081,12.0,t-test,BO_6_0.2_GP_PI
125,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.2_GP_PI,4.263827592970224,5.2829575566335805e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
126,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_6_0.2_GP_PI,4.118837092582036,7.959078359922449e-05,12.0,t-test,BO_6_0.01_GP_PI
127,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,-0.916878043435796,0.039370752133309934,12.0,wilcoxon,BO_9_0.1_GP_PI
128,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_6_0.2_GP_PI,-1.1788431987031662,0.015526366200021851,12.0,wilcoxon,BO_9_0.2_GP_PI
129,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,2.0302299533221198,0.012050113866758735,12.0,wilcoxon,BO_3_0.01_GP_PI
130,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,2.917797018558198,0.004371688374464199,12.0,t-test,BO_3_0.01_GP_PI
131,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.01_GP_PI,3.2366484315271147,7.754393733087646e-05,12.0,wilcoxon,BO_6_0.01_GP_PI
132,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.01_GP_PI,3.915403176780267,0.00016686161843082375,12.0,t-test,BO_6_0.01_GP_PI
133,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,3.2573298911534856,0.0016670091493389268,12.0,wilcoxon,BO_3_0.01_GP_PI
134,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,3.461789428895526,0.0007966533998753694,12.0,t-test,BO_3_0.01_GP_PI
135,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.05_GP_PI,4.267274502907953,1.1318365678519325e-05,12.0,wilcoxon,BO_6_0.01_GP_PI
136,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.05_GP_PI,4.613405775133052,1.1994906859364821e-05,12.0,t-test,BO_6_0.01_GP_PI
137,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_9_0.05_GP_PI,1.1822901086408948,0.022054931850420373,12.0,wilcoxon,BO_6_0.05_GP_PI
138,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,3.836410760691883,0.0002836118219596529,12.0,wilcoxon,BO_3_0.01_GP_PI
139,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,3.949138255844445,0.00014782478060072822,12.0,t-test,BO_3_0.01_GP_PI
140,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,1.926822655190263,0.01333450985626553,12.0,wilcoxon,BO_3_0.05_GP_PI
141,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,2.0862986011304328,0.03954833350112331,12.0,t-test,BO_3_0.05_GP_PI
142,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,4.742948074314493,2.0506885623926996e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
143,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,5.095708008735374,1.689578350795832e-06,12.0,t-test,BO_6_0.01_GP_PI
144,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,1.7269018788020067,0.007231486406271846,12.0,wilcoxon,BO_6_0.05_GP_PI
145,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,2.038880587217003,0.04415470837104002,12.0,t-test,BO_6_0.05_GP_PI
146,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.1_GP_PI,0.916878043435796,0.039370752133309934,12.0,wilcoxon,BO_6_0.2_GP_PI
147,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,3.9191365991973686,0.0001750592854215269,12.0,wilcoxon,BO_3_0.01_GP_PI
148,spark_linear_huge_GP_PI,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,4.1757747351460095,6.443051430688666e-05,12.0,t-test,BO_3_0.01_GP_PI
149,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,2.106061971952148,0.007981807877766587,12.0,wilcoxon,BO_3_0.05_GP_PI
150,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,2.396766579347137,0.018436856180131914,12.0,t-test,BO_3_0.05_GP_PI
151,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,4.8049924531936075,1.3476720986763889e-06,12.0,wilcoxon,BO_6_0.01_GP_PI
152,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.2_GP_PI,5.274421931840262,7.964889818432168e-07,12.0,t-test,BO_6_0.01_GP_PI
153,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_9_0.2_GP_PI,1.9509510247543629,0.005804027628360365,12.0,wilcoxon,BO_6_0.05_GP_PI
