,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
11,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-3.471453012070473,0.000771573490857179,12.0,t-test,BO_3_0.01_GP_EI
12,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,-3.029833835263401,0.00208853448877834,12.0,wilcoxon,BO_3_0.01_GP_EI
13,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,-3.342900644457156,0.0011750872068026653,12.0,t-test,BO_3_0.01_GP_EI
14,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-3.6881936333695555,0.00017168831974817499,12.0,wilcoxon,BO_3_0.01_GP_EI
15,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-4.01969371400201,0.00011450023530818099,12.0,t-test,BO_3_0.01_GP_EI
16,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-3.805388571252326,0.00015056916936817584,12.0,wilcoxon,BO_3_0.01_GP_EI
17,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-4.122369205176052,7.855832214627927e-05,12.0,t-test,BO_3_0.01_GP_EI
18,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-3.698534363182741,0.00017479888325158967,12.0,wilcoxon,BO_3_0.01_GP_EI
19,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-4.011174852122102,0.00011810446968290648,12.0,t-test,BO_3_0.01_GP_EI
20,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,3.6158085246772558,0.000260203389965247,12.0,wilcoxon,BO_3_0.01_GP_EI
21,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,3.42349838755552,0.0009037811528477101,12.0,t-test,BO_3_0.01_GP_EI
22,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-2.2025754502085477,0.00947872238201275,12.0,wilcoxon,BO_3_0.2_GP_EI
23,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,2.750634130307388,0.00519357434203431,12.0,wilcoxon,BO_6_0.01_GP_EI
24,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,2.631156386833767,0.009884770947317358,12.0,t-test,BO_6_0.01_GP_EI
25,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,4.622306226493994,2.1256475767351677e-05,12.0,wilcoxon,BO_3_0.01_GP_EI
26,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,4.2247981975670115,5.3636929135370055e-05,12.0,t-test,BO_3_0.01_GP_EI
27,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,3.7847071116259547,0.001237748834449363,12.0,wilcoxon,BO_6_0.01_GP_EI
28,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,3.385647561865778,0.0010228902662267156,12.0,t-test,BO_6_0.01_GP_EI
29,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.2_GP_EI,5.22896237553422,2.5186183789737273e-06,12.0,wilcoxon,BO_3_0.01_GP_EI
30,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.2_GP_EI,4.919329552653421,3.5023399671791e-06,12.0,t-test,BO_3_0.01_GP_EI
31,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.2_GP_EI,2.2025754502085477,0.00947872238201275,12.0,wilcoxon,BO_3_0.05_GP_EI
32,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,4.339659611600252,1.3020035764479615e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
33,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,4.147565531515872,7.155745348529639e-05,12.0,t-test,BO_6_0.01_GP_EI
34,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.29219510858949,0.028600895229252982,12.0,wilcoxon,BO_6_0.05_GP_EI
35,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.4612100068432525,0.015595182539217016,12.0,t-test,BO_6_0.05_GP_EI
36,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.029276697486966,0.045141695759739975,12.0,t-test,BO_6_0.1_GP_EI
37,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-2.750634130307388,0.00519357434203431,12.0,wilcoxon,BO_6_0.01_GP_EI
38,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-2.631156386833767,0.009884770947317358,12.0,t-test,BO_6_0.01_GP_EI
39,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-3.7847071116259547,0.001237748834449363,12.0,wilcoxon,BO_6_0.01_GP_EI
40,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-3.385647561865778,0.0010228902662267156,12.0,t-test,BO_6_0.01_GP_EI
41,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-4.339659611600252,1.3020035764479615e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
42,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-4.147565531515872,7.155745348529639e-05,12.0,t-test,BO_6_0.01_GP_EI
43,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,-2.2439383694612904,0.003965853154366227,12.0,wilcoxon,BO_6_0.01_GP_EI
44,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,-2.05638566009347,0.04240325465364298,12.0,t-test,BO_6_0.01_GP_EI
45,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,-2.812678509186502,0.001312800785930456,12.0,wilcoxon,BO_6_0.01_GP_EI
46,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,-2.501501256301652,0.014023851903193465,12.0,t-test,BO_6_0.01_GP_EI
47,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,-3.0091523756370298,0.0004934219166379348,12.0,wilcoxon,BO_6_0.01_GP_EI
48,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,-2.663343920854913,0.009045663492863157,12.0,t-test,BO_6_0.01_GP_EI
49,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.01_GP_EI,-2.4748813352891035,0.00014629896427376658,12.0,wilcoxon,BO_6_0.01_GP_EI
50,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.01_GP_EI,-2.7128668109932113,0.007880187216076676,12.0,t-test,BO_6_0.01_GP_EI
51,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_6_0.01_GP_EI,-3.1608164128970864,9.244962582314185e-06,12.0,wilcoxon,BO_6_0.01_GP_EI
52,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_6_0.01_GP_EI,-3.2931253688707423,0.0013790181050075952,12.0,t-test,BO_6_0.01_GP_EI
53,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.01_GP_EI,-3.2814582607175855,2.1730052769374435e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
54,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.01_GP_EI,-3.4054563143477807,0.0009588285465033809,12.0,t-test,BO_6_0.01_GP_EI
55,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.01_GP_EI,-3.178050962585729,2.6111324389262103e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
56,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.01_GP_EI,-3.35258855605397,0.0011388385955249012,12.0,t-test,BO_6_0.01_GP_EI
57,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,2.9091919874429015,0.008884587071725215,12.0,wilcoxon,BO_3_0.01_GP_EI
58,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,2.7939828551709978,0.006262998457096786,12.0,t-test,BO_3_0.01_GP_EI
59,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.29219510858949,0.028600895229252982,12.0,wilcoxon,BO_3_0.2_GP_EI
60,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.4612100068432525,0.015595182539217016,12.0,t-test,BO_6_0.05_GP_EI
61,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,2.2439383694612904,0.003965853154366227,12.0,wilcoxon,BO_6_0.01_GP_EI
62,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,2.05638566009347,0.04240325465364298,12.0,t-test,BO_6_0.01_GP_EI
63,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_6_0.05_GP_EI,-1.1788431987031662,0.03026432274983511,12.0,wilcoxon,BO_9_0.05_GP_EI
64,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.05_GP_EI,-1.3029319564613944,0.02424292586436999,12.0,wilcoxon,BO_9_0.1_GP_EI
65,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.05_GP_EI,-1.3029319564613944,0.03413409771235933,12.0,wilcoxon,BO_9_0.2_GP_EI
66,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,3.474485217230385,0.0019336607961758314,12.0,wilcoxon,BO_3_0.01_GP_EI
67,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,3.2759407204178657,0.0014568069291834016,12.0,t-test,BO_3_0.01_GP_EI
68,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_6_0.1_GP_EI,-2.029276697486966,0.045141695759739975,12.0,t-test,BO_6_0.1_GP_EI
69,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.1_GP_EI,2.812678509186502,0.001312800785930456,12.0,wilcoxon,BO_6_0.01_GP_EI
70,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.1_GP_EI,2.501501256301652,0.014023851903193465,12.0,t-test,BO_6_0.01_GP_EI
71,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,3.7571318321241263,0.0009307161176504604,12.0,wilcoxon,BO_3_0.01_GP_EI
72,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,3.471453012070473,0.000771573490857179,12.0,t-test,BO_3_0.01_GP_EI
73,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.2_GP_EI,3.0091523756370298,0.0004934219166379348,12.0,wilcoxon,BO_6_0.01_GP_EI
74,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_6_0.2_GP_EI,2.663343920854913,0.009045663492863157,12.0,t-test,BO_6_0.01_GP_EI
75,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,3.029833835263401,0.00208853448877834,12.0,wilcoxon,BO_3_0.01_GP_EI
76,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,3.342900644457156,0.0011750872068026653,12.0,t-test,BO_3_0.01_GP_EI
77,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.01_GP_EI,2.4748813352891035,0.00014629896427376658,12.0,wilcoxon,BO_6_0.01_GP_EI
78,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.01_GP_EI,2.7128668109932113,0.007880187216076676,12.0,t-test,BO_6_0.01_GP_EI
79,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.05_GP_EI,3.6881936333695555,0.00017168831974817499,12.0,wilcoxon,BO_3_0.01_GP_EI
80,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.05_GP_EI,4.01969371400201,0.00011450023530818099,12.0,t-test,BO_3_0.01_GP_EI
81,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.05_GP_EI,3.1608164128970864,9.244962582314185e-06,12.0,wilcoxon,BO_6_0.01_GP_EI
82,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.05_GP_EI,3.2931253688707423,0.0013790181050075952,12.0,t-test,BO_6_0.01_GP_EI
83,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_9_0.05_GP_EI,1.1788431987031662,0.03026432274983511,12.0,wilcoxon,BO_6_0.05_GP_EI
84,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,3.805388571252326,0.00015056916936817584,12.0,wilcoxon,BO_3_0.01_GP_EI
85,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,4.122369205176052,7.855832214627927e-05,12.0,t-test,BO_3_0.01_GP_EI
86,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.1_GP_EI,3.2814582607175855,2.1730052769374435e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
87,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.1_GP_EI,3.4054563143477807,0.0009588285465033809,12.0,t-test,BO_6_0.01_GP_EI
88,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_9_0.1_GP_EI,1.3029319564613944,0.02424292586436999,12.0,wilcoxon,BO_6_0.05_GP_EI
89,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.2_GP_EI,3.698534363182741,0.00017479888325158967,12.0,wilcoxon,BO_3_0.01_GP_EI
90,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_9_0.2_GP_EI,4.011174852122102,0.00011810446968290648,12.0,t-test,BO_3_0.01_GP_EI
91,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.2_GP_EI,3.178050962585729,2.6111324389262103e-05,12.0,wilcoxon,BO_6_0.01_GP_EI
92,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_9_0.2_GP_EI,3.35258855605397,0.0011388385955249012,12.0,t-test,BO_6_0.01_GP_EI
93,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_9_0.2_GP_EI,1.3029319564613944,0.03413409771235933,12.0,wilcoxon,BO_6_0.05_GP_EI
94,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,-3.2642237110289427,0.00017112836463947193,18.0,wilcoxon,BO_3_0.01_GP_EI
95,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,-3.855103781907267,0.00020686243566673168,18.0,t-test,BO_3_0.01_GP_EI
96,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-5.146236537028734,1.2877706617372007e-06,18.0,wilcoxon,BO_3_0.01_GP_EI
97,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-6.362889527131018,6.359893987398421e-09,18.0,t-test,BO_3_0.01_GP_EI
98,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-7.155785030724483,4.641688216622391e-09,18.0,wilcoxon,BO_3_0.01_GP_EI
99,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-10.590941637237432,6.3410547006344275e-18,18.0,t-test,BO_3_0.01_GP_EI
100,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-3.9811809780764826,7.211046705676333e-05,18.0,wilcoxon,BO_3_0.01_GP_EI
101,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-4.871024316323438,4.266025742786188e-06,18.0,t-test,BO_3_0.01_GP_EI
102,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-4.842908462508622,2.9995806646261304e-06,18.0,wilcoxon,BO_3_0.01_GP_EI
103,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-6.034948799968516,2.8381020053498082e-08,18.0,t-test,BO_3_0.01_GP_EI
104,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-6.211331707786859,1.6670869845084592e-07,18.0,wilcoxon,BO_3_0.01_GP_EI
105,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-8.063365611571054,1.8580290101093735e-12,18.0,t-test,BO_3_0.01_GP_EI
106,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-2.6851428414905456,0.002961762293542598,18.0,wilcoxon,BO_3_0.01_GP_EI
107,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-3.3137586292217605,0.0012907585050009399,18.0,t-test,BO_3_0.01_GP_EI
108,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-5.032488509083692,2.0336402666561643e-06,18.0,wilcoxon,BO_3_0.01_GP_EI
109,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-6.219908278512392,1.2254971409900183e-08,18.0,t-test,BO_3_0.01_GP_EI
110,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-6.2492477171018725,9.131456388352848e-08,18.0,wilcoxon,BO_3_0.01_GP_EI
111,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-8.334321196516392,4.883096730676018e-13,18.0,t-test,BO_3_0.01_GP_EI
112,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,3.2642237110289427,0.00017112836463947193,18.0,wilcoxon,BO_3_0.01_GP_EI
113,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,3.855103781907267,0.00020686243566673168,18.0,t-test,BO_3_0.01_GP_EI
114,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-5.011807049457321,4.445654508685078e-05,18.0,wilcoxon,BO_3_0.05_GP_EI
115,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-4.603198211149359,1.248833598542339e-05,18.0,t-test,BO_3_0.05_GP_EI
116,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,3.195285512274372,0.00022131905365070374,18.0,wilcoxon,BO_6_0.01_GP_EI
117,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,3.8636337499475135,0.0002006945195325616,18.0,t-test,BO_6_0.01_GP_EI
118,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.6261492544904415,0.0012492032745956645,18.0,wilcoxon,BO_3_0.05_GP_EI
119,spark_linear_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-2.9944879886878906,0.0034803677182834135,18.0,t-test,BO_3_0.05_GP_EI
120,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,2.9953647358861155,0.002464306000227037,18.0,wilcoxon,BO_9_0.01_GP_EI
121,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,2.9459707400964343,0.004022307619476058,18.0,t-test,BO_9_0.01_GP_EI
122,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-3.9122427793219114,0.0012632488389757394,18.0,wilcoxon,BO_3_0.05_GP_EI
123,spark_linear_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-3.159975202746602,0.0020990496069185167,18.0,t-test,BO_3_0.05_GP_EI
124,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,5.146236537028734,1.2877706617372007e-06,18.0,wilcoxon,BO_3_0.01_GP_EI
125,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,6.362889527131018,6.359893987398421e-09,18.0,t-test,BO_3_0.01_GP_EI
126,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-3.377971738973985,6.08456373673056e-05,18.0,wilcoxon,BO_3_0.1_GP_EI
127,spark_linear_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-3.153233162684501,0.002143510873919781,18.0,t-test,BO_3_0.1_GP_EI
128,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,5.1531303569041915,2.12559585859496e-06,18.0,wilcoxon,BO_6_0.01_GP_EI
129,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,6.408419737441985,5.155030159335413e-09,18.0,t-test,BO_6_0.01_GP_EI
130,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,1.8406499067470492,0.04816052906673684,18.0,wilcoxon,BO_6_0.05_GP_EI
131,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,4.860143012197264,2.0228500859548812e-05,18.0,wilcoxon,BO_9_0.01_GP_EI
132,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,5.044317103965545,2.0922949341908906e-06,18.0,t-test,BO_9_0.01_GP_EI
133,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.1_GP_EI,2.4921158849777463,0.010993611073695434,18.0,wilcoxon,BO_9_0.05_GP_EI
134,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.1_GP_EI,2.550043893560976,0.01232013715763765,18.0,t-test,BO_9_0.05_GP_EI
135,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.2_GP_EI,7.155785030724483,4.641688216622391e-09,18.0,wilcoxon,BO_3_0.01_GP_EI
136,spark_linear_huge_GP_EI,BO_3_0.01_GP_EI,BO_3_0.2_GP_EI,10.590941637237432,6.3410547006344275e-18,18.0,t-test,BO_3_0.01_GP_EI
137,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.2_GP_EI,5.011807049457321,4.445654508685078e-05,18.0,wilcoxon,BO_3_0.05_GP_EI
138,spark_linear_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.2_GP_EI,4.603198211149359,1.248833598542339e-05,18.0,t-test,BO_3_0.05_GP_EI
139,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.2_GP_EI,3.377971738973985,6.08456373673056e-05,18.0,wilcoxon,BO_3_0.1_GP_EI
140,spark_linear_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.2_GP_EI,3.153233162684501,0.002143510873919781,18.0,t-test,BO_3_0.1_GP_EI
141,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,7.2281701394167825,7.174450264614751e-09,18.0,wilcoxon,BO_6_0.01_GP_EI
142,spark_linear_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,10.707521472235584,3.548936909965946e-18,18.0,t-test,BO_6_0.01_GP_EI
143,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,4.949762670578207,1.4319821437621038e-05,18.0,wilcoxon,BO_6_0.05_GP_EI
144,spark_linear_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,4.822255427296116,5.20051332618287e-06,18.0,t-test,BO_6_0.05_GP_EI
145,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.8609352483147017,0.001233009638936993,18.0,wilcoxon,BO_6_0.1_GP_EI
146,spark_linear_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,3.3614945954356523,0.0011064436993111278,18.0,t-test,BO_6_0.1_GP_EI
147,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,6.87658532576847,2.309342595214757e-08,18.0,wilcoxon,BO_9_0.01_GP_EI
148,spark_linear_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,8.596444316311647,1.3324614867668567e-13,18.0,t-test,BO_9_0.01_GP_EI
149,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.2_GP_EI,5.232409285471949,3.7425905956799784e-06,18.0,wilcoxon,BO_9_0.05_GP_EI
150,spark_linear_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.2_GP_EI,5.801011046469237,8.086343170674705e-08,18.0,t-test,BO_9_0.05_GP_EI
151,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,3.333161909783514,0.001668450569487668,18.0,wilcoxon,BO_9_0.1_GP_EI
152,spark_linear_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,3.131880601484602,0.0022901747086107216,18.0,t-test,BO_9_0.1_GP_EI
