,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
27,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
28,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
29,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
30,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
31,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
32,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
33,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
34,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
35,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
36,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
37,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
38,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
39,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
40,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
41,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
42,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
43,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
44,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
45,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
46,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
47,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
48,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
49,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
50,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
51,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
52,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
53,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
54,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
55,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
56,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
57,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
58,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.302139720343957,0.00033875257002868414,6.0,wilcoxon,BO_3_1.96_GP_LCB
59,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-3.6219994906485136,0.0004652456863299477,6.0,t-test,BO_3_1.96_GP_LCB
60,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
61,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
62,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
63,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
64,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
65,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
66,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
67,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
68,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
69,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
70,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
71,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
72,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
73,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
74,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
75,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
76,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
77,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
78,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-4.101822825896982,0.000174615805126306,6.0,wilcoxon,BO_3_3.0_GP_LCB
79,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-3.955214701110181,0.0001446242267627576,6.0,t-test,BO_3_3.0_GP_LCB
80,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
81,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
82,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
83,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
84,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
85,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
86,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
87,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
88,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
89,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
90,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
91,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
92,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
93,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
94,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
95,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
96,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
97,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
98,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,-3.0367276551388582,0.006149640010122084,6.0,wilcoxon,BO_3_5.0_GP_LCB
99,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,-2.6115031491645255,0.010431126738692904,6.0,t-test,BO_3_5.0_GP_LCB
100,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.612757732798246,0.013563096377381009,12.0,wilcoxon,BO_9_5.0_GP_LCB
101,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-2.2339559205197554,0.027758943924697313,12.0,t-test,BO_3_1.0_GP_LCB
102,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.3197703880913183,0.03775727003752173,12.0,wilcoxon,BO_9_5.0_GP_LCB
103,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.5_GP_LCB,-2.247038407459707,0.026880640861877397,12.0,t-test,BO_3_1.5_GP_LCB
104,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-2.3887085868458895,0.010434650297999126,12.0,wilcoxon,BO_9_5.0_GP_LCB
105,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-2.72852687075159,0.007541120961220381,12.0,t-test,BO_3_1.96_GP_LCB
106,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_3.0_GP_LCB,-1.9873556976914946,0.049673947768229816,12.0,t-test,BO_3_3.0_GP_LCB
107,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.092274332201234,0.005016263340210617,12.0,wilcoxon,BO_6_5.0_GP_LCB
108,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.7664953259502645,0.006773483339386183,12.0,t-test,BO_3_3.0_GP_LCB
109,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-1.4304676241573508,0.024310676365224826,12.0,wilcoxon,BO_9_3.0_GP_LCB
110,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_3.0_GP_LCB,-2.139896429025753,0.03484599949792017,12.0,t-test,BO_3_3.0_GP_LCB
111,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-2.898851257629716,0.0004735881178082726,12.0,wilcoxon,BO_9_5.0_GP_LCB
112,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,-3.8749640008560746,0.00019277256496298985,12.0,t-test,BO_3_3.0_GP_LCB
113,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,-2.2439383694612904,0.014029913247996476,12.0,wilcoxon,BO_9_5.0_GP_LCB
114,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_5.0_GP_LCB,-2.387857019660939,0.01886396370831862,12.0,t-test,BO_3_5.0_GP_LCB
115,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.0_GP_LCB,-2.378367857032704,0.027159638819545938,12.0,wilcoxon,BO_9_5.0_GP_LCB
116,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.5_GP_LCB,-1.771711707992478,0.025645818264034705,12.0,wilcoxon,BO_6_5.0_GP_LCB
117,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_6_1.5_GP_LCB,-2.1640154943642234,0.03289324026998705,12.0,t-test,BO_6_1.5_GP_LCB
118,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.5_GP_LCB,-2.581735543358689,0.003940020460996887,12.0,wilcoxon,BO_9_5.0_GP_LCB
119,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_6_1.5_GP_LCB,-3.231369129794661,0.0016781228139858952,12.0,t-test,BO_6_1.5_GP_LCB
120,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,1.6131538508569645,0.037572086660382566,12.0,wilcoxon,BO_9_1.0_GP_LCB
121,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,2.4420421735031588,0.016396513733263056,12.0,t-test,BO_9_1.0_GP_LCB
122,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_6_5.0_GP_LCB,1.7027735092379068,0.0204757262116447,12.0,wilcoxon,BO_9_1.5_GP_LCB
123,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_6_5.0_GP_LCB,2.6279729874765008,0.009971474002807302,12.0,t-test,BO_9_1.5_GP_LCB
124,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.0_GP_LCB,-0.9651347825639958,0.04013039880349061,12.0,wilcoxon,BO_9_3.0_GP_LCB
125,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,-2.526584984355032,0.0013384690195750897,12.0,wilcoxon,BO_9_5.0_GP_LCB
126,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.0_GP_LCB,-3.559634975618791,0.000574689925544461,12.0,t-test,BO_9_1.0_GP_LCB
127,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.5_GP_LCB,-1.0271791614431098,0.041370065444893876,12.0,wilcoxon,BO_9_3.0_GP_LCB
128,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_9_1.5_GP_LCB,-1.9885392294979731,0.04954086341279203,12.0,t-test,BO_9_1.5_GP_LCB
129,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.5_GP_LCB,-2.619651552673703,0.0006616566554114584,12.0,wilcoxon,BO_9_5.0_GP_LCB
130,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.5_GP_LCB,-3.7598955218249714,0.0002891706573547691,12.0,t-test,BO_9_1.5_GP_LCB
131,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.96_GP_LCB,-2.2887481986517613,0.0021021468566724353,12.0,wilcoxon,BO_9_5.0_GP_LCB
132,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_1.96_GP_LCB,-2.87390101572463,0.004972037368945089,12.0,t-test,BO_9_1.96_GP_LCB
133,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_9_3.0_GP_LCB,-1.492512003036465,0.04056199861281615,12.0,wilcoxon,BO_9_5.0_GP_LCB
134,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,0.6893819875457112,0.04550026389635839,18.0,wilcoxon,BO_9_1.0_GP_LCB
135,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_6_5.0_GP_LCB,2.0641873861686117,0.041642087126913606,18.0,t-test,BO_9_1.0_GP_LCB
136,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_6_5.0_GP_LCB,0.6893819875457112,0.04550026389635839,18.0,wilcoxon,BO_9_1.5_GP_LCB
137,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_6_5.0_GP_LCB,2.0641873861686117,0.041642087126913606,18.0,t-test,BO_9_1.5_GP_LCB
138,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_6_5.0_GP_LCB,0.6893819875457112,0.04550026389635839,18.0,wilcoxon,BO_9_1.96_GP_LCB
139,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_6_5.0_GP_LCB,2.0641873861686117,0.041642087126913606,18.0,t-test,BO_9_1.96_GP_LCB
140,hadoop_pagerank_bigdata_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-3.464144487417199,4.538691435261859e-06,6.0,wilcoxon,BO_3_1.0_GP_LCB
