,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
48,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
49,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
50,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
51,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
52,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
53,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
54,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
55,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
56,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
57,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
58,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
59,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
60,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
61,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
62,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
63,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.2_GP_EI,-3.315927360094871,9.359535255304099e-05,6.0,wilcoxon,BO_3_0.2_GP_EI
64,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.2_GP_EI,-3.6593633439320663,0.0004094641816301747,6.0,t-test,BO_3_0.2_GP_EI
65,hadoop_pagerank_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-0.885855853996239,0.01775592261403605,12.0,wilcoxon,BO_3_0.1_GP_EI
66,hadoop_pagerank_huge_GP_EI,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,-2.0589725880570127,0.04214954994227917,12.0,t-test,BO_3_0.01_GP_EI
67,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-2.6162046427359744,0.00024708539334607806,12.0,wilcoxon,BO_3_0.2_GP_EI
68,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-3.7891729149528177,0.0002610162449231276,12.0,t-test,BO_3_0.01_GP_EI
69,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,-2.2630421039626474,0.02583942239015524,12.0,t-test,BO_3_0.01_GP_EI
70,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-1.5442156521023933,0.022198930322442557,12.0,wilcoxon,BO_6_0.05_GP_EI
71,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-2.5017849805017067,0.014013309016758258,12.0,t-test,BO_3_0.01_GP_EI
72,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-2.081933602388048,0.005138709030581372,12.0,wilcoxon,BO_6_0.1_GP_EI
73,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-3.151905064735223,0.0021523719059292155,12.0,t-test,BO_3_0.01_GP_EI
74,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-3.481379037105842,0.00012110422393015835,12.0,wilcoxon,BO_6_0.2_GP_EI
75,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-4.427469393510958,2.479722482074856e-05,12.0,t-test,BO_3_0.01_GP_EI
76,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-1.716561148988821,0.01200339879373687,12.0,wilcoxon,BO_9_0.05_GP_EI
77,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-2.823272256638522,0.005757947395566903,12.0,t-test,BO_3_0.01_GP_EI
78,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-2.075039782512591,0.0042169085545871055,12.0,wilcoxon,BO_9_0.1_GP_EI
79,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-3.275533406654667,0.0014586995678547215,12.0,t-test,BO_3_0.01_GP_EI
80,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-3.1435818632084436,0.000120666167422157,12.0,wilcoxon,BO_9_0.2_GP_EI
81,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-4.45292699040141,2.247311248197836e-05,12.0,t-test,BO_3_0.01_GP_EI
82,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-2.1508718011426193,0.0007969998489676679,12.0,wilcoxon,BO_3_0.2_GP_EI
83,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-3.1448781779078296,0.002199825247041758,12.0,t-test,BO_3_0.05_GP_EI
84,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,-1.5924723912305931,0.03207380719428959,12.0,wilcoxon,BO_6_0.1_GP_EI
85,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,-2.5422207710435583,0.012581469373359291,12.0,t-test,BO_3_0.05_GP_EI
86,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.0194931054502154,0.0004569522875459871,12.0,wilcoxon,BO_6_0.2_GP_EI
87,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.784239379588681,0.00026557027547468134,12.0,t-test,BO_3_0.05_GP_EI
88,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-1.5752378415419503,0.024928618322946412,12.0,wilcoxon,BO_9_0.1_GP_EI
89,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-2.345580724512859,0.021012625026269664,12.0,t-test,BO_3_0.05_GP_EI
90,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-2.681695931552817,0.0006843258811401769,12.0,wilcoxon,BO_9_0.2_GP_EI
91,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-3.6439455478087863,0.00043166653034358625,12.0,t-test,BO_3_0.05_GP_EI
92,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-1.7027735092379068,0.031136096223454368,12.0,wilcoxon,BO_3_0.2_GP_EI
93,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-2.111695527930226,0.03725599490192064,12.0,t-test,BO_3_0.1_GP_EI
94,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-2.509350434666389,0.007642482039205934,12.0,wilcoxon,BO_6_0.2_GP_EI
95,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-2.7252778365936203,0.0076103562364250085,12.0,t-test,BO_3_0.1_GP_EI
96,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-2.1646594408935336,0.026540487048971845,12.0,wilcoxon,BO_9_0.2_GP_EI
97,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-2.3758605077826602,0.01945292483675822,12.0,t-test,BO_3_0.1_GP_EI
98,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,1.5924723912305931,0.0062391081526873195,12.0,wilcoxon,BO_6_0.01_GP_EI
99,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.6345429497518147,0.009793283678264951,12.0,t-test,BO_6_0.01_GP_EI
100,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,1.9854201241316485,0.0036773741860505775,12.0,wilcoxon,BO_9_0.01_GP_EI
101,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.2_GP_EI,3.0210504907198508,0.0032130620227947934,12.0,t-test,BO_9_0.01_GP_EI
102,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,-0.9892631521280957,0.04773319520139181,12.0,wilcoxon,BO_6_0.1_GP_EI
103,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,-2.0472347333533456,0.04331125431560626,12.0,t-test,BO_6_0.01_GP_EI
104,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,-2.502456614790932,0.00032409255999652956,12.0,wilcoxon,BO_6_0.2_GP_EI
105,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,-3.28178038922042,0.001429923516884932,12.0,t-test,BO_6_0.01_GP_EI
106,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.01_GP_EI,-2.168106350831262,0.00149358330884588,12.0,wilcoxon,BO_9_0.2_GP_EI
107,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.01_GP_EI,-3.0393582049403602,0.0030400245092858905,12.0,t-test,BO_6_0.01_GP_EI
108,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,-2.0957212421389624,0.0006010001213349497,12.0,wilcoxon,BO_6_0.2_GP_EI
109,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,-2.1977095458427702,0.03032486051998849,12.0,t-test,BO_6_0.05_GP_EI
110,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_6_0.05_GP_EI,-1.7544771583038352,0.028825646393499688,12.0,wilcoxon,BO_9_0.2_GP_EI
111,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_6_0.1_GP_EI,-1.3994454347177938,0.04052827776002543,12.0,wilcoxon,BO_6_0.2_GP_EI
112,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.1_GP_EI,2.4214717875295766,0.01729714981887892,12.0,t-test,BO_9_0.01_GP_EI
113,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,2.8471476085637875,0.0012805385594711115,12.0,wilcoxon,BO_9_0.01_GP_EI
114,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_6_0.2_GP_EI,3.662977000367356,0.0004044192990161979,12.0,t-test,BO_9_0.01_GP_EI
115,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_6_0.2_GP_EI,1.95784484462982,0.00868189328815804,12.0,wilcoxon,BO_9_0.05_GP_EI
116,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_6_0.2_GP_EI,2.503568770684478,0.013947187849325433,12.0,t-test,BO_9_0.05_GP_EI
117,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_6_0.2_GP_EI,1.530428012351479,0.04924135290695,12.0,wilcoxon,BO_9_0.1_GP_EI
118,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_9_0.01_GP_EI,-1.0064977018167385,0.02523907801832521,12.0,wilcoxon,BO_9_0.05_GP_EI
119,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_9_0.01_GP_EI,-1.3925516148423367,0.014217402978100863,12.0,wilcoxon,BO_9_0.1_GP_EI
120,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_9_0.01_GP_EI,-2.175708303536745,0.031981279752350586,12.0,t-test,BO_9_0.01_GP_EI
121,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_9_0.01_GP_EI,-2.5196911644795748,0.002117005129598028,12.0,wilcoxon,BO_9_0.2_GP_EI
122,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_9_0.01_GP_EI,-3.497907359521627,0.0007066697831880742,12.0,t-test,BO_9_0.01_GP_EI
123,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_9_0.05_GP_EI,-1.6200476707324216,0.012097808124833256,12.0,wilcoxon,BO_9_0.2_GP_EI
124,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_9_0.05_GP_EI,-2.1196455964192196,0.03656242951173513,12.0,t-test,BO_9_0.05_GP_EI
125,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_9_0.1_GP_EI,-1.1926308384540805,0.04851132121514041,12.0,wilcoxon,BO_9_0.2_GP_EI
126,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-1.5511094719778504,0.006458954266892987,18.0,wilcoxon,BO_3_0.2_GP_EI
127,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,-3.1442888868478165,0.0022038487235567237,18.0,t-test,BO_3_0.01_GP_EI
128,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-1.7234549688642782,0.0035104707374242826,18.0,wilcoxon,BO_6_0.2_GP_EI
129,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-3.4953073300186617,0.0007128129272236319,18.0,t-test,BO_3_0.01_GP_EI
130,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-1.034072981318567,0.019630657257290667,18.0,wilcoxon,BO_9_0.2_GP_EI
131,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-2.5827784920366343,0.01127879949228516,18.0,t-test,BO_3_0.01_GP_EI
132,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-1.5511094719778504,0.006458954266892987,18.0,wilcoxon,BO_3_0.2_GP_EI
133,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-3.1442888868478165,0.0022038487235567237,18.0,t-test,BO_3_0.05_GP_EI
134,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-1.7234549688642782,0.0035104707374242826,18.0,wilcoxon,BO_6_0.2_GP_EI
135,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.4953073300186617,0.0007128129272236319,18.0,t-test,BO_3_0.05_GP_EI
136,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-1.034072981318567,0.019630657257290667,18.0,wilcoxon,BO_9_0.2_GP_EI
137,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-2.5827784920366343,0.01127879949228516,18.0,t-test,BO_3_0.05_GP_EI
138,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-1.3925516148423367,0.012048667157019296,18.0,wilcoxon,BO_3_0.2_GP_EI
139,hadoop_pagerank_huge_GP_EI,BO_3_0.2_GP_EI,BO_3_0.1_GP_EI,-2.71634194859295,0.007803769510334084,18.0,t-test,BO_3_0.1_GP_EI
140,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-1.561450201791036,0.005749708623335458,18.0,wilcoxon,BO_6_0.2_GP_EI
141,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-2.9893606271648356,0.003534274980232914,18.0,t-test,BO_3_0.1_GP_EI
142,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-1.9889680149760924,0.04949272285667701,18.0,t-test,BO_3_0.1_GP_EI
143,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,1.3925516148423367,0.006606147352702431,18.0,wilcoxon,BO_6_0.01_GP_EI
144,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.71634194859295,0.007803769510334084,18.0,t-test,BO_6_0.01_GP_EI
145,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,1.0375198912562955,0.034120581500706515,18.0,wilcoxon,BO_6_0.05_GP_EI
