,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
36,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.150838854229562,0.033947941693413766,30.0,t-test,BO_3_0.01_ET_PI
37,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,1.7923931676188494,0.013875151493504533,30.0,wilcoxon,BO_6_0.01_ET_PI
38,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.215394891895535,0.029048127624450727,30.0,t-test,BO_6_0.01_ET_PI
39,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,1.857884456435692,0.019989762632730796,30.0,wilcoxon,BO_6_0.1_ET_PI
40,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.13036103349802,0.03564530429909358,30.0,t-test,BO_6_0.1_ET_PI
41,,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,1.3615294254027799,0.01291246708463324,30.0,wilcoxon,BO_6_0.2_ET_PI
42,,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,2.1420723394706798,0.034665796694607856,30.0,t-test,BO_6_0.2_ET_PI
43,,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,1.4339145340950794,0.0346638437950698,30.0,wilcoxon,BO_9_0.05_ET_PI
44,,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,1.9893140653686396,0.04945390018383214,30.0,t-test,BO_9_0.05_ET_PI
45,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,1.9862166351705992,0.04980231907076539,30.0,t-test,BO_3_0.01_ET_PI
46,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.056088124379951,0.042432518445080156,30.0,t-test,BO_6_0.01_ET_PI
47,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-1.7923931676188494,0.013875151493504533,30.0,wilcoxon,BO_6_0.01_ET_PI
48,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.215394891895535,0.029048127624450727,30.0,t-test,BO_6_0.01_ET_PI
49,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.056088124379951,0.042432518445080156,30.0,t-test,BO_6_0.01_ET_PI
50,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-1.857884456435692,0.019989762632730796,30.0,wilcoxon,BO_6_0.1_ET_PI
51,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.13036103349802,0.03564530429909358,30.0,t-test,BO_6_0.1_ET_PI
52,,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,-1.3615294254027799,0.01291246708463324,30.0,wilcoxon,BO_3_0.05_ET_PI
53,,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,-2.1420723394706798,0.034665796694607856,30.0,t-test,BO_3_0.05_ET_PI
54,,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,-1.4339145340950794,0.0346638437950698,30.0,wilcoxon,BO_3_0.05_ET_PI
55,,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,-1.9893140653686396,0.04945390018383214,30.0,t-test,BO_3_0.05_ET_PI
56,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,1.368423245278237,0.010613690234503684,18.0,wilcoxon,BO_9_0.2_ET_PI
57,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.053780040472098,0.042660117122979534,18.0,t-test,BO_9_0.2_ET_PI
58,,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,1.3649763353405084,0.021563965388733113,18.0,wilcoxon,BO_9_0.2_ET_PI
59,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-1.368423245278237,0.010613690234503684,18.0,wilcoxon,BO_6_0.2_ET_PI
60,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.053780040472098,0.042660117122979534,18.0,t-test,BO_6_0.2_ET_PI
61,,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,-1.3649763353405084,0.021563965388733113,18.0,wilcoxon,BO_9_0.05_ET_PI
62,,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,2.0284915414157085,0.045223214614468855,24.0,t-test,BO_6_0.1_ET_PI
63,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,1.2684628570841088,0.02685096673698569,24.0,wilcoxon,BO_6_0.1_ET_PI
64,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.447486260509323,0.01616526391735199,24.0,t-test,BO_6_0.1_ET_PI
65,,BO_9_0.1_ET_PI,BO_3_0.05_ET_PI,1.2339937577068232,0.024484661620425764,24.0,wilcoxon,BO_9_0.1_ET_PI
66,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,0.9203249533735246,0.0320814033659821,24.0,wilcoxon,BO_9_0.2_ET_PI
67,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.0147997522021655,0.04666514910338955,24.0,t-test,BO_6_0.2_ET_PI
68,,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,2.274445893858347,0.02511924751892689,24.0,t-test,BO_6_0.1_ET_PI
69,,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,1.5890254812928646,0.010900436015119157,24.0,wilcoxon,BO_6_0.1_ET_PI
70,,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,2.5249936147773484,0.013174588967961314,24.0,t-test,BO_6_0.1_ET_PI
71,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.9164819253770773,0.04126198036009927,24.0,wilcoxon,BO_6_0.2_ET_PI
72,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.0496692348783054,0.043068077223329455,24.0,t-test,BO_6_0.2_ET_PI
73,,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,-2.0284915414157085,0.045223214614468855,24.0,t-test,BO_3_0.01_ET_PI
74,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-1.2684628570841088,0.02685096673698569,24.0,wilcoxon,BO_3_0.05_ET_PI
75,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.447486260509323,0.01616526391735199,24.0,t-test,BO_3_0.05_ET_PI
76,,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,-2.274445893858347,0.02511924751892689,24.0,t-test,BO_3_0.2_ET_PI
77,,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,-1.5890254812928646,0.010900436015119157,24.0,wilcoxon,BO_6_0.01_ET_PI
78,,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,-2.5249936147773484,0.013174588967961314,24.0,t-test,BO_6_0.01_ET_PI
79,,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-1.988867034069377,0.0025859295507077392,24.0,wilcoxon,BO_6_0.2_ET_PI
80,,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-3.1817791579920676,0.0019610714077548824,24.0,t-test,BO_6_0.2_ET_PI
81,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,-1.444255263908265,0.03172671668412447,24.0,wilcoxon,BO_9_0.05_ET_PI
82,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,-2.3310091877291064,0.021801889961416347,24.0,t-test,BO_9_0.05_ET_PI
83,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,2.0147997522021655,0.04666514910338955,24.0,t-test,BO_3_0.1_ET_PI
84,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.9164819253770773,0.04126198036009927,24.0,wilcoxon,BO_6_0.05_ET_PI
85,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.0496692348783054,0.043068077223329455,24.0,t-test,BO_6_0.05_ET_PI
86,,BO_6_0.1_ET_PI,BO_6_0.2_ET_PI,1.988867034069377,0.0025859295507077392,24.0,wilcoxon,BO_6_0.1_ET_PI
87,,BO_6_0.1_ET_PI,BO_6_0.2_ET_PI,3.1817791579920676,0.0019610714077548824,24.0,t-test,BO_6_0.1_ET_PI
88,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,1.8854597359375203,0.015896640977847615,24.0,wilcoxon,BO_9_0.1_ET_PI
89,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,2.1299639129321024,0.03567893462946316,24.0,t-test,BO_9_0.1_ET_PI
90,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,1.609706940919236,0.003397431507904509,24.0,wilcoxon,BO_9_0.2_ET_PI
91,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.458372357195491,0.015711563217010803,24.0,t-test,BO_9_0.2_ET_PI
92,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,1.444255263908265,0.03172671668412447,24.0,wilcoxon,BO_6_0.1_ET_PI
93,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,2.3310091877291064,0.021801889961416347,24.0,t-test,BO_6_0.1_ET_PI
94,,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,1.0513075310072098,0.03943043947609945,24.0,wilcoxon,BO_9_0.2_ET_PI
95,,BO_3_0.05_ET_PI,BO_9_0.1_ET_PI,-1.2339937577068232,0.024484661620425764,24.0,wilcoxon,BO_3_0.05_ET_PI
96,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-1.8854597359375203,0.015896640977847615,24.0,wilcoxon,BO_6_0.2_ET_PI
97,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-2.1299639129321024,0.03567893462946316,24.0,t-test,BO_6_0.2_ET_PI
98,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-0.9203249533735246,0.0320814033659821,24.0,wilcoxon,BO_3_0.05_ET_PI
99,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-1.609706940919236,0.003397431507904509,24.0,wilcoxon,BO_6_0.2_ET_PI
100,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.458372357195491,0.015711563217010803,24.0,t-test,BO_6_0.2_ET_PI
101,,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,-1.0513075310072098,0.03943043947609945,24.0,wilcoxon,BO_9_0.05_ET_PI
102,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-1.6648574999228927,0.04785592683367326,30.0,wilcoxon,BO_9_0.05_ET_PI
103,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.5683440216664932,0.0167623361771865,30.0,wilcoxon,BO_6_0.2_ET_PI
104,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.8199684471206778,0.031521018543600586,30.0,wilcoxon,BO_9_0.05_ET_PI
105,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.1142154960312984,0.03703493151683365,30.0,t-test,BO_9_0.05_ET_PI
106,,BO_6_0.2_ET_PI,BO_6_0.1_ET_PI,-2.115005485170154,0.0369658638642382,30.0,t-test,BO_6_0.2_ET_PI
107,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,-1.2650159471463802,0.03709892460305065,30.0,wilcoxon,BO_9_0.05_ET_PI
108,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,-2.313696131142643,0.02277360887218704,30.0,t-test,BO_9_0.05_ET_PI
109,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.5683440216664932,0.0167623361771865,30.0,wilcoxon,BO_6_0.05_ET_PI
110,,BO_6_0.1_ET_PI,BO_6_0.2_ET_PI,2.115005485170154,0.0369658638642382,30.0,t-test,BO_6_0.1_ET_PI
111,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,1.5717909316042218,0.00838300249446248,30.0,wilcoxon,BO_9_0.1_ET_PI
112,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,1.6648574999228927,0.04785592683367326,30.0,wilcoxon,BO_3_0.2_ET_PI
113,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.8199684471206778,0.031521018543600586,30.0,wilcoxon,BO_6_0.05_ET_PI
114,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.1142154960312984,0.03703493151683365,30.0,t-test,BO_6_0.05_ET_PI
115,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,1.2650159471463802,0.03709892460305065,30.0,wilcoxon,BO_6_0.1_ET_PI
116,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,2.313696131142643,0.02277360887218704,30.0,t-test,BO_6_0.1_ET_PI
117,,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,1.8096277173074922,0.00562396416639063,30.0,wilcoxon,BO_9_0.1_ET_PI
118,,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,0.9720286024394529,0.031145560643448558,30.0,wilcoxon,BO_9_0.2_ET_PI
119,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-1.5717909316042218,0.00838300249446248,30.0,wilcoxon,BO_6_0.2_ET_PI
120,,BO_9_0.05_ET_PI,BO_9_0.1_ET_PI,-1.8096277173074922,0.00562396416639063,30.0,wilcoxon,BO_9_0.05_ET_PI
121,,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,-0.9720286024394529,0.031145560643448558,30.0,wilcoxon,BO_9_0.05_ET_PI
122,,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,1.4752774533478221,0.01980961538995145,18.0,wilcoxon,BO_6_0.1_ET_PI
123,,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,-1.4752774533478221,0.01980961538995145,18.0,wilcoxon,BO_6_0.05_ET_PI
124,,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,-1.8647782763111491,0.015279173792131178,18.0,wilcoxon,BO_9_0.01_ET_PI
125,,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,1.8647782763111491,0.015279173792131178,18.0,wilcoxon,BO_6_0.1_ET_PI
126,,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,1.771711707992478,0.01750535423345542,18.0,wilcoxon,BO_9_0.05_ET_PI
127,,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,-1.771711707992478,0.01750535423345542,18.0,wilcoxon,BO_9_0.01_ET_PI
128,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-1.6441760402965213,0.04476191649636298,24.0,wilcoxon,BO_3_0.01_ET_PI
129,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,1.6441760402965213,0.04476191649636298,24.0,wilcoxon,BO_3_0.01_ET_PI
130,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,-1.609706940919236,0.029905725884629926,6.0,wilcoxon,BO_3_0.05_ET_PI
131,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,1.609706940919236,0.029905725884629926,6.0,wilcoxon,BO_3_0.05_ET_PI
132,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,2.330111117904504,0.013011662687358625,12.0,wilcoxon,BO_3_0.05_ET_PI
133,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,2.269474166967193,0.025431025424202374,12.0,t-test,BO_3_0.05_ET_PI
134,,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,1.9750793943184628,0.032727047260777124,12.0,wilcoxon,BO_9_0.1_ET_PI
135,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,1.6372822204210642,0.04257322541689609,12.0,wilcoxon,BO_9_0.2_ET_PI
136,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,2.1034716095423276,0.03798538776961193,12.0,t-test,BO_9_0.2_ET_PI
137,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,-2.330111117904504,0.013011662687358625,12.0,wilcoxon,BO_3_0.05_ET_PI
138,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,-2.269474166967193,0.025431025424202374,12.0,t-test,BO_3_0.05_ET_PI
139,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-1.3959985247800653,0.015922526929803536,12.0,wilcoxon,BO_3_0.2_ET_PI
140,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.368397316662758,0.019827503399811285,12.0,t-test,BO_3_0.2_ET_PI
141,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,-1.7889462576811208,0.03999690288198332,12.0,wilcoxon,BO_3_0.05_ET_PI
142,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,-1.616600760794693,0.020937165362403042,12.0,wilcoxon,BO_3_0.05_ET_PI
143,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.423177686223175,0.006484375910983008,12.0,wilcoxon,BO_3_0.05_ET_PI
144,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.191808166116071,0.03076164967582473,12.0,t-test,BO_3_0.05_ET_PI
145,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,1.3959985247800653,0.015922526929803536,12.0,wilcoxon,BO_3_0.05_ET_PI
146,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,2.368397316662758,0.019827503399811285,12.0,t-test,BO_3_0.05_ET_PI
147,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,2.2607901296176856,0.02598376405678593,12.0,t-test,BO_9_0.2_ET_PI
148,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,1.7889462576811208,0.03999690288198332,12.0,wilcoxon,BO_3_0.05_ET_PI
149,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,1.616600760794693,0.020937165362403042,12.0,wilcoxon,BO_3_0.05_ET_PI
150,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,2.423177686223175,0.006484375910983008,12.0,wilcoxon,BO_3_0.05_ET_PI
151,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,2.191808166116071,0.03076164967582473,12.0,t-test,BO_3_0.05_ET_PI
152,,BO_9_0.1_ET_PI,BO_6_0.1_ET_PI,1.9750793943184628,0.03305265978795529,12.0,wilcoxon,BO_9_0.1_ET_PI
153,,BO_9_0.2_ET_PI,BO_6_0.1_ET_PI,2.0725566203318406,0.0408386384029556,12.0,t-test,BO_9_0.2_ET_PI
154,,BO_3_0.01_ET_PI,BO_9_0.1_ET_PI,-1.9750793943184628,0.032727047260777124,12.0,wilcoxon,BO_9_0.1_ET_PI
155,,BO_6_0.1_ET_PI,BO_9_0.1_ET_PI,-1.9750793943184628,0.03305265978795529,12.0,wilcoxon,BO_9_0.1_ET_PI
156,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,-1.6372822204210642,0.04257322541689609,12.0,wilcoxon,BO_9_0.2_ET_PI
157,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,-2.1034716095423276,0.03798538776961193,12.0,t-test,BO_9_0.2_ET_PI
158,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-2.2607901296176856,0.02598376405678593,12.0,t-test,BO_3_0.2_ET_PI
159,,BO_6_0.1_ET_PI,BO_9_0.2_ET_PI,-2.0725566203318406,0.0408386384029556,12.0,t-test,BO_9_0.2_ET_PI
160,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,2.143977981267162,0.01768124788067123,18.0,wilcoxon,BO_3_0.05_ET_PI
161,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,2.1451638681795244,0.03441115503424519,18.0,t-test,BO_3_0.05_ET_PI
162,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,3.543423415984956,4.078473303269011e-05,18.0,wilcoxon,BO_3_0.1_ET_PI
163,,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,4.10398980610005,8.407493361318402e-05,18.0,t-test,BO_3_0.1_ET_PI
164,,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,2.2129161800217334,0.02287621687358171,18.0,wilcoxon,BO_3_0.2_ET_PI
165,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,1.0616482608203954,0.0418668913629695,18.0,wilcoxon,BO_6_0.2_ET_PI
166,,BO_9_0.05_ET_PI,BO_3_0.01_ET_PI,1.0685420806958525,0.03351858298583402,18.0,wilcoxon,BO_9_0.05_ET_PI
167,,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,0.9858162421903671,0.03624773159769031,18.0,wilcoxon,BO_9_0.1_ET_PI
168,,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,2.002942512954173,0.0479454480458318,18.0,t-test,BO_9_0.1_ET_PI
169,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,2.210903048931475,0.029367869631931345,18.0,t-test,BO_9_0.2_ET_PI
170,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,-2.143977981267162,0.01768124788067123,18.0,wilcoxon,BO_3_0.05_ET_PI
171,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,-2.1451638681795244,0.03441115503424519,18.0,t-test,BO_3_0.05_ET_PI
172,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,2.164431857564865,0.03286038264131257,18.0,t-test,BO_3_0.1_ET_PI
173,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,-2.2335976396481048,0.035107900141574236,18.0,wilcoxon,BO_3_0.05_ET_PI
174,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-3.543423415984956,4.078473303269011e-05,18.0,wilcoxon,BO_3_0.1_ET_PI
175,,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,-4.10398980610005,8.407493361318402e-05,18.0,t-test,BO_3_0.1_ET_PI
176,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-2.164431857564865,0.03286038264131257,18.0,t-test,BO_3_0.05_ET_PI
177,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-3.691640543307284,6.663445389228641e-05,18.0,wilcoxon,BO_3_0.1_ET_PI
178,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-3.719849420079114,0.0003323874266562174,18.0,t-test,BO_3_0.1_ET_PI
179,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,-3.0091523756370298,0.00025812358726777724,18.0,wilcoxon,BO_3_0.1_ET_PI
180,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,-2.958120116825814,0.003879740173970463,18.0,t-test,BO_3_0.1_ET_PI
181,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-3.2642237110289427,0.0023502153176091574,18.0,wilcoxon,BO_3_0.1_ET_PI
182,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.693519066199656,0.008318220057387105,18.0,t-test,BO_3_0.1_ET_PI
