,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
14,,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,1.6131538508569645,0.010065007375975123,12.0,wilcoxon,BO_9_1.0_ET_LCB
15,,BO_3_3.0_ET_LCB,BO_9_1.0_ET_LCB,-1.8199684471206778,0.04724462631801379,12.0,wilcoxon,BO_9_1.0_ET_LCB
16,,BO_6_1.96_ET_LCB,BO_9_1.0_ET_LCB,-1.220206117955909,0.02106043527419604,12.0,wilcoxon,BO_6_1.96_ET_LCB
17,,BO_6_3.0_ET_LCB,BO_9_1.0_ET_LCB,-1.2994850465236658,0.009745694926283351,12.0,wilcoxon,BO_6_3.0_ET_LCB
18,,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.6131538508569645,0.010065007375975123,12.0,wilcoxon,BO_9_1.0_ET_LCB
19,,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-0.8824089440585104,0.03853365480588623,12.0,wilcoxon,BO_9_1.0_ET_LCB
20,,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-0.6618067080438829,0.028263586500595444,12.0,wilcoxon,BO_6_3.0_ET_LCB
21,,BO_9_1.0_ET_LCB,BO_9_3.0_ET_LCB,0.8824089440585104,0.03853365480588623,12.0,wilcoxon,BO_9_1.0_ET_LCB
22,,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-1.2443344875200089,0.03936812423071807,18.0,wilcoxon,BO_3_1.0_ET_LCB
23,,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.3615294254027799,0.04771780620364474,18.0,wilcoxon,BO_3_1.5_ET_LCB
24,,BO_3_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.6717513197983498,0.029561731890709257,18.0,wilcoxon,BO_3_1.96_ET_LCB
25,,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.578684751479679,0.0095229988835808,18.0,wilcoxon,BO_3_1.96_ET_LCB
26,,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.2350442612340515,0.02768493088050108,18.0,t-test,BO_3_1.96_ET_LCB
27,,BO_3_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.6717513197983498,0.029561731890709257,18.0,wilcoxon,BO_3_1.96_ET_LCB
28,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.4990097048532034,0.012225674524024002,18.0,wilcoxon,BO_6_1.0_ET_LCB
29,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.3737286407768057,0.019559277809033715,18.0,t-test,BO_6_1.0_ET_LCB
30,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.123296521640791,0.01079711041890001,18.0,wilcoxon,BO_6_1.5_ET_LCB
31,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.9972486016724045,0.048570831306756795,18.0,t-test,BO_6_1.5_ET_LCB
32,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.0405706831353054,0.03820061392650791,18.0,wilcoxon,BO_9_1.0_ET_LCB
33,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.1079398441885058,0.03758757725481502,18.0,t-test,BO_9_1.0_ET_LCB
34,,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.0405706831353054,0.03124361942625515,18.0,wilcoxon,BO_9_1.5_ET_LCB
35,,BO_9_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.654516770109707,0.049368626472603844,18.0,wilcoxon,BO_9_1.96_ET_LCB
36,,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,1.7923931676188494,0.04019548773060103,18.0,wilcoxon,BO_6_1.0_ET_LCB
37,,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,1.4339145340950794,0.04099913580834186,18.0,wilcoxon,BO_9_1.0_ET_LCB
38,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.4990097048532034,0.012225674524024002,18.0,wilcoxon,BO_6_1.0_ET_LCB
39,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.3737286407768057,0.019559277809033715,18.0,t-test,BO_6_1.0_ET_LCB
40,,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.7923931676188494,0.04019548773060103,18.0,wilcoxon,BO_6_1.0_ET_LCB
41,,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-1.444255263908265,0.026094981499426358,18.0,wilcoxon,BO_6_1.0_ET_LCB
42,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.4201268943441652,0.012515093137558513,18.0,wilcoxon,BO_6_1.0_ET_LCB
43,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.106061971952148,1.6726040510476682e-05,18.0,wilcoxon,BO_6_1.0_ET_LCB
44,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.6093621463934804,0.010492264838231347,18.0,t-test,BO_6_1.0_ET_LCB
45,,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.2960381365859373,0.01921467183227201,18.0,wilcoxon,BO_6_1.0_ET_LCB
46,,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.3098257763368515,0.022772166358202395,18.0,wilcoxon,BO_6_1.0_ET_LCB
47,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.123296521640791,0.01079711041890001,18.0,wilcoxon,BO_6_1.5_ET_LCB
48,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.9972486016724045,0.048570831306756795,18.0,t-test,BO_6_1.5_ET_LCB
49,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.1685024688899806,0.034170295838856606,18.0,wilcoxon,BO_6_1.5_ET_LCB
50,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.0233361334466626,0.0021000991568566473,18.0,wilcoxon,BO_6_1.5_ET_LCB
51,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.2517040682231193,0.026573353720851973,18.0,t-test,BO_6_1.5_ET_LCB
52,,BO_6_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.444255263908265,0.026094981499426358,18.0,wilcoxon,BO_6_1.0_ET_LCB
53,,BO_9_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.0823297204467668,0.030744718074378563,18.0,wilcoxon,BO_9_1.0_ET_LCB
54,,BO_9_1.5_ET_LCB,BO_6_1.96_ET_LCB,1.0582013508826669,0.03495595627218647,18.0,wilcoxon,BO_9_1.5_ET_LCB
55,,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.4201268943441652,0.012515093137558513,18.0,wilcoxon,BO_6_1.0_ET_LCB
56,,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,1.1685024688899806,0.034170295838856606,18.0,wilcoxon,BO_6_1.5_ET_LCB
57,,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,0.9754755123771814,0.024559303438831684,18.0,wilcoxon,BO_9_1.5_ET_LCB
58,,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,1.2443344875200089,0.03936812423071807,18.0,wilcoxon,BO_3_1.0_ET_LCB
59,,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,1.3615294254027799,0.04771780620364474,18.0,wilcoxon,BO_3_1.5_ET_LCB
60,,BO_3_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.578684751479679,0.0095229988835808,18.0,wilcoxon,BO_3_1.96_ET_LCB
61,,BO_3_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.2350442612340515,0.02768493088050108,18.0,t-test,BO_3_1.96_ET_LCB
62,,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.106061971952148,1.6726040510476682e-05,18.0,wilcoxon,BO_6_1.0_ET_LCB
63,,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.6093621463934804,0.010492264838231347,18.0,t-test,BO_6_1.0_ET_LCB
64,,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.0233361334466626,0.0021000991568566473,18.0,wilcoxon,BO_6_1.5_ET_LCB
65,,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.2517040682231193,0.026573353720851973,18.0,t-test,BO_6_1.5_ET_LCB
66,,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,1.8716720961866062,0.0020210410251206724,18.0,wilcoxon,BO_9_1.0_ET_LCB
67,,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.3599885543203465,0.020257188725464732,18.0,t-test,BO_9_1.0_ET_LCB
68,,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,1.7200080589265496,0.004411368592190128,18.0,wilcoxon,BO_9_1.5_ET_LCB
69,,BO_9_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.1702131950415686,0.0324070840966396,18.0,t-test,BO_9_1.5_ET_LCB
70,,BO_9_1.96_ET_LCB,BO_6_5.0_ET_LCB,1.561450201791036,0.00967305185394994,18.0,wilcoxon,BO_9_1.96_ET_LCB
71,,BO_9_3.0_ET_LCB,BO_6_5.0_ET_LCB,1.089223540322224,0.03283308063943807,18.0,wilcoxon,BO_9_3.0_ET_LCB
72,,BO_3_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.0405706831353054,0.03820061392650791,18.0,wilcoxon,BO_9_1.0_ET_LCB
73,,BO_3_3.0_ET_LCB,BO_9_1.0_ET_LCB,-2.1079398441885058,0.03758757725481502,18.0,t-test,BO_9_1.0_ET_LCB
74,,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.4339145340950794,0.04099913580834186,18.0,wilcoxon,BO_9_1.0_ET_LCB
75,,BO_6_1.96_ET_LCB,BO_9_1.0_ET_LCB,-1.0823297204467668,0.030744718074378563,18.0,wilcoxon,BO_9_1.0_ET_LCB
76,,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.8716720961866062,0.0020210410251206724,18.0,wilcoxon,BO_9_1.0_ET_LCB
77,,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.3599885543203465,0.020257188725464732,18.0,t-test,BO_9_1.0_ET_LCB
78,,BO_3_3.0_ET_LCB,BO_9_1.5_ET_LCB,-2.0405706831353054,0.03124361942625515,18.0,wilcoxon,BO_9_1.5_ET_LCB
79,,BO_6_1.96_ET_LCB,BO_9_1.5_ET_LCB,-1.0582013508826669,0.03495595627218647,18.0,wilcoxon,BO_9_1.5_ET_LCB
80,,BO_6_3.0_ET_LCB,BO_9_1.5_ET_LCB,-0.9754755123771814,0.024559303438831684,18.0,wilcoxon,BO_9_1.5_ET_LCB
81,,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-1.7200080589265496,0.004411368592190128,18.0,wilcoxon,BO_9_1.5_ET_LCB
82,,BO_6_5.0_ET_LCB,BO_9_1.5_ET_LCB,-2.1702131950415686,0.0324070840966396,18.0,t-test,BO_9_1.5_ET_LCB
83,,BO_9_3.0_ET_LCB,BO_9_1.5_ET_LCB,-0.8100238353662108,0.02980431606368635,18.0,wilcoxon,BO_9_1.5_ET_LCB
84,,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-0.8582805744944105,0.02397355688458373,18.0,wilcoxon,BO_9_1.5_ET_LCB
85,,BO_3_3.0_ET_LCB,BO_9_1.96_ET_LCB,-1.654516770109707,0.049368626472603844,18.0,wilcoxon,BO_9_1.96_ET_LCB
86,,BO_6_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.561450201791036,0.00967305185394994,18.0,wilcoxon,BO_9_1.96_ET_LCB
87,,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,1.2960381365859373,0.01921467183227201,18.0,wilcoxon,BO_6_1.0_ET_LCB
88,,BO_6_5.0_ET_LCB,BO_9_3.0_ET_LCB,-1.089223540322224,0.03283308063943807,18.0,wilcoxon,BO_9_3.0_ET_LCB
89,,BO_9_1.5_ET_LCB,BO_9_3.0_ET_LCB,0.8100238353662108,0.02980431606368635,18.0,wilcoxon,BO_9_1.5_ET_LCB
90,,BO_6_1.0_ET_LCB,BO_9_5.0_ET_LCB,1.3098257763368515,0.022772166358202395,18.0,wilcoxon,BO_6_1.0_ET_LCB
91,,BO_9_1.5_ET_LCB,BO_9_5.0_ET_LCB,0.8582805744944105,0.02397355688458373,18.0,wilcoxon,BO_9_1.5_ET_LCB
92,,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.454199875662732,0.00147986388605728,24.0,wilcoxon,BO_3_1.0_ET_LCB
93,,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.2443893367995726,0.0016104224426111654,24.0,t-test,BO_3_1.0_ET_LCB
94,,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.392155496783618,0.0002039440277757285,24.0,wilcoxon,BO_3_1.0_ET_LCB
95,,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.388816648444051,0.0010123780542247436,24.0,t-test,BO_3_1.0_ET_LCB
96,,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-1.5442156521023933,0.005049734943899203,24.0,wilcoxon,BO_3_1.0_ET_LCB
97,,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.5862249712580923,0.011173913400023624,24.0,t-test,BO_3_1.0_ET_LCB
98,,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-1.585578571355136,0.003298584212230065,24.0,wilcoxon,BO_3_1.0_ET_LCB
99,,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.847614584222014,0.0053668783694946235,24.0,t-test,BO_3_1.0_ET_LCB
100,,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-1.709667329113364,0.0010863990467474259,24.0,wilcoxon,BO_3_1.0_ET_LCB
101,,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.2971881517548374,0.0013612045675435614,24.0,t-test,BO_3_1.0_ET_LCB
102,,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-1.2788035868972945,0.010957021574430301,24.0,wilcoxon,BO_3_1.0_ET_LCB
103,,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.64579466588535,0.009494796180460884,24.0,t-test,BO_3_1.0_ET_LCB
104,,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-1.5683440216664932,0.005340968724179658,24.0,wilcoxon,BO_3_1.0_ET_LCB
105,,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.634026750439274,0.009807179019684956,24.0,t-test,BO_3_1.0_ET_LCB
106,,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.9233757452525344,0.022196839310138383,24.0,wilcoxon,BO_3_1.5_ET_LCB
107,,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.0799343164881794,0.04014147510983248,24.0,t-test,BO_3_1.5_ET_LCB
108,,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.9647386645052771,0.01950391305902009,24.0,wilcoxon,BO_3_1.5_ET_LCB
109,,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.3120316135896495,0.02286901585037813,24.0,t-test,BO_3_1.5_ET_LCB
110,,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-1.8199684471206778,0.01105153022398371,24.0,wilcoxon,BO_3_1.5_ET_LCB
111,,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.3160869440915244,0.02263718643405505,24.0,t-test,BO_3_1.5_ET_LCB
112,,BO_3_3.0_ET_LCB,BO_3_1.96_ET_LCB,-1.4752774533478221,0.04805042566861259,24.0,wilcoxon,BO_3_1.96_ET_LCB
113,,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.5683440216664932,0.013681614122965292,24.0,wilcoxon,BO_3_1.96_ET_LCB
114,,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.0649789357259456,0.04156552072556086,24.0,t-test,BO_3_1.96_ET_LCB
115,,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.3649763353405084,0.02797862935338279,24.0,wilcoxon,BO_3_1.96_ET_LCB
116,,BO_6_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.082413140683619,0.039909547724351666,24.0,t-test,BO_3_1.96_ET_LCB
117,,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.454199875662732,0.00147986388605728,24.0,wilcoxon,BO_3_1.0_ET_LCB
118,,BO_3_1.0_ET_LCB,BO_3_3.0_ET_LCB,3.2443893367995726,0.0016104224426111654,24.0,t-test,BO_3_1.0_ET_LCB
119,,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.9233757452525344,0.022196839310138383,24.0,wilcoxon,BO_3_1.5_ET_LCB
120,,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.0799343164881794,0.04014147510983248,24.0,t-test,BO_3_1.5_ET_LCB
121,,BO_3_1.96_ET_LCB,BO_3_3.0_ET_LCB,1.4752774533478221,0.04805042566861259,24.0,wilcoxon,BO_3_1.96_ET_LCB
122,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.509350434666389,0.0030217726600343282,24.0,wilcoxon,BO_6_1.0_ET_LCB
123,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.652825565465986,0.00931248613347425,24.0,t-test,BO_6_1.0_ET_LCB
124,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.3887085868458895,0.0035374412024057624,24.0,wilcoxon,BO_6_1.5_ET_LCB
125,,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.6216676988735785,0.010145237964782745,24.0,t-test,BO_6_1.5_ET_LCB
126,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.4576467856004607,0.00325503621143902,24.0,wilcoxon,BO_9_1.0_ET_LCB
127,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,2.8683326609029836,0.005053381118811782,24.0,t-test,BO_9_1.0_ET_LCB
128,,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.2335976396481048,0.02546396724951752,24.0,wilcoxon,BO_9_1.5_ET_LCB
129,,BO_9_1.5_ET_LCB,BO_3_3.0_ET_LCB,2.1573878063034964,0.03342012783231065,24.0,t-test,BO_9_1.5_ET_LCB
130,,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.392155496783618,0.0002039440277757285,24.0,wilcoxon,BO_3_1.0_ET_LCB
131,,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.388816648444051,0.0010123780542247436,24.0,t-test,BO_3_1.0_ET_LCB
132,,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,1.9647386645052771,0.01950391305902009,24.0,wilcoxon,BO_3_1.5_ET_LCB
133,,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.3120316135896495,0.02286901585037813,24.0,t-test,BO_3_1.5_ET_LCB
134,,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.5683440216664932,0.013681614122965292,24.0,wilcoxon,BO_3_1.96_ET_LCB
135,,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.0649789357259456,0.04156552072556086,24.0,t-test,BO_3_1.96_ET_LCB
136,,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.2439383694612904,0.004841183754380873,24.0,wilcoxon,BO_6_1.0_ET_LCB
137,,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.8468181745951036,0.005379277820269809,24.0,t-test,BO_6_1.0_ET_LCB
138,,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.3197703880913183,0.02434302106415766,24.0,wilcoxon,BO_6_1.5_ET_LCB
139,,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.8178397866648766,0.0058487091086134885,24.0,t-test,BO_6_1.5_ET_LCB
140,,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.3645802172817896,0.002377684918916568,24.0,wilcoxon,BO_9_1.0_ET_LCB
141,,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.0469226713822235,0.002971080452690576,24.0,t-test,BO_9_1.0_ET_LCB
142,,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.0405706831353054,0.01704825549009094,24.0,wilcoxon,BO_9_1.5_ET_LCB
143,,BO_9_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.381869734566899,0.019155896925853785,24.0,t-test,BO_9_1.5_ET_LCB
144,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.509350434666389,0.0030217726600343282,24.0,wilcoxon,BO_6_1.0_ET_LCB
145,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.652825565465986,0.00931248613347425,24.0,t-test,BO_6_1.0_ET_LCB
146,,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.2439383694612904,0.004841183754380873,24.0,wilcoxon,BO_6_1.0_ET_LCB
147,,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.8468181745951036,0.005379277820269809,24.0,t-test,BO_6_1.0_ET_LCB
148,,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-1.747583338428378,0.009306800164870259,24.0,wilcoxon,BO_6_1.0_ET_LCB
149,,BO_6_1.96_ET_LCB,BO_6_1.0_ET_LCB,-2.0913439583353846,0.03908349623236959,24.0,t-test,BO_6_1.0_ET_LCB
150,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.833756086871592,0.003734401592289681,24.0,wilcoxon,BO_6_1.0_ET_LCB
151,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.361443736726648,0.02018224418159654,24.0,t-test,BO_6_1.0_ET_LCB
152,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.8751190061243346,0.00030183224635237706,24.0,wilcoxon,BO_6_1.0_ET_LCB
153,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.8203857604959985,0.005806011041516008,24.0,t-test,BO_6_1.0_ET_LCB
154,,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.4752774533478221,0.007333714376260338,24.0,wilcoxon,BO_6_1.0_ET_LCB
155,,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.135582176588182,0.03520569651696272,24.0,t-test,BO_6_1.0_ET_LCB
156,,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.6441760402965213,0.006679159506946246,24.0,wilcoxon,BO_6_1.0_ET_LCB
157,,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.0864463040687755,0.03953465797534721,24.0,t-test,BO_6_1.0_ET_LCB
158,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.3887085868458895,0.0035374412024057624,24.0,wilcoxon,BO_6_1.5_ET_LCB
159,,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.6216676988735785,0.010145237964782745,24.0,t-test,BO_6_1.5_ET_LCB
160,,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.3197703880913183,0.02434302106415766,24.0,wilcoxon,BO_6_1.5_ET_LCB
161,,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.8178397866648766,0.0058487091086134885,24.0,t-test,BO_6_1.5_ET_LCB
162,,BO_6_1.96_ET_LCB,BO_6_1.5_ET_LCB,-1.764817888117021,0.019369691287166035,24.0,wilcoxon,BO_6_1.5_ET_LCB
163,,BO_6_1.96_ET_LCB,BO_6_1.5_ET_LCB,-2.051906080314932,0.04284567732739567,24.0,t-test,BO_6_1.5_ET_LCB
164,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.9785263042561914,0.0016531034835928575,24.0,wilcoxon,BO_6_1.5_ET_LCB
165,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.326077635087545,0.022074878553214196,24.0,t-test,BO_6_1.5_ET_LCB
166,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.2198099998971905,0.003608439129836459,24.0,wilcoxon,BO_6_1.5_ET_LCB
167,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.7907496656921156,0.0063211634132966455,24.0,t-test,BO_6_1.5_ET_LCB
168,,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.7062204191756354,0.014460577195178653,24.0,wilcoxon,BO_6_1.5_ET_LCB
169,,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.0967100615658376,0.03859428575269264,24.0,t-test,BO_6_1.5_ET_LCB
170,,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-1.7820524378056637,0.014262672857078504,24.0,wilcoxon,BO_6_1.5_ET_LCB
171,,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.0464971847143163,0.043385158553569524,24.0,t-test,BO_6_1.5_ET_LCB
172,,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.5442156521023933,0.005049734943899203,24.0,wilcoxon,BO_3_1.0_ET_LCB
173,,BO_3_1.0_ET_LCB,BO_6_1.96_ET_LCB,2.5862249712580923,0.011173913400023624,24.0,t-test,BO_3_1.0_ET_LCB
174,,BO_6_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.747583338428378,0.009306800164870259,24.0,wilcoxon,BO_6_1.0_ET_LCB
