,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
22,,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.0095484936957484,0.024001701066099963,18.0,wilcoxon,BO_3_0.01_ET_EI
23,,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.1971650356748076,0.030364934497142133,18.0,t-test,BO_3_0.01_ET_EI
24,,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.8785659160620631,0.02129580700651826,18.0,wilcoxon,BO_3_0.01_ET_EI
25,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.3818147669704324,0.007526315166457887,18.0,wilcoxon,BO_3_0.01_ET_EI
26,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.411660517441959,0.017742034417857974,18.0,t-test,BO_3_0.01_ET_EI
27,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.3956024067213466,0.010449331137780935,18.0,wilcoxon,BO_3_0.01_ET_EI
28,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.744136024599251,0.007216425416418765,18.0,t-test,BO_3_0.01_ET_EI
29,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,1.5580032918533075,0.04235352102803583,18.0,wilcoxon,BO_3_0.1_ET_EI
30,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,1.7372426086151924,0.013980835917619217,18.0,wilcoxon,BO_9_0.01_ET_EI
31,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,2.1292374984919236,0.0357405224672241,18.0,t-test,BO_9_0.01_ET_EI
32,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,1.4580429036591793,0.04440036656380501,18.0,wilcoxon,BO_9_0.05_ET_EI
33,,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,1.5269811024137505,0.018994492476532645,18.0,wilcoxon,BO_9_0.1_ET_EI
34,,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,2.09062497387466,0.03914944828165891,18.0,t-test,BO_9_0.1_ET_EI
35,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,-1.5580032918533075,0.04235352102803583,18.0,wilcoxon,BO_3_0.1_ET_EI
36,,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,2.0095484936957484,0.024001701066099963,18.0,wilcoxon,BO_3_0.01_ET_EI
37,,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,2.1971650356748076,0.030364934497142133,18.0,t-test,BO_3_0.01_ET_EI
38,,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,1.8785659160620631,0.02129580700651826,18.0,wilcoxon,BO_3_0.01_ET_EI
39,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.3818147669704324,0.007526315166457887,18.0,wilcoxon,BO_3_0.01_ET_EI
40,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,2.411660517441959,0.017742034417857974,18.0,t-test,BO_3_0.01_ET_EI
41,,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,1.7062204191756354,0.04769154103667144,18.0,wilcoxon,BO_9_0.01_ET_EI
42,,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,1.5097465527251077,0.026269562414129904,18.0,wilcoxon,BO_9_0.05_ET_EI
43,,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,1.5511094719778504,0.027283341597120158,18.0,wilcoxon,BO_9_0.1_ET_EI
44,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-1.7372426086151924,0.013980835917619217,18.0,wilcoxon,BO_9_0.01_ET_EI
45,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-2.1292374984919236,0.0357405224672241,18.0,t-test,BO_9_0.01_ET_EI
46,,BO_6_0.1_ET_EI,BO_9_0.01_ET_EI,-1.7062204191756354,0.04769154103667144,18.0,wilcoxon,BO_9_0.01_ET_EI
47,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,-1.4580429036591793,0.04440036656380501,18.0,wilcoxon,BO_3_0.05_ET_EI
48,,BO_6_0.1_ET_EI,BO_9_0.05_ET_EI,-1.5097465527251077,0.026269562414129904,18.0,wilcoxon,BO_6_0.1_ET_EI
49,,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,-1.5269811024137505,0.018994492476532645,18.0,wilcoxon,BO_9_0.1_ET_EI
50,,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,-2.09062497387466,0.03914944828165891,18.0,t-test,BO_9_0.1_ET_EI
51,,BO_6_0.1_ET_EI,BO_9_0.1_ET_EI,-1.5511094719778504,0.027283341597120158,18.0,wilcoxon,BO_9_0.1_ET_EI
52,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-1.9647386645052771,0.03313662277854659,24.0,wilcoxon,BO_3_0.05_ET_EI
53,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.302599688407345,0.023416322977882015,24.0,t-test,BO_3_0.05_ET_EI
54,,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-1.6510698601719784,0.02592419262820855,24.0,wilcoxon,BO_3_0.01_ET_EI
55,,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.1198888572262558,0.03654138468884064,24.0,t-test,BO_3_0.01_ET_EI
56,,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-1.795840077556578,0.03376278229054323,24.0,wilcoxon,BO_6_0.01_ET_EI
57,,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.2460421988927033,0.026946654723113982,24.0,t-test,BO_6_0.01_ET_EI
58,,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.0302299533221198,0.010013246887317558,24.0,wilcoxon,BO_6_0.05_ET_EI
59,,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.10133524398759,0.038176871356619006,24.0,t-test,BO_6_0.05_ET_EI
60,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-1.716561148988821,0.027775344467581033,24.0,wilcoxon,BO_6_0.1_ET_EI
61,,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-1.7510302483661067,0.03978456749251022,24.0,wilcoxon,BO_6_0.2_ET_EI
62,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,1.9647386645052771,0.03313662277854659,24.0,wilcoxon,BO_3_0.01_ET_EI
63,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.302599688407345,0.023416322977882015,24.0,t-test,BO_3_0.01_ET_EI
64,,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.258122127270923,0.04388695346057518,24.0,wilcoxon,BO_6_0.01_ET_EI
65,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-1.4477021738459936,0.028708416590312386,24.0,wilcoxon,BO_6_0.05_ET_EI
66,,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,1.6510698601719784,0.02592419262820855,24.0,wilcoxon,BO_3_0.01_ET_EI
67,,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,2.1198888572262558,0.03654138468884064,24.0,t-test,BO_3_0.01_ET_EI
68,,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,1.795840077556578,0.03376278229054323,24.0,wilcoxon,BO_3_0.01_ET_EI
69,,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,2.2460421988927033,0.026946654723113982,24.0,t-test,BO_3_0.01_ET_EI
70,,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.258122127270923,0.04388695346057518,24.0,wilcoxon,BO_3_0.1_ET_EI
71,,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,2.0302299533221198,0.010013246887317558,24.0,wilcoxon,BO_3_0.01_ET_EI
72,,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,2.10133524398759,0.038176871356619006,24.0,t-test,BO_3_0.01_ET_EI
73,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,1.4477021738459936,0.028708416590312386,24.0,wilcoxon,BO_3_0.1_ET_EI
74,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,1.716561148988821,0.027775344467581033,24.0,wilcoxon,BO_3_0.01_ET_EI
75,,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,1.7510302483661067,0.03978456749251022,24.0,wilcoxon,BO_3_0.01_ET_EI
76,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-1.6820920496115355,0.028050600007551413,30.0,wilcoxon,BO_3_0.05_ET_EI
77,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.193127812325561,0.03066350309338052,30.0,t-test,BO_3_0.05_ET_EI
78,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,1.6820920496115355,0.028050600007551413,30.0,wilcoxon,BO_3_0.01_ET_EI
79,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.193127812325561,0.03066350309338052,30.0,t-test,BO_3_0.01_ET_EI
80,,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,1.609706940919236,0.01805933403962179,12.0,wilcoxon,BO_6_0.05_ET_EI
81,,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,-1.609706940919236,0.01805933403962179,12.0,wilcoxon,BO_6_0.05_ET_EI
82,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,-2.011788302771471,0.04698751474726246,18.0,t-test,BO_3_0.1_ET_EI
83,,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.6372822204210642,0.03224794640616855,18.0,wilcoxon,BO_6_0.2_ET_EI
84,,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-1.4408083539705365,0.019621245722078597,18.0,wilcoxon,BO_9_0.1_ET_EI
85,,BO_3_0.05_ET_EI,BO_3_0.1_ET_EI,2.011788302771471,0.04698751474726246,18.0,t-test,BO_3_0.05_ET_EI
86,,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,1.98197321419392,0.025940590082598188,18.0,wilcoxon,BO_3_0.2_ET_EI
87,,BO_3_0.1_ET_EI,BO_3_0.2_ET_EI,-1.98197321419392,0.025940590082598188,18.0,wilcoxon,BO_3_0.1_ET_EI
88,,BO_3_0.05_ET_EI,BO_6_0.2_ET_EI,1.6372822204210642,0.03224794640616855,18.0,wilcoxon,BO_3_0.05_ET_EI
89,,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,1.4408083539705365,0.019621245722078597,18.0,wilcoxon,BO_3_0.05_ET_EI
90,,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,1.375317065153694,0.038685722338662396,18.0,wilcoxon,BO_9_0.2_ET_EI
91,,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,-1.375317065153694,0.038685722338662396,18.0,wilcoxon,BO_9_0.1_ET_EI
92,,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,1.7200080589265496,0.033308537039048305,30.0,wilcoxon,BO_9_0.1_ET_EI
93,,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,2.151717988943283,0.033876669797977876,30.0,t-test,BO_9_0.1_ET_EI
94,,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,1.716561148988821,0.025127974275543065,30.0,wilcoxon,BO_9_0.1_ET_EI
95,,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,2.2039256342508033,0.029870638528462383,30.0,t-test,BO_9_0.1_ET_EI
96,,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,1.4270207142196223,0.022657239279431557,30.0,wilcoxon,BO_9_0.1_ET_EI
97,,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,1.5580032918533075,0.02110369614765653,30.0,wilcoxon,BO_9_0.1_ET_EI
98,,BO_9_0.1_ET_EI,BO_6_0.2_ET_EI,2.063317393869965,0.041726381103641824,30.0,t-test,BO_9_0.1_ET_EI
99,,BO_3_0.2_ET_EI,BO_9_0.1_ET_EI,-1.7200080589265496,0.033308537039048305,30.0,wilcoxon,BO_3_0.2_ET_EI
100,,BO_3_0.2_ET_EI,BO_9_0.1_ET_EI,-2.151717988943283,0.033876669797977876,30.0,t-test,BO_3_0.2_ET_EI
101,,BO_6_0.01_ET_EI,BO_9_0.1_ET_EI,-1.716561148988821,0.025127974275543065,30.0,wilcoxon,BO_6_0.01_ET_EI
102,,BO_6_0.01_ET_EI,BO_9_0.1_ET_EI,-2.2039256342508033,0.029870638528462383,30.0,t-test,BO_6_0.01_ET_EI
103,,BO_6_0.1_ET_EI,BO_9_0.1_ET_EI,-1.4270207142196223,0.022657239279431557,30.0,wilcoxon,BO_6_0.1_ET_EI
104,,BO_6_0.2_ET_EI,BO_9_0.1_ET_EI,-1.5580032918533075,0.02110369614765653,30.0,wilcoxon,BO_6_0.2_ET_EI
105,,BO_6_0.2_ET_EI,BO_9_0.1_ET_EI,-2.063317393869965,0.041726381103641824,30.0,t-test,BO_6_0.2_ET_EI
106,,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,1.1788431987031662,0.04154586431450709,6.0,wilcoxon,BO_3_0.1_ET_EI
107,,BO_3_0.01_ET_EI,BO_3_0.1_ET_EI,-1.1788431987031662,0.04154586431450709,6.0,wilcoxon,BO_3_0.1_ET_EI
108,,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,-1.7889462576811208,0.030991916854646497,18.0,wilcoxon,BO_3_0.2_ET_EI
109,,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,-2.150772250272554,0.03395334661004627,18.0,t-test,BO_3_0.2_ET_EI
110,,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,-1.630388400545607,0.039372619141567894,18.0,wilcoxon,BO_3_0.2_ET_EI
111,,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,-2.181241593734274,0.03155744526808628,18.0,t-test,BO_3_0.2_ET_EI
112,,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,1.7889462576811208,0.030991916854646497,18.0,wilcoxon,BO_3_0.2_ET_EI
113,,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,2.150772250272554,0.03395334661004627,18.0,t-test,BO_3_0.2_ET_EI
114,,BO_3_0.2_ET_EI,BO_9_0.1_ET_EI,1.630388400545607,0.039372619141567894,18.0,wilcoxon,BO_3_0.2_ET_EI
115,,BO_3_0.2_ET_EI,BO_9_0.1_ET_EI,2.181241593734274,0.03155744526808628,18.0,t-test,BO_3_0.2_ET_EI
116,,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.4197307762854465,0.024351181222716543,24.0,wilcoxon,BO_3_0.01_ET_EI
117,,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-1.9440572048789058,0.02902793021031014,24.0,wilcoxon,BO_3_0.01_ET_EI
118,,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.0065753621517826,0.04755003944788659,24.0,t-test,BO_3_0.01_ET_EI
119,,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,2.4197307762854465,0.024351181222716543,24.0,wilcoxon,BO_3_0.01_ET_EI
120,,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,1.4752774533478221,0.02850794185865463,24.0,wilcoxon,BO_6_0.1_ET_EI
121,,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,-1.4752774533478221,0.02850794185865463,24.0,wilcoxon,BO_6_0.1_ET_EI
122,,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,1.9440572048789058,0.02902793021031014,24.0,wilcoxon,BO_3_0.01_ET_EI
123,,BO_3_0.01_ET_EI,BO_6_0.2_ET_EI,2.0065753621517826,0.04755003944788659,24.0,t-test,BO_3_0.01_ET_EI
124,,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.3956024067213466,0.022042081001344388,30.0,wilcoxon,BO_3_0.01_ET_EI
125,,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,-2.0189755086517605,0.046221276667162484,30.0,t-test,BO_3_0.01_ET_EI
126,,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.312876568215861,0.03834430510888064,30.0,wilcoxon,BO_3_0.01_ET_EI
127,,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.096942035867589,0.038573257069821947,30.0,t-test,BO_3_0.01_ET_EI
128,,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,2.3956024067213466,0.022042081001344388,30.0,wilcoxon,BO_3_0.01_ET_EI
129,,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,2.0189755086517605,0.046221276667162484,30.0,t-test,BO_3_0.01_ET_EI
130,,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,1.747583338428378,0.015527000996885549,30.0,wilcoxon,BO_6_0.1_ET_EI
131,,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,-1.747583338428378,0.015527000996885549,30.0,wilcoxon,BO_6_0.01_ET_EI
132,,BO_3_0.01_ET_EI,BO_9_0.2_ET_EI,2.312876568215861,0.03834430510888064,30.0,wilcoxon,BO_3_0.01_ET_EI
133,,BO_3_0.01_ET_EI,BO_9_0.2_ET_EI,2.096942035867589,0.038573257069821947,30.0,t-test,BO_3_0.01_ET_EI
134,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,1.5752378415419503,0.041525083996740875,12.0,wilcoxon,BO_9_0.01_ET_EI
135,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,1.7682647980547495,0.032123154968740276,12.0,wilcoxon,BO_9_0.05_ET_EI
136,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,1.9929107104475268,0.049051933587626176,12.0,t-test,BO_9_0.05_ET_EI
137,,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,1.8992473756884345,0.04583226489792495,12.0,wilcoxon,BO_9_0.2_ET_EI
138,,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,2.0098623375709757,0.04719467866188554,12.0,t-test,BO_9_0.05_ET_EI
139,,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,1.499405822911922,0.019548466268940877,12.0,wilcoxon,BO_9_0.01_ET_EI
140,,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.1534374393100326,0.03373764850063812,12.0,t-test,BO_9_0.01_ET_EI
141,,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,1.7579240682415638,0.007668065249176656,12.0,wilcoxon,BO_9_0.05_ET_EI
142,,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.529459695488346,0.013018461437697842,12.0,t-test,BO_9_0.05_ET_EI
143,,BO_9_0.2_ET_EI,BO_6_0.2_ET_EI,1.802733897432035,0.01911488335213914,12.0,wilcoxon,BO_9_0.2_ET_EI
144,,BO_9_0.2_ET_EI,BO_6_0.2_ET_EI,2.2732186805045496,0.025195892376940136,12.0,t-test,BO_9_0.2_ET_EI
145,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-1.5752378415419503,0.041525083996740875,12.0,wilcoxon,BO_9_0.01_ET_EI
146,,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-1.499405822911922,0.019548466268940877,12.0,wilcoxon,BO_9_0.01_ET_EI
147,,BO_6_0.2_ET_EI,BO_9_0.01_ET_EI,-2.1534374393100326,0.03373764850063812,12.0,t-test,BO_9_0.01_ET_EI
148,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,-1.7682647980547495,0.032123154968740276,12.0,wilcoxon,BO_9_0.05_ET_EI
149,,BO_3_0.05_ET_EI,BO_9_0.05_ET_EI,-1.9929107104475268,0.049051933587626176,12.0,t-test,BO_9_0.05_ET_EI
150,,BO_3_0.2_ET_EI,BO_9_0.05_ET_EI,-2.0098623375709757,0.04719467866188554,12.0,t-test,BO_9_0.05_ET_EI
151,,BO_6_0.2_ET_EI,BO_9_0.05_ET_EI,-1.7579240682415638,0.007668065249176656,12.0,wilcoxon,BO_9_0.05_ET_EI
152,,BO_6_0.2_ET_EI,BO_9_0.05_ET_EI,-2.529459695488346,0.013018461437697842,12.0,t-test,BO_9_0.05_ET_EI
153,,BO_3_0.05_ET_EI,BO_9_0.2_ET_EI,-1.8992473756884345,0.04583226489792495,12.0,wilcoxon,BO_9_0.2_ET_EI
154,,BO_6_0.2_ET_EI,BO_9_0.2_ET_EI,-1.802733897432035,0.01911488335213914,12.0,wilcoxon,BO_9_0.2_ET_EI
155,,BO_6_0.2_ET_EI,BO_9_0.2_ET_EI,-2.2732186805045496,0.025195892376940136,12.0,t-test,BO_9_0.2_ET_EI
156,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.0164423135712055,0.046300860778626926,18.0,wilcoxon,BO_3_0.01_ET_EI
157,,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.0164423135712055,0.046300860778626926,18.0,wilcoxon,BO_3_0.01_ET_EI
158,,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-1.1443740993258806,0.04968074790306272,24.0,wilcoxon,BO_9_0.01_ET_EI
159,,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,-1.6683044098606212,0.007798419092390109,24.0,wilcoxon,BO_9_0.05_ET_EI
160,,BO_9_0.01_ET_EI,BO_9_0.1_ET_EI,1.1443740993258806,0.04968074790306272,24.0,wilcoxon,BO_9_0.01_ET_EI
161,,BO_9_0.05_ET_EI,BO_9_0.1_ET_EI,1.6683044098606212,0.007798419092390109,24.0,wilcoxon,BO_9_0.05_ET_EI
162,,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,1.8647782763111491,0.015839841309186205,24.0,wilcoxon,BO_9_0.2_ET_EI
163,,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,-1.8647782763111491,0.015839841309186205,24.0,wilcoxon,BO_9_0.2_ET_EI
164,,BO_9_0.2_ET_EI,BO_6_0.2_ET_EI,1.7992869874943065,0.011850315537824844,30.0,wilcoxon,BO_9_0.2_ET_EI
165,,BO_9_0.2_ET_EI,BO_6_0.2_ET_EI,2.151969645155177,0.0338562918306653,30.0,t-test,BO_9_0.2_ET_EI
166,,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,1.6717513197983498,0.008074968534284386,30.0,wilcoxon,BO_9_0.2_ET_EI
167,,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,0.8720682142453248,0.03412311538639215,30.0,wilcoxon,BO_9_0.2_ET_EI
168,,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,1.8372029968093206,0.00639643790706378,30.0,wilcoxon,BO_9_0.2_ET_EI
169,,BO_6_0.2_ET_EI,BO_9_0.2_ET_EI,-1.7992869874943065,0.011850315537824844,30.0,wilcoxon,BO_9_0.2_ET_EI
170,,BO_6_0.2_ET_EI,BO_9_0.2_ET_EI,-2.151969645155177,0.0338562918306653,30.0,t-test,BO_9_0.2_ET_EI
171,,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,-1.6717513197983498,0.008074968534284386,30.0,wilcoxon,BO_9_0.2_ET_EI
172,,BO_9_0.05_ET_EI,BO_9_0.2_ET_EI,-0.8720682142453248,0.03412311538639215,30.0,wilcoxon,BO_9_0.05_ET_EI
173,,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,-1.8372029968093206,0.00639643790706378,30.0,wilcoxon,BO_9_0.2_ET_EI
174,,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-0.8100238353662108,0.042141954836945175,12.0,wilcoxon,BO_6_0.01_ET_EI
175,,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,0.8100238353662108,0.042141954836945175,12.0,wilcoxon,BO_6_0.01_ET_EI
176,,BO_3_0.1_ET_EI,BO_3_0.05_ET_EI,-1.140927189388152,0.043177384790949264,18.0,wilcoxon,BO_3_0.1_ET_EI
177,,BO_6_0.05_ET_EI,BO_3_0.05_ET_EI,-1.6717513197983498,0.009019844856727726,18.0,wilcoxon,BO_3_0.05_ET_EI
178,,BO_6_0.05_ET_EI,BO_3_0.05_ET_EI,-2.310535829749294,0.02295505190810479,18.0,t-test,BO_3_0.05_ET_EI
179,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,-1.3305072359632228,0.012705148573856148,18.0,wilcoxon,BO_3_0.05_ET_EI
180,,BO_9_0.05_ET_EI,BO_3_0.05_ET_EI,-2.000733098339664,0.04818729571392781,18.0,t-test,BO_3_0.05_ET_EI
181,,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-1.171949378827709,0.01530804500376442,18.0,wilcoxon,BO_3_0.05_ET_EI
