,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
23,,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,1.895800465750706,0.033747482454380466,18.0,wilcoxon,BO_9_0.1_GP_PI
24,,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,2.400586303807158,0.018256392877939055,18.0,t-test,BO_9_0.1_GP_PI
25,,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,2.204460757462827,0.029831815066028017,18.0,t-test,BO_9_0.2_GP_PI
26,,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,1.6717513197983498,0.04167865120021982,18.0,wilcoxon,BO_9_0.1_GP_PI
27,,BO_9_0.01_GP_PI,BO_3_0.1_GP_PI,2.1715532607689907,0.009896497638747295,18.0,wilcoxon,BO_9_0.01_GP_PI
28,,BO_9_0.01_GP_PI,BO_3_0.1_GP_PI,2.6110315702407974,0.010444565360669324,18.0,t-test,BO_9_0.01_GP_PI
29,,BO_9_0.05_GP_PI,BO_3_0.1_GP_PI,2.137084161391705,0.0065994123654484725,18.0,wilcoxon,BO_9_0.05_GP_PI
30,,BO_9_0.05_GP_PI,BO_3_0.1_GP_PI,2.696447997358626,0.008250518805492584,18.0,t-test,BO_9_0.05_GP_PI
31,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,2.3404518477176897,0.0035265159152538905,18.0,wilcoxon,BO_9_0.1_GP_PI
32,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,2.8308403412240146,0.005633654203088542,18.0,t-test,BO_9_0.1_GP_PI
33,,BO_9_0.2_GP_PI,BO_3_0.1_GP_PI,2.106061971952148,0.006460621780343176,18.0,wilcoxon,BO_9_0.2_GP_PI
34,,BO_9_0.2_GP_PI,BO_3_0.1_GP_PI,2.6274967117043655,0.009984504833226786,18.0,t-test,BO_9_0.2_GP_PI
35,,BO_9_0.05_GP_PI,BO_3_0.2_GP_PI,1.4821712732232792,0.046008166851498326,18.0,wilcoxon,BO_9_0.05_GP_PI
36,,BO_9_0.1_GP_PI,BO_3_0.2_GP_PI,1.6751982297360783,0.03032678125750284,18.0,wilcoxon,BO_9_0.1_GP_PI
37,,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,-2.194547115879884,0.030558249501905773,18.0,t-test,BO_3_0.01_GP_PI
38,,BO_3_0.1_GP_PI,BO_9_0.01_GP_PI,-2.1715532607689907,0.009896497638747295,18.0,wilcoxon,BO_3_0.1_GP_PI
39,,BO_3_0.1_GP_PI,BO_9_0.01_GP_PI,-2.6110315702407974,0.010444565360669324,18.0,t-test,BO_3_0.1_GP_PI
40,,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,-1.716561148988821,0.04965332100672264,18.0,wilcoxon,BO_3_0.01_GP_PI
41,,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,-2.27189621955862,0.025278715871367288,18.0,t-test,BO_3_0.01_GP_PI
42,,BO_3_0.1_GP_PI,BO_9_0.05_GP_PI,-2.137084161391705,0.0065994123654484725,18.0,wilcoxon,BO_3_0.1_GP_PI
43,,BO_3_0.1_GP_PI,BO_9_0.05_GP_PI,-2.696447997358626,0.008250518805492584,18.0,t-test,BO_3_0.1_GP_PI
44,,BO_3_0.2_GP_PI,BO_9_0.05_GP_PI,-1.4821712732232792,0.046008166851498326,18.0,wilcoxon,BO_3_0.2_GP_PI
45,,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,-1.895800465750706,0.033747482454380466,18.0,wilcoxon,BO_3_0.01_GP_PI
46,,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,-2.400586303807158,0.018256392877939055,18.0,t-test,BO_3_0.01_GP_PI
47,,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,-1.6717513197983498,0.04167865120021982,18.0,wilcoxon,BO_3_0.05_GP_PI
48,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-2.3404518477176897,0.0035265159152538905,18.0,wilcoxon,BO_3_0.1_GP_PI
49,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-2.8308403412240146,0.005633654203088542,18.0,t-test,BO_3_0.1_GP_PI
50,,BO_3_0.2_GP_PI,BO_9_0.1_GP_PI,-1.6751982297360783,0.03032678125750284,18.0,wilcoxon,BO_3_0.2_GP_PI
51,,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,-2.204460757462827,0.029831815066028017,18.0,t-test,BO_3_0.01_GP_PI
52,,BO_3_0.1_GP_PI,BO_9_0.2_GP_PI,-2.106061971952148,0.006460621780343176,18.0,wilcoxon,BO_3_0.1_GP_PI
53,,BO_3_0.1_GP_PI,BO_9_0.2_GP_PI,-2.6274967117043655,0.009984504833226786,18.0,t-test,BO_3_0.1_GP_PI
54,,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,1.8647782763111491,0.038993185699373295,24.0,wilcoxon,BO_9_0.05_GP_PI
55,,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,2.01108926053764,0.04706261633068957,24.0,t-test,BO_9_0.05_GP_PI
56,,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,1.740689518552921,0.039027492019153856,24.0,wilcoxon,BO_9_0.2_GP_PI
57,,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,1.6958796893624497,0.04774549539501616,24.0,wilcoxon,BO_9_0.01_GP_PI
58,,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,1.9785263042561914,0.01667636641161338,24.0,wilcoxon,BO_9_0.05_GP_PI
59,,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,2.106300030052951,0.03773315117466258,24.0,t-test,BO_9_0.05_GP_PI
60,,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,1.8199684471206778,0.03133714514020896,24.0,wilcoxon,BO_9_0.1_GP_PI
61,,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,1.8613313663734206,0.014455421067125105,24.0,wilcoxon,BO_9_0.2_GP_PI
62,,BO_9_0.05_GP_PI,BO_3_0.1_GP_PI,1.857884456435692,0.020773395285859142,24.0,wilcoxon,BO_9_0.05_GP_PI
63,,BO_9_0.05_GP_PI,BO_3_0.1_GP_PI,2.203109305225055,0.029929948571487643,24.0,t-test,BO_9_0.05_GP_PI
64,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,1.7027735092379068,0.03995971868469455,24.0,wilcoxon,BO_9_0.1_GP_PI
65,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,2.0541064130224416,0.04262787024350433,24.0,t-test,BO_9_0.1_GP_PI
66,,BO_9_0.2_GP_PI,BO_3_0.1_GP_PI,1.7337956986774639,0.023142986298194092,24.0,wilcoxon,BO_9_0.2_GP_PI
67,,BO_9_0.2_GP_PI,BO_3_0.1_GP_PI,2.0745517561932316,0.04064908562436829,24.0,t-test,BO_9_0.2_GP_PI
68,,BO_9_0.05_GP_PI,BO_3_0.2_GP_PI,1.795840077556578,0.04223083902431666,24.0,wilcoxon,BO_9_0.05_GP_PI
69,,BO_9_0.2_GP_PI,BO_3_0.2_GP_PI,1.6717513197983498,0.04223083902431666,24.0,wilcoxon,BO_9_0.2_GP_PI
70,,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,-1.6958796893624497,0.04774549539501616,24.0,wilcoxon,BO_9_0.01_GP_PI
71,,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,-1.8647782763111491,0.038993185699373295,24.0,wilcoxon,BO_9_0.05_GP_PI
72,,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,-2.01108926053764,0.04706261633068957,24.0,t-test,BO_9_0.05_GP_PI
73,,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,-1.9785263042561914,0.01667636641161338,24.0,wilcoxon,BO_9_0.05_GP_PI
74,,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,-2.106300030052951,0.03773315117466258,24.0,t-test,BO_9_0.05_GP_PI
75,,BO_3_0.1_GP_PI,BO_9_0.05_GP_PI,-1.857884456435692,0.020773395285859142,24.0,wilcoxon,BO_9_0.05_GP_PI
76,,BO_3_0.1_GP_PI,BO_9_0.05_GP_PI,-2.203109305225055,0.029929948571487643,24.0,t-test,BO_9_0.05_GP_PI
77,,BO_3_0.2_GP_PI,BO_9_0.05_GP_PI,-1.795840077556578,0.04223083902431666,24.0,wilcoxon,BO_9_0.05_GP_PI
78,,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,-1.8199684471206778,0.03133714514020896,24.0,wilcoxon,BO_9_0.1_GP_PI
79,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-1.7027735092379068,0.03995971868469455,24.0,wilcoxon,BO_9_0.1_GP_PI
80,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,-2.0541064130224416,0.04262787024350433,24.0,t-test,BO_9_0.1_GP_PI
81,,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,-1.740689518552921,0.039027492019153856,24.0,wilcoxon,BO_9_0.2_GP_PI
82,,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,-1.8613313663734206,0.014455421067125105,24.0,wilcoxon,BO_9_0.2_GP_PI
83,,BO_3_0.1_GP_PI,BO_9_0.2_GP_PI,-1.7337956986774639,0.023142986298194092,24.0,wilcoxon,BO_9_0.2_GP_PI
84,,BO_3_0.1_GP_PI,BO_9_0.2_GP_PI,-2.0745517561932316,0.04064908562436829,24.0,t-test,BO_9_0.2_GP_PI
85,,BO_3_0.2_GP_PI,BO_9_0.2_GP_PI,-1.6717513197983498,0.04223083902431666,24.0,wilcoxon,BO_9_0.2_GP_PI
86,,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,1.3891047049046081,0.03801793872512438,30.0,wilcoxon,BO_9_0.01_GP_PI
87,,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,1.3891047049046081,0.03398910873507307,30.0,wilcoxon,BO_9_0.05_GP_PI
88,,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,1.4580429036591793,0.027228647239650666,30.0,wilcoxon,BO_9_0.1_GP_PI
89,,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,1.2339937577068232,0.030954584044307086,30.0,wilcoxon,BO_9_0.2_GP_PI
90,,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,1.306378866399123,0.02047112797139493,30.0,wilcoxon,BO_9_0.01_GP_PI
91,,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,1.306378866399123,0.04666386736598488,30.0,wilcoxon,BO_9_0.05_GP_PI
92,,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,1.382210885029151,0.01600826578827081,30.0,wilcoxon,BO_9_0.1_GP_PI
93,,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,1.1512679192013378,0.03837102610218859,30.0,wilcoxon,BO_9_0.2_GP_PI
94,,BO_9_0.01_GP_PI,BO_3_0.2_GP_PI,1.258122127270923,0.047434580370725336,30.0,wilcoxon,BO_9_0.01_GP_PI
95,,BO_9_0.1_GP_PI,BO_3_0.2_GP_PI,1.33740105583868,0.04578736501079054,30.0,wilcoxon,BO_9_0.1_GP_PI
96,,BO_9_0.2_GP_PI,BO_3_0.2_GP_PI,1.071988990633581,0.04557865082108227,30.0,wilcoxon,BO_9_0.2_GP_PI
97,,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,1.2305468477690946,0.04306240274224561,30.0,wilcoxon,BO_9_0.1_GP_PI
98,,BO_3_0.01_GP_PI,BO_9_0.01_GP_PI,-1.3891047049046081,0.03801793872512438,30.0,wilcoxon,BO_3_0.01_GP_PI
99,,BO_3_0.05_GP_PI,BO_9_0.01_GP_PI,-1.306378866399123,0.02047112797139493,30.0,wilcoxon,BO_3_0.05_GP_PI
100,,BO_3_0.2_GP_PI,BO_9_0.01_GP_PI,-1.258122127270923,0.047434580370725336,30.0,wilcoxon,BO_3_0.2_GP_PI
101,,BO_3_0.01_GP_PI,BO_9_0.05_GP_PI,-1.3891047049046081,0.03398910873507307,30.0,wilcoxon,BO_3_0.01_GP_PI
102,,BO_3_0.05_GP_PI,BO_9_0.05_GP_PI,-1.306378866399123,0.04666386736598488,30.0,wilcoxon,BO_3_0.05_GP_PI
103,,BO_3_0.01_GP_PI,BO_9_0.1_GP_PI,-1.4580429036591793,0.027228647239650666,30.0,wilcoxon,BO_3_0.01_GP_PI
104,,BO_3_0.05_GP_PI,BO_9_0.1_GP_PI,-1.382210885029151,0.01600826578827081,30.0,wilcoxon,BO_3_0.05_GP_PI
105,,BO_3_0.2_GP_PI,BO_9_0.1_GP_PI,-1.33740105583868,0.04578736501079054,30.0,wilcoxon,BO_3_0.2_GP_PI
106,,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,-1.2305468477690946,0.04306240274224561,30.0,wilcoxon,BO_6_0.05_GP_PI
107,,BO_3_0.01_GP_PI,BO_9_0.2_GP_PI,-1.2339937577068232,0.030954584044307086,30.0,wilcoxon,BO_3_0.01_GP_PI
108,,BO_3_0.05_GP_PI,BO_9_0.2_GP_PI,-1.1512679192013378,0.03837102610218859,30.0,wilcoxon,BO_3_0.05_GP_PI
109,,BO_3_0.2_GP_PI,BO_9_0.2_GP_PI,-1.071988990633581,0.04557865082108227,30.0,wilcoxon,BO_3_0.2_GP_PI
110,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.29219510858949,0.012958136938774706,12.0,wilcoxon,BO_6_0.01_GP_PI
111,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.427397862770363,0.017033273917521723,12.0,t-test,BO_6_0.01_GP_PI
112,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,1.9199288353148058,0.045267966521858764,12.0,wilcoxon,BO_6_0.05_GP_PI
113,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.178447080644448,0.0247949483499354,12.0,wilcoxon,BO_6_0.1_GP_PI
114,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.12016911432571,0.036517152258087694,12.0,t-test,BO_6_0.1_GP_PI
115,,BO_9_0.05_GP_PI,BO_3_0.2_GP_PI,1.7269018788020067,0.022454710355693113,12.0,wilcoxon,BO_9_0.05_GP_PI
116,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.29219510858949,0.012958136938774706,12.0,wilcoxon,BO_6_0.01_GP_PI
117,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.427397862770363,0.017033273917521723,12.0,t-test,BO_6_0.01_GP_PI
118,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-1.9199288353148058,0.045267966521858764,12.0,wilcoxon,BO_6_0.05_GP_PI
119,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.178447080644448,0.0247949483499354,12.0,wilcoxon,BO_6_0.1_GP_PI
120,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.12016911432571,0.036517152258087694,12.0,t-test,BO_6_0.1_GP_PI
121,,BO_3_0.2_GP_PI,BO_9_0.05_GP_PI,-1.7269018788020067,0.022454710355693113,12.0,wilcoxon,BO_9_0.05_GP_PI
122,,BO_3_0.2_GP_PI,BO_3_0.01_GP_PI,-1.3029319564613944,0.03915824538967772,18.0,wilcoxon,BO_3_0.2_GP_PI
123,,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,1.5959193011683217,0.0375639796760938,18.0,wilcoxon,BO_6_0.01_GP_PI
124,,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,1.9933621766963645,0.049001674240167194,18.0,t-test,BO_6_0.01_GP_PI
125,,BO_6_0.05_GP_PI,BO_3_0.05_GP_PI,1.4235738042818937,0.04825035896629986,18.0,wilcoxon,BO_6_0.05_GP_PI
126,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,1.9302695651279915,0.011456772273695468,18.0,wilcoxon,BO_6_0.01_GP_PI
127,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,2.271290086093762,0.02531675687689657,18.0,t-test,BO_6_0.01_GP_PI
128,,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,1.7682647980547495,0.017715601530092315,18.0,wilcoxon,BO_6_0.05_GP_PI
129,,BO_6_0.2_GP_PI,BO_3_0.1_GP_PI,1.609706940919236,0.041347483425573,18.0,wilcoxon,BO_6_0.2_GP_PI
130,,BO_3_0.01_GP_PI,BO_3_0.2_GP_PI,1.3029319564613944,0.03915824538967772,18.0,wilcoxon,BO_3_0.01_GP_PI
131,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.619651552673703,0.0026101513172909997,18.0,wilcoxon,BO_6_0.01_GP_PI
132,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,3.033850274611083,0.003091153766216101,18.0,t-test,BO_6_0.01_GP_PI
133,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,2.4679875154136464,0.006317349390961619,18.0,wilcoxon,BO_6_0.05_GP_PI
134,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,2.6996879047670586,0.008176212889373704,18.0,t-test,BO_6_0.05_GP_PI
135,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.29219510858949,0.012338634535985984,18.0,wilcoxon,BO_6_0.1_GP_PI
136,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,2.10625056567174,0.037737549913912954,18.0,t-test,BO_6_0.1_GP_PI
137,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,2.323217298029047,0.003997987428220592,18.0,wilcoxon,BO_6_0.2_GP_PI
138,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,2.621611362267829,0.010146802776685619,18.0,t-test,BO_6_0.2_GP_PI
139,,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-1.5959193011683217,0.0375639796760938,18.0,wilcoxon,BO_3_0.05_GP_PI
140,,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-1.9933621766963645,0.049001674240167194,18.0,t-test,BO_3_0.05_GP_PI
141,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-1.9302695651279915,0.011456772273695468,18.0,wilcoxon,BO_3_0.1_GP_PI
142,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-2.271290086093762,0.02531675687689657,18.0,t-test,BO_3_0.1_GP_PI
143,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.619651552673703,0.0026101513172909997,18.0,wilcoxon,BO_3_0.2_GP_PI
144,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-3.033850274611083,0.003091153766216101,18.0,t-test,BO_3_0.2_GP_PI
145,,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-1.740689518552921,0.028288978842581598,18.0,wilcoxon,BO_9_0.1_GP_PI
146,,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-2.0500592714602903,0.04302922640748219,18.0,t-test,BO_9_0.1_GP_PI
147,,BO_3_0.05_GP_PI,BO_6_0.05_GP_PI,-1.4235738042818937,0.04825035896629986,18.0,wilcoxon,BO_3_0.05_GP_PI
148,,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,-1.7682647980547495,0.017715601530092315,18.0,wilcoxon,BO_3_0.1_GP_PI
149,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-2.4679875154136464,0.006317349390961619,18.0,wilcoxon,BO_3_0.2_GP_PI
150,,BO_3_0.2_GP_PI,BO_6_0.05_GP_PI,-2.6996879047670586,0.008176212889373704,18.0,t-test,BO_3_0.2_GP_PI
151,,BO_9_0.1_GP_PI,BO_6_0.05_GP_PI,-1.5924723912305931,0.030117367681946398,18.0,wilcoxon,BO_9_0.1_GP_PI
152,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.29219510858949,0.012338634535985984,18.0,wilcoxon,BO_6_0.1_GP_PI
153,,BO_3_0.2_GP_PI,BO_6_0.1_GP_PI,-2.10625056567174,0.037737549913912954,18.0,t-test,BO_6_0.1_GP_PI
154,,BO_3_0.1_GP_PI,BO_6_0.2_GP_PI,-1.609706940919236,0.041347483425573,18.0,wilcoxon,BO_3_0.1_GP_PI
155,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-2.323217298029047,0.003997987428220592,18.0,wilcoxon,BO_3_0.2_GP_PI
156,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-2.621611362267829,0.010146802776685619,18.0,t-test,BO_3_0.2_GP_PI
157,,BO_9_0.1_GP_PI,BO_9_0.05_GP_PI,-0.706616537234354,0.045799589111186666,18.0,wilcoxon,BO_9_0.1_GP_PI
158,,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,1.740689518552921,0.028288978842581598,18.0,wilcoxon,BO_6_0.01_GP_PI
159,,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,2.0500592714602903,0.04302922640748219,18.0,t-test,BO_6_0.01_GP_PI
160,,BO_6_0.05_GP_PI,BO_9_0.1_GP_PI,1.5924723912305931,0.030117367681946398,18.0,wilcoxon,BO_6_0.05_GP_PI
161,,BO_9_0.05_GP_PI,BO_9_0.1_GP_PI,0.706616537234354,0.045799589111186666,18.0,wilcoxon,BO_9_0.05_GP_PI
162,,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,1.6579636800474356,0.011176741281853838,24.0,wilcoxon,BO_6_0.01_GP_PI
163,,BO_6_0.01_GP_PI,BO_3_0.01_GP_PI,2.09446285400376,0.0387985097419949,24.0,t-test,BO_6_0.01_GP_PI
164,,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,1.6338353104833356,0.014033780960198998,24.0,wilcoxon,BO_6_0.01_GP_PI
165,,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,2.32849244402505,0.021940830634613922,24.0,t-test,BO_6_0.01_GP_PI
166,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,1.1685024688899806,0.016004760816899444,24.0,wilcoxon,BO_6_0.01_GP_PI
167,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,2.0779349677367187,0.04032938588001334,24.0,t-test,BO_6_0.01_GP_PI
168,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,1.6924327794247211,0.005131502930678233,24.0,wilcoxon,BO_6_0.01_GP_PI
169,,BO_6_0.01_GP_PI,BO_3_0.2_GP_PI,2.5535647454916472,0.012204123910113947,24.0,t-test,BO_6_0.01_GP_PI
170,,BO_6_0.05_GP_PI,BO_3_0.2_GP_PI,1.5511094719778504,0.043280198329106796,24.0,wilcoxon,BO_6_0.05_GP_PI
171,,BO_6_0.1_GP_PI,BO_3_0.2_GP_PI,1.6441760402965213,0.033485921607723124,24.0,wilcoxon,BO_6_0.1_GP_PI
172,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,1.630388400545607,0.04667571449041095,24.0,wilcoxon,BO_6_0.2_GP_PI
173,,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-1.6579636800474356,0.011176741281853838,24.0,wilcoxon,BO_6_0.01_GP_PI
174,,BO_3_0.01_GP_PI,BO_6_0.01_GP_PI,-2.09446285400376,0.0387985097419949,24.0,t-test,BO_6_0.01_GP_PI
175,,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-1.6338353104833356,0.014033780960198998,24.0,wilcoxon,BO_6_0.01_GP_PI
176,,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,-2.32849244402505,0.021940830634613922,24.0,t-test,BO_6_0.01_GP_PI
177,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-1.1685024688899806,0.016004760816899444,24.0,wilcoxon,BO_6_0.01_GP_PI
178,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,-2.0779349677367187,0.04032938588001334,24.0,t-test,BO_6_0.01_GP_PI
179,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-1.6924327794247211,0.005131502930678233,24.0,wilcoxon,BO_6_0.01_GP_PI
180,,BO_3_0.2_GP_PI,BO_6_0.01_GP_PI,-2.5535647454916472,0.012204123910113947,24.0,t-test,BO_6_0.01_GP_PI
181,,BO_9_0.01_GP_PI,BO_6_0.01_GP_PI,-0.9099842235603389,0.048417837610780896,24.0,wilcoxon,BO_6_0.01_GP_PI
182,,BO_9_0.05_GP_PI,BO_6_0.01_GP_PI,-1.165055558952252,0.02500764277578459,24.0,wilcoxon,BO_6_0.01_GP_PI
