,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
24,,BO_3_1.96_GP_LCB,BO_3_3.0_GP_LCB,2.338133941839702,0.02141276375510645,24.0,t-test,BO_3_1.96_GP_LCB
25,,BO_3_1.5_GP_LCB,BO_3_5.0_GP_LCB,-1.3718701552159656,0.041528472971556034,24.0,wilcoxon,BO_3_5.0_GP_LCB
26,,BO_3_1.96_GP_LCB,BO_6_1.5_GP_LCB,1.4718305434100936,0.041644334173827305,24.0,wilcoxon,BO_3_1.96_GP_LCB
27,,BO_3_1.96_GP_LCB,BO_6_1.5_GP_LCB,2.078810061219232,0.040247046352370384,24.0,t-test,BO_3_1.96_GP_LCB
28,,BO_6_1.96_GP_LCB,BO_6_1.5_GP_LCB,0.5583994099120262,0.04614014707290848,24.0,wilcoxon,BO_6_1.96_GP_LCB
29,,BO_6_1.5_GP_LCB,BO_6_1.96_GP_LCB,-0.5583994099120262,0.04614014707290848,24.0,wilcoxon,BO_6_1.96_GP_LCB
30,,BO_3_1.96_GP_LCB,BO_6_3.0_GP_LCB,1.5821316614174075,0.03940866706960815,24.0,wilcoxon,BO_3_1.96_GP_LCB
31,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,2.003218605392004,0.04791529924365157,24.0,t-test,BO_3_1.96_GP_LCB
32,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.1026150620144195,0.0014862541950556294,30.0,wilcoxon,BO_3_1.96_GP_LCB
33,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.6843966003321422,0.008532328550240777,30.0,t-test,BO_3_1.96_GP_LCB
34,,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,1.747583338428378,0.0434128067621783,30.0,wilcoxon,BO_6_1.0_GP_LCB
35,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-2.1026150620144195,0.0014862541950556294,30.0,wilcoxon,BO_3_1.96_GP_LCB
36,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-2.6843966003321422,0.008532328550240777,30.0,t-test,BO_3_1.96_GP_LCB
37,,BO_3_3.0_GP_LCB,BO_3_1.96_GP_LCB,-1.747583338428378,0.002047732153668755,30.0,wilcoxon,BO_3_3.0_GP_LCB
38,,BO_3_3.0_GP_LCB,BO_3_1.96_GP_LCB,-2.431506607440754,0.016852431303181998,30.0,t-test,BO_3_3.0_GP_LCB
39,,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-1.6683044098606212,0.02018164319647055,30.0,wilcoxon,BO_9_1.96_GP_LCB
40,,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-2.2785180630534065,0.024866388947798846,30.0,t-test,BO_9_1.96_GP_LCB
41,,BO_3_1.96_GP_LCB,BO_3_3.0_GP_LCB,1.747583338428378,0.002047732153668755,30.0,wilcoxon,BO_3_1.96_GP_LCB
42,,BO_3_1.96_GP_LCB,BO_3_3.0_GP_LCB,2.431506607440754,0.016852431303181998,30.0,t-test,BO_3_1.96_GP_LCB
43,,BO_3_1.5_GP_LCB,BO_6_1.0_GP_LCB,-1.747583338428378,0.0434128067621783,30.0,wilcoxon,BO_6_1.0_GP_LCB
44,,BO_3_1.96_GP_LCB,BO_9_1.96_GP_LCB,1.6683044098606212,0.02018164319647055,30.0,wilcoxon,BO_3_1.96_GP_LCB
45,,BO_3_1.96_GP_LCB,BO_9_1.96_GP_LCB,2.2785180630534065,0.024866388947798846,30.0,t-test,BO_3_1.96_GP_LCB
46,,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
47,,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
48,,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
49,,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
50,,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
51,,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
52,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
53,,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
54,,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
55,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
56,,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
57,,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
58,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
59,,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
60,,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
61,,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
62,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
63,,BO_9_1.96_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
64,,BO_9_3.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
65,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
66,,BO_3_1.0_GP_LCB,BO_6_1.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
67,,BO_3_1.96_GP_LCB,BO_6_1.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
68,,BO_3_1.0_GP_LCB,BO_6_1.5_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
69,,BO_3_1.96_GP_LCB,BO_6_1.5_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
70,,BO_3_1.0_GP_LCB,BO_6_1.96_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
71,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
72,,BO_3_1.0_GP_LCB,BO_6_3.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
73,,BO_3_1.96_GP_LCB,BO_6_3.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
74,,BO_3_1.0_GP_LCB,BO_6_5.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
75,,BO_3_1.96_GP_LCB,BO_6_5.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
76,,BO_3_1.0_GP_LCB,BO_9_1.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
77,,BO_3_1.96_GP_LCB,BO_9_1.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
78,,BO_3_1.0_GP_LCB,BO_9_1.5_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
79,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
80,,BO_3_1.0_GP_LCB,BO_9_1.96_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
81,,BO_3_1.96_GP_LCB,BO_9_1.96_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
82,,BO_3_1.0_GP_LCB,BO_9_3.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
83,,BO_3_1.96_GP_LCB,BO_9_3.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
84,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,1.444255263908265,0.0451567900626806,6.0,wilcoxon,BO_3_1.0_GP_LCB
85,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,1.1926308384540805,0.04534439176731593,6.0,wilcoxon,BO_3_1.96_GP_LCB
86,,BO_9_1.0_GP_LCB,BO_3_1.96_GP_LCB,-1.165055558952252,0.04454045147315648,24.0,wilcoxon,BO_3_1.96_GP_LCB
87,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.2374406676445517,0.03807779282832665,24.0,wilcoxon,BO_3_1.96_GP_LCB
88,,BO_3_1.96_GP_LCB,BO_9_1.0_GP_LCB,1.165055558952252,0.04454045147315648,24.0,wilcoxon,BO_3_1.96_GP_LCB
89,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,1.2374406676445517,0.03807779282832665,24.0,wilcoxon,BO_3_1.96_GP_LCB
90,,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-2.0222536352894176,0.045875353773611884,30.0,t-test,BO_6_3.0_GP_LCB
91,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,-1.9878579652495278,0.049617432253262546,30.0,t-test,BO_6_1.96_GP_LCB
92,,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-2.0857311797820235,0.039600907853934095,30.0,t-test,BO_6_3.0_GP_LCB
93,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,1.9878579652495278,0.049617432253262546,30.0,t-test,BO_3_1.96_GP_LCB
94,,BO_6_5.0_GP_LCB,BO_6_1.96_GP_LCB,0.5066957608460978,0.04659370337113193,30.0,wilcoxon,BO_6_5.0_GP_LCB
95,,BO_3_1.5_GP_LCB,BO_6_3.0_GP_LCB,2.0222536352894176,0.045875353773611884,30.0,t-test,BO_3_1.5_GP_LCB
96,,BO_3_1.96_GP_LCB,BO_6_3.0_GP_LCB,2.0857311797820235,0.039600907853934095,30.0,t-test,BO_3_1.96_GP_LCB
97,,BO_6_1.96_GP_LCB,BO_6_5.0_GP_LCB,-0.5066957608460978,0.04659370337113193,30.0,wilcoxon,BO_6_1.96_GP_LCB
98,,BO_3_3.0_GP_LCB,BO_3_1.5_GP_LCB,0.4170761024651553,0.032939906588821025,6.0,wilcoxon,BO_3_3.0_GP_LCB
99,,BO_3_1.5_GP_LCB,BO_3_3.0_GP_LCB,-0.4170761024651553,0.032939906588821025,6.0,wilcoxon,BO_3_3.0_GP_LCB
100,,BO_6_3.0_GP_LCB,BO_6_1.0_GP_LCB,0.6342314285420544,0.04216819709715596,12.0,wilcoxon,BO_6_3.0_GP_LCB
101,,BO_6_1.0_GP_LCB,BO_6_3.0_GP_LCB,-0.6342314285420544,0.04216819709715596,12.0,wilcoxon,BO_6_1.0_GP_LCB
102,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,1.8061808073697636,0.03533180886751966,18.0,wilcoxon,BO_9_1.5_GP_LCB
103,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,2.1688076947587245,0.032516782118155396,18.0,t-test,BO_9_1.5_GP_LCB
104,,BO_9_1.5_GP_LCB,BO_3_1.5_GP_LCB,2.026649021806514,0.04541500920186421,18.0,t-test,BO_9_1.5_GP_LCB
105,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,1.8165215371829493,0.022908251822542428,18.0,wilcoxon,BO_9_1.5_GP_LCB
106,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,2.125598651752402,0.03605042360390134,18.0,t-test,BO_9_1.5_GP_LCB
107,,BO_3_1.0_GP_LCB,BO_9_1.5_GP_LCB,-1.8061808073697636,0.03533180886751966,18.0,wilcoxon,BO_9_1.5_GP_LCB
108,,BO_3_1.0_GP_LCB,BO_9_1.5_GP_LCB,-2.1688076947587245,0.032516782118155396,18.0,t-test,BO_9_1.5_GP_LCB
109,,BO_3_1.5_GP_LCB,BO_9_1.5_GP_LCB,-2.026649021806514,0.04541500920186421,18.0,t-test,BO_9_1.5_GP_LCB
110,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,-1.8165215371829493,0.022908251822542428,18.0,wilcoxon,BO_9_1.5_GP_LCB
111,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,-2.125598651752402,0.03605042360390134,18.0,t-test,BO_9_1.5_GP_LCB
112,,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,1.5683440216664932,0.025975306607358223,24.0,wilcoxon,BO_6_1.0_GP_LCB
113,,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,2.281854378776304,0.028140079038114975,24.0,wilcoxon,BO_9_1.0_GP_LCB
114,,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,2.192790421741708,0.030688569965743415,24.0,t-test,BO_9_1.0_GP_LCB
115,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,2.6541206520509886,0.009433829453062653,24.0,wilcoxon,BO_9_1.5_GP_LCB
116,,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,2.463939150559939,0.015483979168763132,24.0,t-test,BO_9_1.5_GP_LCB
117,,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,2.061252142761677,0.0331384979930952,24.0,wilcoxon,BO_9_3.0_GP_LCB
118,,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,2.1300260266880886,0.03567367268638132,24.0,t-test,BO_9_3.0_GP_LCB
119,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.4679875154136464,0.019628615335647588,24.0,wilcoxon,BO_9_5.0_GP_LCB
120,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,2.3790670268011853,0.019293926414551302,24.0,t-test,BO_9_5.0_GP_LCB
121,,BO_6_1.0_GP_LCB,BO_3_1.96_GP_LCB,1.2615690372086517,0.037991551614007676,24.0,wilcoxon,BO_6_1.0_GP_LCB
122,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,1.1753962887654377,0.048659464016327716,24.0,wilcoxon,BO_6_1.96_GP_LCB
123,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,2.454199875662732,0.023277396653820583,24.0,wilcoxon,BO_9_1.5_GP_LCB
124,,BO_9_1.5_GP_LCB,BO_3_1.96_GP_LCB,2.1387715477600016,0.03493947707206688,24.0,t-test,BO_9_1.5_GP_LCB
125,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,2.0430227731231607,0.04373476012852567,24.0,t-test,BO_9_5.0_GP_LCB
126,,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,2.075039782512591,0.03936595580994166,24.0,wilcoxon,BO_9_1.5_GP_LCB
127,,BO_9_1.5_GP_LCB,BO_3_3.0_GP_LCB,2.031265393949641,0.04493578188371696,24.0,t-test,BO_9_1.5_GP_LCB
128,,BO_9_5.0_GP_LCB,BO_3_3.0_GP_LCB,1.8785659160620631,0.04949985266255415,24.0,wilcoxon,BO_9_5.0_GP_LCB
129,,BO_3_1.0_GP_LCB,BO_6_1.0_GP_LCB,-1.5683440216664932,0.025975306607358223,24.0,wilcoxon,BO_3_1.0_GP_LCB
130,,BO_3_1.96_GP_LCB,BO_6_1.0_GP_LCB,-1.2615690372086517,0.037991551614007676,24.0,wilcoxon,BO_3_1.96_GP_LCB
131,,BO_6_5.0_GP_LCB,BO_6_1.0_GP_LCB,-0.7686609161134681,0.047111270976376116,24.0,wilcoxon,BO_6_5.0_GP_LCB
132,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,-1.1753962887654377,0.048659464016327716,24.0,wilcoxon,BO_3_1.96_GP_LCB
133,,BO_6_1.0_GP_LCB,BO_6_5.0_GP_LCB,0.7686609161134681,0.047111270976376116,24.0,wilcoxon,BO_6_1.0_GP_LCB
134,,BO_3_1.0_GP_LCB,BO_9_1.0_GP_LCB,-2.281854378776304,0.028140079038114975,24.0,wilcoxon,BO_3_1.0_GP_LCB
135,,BO_3_1.0_GP_LCB,BO_9_1.0_GP_LCB,-2.192790421741708,0.030688569965743415,24.0,t-test,BO_3_1.0_GP_LCB
136,,BO_3_1.0_GP_LCB,BO_9_1.5_GP_LCB,-2.6541206520509886,0.009433829453062653,24.0,wilcoxon,BO_9_1.5_GP_LCB
137,,BO_3_1.0_GP_LCB,BO_9_1.5_GP_LCB,-2.463939150559939,0.015483979168763132,24.0,t-test,BO_9_1.5_GP_LCB
138,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,-2.454199875662732,0.023277396653820583,24.0,wilcoxon,BO_9_1.5_GP_LCB
139,,BO_3_1.96_GP_LCB,BO_9_1.5_GP_LCB,-2.1387715477600016,0.03493947707206688,24.0,t-test,BO_9_1.5_GP_LCB
140,,BO_3_3.0_GP_LCB,BO_9_1.5_GP_LCB,-2.075039782512591,0.03936595580994166,24.0,wilcoxon,BO_9_1.5_GP_LCB
141,,BO_3_3.0_GP_LCB,BO_9_1.5_GP_LCB,-2.031265393949641,0.04493578188371696,24.0,t-test,BO_9_1.5_GP_LCB
142,,BO_3_1.0_GP_LCB,BO_9_3.0_GP_LCB,-2.061252142761677,0.0331384979930952,24.0,wilcoxon,BO_3_1.0_GP_LCB
143,,BO_3_1.0_GP_LCB,BO_9_3.0_GP_LCB,-2.1300260266880886,0.03567367268638132,24.0,t-test,BO_3_1.0_GP_LCB
144,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.4679875154136464,0.019628615335647588,24.0,wilcoxon,BO_9_5.0_GP_LCB
145,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-2.3790670268011853,0.019293926414551302,24.0,t-test,BO_9_5.0_GP_LCB
146,,BO_3_1.96_GP_LCB,BO_9_5.0_GP_LCB,-2.0430227731231607,0.04373476012852567,24.0,t-test,BO_9_5.0_GP_LCB
147,,BO_3_3.0_GP_LCB,BO_9_5.0_GP_LCB,-1.8785659160620631,0.04949985266255415,24.0,wilcoxon,BO_9_5.0_GP_LCB
148,,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,1.306378866399123,0.04686127793803805,30.0,wilcoxon,BO_6_1.96_GP_LCB
149,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,1.93371647506572,0.007027849419074176,30.0,wilcoxon,BO_6_1.96_GP_LCB
150,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,2.2339226896744484,0.02776120652450457,30.0,t-test,BO_6_1.96_GP_LCB
151,,BO_6_5.0_GP_LCB,BO_3_1.96_GP_LCB,1.444255263908265,0.037499921502083346,30.0,wilcoxon,BO_6_5.0_GP_LCB
152,,BO_6_1.96_GP_LCB,BO_3_5.0_GP_LCB,1.578684751479679,0.019112714998792597,30.0,wilcoxon,BO_6_1.96_GP_LCB
153,,BO_3_1.0_GP_LCB,BO_6_1.96_GP_LCB,-1.306378866399123,0.04686127793803805,30.0,wilcoxon,BO_6_1.96_GP_LCB
154,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,-1.93371647506572,0.007027849419074176,30.0,wilcoxon,BO_6_1.96_GP_LCB
155,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,-2.2339226896744484,0.02776120652450457,30.0,t-test,BO_6_1.96_GP_LCB
156,,BO_3_5.0_GP_LCB,BO_6_1.96_GP_LCB,-1.578684751479679,0.019112714998792597,30.0,wilcoxon,BO_6_1.96_GP_LCB
157,,BO_3_1.96_GP_LCB,BO_6_5.0_GP_LCB,-1.444255263908265,0.037499921502083346,30.0,wilcoxon,BO_6_5.0_GP_LCB
158,,BO_3_3.0_GP_LCB,BO_3_1.5_GP_LCB,0.4412044720292552,0.04252247799805163,6.0,wilcoxon,BO_3_3.0_GP_LCB
159,,BO_3_1.5_GP_LCB,BO_3_3.0_GP_LCB,-0.4412044720292552,0.04252247799805163,6.0,wilcoxon,BO_3_1.5_GP_LCB
160,,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,1.5476625620401219,0.04419619637475763,18.0,wilcoxon,BO_6_3.0_GP_LCB
161,,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,1.5166403726005648,0.0352021547943785,18.0,wilcoxon,BO_9_5.0_GP_LCB
162,,BO_3_1.0_GP_LCB,BO_6_3.0_GP_LCB,-1.5476625620401219,0.04419619637475763,18.0,wilcoxon,BO_3_1.0_GP_LCB
163,,BO_9_1.96_GP_LCB,BO_9_1.0_GP_LCB,-1.0478606210694812,0.028124450117384896,18.0,wilcoxon,BO_9_1.96_GP_LCB
164,,BO_9_1.96_GP_LCB,BO_9_1.5_GP_LCB,-0.792789285677568,0.027281171477617997,18.0,wilcoxon,BO_9_1.96_GP_LCB
165,,BO_9_1.0_GP_LCB,BO_9_1.96_GP_LCB,1.0478606210694812,0.028124450117384896,18.0,wilcoxon,BO_9_1.0_GP_LCB
166,,BO_9_1.5_GP_LCB,BO_9_1.96_GP_LCB,0.792789285677568,0.027281171477617997,18.0,wilcoxon,BO_9_1.5_GP_LCB
167,,BO_9_3.0_GP_LCB,BO_9_1.96_GP_LCB,0.7376387266739111,0.01755232593841686,18.0,wilcoxon,BO_9_3.0_GP_LCB
168,,BO_9_5.0_GP_LCB,BO_9_1.96_GP_LCB,1.0926704502599525,0.01151382807684542,18.0,wilcoxon,BO_9_5.0_GP_LCB
169,,BO_9_1.96_GP_LCB,BO_9_3.0_GP_LCB,-0.7376387266739111,0.01755232593841686,18.0,wilcoxon,BO_9_1.96_GP_LCB
170,,BO_3_1.0_GP_LCB,BO_9_5.0_GP_LCB,-1.5166403726005648,0.0352021547943785,18.0,wilcoxon,BO_3_1.0_GP_LCB
171,,BO_9_1.96_GP_LCB,BO_9_5.0_GP_LCB,-1.0926704502599525,0.01151382807684542,18.0,wilcoxon,BO_9_1.96_GP_LCB
172,,BO_6_1.96_GP_LCB,BO_3_1.96_GP_LCB,1.2684628570841088,0.03272055112963652,24.0,wilcoxon,BO_6_1.96_GP_LCB
173,,BO_3_1.96_GP_LCB,BO_6_1.96_GP_LCB,-1.2684628570841088,0.03272055112963652,24.0,wilcoxon,BO_6_1.96_GP_LCB
174,,BO_9_1.96_GP_LCB,BO_9_1.0_GP_LCB,-0.613549968915683,0.03843393023678171,24.0,wilcoxon,BO_9_1.0_GP_LCB
