,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
50,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-1.7234549688642782,0.012419330651552265,30.0,wilcoxon,BO_6_0.05_GP_EI
51,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.0360540450711007,0.04444325204340099,30.0,t-test,BO_6_0.05_GP_EI
52,,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,-2.185340900519905,0.00181458240479097,30.0,wilcoxon,BO_6_0.05_GP_EI
53,,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,-2.319538969551319,0.02244148235008054,30.0,t-test,BO_6_0.05_GP_EI
54,,BO_6_0.1_GP_EI,BO_6_0.05_GP_EI,-1.2064184782049947,0.034808478811867126,30.0,wilcoxon,BO_6_0.1_GP_EI
55,,BO_6_0.2_GP_EI,BO_6_0.05_GP_EI,-1.4959589129741935,0.018735985158564714,30.0,wilcoxon,BO_6_0.05_GP_EI
56,,BO_9_0.01_GP_EI,BO_6_0.05_GP_EI,-1.6683044098606212,0.01432881620832485,30.0,wilcoxon,BO_6_0.05_GP_EI
57,,BO_9_0.01_GP_EI,BO_6_0.05_GP_EI,-2.008237754445217,0.04737003078747852,30.0,t-test,BO_6_0.05_GP_EI
58,,BO_9_0.05_GP_EI,BO_6_0.05_GP_EI,-1.4959589129741935,0.027651573882485334,30.0,wilcoxon,BO_6_0.05_GP_EI
59,,BO_9_0.1_GP_EI,BO_6_0.05_GP_EI,-2.2439383694612904,0.002597103488281556,30.0,wilcoxon,BO_6_0.05_GP_EI
60,,BO_9_0.1_GP_EI,BO_6_0.05_GP_EI,-2.4383717016971227,0.016554086137941015,30.0,t-test,BO_6_0.05_GP_EI
61,,BO_9_0.2_GP_EI,BO_6_0.05_GP_EI,-1.95784484462982,0.003670176201375237,30.0,wilcoxon,BO_6_0.05_GP_EI
62,,BO_9_0.2_GP_EI,BO_6_0.05_GP_EI,-2.50281957309472,0.013974924816518306,30.0,t-test,BO_6_0.05_GP_EI
63,,BO_6_0.01_GP_EI,BO_6_0.1_GP_EI,-1.0271791614431098,0.04573702261703861,30.0,wilcoxon,BO_6_0.1_GP_EI
64,,BO_6_0.05_GP_EI,BO_6_0.1_GP_EI,1.2064184782049947,0.034808478811867126,30.0,wilcoxon,BO_6_0.05_GP_EI
65,,BO_9_0.2_GP_EI,BO_6_0.1_GP_EI,-2.0055307589675464,0.047663450592406745,30.0,t-test,BO_6_0.1_GP_EI
66,,BO_6_0.05_GP_EI,BO_6_0.2_GP_EI,1.4959589129741935,0.018735985158564714,30.0,wilcoxon,BO_6_0.05_GP_EI
67,,BO_6_0.05_GP_EI,BO_9_0.01_GP_EI,1.6683044098606212,0.01432881620832485,30.0,wilcoxon,BO_6_0.05_GP_EI
68,,BO_6_0.05_GP_EI,BO_9_0.01_GP_EI,2.008237754445217,0.04737003078747852,30.0,t-test,BO_6_0.05_GP_EI
69,,BO_6_0.05_GP_EI,BO_9_0.05_GP_EI,1.4959589129741935,0.027651573882485334,30.0,wilcoxon,BO_6_0.05_GP_EI
70,,BO_6_0.05_GP_EI,BO_9_0.1_GP_EI,2.2439383694612904,0.002597103488281556,30.0,wilcoxon,BO_6_0.05_GP_EI
71,,BO_6_0.05_GP_EI,BO_9_0.1_GP_EI,2.4383717016971227,0.016554086137941015,30.0,t-test,BO_6_0.05_GP_EI
72,,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,2.0055307589675464,0.047663450592406745,30.0,t-test,BO_3_0.05_GP_EI
73,,BO_6_0.05_GP_EI,BO_9_0.2_GP_EI,1.95784484462982,0.003670176201375237,30.0,wilcoxon,BO_6_0.05_GP_EI
74,,BO_6_0.05_GP_EI,BO_9_0.2_GP_EI,2.50281957309472,0.013974924816518306,30.0,t-test,BO_6_0.05_GP_EI
75,,BO_6_0.1_GP_EI,BO_9_0.2_GP_EI,2.0055307589675464,0.047663450592406745,30.0,t-test,BO_6_0.1_GP_EI
76,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-1.0133915216921956,0.032296757097120994,12.0,wilcoxon,BO_3_0.01_GP_EI
77,,BO_6_0.2_GP_EI,BO_6_0.01_GP_EI,-0.32745644408421287,0.046399461870904594,12.0,wilcoxon,BO_6_0.01_GP_EI
78,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,1.0133915216921956,0.032296757097120994,12.0,wilcoxon,BO_3_0.01_GP_EI
79,,BO_6_0.01_GP_EI,BO_6_0.2_GP_EI,0.32745644408421287,0.046399461870904594,12.0,wilcoxon,BO_6_0.01_GP_EI
80,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,1.9957608539448342,0.032954217939568826,18.0,wilcoxon,BO_9_0.1_GP_EI
81,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.2372460279275423,0.02753572707208942,18.0,t-test,BO_9_0.1_GP_EI
82,,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,2.026783043384391,0.012232553052919242,18.0,wilcoxon,BO_9_0.01_GP_EI
83,,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,2.2090244723429575,0.029502501084050493,18.0,t-test,BO_9_0.01_GP_EI
84,,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,1.9957608539448342,0.018863320664045228,18.0,wilcoxon,BO_9_0.05_GP_EI
85,,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,2.1132451734780333,0.03711991812384012,18.0,t-test,BO_9_0.05_GP_EI
86,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,2.3507925775308753,0.0044140322491162095,18.0,wilcoxon,BO_9_0.1_GP_EI
87,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,2.3592878599560674,0.020293363616105734,18.0,t-test,BO_9_0.1_GP_EI
88,,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,2.2439383694612904,0.0077844387334205616,18.0,wilcoxon,BO_9_0.2_GP_EI
89,,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,2.2630438836116173,0.025839308601425904,18.0,t-test,BO_9_0.2_GP_EI
90,,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,1.7131142390510925,0.032203638563798806,18.0,wilcoxon,BO_9_0.1_GP_EI
91,,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,2.04362987715676,0.04367349862037545,18.0,t-test,BO_9_0.1_GP_EI
92,,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,1.561450201791036,0.028283102773318667,18.0,wilcoxon,BO_9_0.1_GP_EI
93,,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,2.18655502753892,0.031155063394228813,18.0,t-test,BO_9_0.1_GP_EI
94,,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,-2.026783043384391,0.012232553052919242,18.0,wilcoxon,BO_3_0.05_GP_EI
95,,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,-2.2090244723429575,0.029502501084050493,18.0,t-test,BO_3_0.05_GP_EI
96,,BO_3_0.05_GP_EI,BO_9_0.05_GP_EI,-1.9957608539448342,0.018863320664045228,18.0,wilcoxon,BO_3_0.05_GP_EI
97,,BO_3_0.05_GP_EI,BO_9_0.05_GP_EI,-2.1132451734780333,0.03711991812384012,18.0,t-test,BO_3_0.05_GP_EI
98,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-1.9957608539448342,0.032954217939568826,18.0,wilcoxon,BO_3_0.01_GP_EI
99,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.2372460279275423,0.02753572707208942,18.0,t-test,BO_3_0.01_GP_EI
100,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-2.3507925775308753,0.0044140322491162095,18.0,wilcoxon,BO_3_0.05_GP_EI
101,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-2.3592878599560674,0.020293363616105734,18.0,t-test,BO_3_0.05_GP_EI
102,,BO_3_0.1_GP_EI,BO_9_0.1_GP_EI,-1.7131142390510925,0.032203638563798806,18.0,wilcoxon,BO_3_0.1_GP_EI
103,,BO_3_0.1_GP_EI,BO_9_0.1_GP_EI,-2.04362987715676,0.04367349862037545,18.0,t-test,BO_3_0.1_GP_EI
104,,BO_3_0.2_GP_EI,BO_9_0.1_GP_EI,-1.561450201791036,0.028283102773318667,18.0,wilcoxon,BO_3_0.2_GP_EI
105,,BO_3_0.2_GP_EI,BO_9_0.1_GP_EI,-2.18655502753892,0.031155063394228813,18.0,t-test,BO_3_0.2_GP_EI
106,,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,-2.2439383694612904,0.0077844387334205616,18.0,wilcoxon,BO_3_0.05_GP_EI
107,,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,-2.2630438836116173,0.025839308601425904,18.0,t-test,BO_3_0.05_GP_EI
108,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,2.1336372514539765,0.01804867824284654,24.0,wilcoxon,BO_9_0.01_GP_EI
109,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,2.112173205753337,0.03721400337638832,24.0,t-test,BO_9_0.01_GP_EI
110,,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,1.9061411955638916,0.03895172234167948,24.0,wilcoxon,BO_9_0.05_GP_EI
111,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.1818939905821764,0.006752407423407077,24.0,wilcoxon,BO_9_0.1_GP_EI
112,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.465443594607807,0.015422981585537891,24.0,t-test,BO_9_0.1_GP_EI
113,,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,1.7889462576811208,0.0404459357286333,24.0,wilcoxon,BO_9_0.2_GP_EI
114,,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,1.95784484462982,0.033923180311133984,24.0,wilcoxon,BO_9_0.01_GP_EI
115,,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,1.9880959930590976,0.049590668318766976,24.0,t-test,BO_9_0.01_GP_EI
116,,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,1.7441364284906495,0.031365584049145905,24.0,wilcoxon,BO_9_0.05_GP_EI
117,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,2.0095484936957484,0.010058758024335314,24.0,wilcoxon,BO_9_0.1_GP_EI
118,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,2.276504969167766,0.024991109550880086,24.0,t-test,BO_9_0.1_GP_EI
119,,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,1.6338353104833356,0.04757344844872229,24.0,wilcoxon,BO_9_0.2_GP_EI
120,,BO_9_0.1_GP_EI,BO_3_0.2_GP_EI,1.282250496835023,0.03966351503339357,24.0,wilcoxon,BO_9_0.1_GP_EI
121,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-2.1336372514539765,0.01804867824284654,24.0,wilcoxon,BO_9_0.01_GP_EI
122,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-2.112173205753337,0.03721400337638832,24.0,t-test,BO_9_0.01_GP_EI
123,,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,-1.95784484462982,0.033923180311133984,24.0,wilcoxon,BO_9_0.01_GP_EI
124,,BO_3_0.05_GP_EI,BO_9_0.01_GP_EI,-1.9880959930590976,0.049590668318766976,24.0,t-test,BO_9_0.01_GP_EI
125,,BO_3_0.01_GP_EI,BO_9_0.05_GP_EI,-1.9061411955638916,0.03895172234167948,24.0,wilcoxon,BO_9_0.05_GP_EI
126,,BO_3_0.05_GP_EI,BO_9_0.05_GP_EI,-1.7441364284906495,0.031365584049145905,24.0,wilcoxon,BO_9_0.05_GP_EI
127,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.1818939905821764,0.006752407423407077,24.0,wilcoxon,BO_9_0.1_GP_EI
128,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.465443594607807,0.015422981585537891,24.0,t-test,BO_9_0.1_GP_EI
129,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-2.0095484936957484,0.010058758024335314,24.0,wilcoxon,BO_9_0.1_GP_EI
130,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-2.276504969167766,0.024991109550880086,24.0,t-test,BO_9_0.1_GP_EI
131,,BO_3_0.2_GP_EI,BO_9_0.1_GP_EI,-1.282250496835023,0.03966351503339357,24.0,wilcoxon,BO_9_0.1_GP_EI
132,,BO_3_0.01_GP_EI,BO_9_0.2_GP_EI,-1.7889462576811208,0.0404459357286333,24.0,wilcoxon,BO_9_0.2_GP_EI
133,,BO_3_0.05_GP_EI,BO_9_0.2_GP_EI,-1.6338353104833356,0.04757344844872229,24.0,wilcoxon,BO_9_0.2_GP_EI
134,,BO_3_0.2_GP_EI,BO_3_0.01_GP_EI,1.709667329113364,0.022190365755253568,30.0,wilcoxon,BO_3_0.2_GP_EI
135,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.143977981267162,0.006853294418079125,30.0,wilcoxon,BO_6_0.01_GP_EI
136,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.4663813231517904,0.015385070168790151,30.0,t-test,BO_6_0.01_GP_EI
137,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.9164819253770773,0.015527770342394914,30.0,wilcoxon,BO_6_0.05_GP_EI
138,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,2.2653374049782586,0.025693028602572353,30.0,t-test,BO_6_0.05_GP_EI
139,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,1.771711707992478,0.037764965914508924,30.0,wilcoxon,BO_6_0.2_GP_EI
140,,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,2.0034047764868013,0.04789497882456983,30.0,t-test,BO_6_0.2_GP_EI
141,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,2.3163234781535897,0.010063938449395717,30.0,wilcoxon,BO_9_0.01_GP_EI
142,,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,2.685708450245639,0.008501233915463384,30.0,t-test,BO_9_0.01_GP_EI
143,,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,2.025489213506398,0.04553609452056068,30.0,t-test,BO_9_0.05_GP_EI
144,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.178447080644448,0.008054367329381978,30.0,wilcoxon,BO_9_0.1_GP_EI
145,,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,2.490202324301811,0.01444952887210746,30.0,t-test,BO_9_0.1_GP_EI
146,,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,2.0164423135712055,0.03162495411901858,30.0,wilcoxon,BO_9_0.2_GP_EI
147,,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,2.343303273848136,0.021134291528187556,30.0,t-test,BO_9_0.2_GP_EI
148,,BO_3_0.01_GP_EI,BO_3_0.2_GP_EI,-1.709667329113364,0.022190365755253568,30.0,wilcoxon,BO_3_0.2_GP_EI
149,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.143977981267162,0.006853294418079125,30.0,wilcoxon,BO_6_0.01_GP_EI
150,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.4663813231517904,0.015385070168790151,30.0,t-test,BO_6_0.01_GP_EI
151,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.9164819253770773,0.015527770342394914,30.0,wilcoxon,BO_6_0.05_GP_EI
152,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-2.2653374049782586,0.025693028602572353,30.0,t-test,BO_6_0.05_GP_EI
153,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-1.771711707992478,0.037764965914508924,30.0,wilcoxon,BO_6_0.2_GP_EI
154,,BO_3_0.01_GP_EI,BO_6_0.2_GP_EI,-2.0034047764868013,0.04789497882456983,30.0,t-test,BO_6_0.2_GP_EI
155,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-2.3163234781535897,0.010063938449395717,30.0,wilcoxon,BO_9_0.01_GP_EI
156,,BO_3_0.01_GP_EI,BO_9_0.01_GP_EI,-2.685708450245639,0.008501233915463384,30.0,t-test,BO_9_0.01_GP_EI
157,,BO_3_0.01_GP_EI,BO_9_0.05_GP_EI,-2.025489213506398,0.04553609452056068,30.0,t-test,BO_9_0.05_GP_EI
158,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.178447080644448,0.008054367329381978,30.0,wilcoxon,BO_9_0.1_GP_EI
159,,BO_3_0.01_GP_EI,BO_9_0.1_GP_EI,-2.490202324301811,0.01444952887210746,30.0,t-test,BO_9_0.1_GP_EI
160,,BO_3_0.01_GP_EI,BO_9_0.2_GP_EI,-2.0164423135712055,0.03162495411901858,30.0,wilcoxon,BO_9_0.2_GP_EI
161,,BO_3_0.01_GP_EI,BO_9_0.2_GP_EI,-2.343303273848136,0.021134291528187556,30.0,t-test,BO_9_0.2_GP_EI
162,,BO_9_0.2_GP_EI,BO_9_0.1_GP_EI,-0.27575279501828454,0.043114446783075355,12.0,wilcoxon,BO_9_0.1_GP_EI
163,,BO_9_0.1_GP_EI,BO_9_0.2_GP_EI,0.27575279501828454,0.043114446783075355,12.0,wilcoxon,BO_9_0.1_GP_EI
164,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,1.6683044098606212,0.030301448665332423,18.0,wilcoxon,BO_6_0.01_GP_EI
165,,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,2.032942835639614,0.04476272177861952,18.0,t-test,BO_6_0.01_GP_EI
166,,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,2.0233361334466626,0.00966382727972848,18.0,wilcoxon,BO_6_0.1_GP_EI
167,,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,2.3895613318245204,0.018781588929463255,18.0,t-test,BO_6_0.1_GP_EI
168,,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,1.7234549688642782,0.016094491998440315,18.0,wilcoxon,BO_6_0.1_GP_EI
169,,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,1.7751586179302066,0.04286569289493757,18.0,wilcoxon,BO_6_0.01_GP_EI
170,,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,2.154318711080348,0.015574813799910131,18.0,wilcoxon,BO_6_0.1_GP_EI
171,,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,2.3119807896885916,0.02287193451814846,18.0,t-test,BO_6_0.1_GP_EI
172,,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.1887878104576335,0.004920729943862838,18.0,wilcoxon,BO_6_0.01_GP_EI
173,,BO_6_0.01_GP_EI,BO_3_0.2_GP_EI,2.4232958247599043,0.01721554401311009,18.0,t-test,BO_6_0.01_GP_EI
174,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,1.771711707992478,0.019960280952616382,18.0,wilcoxon,BO_6_0.05_GP_EI
175,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.0813689920004976,0.04000710080947066,18.0,t-test,BO_6_0.05_GP_EI
176,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.5541602638568603,0.003900478147356705,18.0,wilcoxon,BO_6_0.1_GP_EI
177,,BO_6_0.1_GP_EI,BO_3_0.2_GP_EI,2.7829287447259867,0.006463908257607772,18.0,t-test,BO_6_0.1_GP_EI
178,,BO_6_0.2_GP_EI,BO_3_0.2_GP_EI,1.95784484462982,0.0403161459639537,18.0,wilcoxon,BO_6_0.2_GP_EI
179,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-1.6683044098606212,0.030301448665332423,18.0,wilcoxon,BO_3_0.01_GP_EI
180,,BO_3_0.01_GP_EI,BO_6_0.01_GP_EI,-2.032942835639614,0.04476272177861952,18.0,t-test,BO_3_0.01_GP_EI
181,,BO_3_0.1_GP_EI,BO_6_0.01_GP_EI,-1.7751586179302066,0.04286569289493757,18.0,wilcoxon,BO_3_0.1_GP_EI
182,,BO_3_0.2_GP_EI,BO_6_0.01_GP_EI,-2.1887878104576335,0.004920729943862838,18.0,wilcoxon,BO_3_0.2_GP_EI
