,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
14,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,1.6269414906078785,0.022444874741720054,18.0,wilcoxon,BO_6_0.01_RF_EI
15,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,2.183801121503906,0.03136305285857439,18.0,t-test,BO_6_0.01_RF_EI
16,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.5231380744173033,0.001802346509423114,18.0,wilcoxon,BO_6_0.01_RF_EI
17,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.965278785906624,0.0037979334469091957,18.0,t-test,BO_6_0.01_RF_EI
18,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,1.444255263908265,0.04883606137744176,18.0,wilcoxon,BO_9_0.01_RF_EI
19,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,2.287155059461359,0.024337477112999238,18.0,t-test,BO_9_0.01_RF_EI
20,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.843700698626059,0.0018281624023585652,18.0,wilcoxon,BO_6_0.01_RF_EI
21,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,3.147870515371042,0.002179499867513543,18.0,t-test,BO_6_0.01_RF_EI
22,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.0551313283690216,0.042526740635964164,18.0,t-test,BO_6_0.05_RF_EI
23,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.542512192459528,0.012571645746455333,18.0,t-test,BO_9_0.01_RF_EI
24,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-1.4028923446555224,0.002078847008571767,18.0,wilcoxon,BO_6_0.01_RF_EI
25,hadoop_pagerank_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.3649763353405084,0.01541416225318525,18.0,wilcoxon,BO_6_0.1_RF_EI
26,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.633439192424617,0.00019788287114974883,18.0,wilcoxon,BO_6_0.01_RF_EI
27,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.7540975982301963,0.007015921917529665,18.0,t-test,BO_6_0.01_RF_EI
28,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.5851824532964174,0.007878609534003909,18.0,wilcoxon,BO_6_0.01_RF_EI
29,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.304167732555098,0.023324541510901343,18.0,t-test,BO_6_0.01_RF_EI
30,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.6230984626114315,0.007174709496335784,18.0,wilcoxon,BO_6_0.01_RF_EI
31,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.356220223035595,0.0204524116384911,18.0,t-test,BO_6_0.01_RF_EI
32,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-3.8260700308786975,0.00024873522429579877,18.0,wilcoxon,BO_6_0.01_RF_EI
33,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-3.7260713619784327,0.00032529215120306713,18.0,t-test,BO_6_0.01_RF_EI
34,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-1.3891047049046081,0.023128875184214685,18.0,wilcoxon,BO_6_0.05_RF_EI
35,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.4921158849777463,0.020384194960865153,18.0,wilcoxon,BO_6_0.05_RF_EI
36,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.3496354891611855,0.020797543515356946,18.0,t-test,BO_6_0.05_RF_EI
37,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.2_RF_EI,2.0220783107819575,0.045893798612378085,18.0,t-test,BO_9_0.01_RF_EI
38,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-1.4821712732232792,0.008054412090100434,18.0,wilcoxon,BO_9_0.05_RF_EI
39,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-1.5373218322269362,0.00461890334016489,18.0,wilcoxon,BO_9_0.1_RF_EI
40,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-2.850594518501516,1.063090427810285e-05,18.0,wilcoxon,BO_9_0.01_RF_EI
41,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-2.996403529211694,0.003460424084889062,18.0,t-test,BO_9_0.01_RF_EI
42,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.05_RF_EI,-1.5752378415419503,0.014845270943498601,18.0,wilcoxon,BO_9_0.05_RF_EI
43,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.1_RF_EI,-1.468383633472365,0.005120039231606805,18.0,wilcoxon,BO_9_0.1_RF_EI
44,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-1.4201268943441652,0.013184466993795687,24.0,wilcoxon,BO_3_0.1_RF_EI
45,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.3311645199870092,0.02179334013433744,24.0,t-test,BO_3_0.01_RF_EI
46,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-1.8889066458752488,0.0055213736413830365,24.0,wilcoxon,BO_3_0.01_RF_EI
47,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.7313686186438964,0.007481035365265714,24.0,t-test,BO_3_0.01_RF_EI
48,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-1.5269811024137505,0.007702730175942012,24.0,wilcoxon,BO_6_0.2_RF_EI
49,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.4622696572258973,0.015551920918460494,24.0,t-test,BO_3_0.01_RF_EI
50,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-1.7372426086151924,0.04519448793807944,24.0,wilcoxon,BO_3_0.01_RF_EI
51,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.1622582917129307,0.03303222609824405,24.0,t-test,BO_3_0.01_RF_EI
52,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.1164027017653337,0.011964421543943523,24.0,wilcoxon,BO_3_0.01_RF_EI
53,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.4435252829341105,0.016333224669069425,24.0,t-test,BO_3_0.01_RF_EI
54,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-3.4227815681644564,0.0006881251650338664,24.0,wilcoxon,BO_3_0.01_RF_EI
55,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-3.925840376231014,0.00016073488876058216,24.0,t-test,BO_3_0.01_RF_EI
56,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.8919574377542587,0.007287382049944976,24.0,wilcoxon,BO_3_0.05_RF_EI
57,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.239952271919723,0.027353302238930566,24.0,t-test,BO_3_0.05_RF_EI
58,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.281854378776304,0.00937953211930072,24.0,wilcoxon,BO_6_0.01_RF_EI
59,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.4632990495536267,0.01550999732571192,24.0,t-test,BO_6_0.01_RF_EI
60,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.736846490556474,0.0019338648357595954,24.0,wilcoxon,BO_6_0.01_RF_EI
61,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,2.838151118259631,0.0055159251655086195,24.0,t-test,BO_6_0.01_RF_EI
62,hadoop_pagerank_huge_RF_EI,BO_6_0.1_RF_EI,BO_3_0.2_RF_EI,1.5890254812928646,0.04339259207431335,24.0,wilcoxon,BO_6_0.1_RF_EI
63,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.0900952099175205,0.039198104620608895,24.0,t-test,BO_9_0.01_RF_EI
64,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-1.654516770109707,0.0014534744238931649,24.0,wilcoxon,BO_6_0.01_RF_EI
65,hadoop_pagerank_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.2236530278936375,0.03944051741961479,24.0,wilcoxon,BO_6_0.01_RF_EI
66,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.409390046472261,0.000724922640222257,24.0,wilcoxon,BO_6_0.01_RF_EI
67,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-2.5799118959999645,0.011366713358919383,24.0,t-test,BO_6_0.01_RF_EI
68,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.564500993670046,0.0038906400852440574,24.0,wilcoxon,BO_6_0.01_RF_EI
69,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-2.2983408391676656,0.023667211916042458,24.0,t-test,BO_6_0.01_RF_EI
70,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.874722888065616,0.002596786876402043,24.0,wilcoxon,BO_6_0.01_RF_EI
71,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.5382997132667438,0.012714318331946806,24.0,t-test,BO_6_0.01_RF_EI
72,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-3.946711878699197,6.164556151389014e-05,24.0,wilcoxon,BO_6_0.01_RF_EI
73,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-3.871346664140754,0.0001952687572912883,24.0,t-test,BO_6_0.01_RF_EI
74,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.3887085868458895,0.020455614375005704,24.0,wilcoxon,BO_6_0.05_RF_EI
75,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.2593480701645543,0.026076565036118125,24.0,t-test,BO_6_0.05_RF_EI
76,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.1_RF_EI,-1.2064184782049947,0.0067684506232804495,24.0,wilcoxon,BO_6_0.2_RF_EI
77,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-2.874722888065616,0.005607746548797771,24.0,wilcoxon,BO_6_0.1_RF_EI
78,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-2.793180697518028,0.006277383438094959,24.0,t-test,BO_6_0.1_RF_EI
79,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-1.3305072359632228,0.018022250685342273,24.0,wilcoxon,BO_9_0.01_RF_EI
80,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-1.678645139673807,0.0036586691513259433,24.0,wilcoxon,BO_9_0.01_RF_EI
81,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-2.881616707941073,2.3376765781022708e-05,24.0,wilcoxon,BO_9_0.01_RF_EI
82,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-3.058057476057101,0.0028722273411611373,24.0,t-test,BO_9_0.01_RF_EI
83,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.05_RF_EI,-1.7303487887397353,0.00791166536572865,24.0,wilcoxon,BO_9_0.05_RF_EI
84,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.1_RF_EI,-1.4166799844064366,0.007867932494267336,24.0,wilcoxon,BO_9_0.1_RF_EI
85,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-1.833756086871592,0.0032084675056308774,30.0,wilcoxon,BO_3_0.01_RF_EI
86,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.4022980267977325,0.018176033072777813,30.0,t-test,BO_3_0.01_RF_EI
87,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.8161254191242304,0.0013162483190211655,30.0,wilcoxon,BO_3_0.01_RF_EI
88,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-3.270642863387234,0.0014816045170359183,30.0,t-test,BO_3_0.01_RF_EI
89,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.550713353919132,0.0021242351363862516,30.0,wilcoxon,BO_3_0.01_RF_EI
90,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-3.1614788652843115,0.0020892513360052283,30.0,t-test,BO_3_0.01_RF_EI
91,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.67480211167736,0.002294504497650718,30.0,wilcoxon,BO_3_0.01_RF_EI
92,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_3_0.01_RF_EI,-2.9782920477207746,0.0036532857254059125,30.0,t-test,BO_3_0.01_RF_EI
93,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-3.0953251240802437,0.0004122811438391297,30.0,wilcoxon,BO_3_0.01_RF_EI
94,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-3.387048726288355,0.0010182298611103463,30.0,t-test,BO_3_0.01_RF_EI
95,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-4.29829669234751,4.21902494654412e-05,30.0,wilcoxon,BO_3_0.01_RF_EI
96,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-4.862160391331837,4.422759563643338e-06,30.0,t-test,BO_3_0.01_RF_EI
97,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,1.4718305434100936,0.048724927721543444,30.0,wilcoxon,BO_6_0.01_RF_EI
98,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.05_RF_EI,2.369267878166762,0.01978348281678592,30.0,t-test,BO_6_0.01_RF_EI
99,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.8057846893110447,0.019612847361609637,30.0,wilcoxon,BO_3_0.05_RF_EI
100,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.05_RF_EI,-2.111455066730392,0.037277148768716656,30.0,t-test,BO_3_0.05_RF_EI
101,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,2.323217298029047,0.00408196987444176,30.0,wilcoxon,BO_6_0.01_RF_EI
102,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.1_RF_EI,3.0407732088819444,0.003027016280795943,30.0,t-test,BO_6_0.01_RF_EI
103,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.509350434666389,0.01633378653399969,30.0,wilcoxon,BO_3_0.1_RF_EI
104,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-2.0125335826282784,0.046907558400034154,30.0,t-test,BO_3_0.1_RF_EI
105,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,3.302139720343957,0.00046605736400721844,30.0,wilcoxon,BO_6_0.01_RF_EI
106,hadoop_pagerank_huge_RF_EI,BO_6_0.01_RF_EI,BO_3_0.2_RF_EI,3.8468970746680387,0.00021296691970736073,30.0,t-test,BO_6_0.01_RF_EI
107,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.000549818875829,0.04820740457075611,30.0,t-test,BO_6_0.05_RF_EI
108,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,1.9681855744430057,0.024132853200437943,30.0,wilcoxon,BO_9_0.01_RF_EI
109,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,2.592021247399423,0.010999498426250646,30.0,t-test,BO_9_0.01_RF_EI
110,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-1.833756086871592,0.0050351574692916465,30.0,wilcoxon,BO_6_0.01_RF_EI
111,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-2.218497007189342,0.028829090162245014,30.0,t-test,BO_6_0.01_RF_EI
112,hadoop_pagerank_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-1.7062204191756354,0.0033255961761531412,30.0,wilcoxon,BO_6_0.01_RF_EI
113,hadoop_pagerank_huge_RF_EI,BO_6_0.1_RF_EI,BO_6_0.01_RF_EI,-2.1533387826395187,0.03374561169029907,30.0,t-test,BO_6_0.01_RF_EI
114,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-3.029833835263401,7.964340717095374e-05,30.0,wilcoxon,BO_6_0.01_RF_EI
115,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-3.805406874070058,0.00024655009213274734,30.0,t-test,BO_6_0.01_RF_EI
116,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-3.178050962585729,0.0001527834751169283,30.0,wilcoxon,BO_6_0.01_RF_EI
117,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-3.681744304040179,0.00037915327529710875,30.0,t-test,BO_6_0.01_RF_EI
118,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-3.5778925153622416,0.00012418826816676254,30.0,wilcoxon,BO_6_0.01_RF_EI
119,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-4.121934295562508,7.868475186517409e-05,30.0,t-test,BO_6_0.01_RF_EI
120,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-4.736054254439036,3.3904144700089395e-06,30.0,wilcoxon,BO_6_0.01_RF_EI
121,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-5.610198270294215,1.874091899173493e-07,30.0,t-test,BO_6_0.01_RF_EI
122,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-1.2994850465236658,0.03706272860373593,30.0,wilcoxon,BO_6_0.2_RF_EI
123,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-3.1366880433329865,0.0022121542675041356,30.0,wilcoxon,BO_6_0.05_RF_EI
124,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-3.275025640080552,0.0014610621960050353,30.0,t-test,BO_6_0.05_RF_EI
125,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.1_RF_EI,-1.3270603260254943,0.006146133109413546,30.0,wilcoxon,BO_6_0.2_RF_EI
126,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-3.102218943955701,0.0035447184616817146,30.0,wilcoxon,BO_6_0.1_RF_EI
127,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-3.0511730561042927,0.0029329800233855938,30.0,t-test,BO_6_0.1_RF_EI
128,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.2_RF_EI,1.7303487887397353,0.0369402777680183,30.0,wilcoxon,BO_9_0.01_RF_EI
129,hadoop_pagerank_huge_RF_EI,BO_9_0.01_RF_EI,BO_6_0.2_RF_EI,2.413124367127864,0.01767501757282557,30.0,t-test,BO_9_0.01_RF_EI
130,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-1.9475041148166343,0.0008021653714687211,30.0,wilcoxon,BO_9_0.01_RF_EI
131,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-2.1683816699536673,0.032550096684749084,30.0,t-test,BO_9_0.01_RF_EI
132,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-2.430071506098632,0.0004334830704531417,30.0,wilcoxon,BO_9_0.01_RF_EI
133,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-2.555246717735289,0.0121490500358993,30.0,t-test,BO_9_0.01_RF_EI
134,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-3.667512173743184,4.429504222111407e-06,30.0,wilcoxon,BO_9_0.01_RF_EI
135,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-4.044721041713268,0.00010451058855513887,30.0,t-test,BO_9_0.01_RF_EI
136,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.05_RF_EI,-1.8820128259997917,0.007443193233508803,30.0,wilcoxon,BO_9_0.05_RF_EI
137,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.1_RF_EI,-1.3959985247800653,0.0043554028294974095,30.0,wilcoxon,BO_9_0.1_RF_EI
138,hadoop_pagerank_bigdata_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-0.9582409626885386,0.030588643080264794,6.0,wilcoxon,BO_3_0.01_RF_EI
139,hadoop_pagerank_bigdata_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.3163234781535897,0.04550795231607299,12.0,wilcoxon,BO_3_0.01_RF_EI
140,hadoop_pagerank_bigdata_RF_EI,BO_6_0.2_RF_EI,BO_3_0.01_RF_EI,-2.4817751551645606,0.006201830102770306,12.0,wilcoxon,BO_3_0.01_RF_EI
141,hadoop_pagerank_bigdata_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.5369257141682175,0.028902503644616828,12.0,wilcoxon,BO_3_0.01_RF_EI
142,hadoop_pagerank_bigdata_RF_EI,BO_6_0.2_RF_EI,BO_3_0.05_RF_EI,-1.344294875714137,0.033496605224647764,12.0,wilcoxon,BO_3_0.05_RF_EI
143,hadoop_pagerank_bigdata_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-1.5752378415419503,0.002155375279837926,12.0,wilcoxon,BO_6_0.01_RF_EI
144,hadoop_pagerank_bigdata_RF_EI,BO_6_0.2_RF_EI,BO_6_0.05_RF_EI,-1.1753962887654377,0.004670569519882063,12.0,wilcoxon,BO_6_0.05_RF_EI
145,hadoop_pagerank_bigdata_RF_EI,BO_6_0.2_RF_EI,BO_6_0.1_RF_EI,-1.4545959937214508,0.0006129843424477112,12.0,wilcoxon,BO_6_0.1_RF_EI
146,hadoop_pagerank_bigdata_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-1.1926308384540805,0.008329093659417492,12.0,wilcoxon,BO_9_0.01_RF_EI
