,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
36,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,4.964346313427569,2.9115095724937787e-06,12.0,t-test,BO_6_1.0_RF_LCB
37,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.347345667593147,0.006747895594314897,12.0,wilcoxon,BO_6_1.5_RF_LCB
38,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.626182967486466,0.010020528533833273,12.0,t-test,BO_6_1.5_RF_LCB
39,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.284905170655314,0.0004321788651828512,12.0,wilcoxon,BO_9_1.0_RF_LCB
40,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.901571477070036,0.0001753252848225341,12.0,t-test,BO_9_1.0_RF_LCB
41,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_3.0_RF_LCB,1.7751586179302066,0.042769920302162555,12.0,wilcoxon,BO_9_1.5_RF_LCB
42,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.36189912944215,0.020158841146312282,12.0,t-test,BO_9_1.5_RF_LCB
43,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,5.34960422335472,8.770094786457218e-07,12.0,wilcoxon,BO_6_1.0_RF_LCB
44,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,5.330141115724032,6.283530986658153e-07,12.0,t-test,BO_6_1.0_RF_LCB
45,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.0194931054502154,0.0007042236036456849,12.0,wilcoxon,BO_6_1.5_RF_LCB
46,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.2110268446484147,0.0017892370075307112,12.0,t-test,BO_6_1.5_RF_LCB
47,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.8372029968093206,0.00981573734584874,12.0,wilcoxon,BO_6_1.96_RF_LCB
48,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.057028646619467,0.04234007363107525,12.0,t-test,BO_6_1.96_RF_LCB
49,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.884667499820083,1.866984159452616e-05,12.0,wilcoxon,BO_9_1.0_RF_LCB
50,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.376421398051015,3.017674363851971e-05,12.0,t-test,BO_9_1.0_RF_LCB
51,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.423177686223175,0.0011121251354776888,12.0,wilcoxon,BO_9_1.5_RF_LCB
52,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.9849715085464865,0.003581032239671965,12.0,t-test,BO_9_1.5_RF_LCB
53,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.6751982297360783,0.011936966769414054,12.0,wilcoxon,BO_9_1.96_RF_LCB
54,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.374610210611803,0.0195152363427728,12.0,t-test,BO_9_1.96_RF_LCB
55,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_1.0_RF_LCB,-2.771315589933759,0.004256298795662353,12.0,wilcoxon,BO_6_1.0_RF_LCB
56,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_6_1.0_RF_LCB,-2.593480923058611,0.010955964429514192,12.0,t-test,BO_6_1.0_RF_LCB
57,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_6_1.0_RF_LCB,-3.767472561937312,2.4896553190566065e-05,12.0,wilcoxon,BO_6_1.0_RF_LCB
58,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_6_1.0_RF_LCB,-3.7745208979827383,0.000274763313960259,12.0,t-test,BO_6_1.0_RF_LCB
59,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-4.625753136431722,8.768580961096963e-06,12.0,wilcoxon,BO_6_1.0_RF_LCB
60,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-4.767526986982214,6.486596089854001e-06,12.0,t-test,BO_6_1.0_RF_LCB
61,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-5.680507577376661,3.413609728901295e-07,12.0,wilcoxon,BO_6_1.0_RF_LCB
62,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-5.695214106517235,1.2907034836555374e-07,12.0,t-test,BO_6_1.0_RF_LCB
63,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_1.0_RF_LCB,-3.4055470184758136,0.0005285905226037642,12.0,wilcoxon,BO_6_1.0_RF_LCB
64,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_1.0_RF_LCB,-3.368862614867729,0.0010802992064898726,12.0,t-test,BO_6_1.0_RF_LCB
65,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-4.2914028724720525,3.0073550073276952e-05,12.0,wilcoxon,BO_6_1.0_RF_LCB
66,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-4.185111403337293,6.222568972333279e-05,12.0,t-test,BO_6_1.0_RF_LCB
67,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-4.763629533940865,2.60261723156091e-06,12.0,wilcoxon,BO_6_1.0_RF_LCB
68,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-4.90529624537635,3.709300273696696e-06,12.0,t-test,BO_6_1.0_RF_LCB
69,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-5.601228648808904,3.3499874725302063e-07,12.0,wilcoxon,BO_6_1.0_RF_LCB
70,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-6.253584640535384,1.0506097544201987e-08,12.0,t-test,BO_6_1.0_RF_LCB
71,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.4128369564099894,0.0009078362895196799,12.0,wilcoxon,BO_6_1.5_RF_LCB
72,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.421379427653282,0.017301291065276884,12.0,t-test,BO_6_1.5_RF_LCB
73,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.2676706209666713,0.0002621625701857384,12.0,wilcoxon,BO_6_1.5_RF_LCB
74,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.3192665787968916,0.0012681093194546354,12.0,t-test,BO_6_1.5_RF_LCB
75,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.343898757655418,0.009652537747043008,12.0,wilcoxon,BO_6_1.5_RF_LCB
76,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_6_1.5_RF_LCB,-2.1910857680754816,0.030815492786575686,12.0,t-test,BO_6_1.5_RF_LCB
77,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.450356847666285,0.00024848986482593115,12.0,wilcoxon,BO_6_1.5_RF_LCB
78,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-3.258570481533835,0.0015395941978486346,12.0,t-test,BO_6_1.5_RF_LCB
79,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.9923139440071056,0.00553958474517138,12.0,wilcoxon,BO_6_1.96_RF_LCB
80,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.0513813415571454,0.04289776114599748,12.0,t-test,BO_6_1.96_RF_LCB
81,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.1336372514539765,0.014387796619138178,12.0,wilcoxon,BO_9_1.0_RF_LCB
82,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.5819953768764723,0.011302755307310236,12.0,t-test,BO_9_1.0_RF_LCB
83,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_6_1.96_RF_LCB,-2.1267434315785194,0.007759259665783527,12.0,wilcoxon,BO_6_1.96_RF_LCB
84,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.315927360094871,0.0004005847700377654,12.0,wilcoxon,BO_9_1.0_RF_LCB
85,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.693305349827014,0.0003643423261057138,12.0,t-test,BO_9_1.0_RF_LCB
86,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.14561186643955,0.03437438944931182,12.0,t-test,BO_9_1.5_RF_LCB
87,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,4.243146133343853,1.4517096166253626e-05,12.0,wilcoxon,BO_9_1.0_RF_LCB
88,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,4.643866251301263,1.0632163260606923e-05,12.0,t-test,BO_9_1.0_RF_LCB
89,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,2.423177686223175,0.0035323144929756555,12.0,wilcoxon,BO_9_1.5_RF_LCB
90,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,3.0893111176524446,0.002610814294846769,12.0,t-test,BO_9_1.5_RF_LCB
91,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_5.0_RF_LCB,1.6820920496115355,0.03187077754038438,12.0,wilcoxon,BO_9_1.96_RF_LCB
92,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.415409669901822,0.0175708438834102,12.0,t-test,BO_9_1.96_RF_LCB
93,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_9_1.0_RF_LCB,-1.8682251862488777,0.010527329485983129,12.0,wilcoxon,BO_9_1.0_RF_LCB
94,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.7851032296846734,0.0010933520522350085,12.0,wilcoxon,BO_9_1.0_RF_LCB
95,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.7936333002433242,0.00626926326881651,12.0,t-test,BO_9_1.0_RF_LCB
96,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-3.315927360094871,0.00024117556174127708,12.0,wilcoxon,BO_9_1.0_RF_LCB
97,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-3.6691129368395226,0.0003959879322241361,12.0,t-test,BO_9_1.0_RF_LCB
98,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.432726179918924,4.1176496920143354e-07,12.0,wilcoxon,BO_9_1.0_RF_LCB
99,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-4.965335639765457,2.899682398369162e-06,12.0,t-test,BO_9_1.0_RF_LCB
100,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_9_1.5_RF_LCB,-1.523534192476022,0.014163231131262102,12.0,wilcoxon,BO_9_1.5_RF_LCB
101,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-2.67480211167736,2.678522342541107e-05,12.0,wilcoxon,BO_9_1.5_RF_LCB
102,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-3.0140971435385278,0.0032811373430589874,12.0,t-test,BO_9_1.5_RF_LCB
103,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.0543583228862197,0.0004358423668112835,12.0,wilcoxon,BO_9_1.96_RF_LCB
104,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.192420777327477,0.03071605368665991,12.0,t-test,BO_9_1.96_RF_LCB
105,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.805388571252326,0.0005109620428562333,18.0,wilcoxon,BO_3_1.0_RF_LCB
106,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-4.200281054160489,5.879723777386672e-05,18.0,t-test,BO_3_1.0_RF_LCB
107,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-5.294453664351063,6.482045086461214e-07,18.0,wilcoxon,BO_3_1.0_RF_LCB
108,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-5.7137798299132765,1.1893522990930183e-07,18.0,t-test,BO_3_1.0_RF_LCB
109,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-5.4943744407393185,2.250156129604702e-07,18.0,wilcoxon,BO_3_1.0_RF_LCB
110,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-5.69949176618963,1.266624778015325e-07,18.0,t-test,BO_3_1.0_RF_LCB
111,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.0_RF_LCB,1.5511094719778504,0.03983921306850885,18.0,wilcoxon,BO_6_1.0_RF_LCB
112,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.0_RF_LCB,2.1950598269863812,0.030520305090771117,18.0,t-test,BO_6_1.0_RF_LCB
113,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_1.0_RF_LCB,-1.988867034069377,0.0396685206117142,18.0,wilcoxon,BO_3_1.0_RF_LCB
114,hadoop_pagerank_huge_RF_LCB,BO_6_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.004773728020244,0.047745784623899314,18.0,t-test,BO_3_1.0_RF_LCB
115,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.6709590836809127,0.0005396206888795429,18.0,wilcoxon,BO_3_1.0_RF_LCB
116,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.7720656592727084,0.0002771332748157473,18.0,t-test,BO_3_1.0_RF_LCB
117,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.994572499768678,1.3292452193101266e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
118,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-5.616610657728368,1.8222726429523287e-07,18.0,t-test,BO_3_1.0_RF_LCB
119,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-6.221672437600044,1.3293469771980802e-07,18.0,wilcoxon,BO_3_1.0_RF_LCB
120,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-6.756769433847242,1.0157352677183758e-09,18.0,t-test,BO_3_1.0_RF_LCB
121,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.6782490216150885,0.006187818344647323,18.0,wilcoxon,BO_3_1.0_RF_LCB
122,hadoop_pagerank_huge_RF_LCB,BO_9_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.6765317330743716,0.008720923364330066,18.0,t-test,BO_3_1.0_RF_LCB
123,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.946711878699197,0.0002636461406502478,18.0,wilcoxon,BO_3_1.0_RF_LCB
124,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.927909344214079,0.00015954618229237173,18.0,t-test,BO_3_1.0_RF_LCB
125,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-5.122108167464635,1.8053012014280146e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
126,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-5.2914068019982725,7.410479694890258e-07,18.0,t-test,BO_3_1.0_RF_LCB
127,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-5.801149425197161,4.0016800923269487e-07,18.0,wilcoxon,BO_3_1.0_RF_LCB
128,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-6.465219751030517,3.963701299619881e-09,18.0,t-test,BO_3_1.0_RF_LCB
129,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.5127973446041176,0.0018075052431628727,18.0,wilcoxon,BO_3_1.5_RF_LCB
130,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.5_RF_LCB,-3.1164051166962707,0.002402246343212187,18.0,t-test,BO_3_1.5_RF_LCB
131,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-4.039778447017868,3.537806884407148e-05,18.0,wilcoxon,BO_3_1.5_RF_LCB
132,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-4.6690592247485885,9.619597353284883e-06,18.0,t-test,BO_3_1.5_RF_LCB
133,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-4.029437717204682,1.9938479407410276e-05,18.0,wilcoxon,BO_3_1.5_RF_LCB
134,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-4.720755783189743,7.826261880482437e-06,18.0,t-test,BO_3_1.5_RF_LCB
135,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.5_RF_LCB,3.8329638507541546,0.0004492623149133134,18.0,wilcoxon,BO_6_1.0_RF_LCB
136,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.5_RF_LCB,4.270955704062003,4.50795522635957e-05,18.0,t-test,BO_6_1.0_RF_LCB
137,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.1164027017653337,0.036397191970500405,18.0,wilcoxon,BO_3_1.5_RF_LCB
138,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.546606093577029,0.012434369938633286,18.0,t-test,BO_3_1.5_RF_LCB
139,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-3.822623120940969,3.37667475452792e-05,18.0,wilcoxon,BO_3_1.5_RF_LCB
140,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-4.517651695854414,1.7472671181806752e-05,18.0,t-test,BO_3_1.5_RF_LCB
