,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
49,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-4.692417017285098,8.764770093636659e-06,18.0,t-test,BO_3_0.01_RF_PI
50,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-3.0125992855747583,0.0005789889347284788,18.0,wilcoxon,BO_3_0.01_RF_PI
51,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.751154313354419,0.007074628283691173,18.0,t-test,BO_3_0.01_RF_PI
52,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-3.93981805882374,0.00022356822455314897,18.0,wilcoxon,BO_3_0.01_RF_PI
53,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-4.0377160145288755,0.00010721916373379804,18.0,t-test,BO_3_0.01_RF_PI
54,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.9815770961352013,0.0011573759103198828,18.0,wilcoxon,BO_3_0.01_RF_PI
55,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-2.8055403276393855,0.006059057255339535,18.0,t-test,BO_3_0.01_RF_PI
56,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-3.4124408383512708,0.00044341620386278356,18.0,wilcoxon,BO_3_0.01_RF_PI
57,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-3.1736972217195305,0.0020111981401909713,18.0,t-test,BO_3_0.01_RF_PI
58,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.184152546343749,8.340019148851467e-07,18.0,wilcoxon,BO_3_0.01_RF_PI
59,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-5.6364410974863155,1.6707589717333616e-07,18.0,t-test,BO_3_0.01_RF_PI
60,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-2.60241700298506,0.003176223466684523,18.0,wilcoxon,BO_3_0.05_RF_PI
61,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-3.0469491411266985,0.002970841765741662,18.0,t-test,BO_3_0.05_RF_PI
62,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.4675913973549277,0.00013337907992995083,18.0,wilcoxon,BO_3_0.05_RF_PI
63,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.9544769019379387,0.0001450092733025231,18.0,t-test,BO_3_0.05_RF_PI
64,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,2.4335184160363608,0.00773926020526179,18.0,wilcoxon,BO_6_0.01_RF_PI
65,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.05_RF_PI,2.3070459747999674,0.023156895845895406,18.0,t-test,BO_6_0.01_RF_PI
66,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.905745077505173,0.0034030276832463673,18.0,wilcoxon,BO_3_0.05_RF_PI
67,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-3.1933664526030827,0.0018912320943490074,18.0,t-test,BO_3_0.05_RF_PI
68,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.378367857032704,0.029447107426488414,18.0,wilcoxon,BO_3_0.05_RF_PI
69,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.0892660700795815,0.03927436189217841,18.0,t-test,BO_3_0.05_RF_PI
70,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-4.377575620915267,9.733639591478894e-05,18.0,wilcoxon,BO_3_0.05_RF_PI
71,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-4.612205896561017,1.2051913752610298e-05,18.0,t-test,BO_3_0.05_RF_PI
72,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,4.522345838299866,1.8546246108697195e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
73,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,5.033338296023193,2.189747222352163e-06,18.0,t-test,BO_6_0.01_RF_PI
74,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,2.826466148937416,0.0028110039387981033,18.0,wilcoxon,BO_6_0.05_RF_PI
75,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,3.4575136931065824,0.0008079936121699399,18.0,t-test,BO_6_0.05_RF_PI
76,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,3.8398576706296117,1.4722593856532204e-05,18.0,wilcoxon,BO_9_0.01_RF_PI
77,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,4.748895904220973,6.991176215170146e-06,18.0,t-test,BO_9_0.01_RF_PI
78,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,5.287559844475606,3.90030379364896e-06,18.0,wilcoxon,BO_6_0.01_RF_PI
79,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,5.534794540204513,2.6031787896671825e-07,18.0,t-test,BO_6_0.01_RF_PI
80,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.6812998134940984,0.00017665996021018872,18.0,wilcoxon,BO_6_0.05_RF_PI
81,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,4.286373290922894,4.252620616796257e-05,18.0,t-test,BO_6_0.05_RF_PI
82,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.0646990526994053,0.0035402634532057738,18.0,wilcoxon,BO_6_0.1_RF_PI
83,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,2.78574360066002,0.006412196718516768,18.0,t-test,BO_6_0.1_RF_PI
84,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,4.642987686120366,8.519394455616555e-07,18.0,wilcoxon,BO_9_0.01_RF_PI
85,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,5.29494418442532,7.299856566828954e-07,18.0,t-test,BO_9_0.01_RF_PI
86,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,1.9406102949411772,0.02066816530248937,18.0,wilcoxon,BO_9_0.05_RF_PI
87,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.7117552772573825,0.007904772932646692,18.0,t-test,BO_9_0.05_RF_PI
88,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,1.678645139673807,0.02645996855989989,18.0,wilcoxon,BO_9_0.1_RF_PI
89,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,2.492623726558617,0.014357342755682689,18.0,t-test,BO_9_0.1_RF_PI
90,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-2.1508718011426193,0.001311007884189344,18.0,wilcoxon,BO_6_0.05_RF_PI
91,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-4.008756257578311,1.2570112192961684e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
92,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-4.022023275015045,0.00011353311181463876,18.0,t-test,BO_6_0.01_RF_PI
93,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-4.84635537244635,1.4788790759744834e-06,18.0,wilcoxon,BO_6_0.01_RF_PI
94,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-5.011003719263458,2.4018467019194313e-06,18.0,t-test,BO_6_0.01_RF_PI
95,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-3.9363711488860114,3.704332253917197e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
96,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-4.059881205228237,9.887143180387309e-05,18.0,t-test,BO_6_0.01_RF_PI
97,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.4017039904793664,7.733070765442287e-05,18.0,wilcoxon,BO_6_0.01_RF_PI
98,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-4.471500827889199,2.091174402113374e-05,18.0,t-test,BO_6_0.01_RF_PI
99,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-6.049326940713616,2.957484187106663e-07,18.0,wilcoxon,BO_6_0.01_RF_PI
100,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-6.993223990646774,3.318995737325892e-10,18.0,t-test,BO_6_0.01_RF_PI
101,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.037123773197577,0.00038854019033818357,18.0,wilcoxon,BO_6_0.05_RF_PI
102,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.130324004844429,0.03564843892589762,18.0,t-test,BO_6_0.05_RF_PI
103,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-3.084984394267058,8.725400746404756e-05,18.0,wilcoxon,BO_6_0.05_RF_PI
104,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-3.570054594286944,0.0005548513886728384,18.0,t-test,BO_6_0.05_RF_PI
105,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.1474248912048908,0.012261629562197826,18.0,wilcoxon,BO_6_0.05_RF_PI
106,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.1932188130937793,0.030656745130605904,18.0,t-test,BO_6_0.05_RF_PI
107,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.4990097048532034,0.0024985909944103784,18.0,wilcoxon,BO_6_0.05_RF_PI
108,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.5669311629921387,0.011772591740121952,18.0,t-test,BO_6_0.05_RF_PI
109,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-4.574049487365794,2.5875504699325716e-06,18.0,wilcoxon,BO_6_0.05_RF_PI
110,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-5.125180814262731,1.4938686133703444e-06,18.0,t-test,BO_6_0.05_RF_PI
111,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,-1.2925912266482087,0.010354117226867576,18.0,wilcoxon,BO_6_0.1_RF_PI
112,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,3.1297942234575293,0.0012632662214330376,18.0,wilcoxon,BO_9_0.01_RF_PI
113,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,3.6653524108543705,0.0004011352547879382,18.0,t-test,BO_9_0.01_RF_PI
114,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-2.795443959497859,0.004004301440091058,18.0,wilcoxon,BO_6_0.1_RF_PI
115,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.1_RF_PI,-2.9755438912773937,0.003683402183769303,18.0,t-test,BO_6_0.1_RF_PI
116,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.094929006021525,4.611701851859244e-05,18.0,wilcoxon,BO_9_0.01_RF_PI
117,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,4.7381038767304995,7.300673557073068e-06,18.0,t-test,BO_9_0.01_RF_PI
118,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.01_RF_PI,-3.1435818632084436,4.40060414757378e-05,18.0,wilcoxon,BO_9_0.01_RF_PI
119,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_9_0.01_RF_PI,-3.7076541547340502,0.0003467231540457574,18.0,t-test,BO_9_0.01_RF_PI
120,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-3.536529596109499,1.4184616509971258e-05,18.0,wilcoxon,BO_9_0.01_RF_PI
121,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-4.137730413098763,7.4215763703509e-05,18.0,t-test,BO_9_0.01_RF_PI
122,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-5.4461177016111195,1.3859992863548323e-07,18.0,wilcoxon,BO_9_0.01_RF_PI
123,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-6.776194737794577,9.269842963747713e-10,18.0,t-test,BO_9_0.01_RF_PI
124,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-2.5782886334209603,0.00024473652477524963,18.0,wilcoxon,BO_9_0.05_RF_PI
125,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-2.866059616717886,0.005086935946901966,18.0,t-test,BO_9_0.05_RF_PI
126,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-2.430071506098632,0.0005349849081549069,18.0,wilcoxon,BO_9_0.1_RF_PI
127,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-2.5743578451358298,0.011538806790164032,18.0,t-test,BO_9_0.1_RF_PI
128,hadoop_pagerank_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-2.5438195340436747,0.00847876307688809,24.0,wilcoxon,BO_3_0.05_RF_PI
129,hadoop_pagerank_huge_RF_PI,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,-3.099428568209881,0.0025310385883631683,24.0,t-test,BO_3_0.01_RF_PI
130,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-4.605071676805351,2.8830316706127988e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
131,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-5.649996214423385,1.574379231149673e-07,24.0,t-test,BO_3_0.01_RF_PI
132,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-5.763233415882146,3.753016466889962e-07,24.0,wilcoxon,BO_3_0.01_RF_PI
133,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-6.5860901532556095,2.2596446461138994e-09,24.0,t-test,BO_3_0.01_RF_PI
134,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-2.5920762731718745,0.0014785299179658916,24.0,wilcoxon,BO_6_0.05_RF_PI
135,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,-3.3899283822658295,0.0010087144267912625,24.0,t-test,BO_3_0.01_RF_PI
136,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-4.756735714065408,1.7280503245181362e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
137,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-6.1414888729424755,1.751786136601262e-08,24.0,t-test,BO_3_0.01_RF_PI
138,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-5.583994099120261,9.994637689402523e-07,24.0,wilcoxon,BO_3_0.01_RF_PI
139,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.01_RF_PI,-5.9328201480745335,4.4924103615460726e-08,24.0,t-test,BO_3_0.01_RF_PI
140,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-4.081141366270611,3.389073802213507e-05,24.0,wilcoxon,BO_3_0.01_RF_PI
141,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-5.12496219949598,1.4952354000077383e-06,24.0,t-test,BO_3_0.01_RF_PI
142,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-5.280666024600149,2.3816749108841574e-06,24.0,wilcoxon,BO_3_0.01_RF_PI
143,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-6.4989399481763614,3.3898013845515005e-09,24.0,t-test,BO_3_0.01_RF_PI
144,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-6.790412577325256,2.3642420354249195e-08,24.0,wilcoxon,BO_3_0.01_RF_PI
145,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-9.122959721512087,9.68755146693276e-15,24.0,t-test,BO_3_0.01_RF_PI
