,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
22,,BO_3_0.01_RF_PI,BO_6_0.05_RF_PI,-1.9934752137910026,0.04898909729055244,18.0,t-test,BO_3_0.01_RF_PI
23,,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-1.5166403726005648,0.04948374830132418,18.0,wilcoxon,BO_9_0.01_RF_PI
24,,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-1.1512679192013378,0.048180696968334526,18.0,wilcoxon,BO_9_0.05_RF_PI
25,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-1.4580429036591793,0.03019964548922732,18.0,wilcoxon,BO_9_0.1_RF_PI
26,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.1428670219541,0.03460018508587176,18.0,t-test,BO_9_0.1_RF_PI
27,,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,-1.5752378415419503,0.048994296392347564,18.0,wilcoxon,BO_9_0.01_RF_PI
28,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,2.081933602388048,0.013486429875717952,18.0,wilcoxon,BO_3_0.05_RF_PI
29,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,2.381086231549651,0.019194394841403013,18.0,t-test,BO_3_0.05_RF_PI
30,,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,1.5166403726005648,0.04948374830132418,18.0,wilcoxon,BO_6_0.05_RF_PI
31,,BO_6_0.1_RF_PI,BO_9_0.01_RF_PI,1.5752378415419503,0.048994296392347564,18.0,wilcoxon,BO_6_0.1_RF_PI
32,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,1.7027735092379068,0.036388781608754334,18.0,wilcoxon,BO_3_0.05_RF_PI
33,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,2.1249542610388703,0.036105544678375755,18.0,t-test,BO_3_0.05_RF_PI
34,,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,1.1512679192013378,0.048180696968334526,18.0,wilcoxon,BO_6_0.05_RF_PI
35,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.0026546738202913,0.010167267618775795,18.0,wilcoxon,BO_3_0.05_RF_PI
36,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.6594404926381157,0.009143863606653826,18.0,t-test,BO_3_0.05_RF_PI
37,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,1.1822901086408948,0.04061407812526307,18.0,wilcoxon,BO_3_0.2_RF_PI
38,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.1162711496199114,0.03685544072923664,18.0,t-test,BO_3_0.2_RF_PI
39,,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,1.413233074468708,0.04436883967686266,18.0,wilcoxon,BO_6_0.01_RF_PI
40,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,1.4580429036591793,0.03019964548922732,18.0,wilcoxon,BO_6_0.05_RF_PI
41,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.1428670219541,0.03460018508587176,18.0,t-test,BO_6_0.05_RF_PI
42,,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-1.4856181831610078,0.006875322724673835,24.0,wilcoxon,BO_3_0.1_RF_PI
43,,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-2.8013924200230096,0.006131541295710947,24.0,t-test,BO_3_0.1_RF_PI
44,,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-2.0473599007175154,0.043298722954775985,24.0,t-test,BO_3_0.2_RF_PI
45,,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-2.148228111408916,0.03416036365261304,24.0,t-test,BO_6_0.1_RF_PI
46,,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-1.258122127270923,0.03788326172965549,24.0,wilcoxon,BO_6_0.2_RF_PI
47,,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.335682575596573,0.021545949333177446,24.0,t-test,BO_6_0.2_RF_PI
48,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-2.230150729710376,0.001205521667189333,24.0,wilcoxon,BO_9_0.05_RF_PI
49,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-3.326895911168089,0.001237351647796933,24.0,t-test,BO_9_0.05_RF_PI
50,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-1.6579636800474356,0.01110404924442487,24.0,wilcoxon,BO_9_0.1_RF_PI
51,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.8745752091416317,0.004962270620545136,24.0,t-test,BO_9_0.1_RF_PI
52,,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.123727811647613,0.03621065653383418,24.0,t-test,BO_9_0.2_RF_PI
53,,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,1.4856181831610078,0.006875322724673835,24.0,wilcoxon,BO_3_0.05_RF_PI
54,,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,2.8013924200230096,0.006131541295710947,24.0,t-test,BO_3_0.05_RF_PI
55,,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,2.0473599007175154,0.043298722954775985,24.0,t-test,BO_3_0.05_RF_PI
56,,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-1.5028527328496506,0.015233255738941024,24.0,wilcoxon,BO_9_0.05_RF_PI
57,,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.1559933307713193,0.03353191463046979,24.0,t-test,BO_9_0.05_RF_PI
58,,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,2.148228111408916,0.03416036365261304,24.0,t-test,BO_3_0.05_RF_PI
59,,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,1.258122127270923,0.03788326172965549,24.0,wilcoxon,BO_3_0.05_RF_PI
60,,BO_3_0.05_RF_PI,BO_6_0.2_RF_PI,2.335682575596573,0.021545949333177446,24.0,t-test,BO_3_0.05_RF_PI
61,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,2.230150729710376,0.001205521667189333,24.0,wilcoxon,BO_3_0.05_RF_PI
62,,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,3.326895911168089,0.001237351647796933,24.0,t-test,BO_3_0.05_RF_PI
63,,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,1.5028527328496506,0.015233255738941024,24.0,wilcoxon,BO_6_0.05_RF_PI
64,,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.1559933307713193,0.03353191463046979,24.0,t-test,BO_6_0.05_RF_PI
65,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,1.6579636800474356,0.01110404924442487,24.0,wilcoxon,BO_3_0.05_RF_PI
66,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.8745752091416317,0.004962270620545136,24.0,t-test,BO_3_0.05_RF_PI
67,,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.123727811647613,0.03621065653383418,24.0,t-test,BO_3_0.05_RF_PI
68,,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,2.0463833677099257,0.043396572934455,12.0,t-test,BO_6_0.01_RF_PI
69,,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,-2.0463833677099257,0.043396572934455,12.0,t-test,BO_3_0.2_RF_PI
70,,BO_9_0.01_RF_PI,BO_6_0.01_RF_PI,-1.5166403726005648,0.04344423331371041,12.0,wilcoxon,BO_6_0.01_RF_PI
71,,BO_6_0.01_RF_PI,BO_9_0.01_RF_PI,1.5166403726005648,0.04344423331371041,12.0,wilcoxon,BO_6_0.01_RF_PI
72,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-1.561450201791036,0.03675567524311991,18.0,wilcoxon,BO_3_0.2_RF_PI
73,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,1.561450201791036,0.03675567524311991,18.0,wilcoxon,BO_3_0.2_RF_PI
74,,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-1.282250496835023,0.04844330989356599,30.0,wilcoxon,BO_9_0.1_RF_PI
75,,BO_3_0.1_RF_PI,BO_9_0.1_RF_PI,1.282250496835023,0.04844330989356599,30.0,wilcoxon,BO_3_0.1_RF_PI
76,,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,1.2650159471463802,0.046023150612702984,12.0,wilcoxon,BO_6_0.05_RF_PI
77,,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,-1.2650159471463802,0.046023150612702984,12.0,wilcoxon,BO_6_0.05_RF_PI
78,,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-1.0754359005713097,0.028651445622197142,12.0,wilcoxon,BO_6_0.05_RF_PI
79,,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-1.437361444032808,0.03175232058653643,12.0,wilcoxon,BO_6_0.05_RF_PI
80,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-1.31327268627458,0.02995774220393537,12.0,wilcoxon,BO_6_0.05_RF_PI
81,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.0011736306060346,0.04813899113934379,12.0,t-test,BO_6_0.05_RF_PI
82,,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-1.382210885029151,0.035796606290255654,12.0,wilcoxon,BO_6_0.05_RF_PI
83,,BO_6_0.05_RF_PI,BO_6_0.2_RF_PI,1.0754359005713097,0.028651445622197142,12.0,wilcoxon,BO_6_0.05_RF_PI
84,,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,1.437361444032808,0.03175232058653643,12.0,wilcoxon,BO_6_0.05_RF_PI
85,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,1.31327268627458,0.02995774220393537,12.0,wilcoxon,BO_6_0.05_RF_PI
86,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.0011736306060346,0.04813899113934379,12.0,t-test,BO_6_0.05_RF_PI
87,,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,1.382210885029151,0.035796606290255654,12.0,wilcoxon,BO_6_0.05_RF_PI
88,,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-1.120245729761781,0.041946199218887655,18.0,wilcoxon,BO_9_0.2_RF_PI
89,,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,1.120245729761781,0.041946199218887655,18.0,wilcoxon,BO_6_0.05_RF_PI
90,,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-0.6549128881684257,0.048059213421731584,24.0,wilcoxon,BO_9_0.01_RF_PI
91,,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-0.6962758074211683,0.04918288228906886,24.0,wilcoxon,BO_9_0.2_RF_PI
92,,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,0.6549128881684257,0.048059213421731584,24.0,wilcoxon,BO_6_0.05_RF_PI
93,,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,1.7682647980547495,0.007099808154128543,24.0,wilcoxon,BO_9_0.1_RF_PI
94,,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,2.2583139404053014,0.026143293463403054,24.0,t-test,BO_9_0.1_RF_PI
95,,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,-1.7682647980547495,0.007099808154128543,24.0,wilcoxon,BO_9_0.01_RF_PI
96,,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,-2.2583139404053014,0.026143293463403054,24.0,t-test,BO_9_0.01_RF_PI
97,,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-1.795840077556578,0.018439951079107484,24.0,wilcoxon,BO_9_0.2_RF_PI
98,,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-2.381914134170035,0.019153717376496873,24.0,t-test,BO_9_0.2_RF_PI
99,,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,0.6962758074211683,0.04918288228906886,24.0,wilcoxon,BO_6_0.05_RF_PI
100,,BO_9_0.1_RF_PI,BO_9_0.2_RF_PI,1.795840077556578,0.018439951079107484,24.0,wilcoxon,BO_9_0.1_RF_PI
101,,BO_9_0.1_RF_PI,BO_9_0.2_RF_PI,2.381914134170035,0.019153717376496873,24.0,t-test,BO_9_0.1_RF_PI
102,,BO_9_0.1_RF_PI,BO_9_0.05_RF_PI,1.4166799844064366,0.025187708753481256,30.0,wilcoxon,BO_9_0.1_RF_PI
103,,BO_9_0.05_RF_PI,BO_9_0.1_RF_PI,-1.4166799844064366,0.025187708753481256,30.0,wilcoxon,BO_9_0.05_RF_PI
104,,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,1.9233757452525344,0.022954834597856643,18.0,wilcoxon,BO_9_0.1_RF_PI
105,,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,1.2650159471463802,0.0488645573660602,18.0,wilcoxon,BO_9_0.2_RF_PI
106,,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,-1.9233757452525344,0.022954834597856643,18.0,wilcoxon,BO_9_0.1_RF_PI
107,,BO_9_0.01_RF_PI,BO_9_0.2_RF_PI,-1.2650159471463802,0.0488645573660602,18.0,wilcoxon,BO_9_0.2_RF_PI
108,,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-1.3167195962123086,0.03899053489226621,24.0,wilcoxon,BO_9_0.01_RF_PI
109,,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-2.3062266426201736,0.023204510046713804,24.0,t-test,BO_9_0.01_RF_PI
110,,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,1.3167195962123086,0.03899053489226621,24.0,wilcoxon,BO_3_0.1_RF_PI
111,,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.3062266426201736,0.023204510046713804,24.0,t-test,BO_3_0.1_RF_PI
112,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.2111113530131012,0.029352974261568684,12.0,t-test,BO_3_0.05_RF_PI
113,,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-1.5511094719778504,0.037612713722602505,12.0,wilcoxon,BO_3_0.1_RF_PI
114,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.2111113530131012,0.029352974261568684,12.0,t-test,BO_3_0.05_RF_PI
115,,BO_3_0.1_RF_PI,BO_9_0.1_RF_PI,1.5511094719778504,0.037612713722602505,12.0,wilcoxon,BO_3_0.1_RF_PI
116,,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-1.6028131210437788,0.03922764604443289,18.0,wilcoxon,BO_9_0.1_RF_PI
117,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-2.1152325227610844,0.03694603489756966,18.0,t-test,BO_9_0.01_RF_PI
118,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.2858236055919594,0.024418361614580192,18.0,t-test,BO_9_0.1_RF_PI
119,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-1.7786055278679351,0.023994831881843533,18.0,wilcoxon,BO_9_0.01_RF_PI
120,,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.072510504514472,0.040843028727504886,18.0,t-test,BO_9_0.1_RF_PI
121,,BO_9_0.01_RF_PI,BO_6_0.1_RF_PI,-1.8440968166847778,0.02245179813872071,18.0,wilcoxon,BO_9_0.01_RF_PI
122,,BO_9_0.05_RF_PI,BO_6_0.1_RF_PI,-1.3615294254027799,0.04012594204501298,18.0,wilcoxon,BO_9_0.05_RF_PI
123,,BO_9_0.1_RF_PI,BO_6_0.1_RF_PI,-1.8303091769338635,0.01666417769417283,18.0,wilcoxon,BO_9_0.1_RF_PI
124,,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-1.93371647506572,0.00853451621658785,18.0,wilcoxon,BO_9_0.01_RF_PI
125,,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-2.5144523379986805,0.013549781977602536,18.0,t-test,BO_9_0.01_RF_PI
126,,BO_9_0.1_RF_PI,BO_6_0.2_RF_PI,-1.8544375464979634,0.011406597079841018,18.0,wilcoxon,BO_9_0.1_RF_PI
127,,BO_9_0.1_RF_PI,BO_6_0.2_RF_PI,-2.6298354308932264,0.009920665383757278,18.0,t-test,BO_9_0.1_RF_PI
128,,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-0.885855853996239,0.04772407538693289,18.0,wilcoxon,BO_9_0.2_RF_PI
129,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,2.1152325227610844,0.03694603489756966,18.0,t-test,BO_3_0.05_RF_PI
130,,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,1.7786055278679351,0.023994831881843533,18.0,wilcoxon,BO_3_0.2_RF_PI
131,,BO_6_0.1_RF_PI,BO_9_0.01_RF_PI,1.8440968166847778,0.02245179813872071,18.0,wilcoxon,BO_6_0.1_RF_PI
132,,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,1.93371647506572,0.00853451621658785,18.0,wilcoxon,BO_6_0.2_RF_PI
133,,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,2.5144523379986805,0.013549781977602536,18.0,t-test,BO_6_0.2_RF_PI
134,,BO_6_0.1_RF_PI,BO_9_0.05_RF_PI,1.3615294254027799,0.04012594204501298,18.0,wilcoxon,BO_6_0.1_RF_PI
135,,BO_3_0.01_RF_PI,BO_9_0.1_RF_PI,1.6028131210437788,0.03922764604443289,18.0,wilcoxon,BO_3_0.01_RF_PI
136,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,2.2858236055919594,0.024418361614580192,18.0,t-test,BO_3_0.05_RF_PI
137,,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.072510504514472,0.040843028727504886,18.0,t-test,BO_6_0.05_RF_PI
138,,BO_6_0.1_RF_PI,BO_9_0.1_RF_PI,1.8303091769338635,0.01666417769417283,18.0,wilcoxon,BO_6_0.1_RF_PI
139,,BO_6_0.2_RF_PI,BO_9_0.1_RF_PI,1.8544375464979634,0.011406597079841018,18.0,wilcoxon,BO_6_0.2_RF_PI
140,,BO_6_0.2_RF_PI,BO_9_0.1_RF_PI,2.6298354308932264,0.009920665383757278,18.0,t-test,BO_6_0.2_RF_PI
141,,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,0.885855853996239,0.04772407538693289,18.0,wilcoxon,BO_6_0.2_RF_PI
142,,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,2.2129161800217334,0.016085369960859824,12.0,wilcoxon,BO_3_0.2_RF_PI
143,,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,2.469362425339033,0.01526509986709357,12.0,t-test,BO_3_0.2_RF_PI
144,,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,-2.2129161800217334,0.016085369960859824,12.0,wilcoxon,BO_3_0.2_RF_PI
145,,BO_3_0.05_RF_PI,BO_3_0.2_RF_PI,-2.469362425339033,0.01526509986709357,12.0,t-test,BO_3_0.2_RF_PI
146,,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,-2.1184659642685517,0.036664629854337806,12.0,t-test,BO_3_0.2_RF_PI
147,,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-1.9647386645052771,0.013506807875394959,12.0,wilcoxon,BO_3_0.2_RF_PI
148,,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.3514331599293756,0.020702812632418893,12.0,t-test,BO_3_0.2_RF_PI
149,,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.099168152076691,0.029749531046285516,12.0,wilcoxon,BO_3_0.2_RF_PI
150,,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.2987783325818487,0.023641330479057115,12.0,t-test,BO_3_0.2_RF_PI
151,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-1.9440572048789058,0.032769120961212726,12.0,wilcoxon,BO_3_0.2_RF_PI
152,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-1.9957857723978818,0.04873261769767743,12.0,t-test,BO_3_0.2_RF_PI
153,,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-1.530428012351479,0.017246227691643554,12.0,wilcoxon,BO_3_0.2_RF_PI
154,,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,2.1184659642685517,0.036664629854337806,12.0,t-test,BO_3_0.2_RF_PI
155,,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,1.9647386645052771,0.013506807875394959,12.0,wilcoxon,BO_3_0.2_RF_PI
156,,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.3514331599293756,0.020702812632418893,12.0,t-test,BO_3_0.2_RF_PI
157,,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.099168152076691,0.029749531046285516,12.0,wilcoxon,BO_3_0.2_RF_PI
158,,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.2987783325818487,0.023641330479057115,12.0,t-test,BO_3_0.2_RF_PI
159,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,1.9440572048789058,0.032769120961212726,12.0,wilcoxon,BO_3_0.2_RF_PI
160,,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,1.9957857723978818,0.04873261769767743,12.0,t-test,BO_3_0.2_RF_PI
161,,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,1.530428012351479,0.017246227691643554,12.0,wilcoxon,BO_3_0.2_RF_PI
162,,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.0164423135712055,0.017407287418326166,18.0,wilcoxon,BO_6_0.2_RF_PI
163,,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,-2.3265542974360685,0.022048361503717556,18.0,t-test,BO_6_0.2_RF_PI
164,,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-1.6510698601719784,0.013551170982432982,18.0,wilcoxon,BO_6_0.2_RF_PI
165,,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.4954149300515787,0.014251731577590436,18.0,t-test,BO_6_0.2_RF_PI
166,,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-1.196077748391809,0.046559694960245396,18.0,wilcoxon,BO_9_0.2_RF_PI
167,,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.0164423135712055,0.017407287418326166,18.0,wilcoxon,BO_3_0.1_RF_PI
168,,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,2.3265542974360685,0.022048361503717556,18.0,t-test,BO_3_0.1_RF_PI
169,,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,1.6510698601719784,0.013551170982432982,18.0,wilcoxon,BO_3_0.2_RF_PI
170,,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.4954149300515787,0.014251731577590436,18.0,t-test,BO_3_0.2_RF_PI
171,,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,1.196077748391809,0.046559694960245396,18.0,wilcoxon,BO_3_0.2_RF_PI
172,,BO_9_0.01_RF_PI,BO_3_0.01_RF_PI,-1.5648971117287647,0.042978351698881825,24.0,wilcoxon,BO_9_0.01_RF_PI
173,,BO_9_0.05_RF_PI,BO_3_0.01_RF_PI,-1.561450201791036,0.042461038377436325,24.0,wilcoxon,BO_9_0.05_RF_PI
174,,BO_9_0.1_RF_PI,BO_3_0.01_RF_PI,-1.7751586179302066,0.0208112252105303,24.0,wilcoxon,BO_9_0.1_RF_PI
175,,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-1.9406102949411772,0.015960678611185126,24.0,wilcoxon,BO_9_0.2_RF_PI
176,,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,1.3305072359632228,0.038293405147936,24.0,wilcoxon,BO_3_0.1_RF_PI
177,,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,-1.3305072359632228,0.038293405147936,24.0,wilcoxon,BO_3_0.05_RF_PI
178,,BO_9_0.01_RF_PI,BO_3_0.1_RF_PI,-1.3270603260254943,0.04847835697220231,24.0,wilcoxon,BO_9_0.01_RF_PI
179,,BO_9_0.1_RF_PI,BO_3_0.1_RF_PI,-1.5476625620401219,0.02890912983855817,24.0,wilcoxon,BO_9_0.1_RF_PI
180,,BO_9_0.2_RF_PI,BO_3_0.1_RF_PI,-1.709667329113364,0.020620509304933664,24.0,wilcoxon,BO_9_0.2_RF_PI
181,,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-1.33740105583868,0.040803436051661805,24.0,wilcoxon,BO_9_0.01_RF_PI
182,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-1.5648971117287647,0.011109224550098225,24.0,wilcoxon,BO_9_0.1_RF_PI
