,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
30,,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,-2.354239487468604,0.014135627324322112,12.0,wilcoxon,BO_3_0.2_RF_EI
31,,BO_3_0.01_RF_EI,BO_3_0.2_RF_EI,-2.6800719651237643,0.008635567480625477,12.0,t-test,BO_3_0.2_RF_EI
32,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.2198099998971905,0.007076080389025559,12.0,wilcoxon,BO_3_0.2_RF_EI
33,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.455236428348793,0.01584107898926881,12.0,t-test,BO_3_0.2_RF_EI
34,,BO_6_0.1_RF_EI,BO_3_0.2_RF_EI,-1.7613709781792923,0.01742420092847328,12.0,wilcoxon,BO_3_0.2_RF_EI
35,,BO_6_0.1_RF_EI,BO_3_0.2_RF_EI,-2.1586108116698215,0.0333223533753501,12.0,t-test,BO_3_0.2_RF_EI
36,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-1.6889858694869926,0.015743762366551513,12.0,wilcoxon,BO_3_0.2_RF_EI
37,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-2.329132907300209,0.021905398884239653,12.0,t-test,BO_3_0.2_RF_EI
38,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-1.406339254593251,0.028641699383207916,12.0,wilcoxon,BO_3_0.2_RF_EI
39,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-2.1875223381815765,0.031082292750010752,12.0,t-test,BO_3_0.2_RF_EI
40,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-1.7027735092379068,0.032111909562688785,12.0,wilcoxon,BO_3_0.2_RF_EI
41,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-2.3324490707710237,0.0217227491284236,12.0,t-test,BO_3_0.2_RF_EI
42,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-1.5993662111060503,0.020860189930266105,12.0,wilcoxon,BO_3_0.2_RF_EI
43,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-2.239949844872573,0.027353465367947683,12.0,t-test,BO_3_0.2_RF_EI
44,,BO_3_0.2_RF_EI,BO_6_0.1_RF_EI,1.7613709781792923,0.01742420092847328,12.0,wilcoxon,BO_3_0.2_RF_EI
45,,BO_3_0.2_RF_EI,BO_6_0.1_RF_EI,2.1586108116698215,0.0333223533753501,12.0,t-test,BO_3_0.2_RF_EI
46,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,1.6889858694869926,0.015743762366551513,12.0,wilcoxon,BO_3_0.2_RF_EI
47,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,2.329132907300209,0.021905398884239653,12.0,t-test,BO_3_0.2_RF_EI
48,,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,1.406339254593251,0.028641699383207916,12.0,wilcoxon,BO_3_0.2_RF_EI
49,,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,2.1875223381815765,0.031082292750010752,12.0,t-test,BO_3_0.2_RF_EI
50,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,1.7027735092379068,0.032111909562688785,12.0,wilcoxon,BO_3_0.2_RF_EI
51,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,2.3324490707710237,0.0217227491284236,12.0,t-test,BO_3_0.2_RF_EI
52,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,1.5993662111060503,0.020860189930266105,12.0,wilcoxon,BO_3_0.2_RF_EI
53,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,2.239949844872573,0.027353465367947683,12.0,t-test,BO_3_0.2_RF_EI
54,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-1.5511094719778504,0.03176171212280029,18.0,wilcoxon,BO_3_0.2_RF_EI
55,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-1.9982133398029416,0.04846438372226632,18.0,t-test,BO_3_0.2_RF_EI
56,,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-1.9302695651279915,0.019637431417122514,18.0,wilcoxon,BO_6_0.05_RF_EI
57,,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-1.9233757452525344,0.04311170191912564,18.0,wilcoxon,BO_6_0.01_RF_EI
58,,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-1.5338749222892076,0.02934835763475962,18.0,wilcoxon,BO_9_0.1_RF_EI
59,,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.1336372514539765,0.017478719308401152,18.0,wilcoxon,BO_6_0.01_RF_EI
60,,BO_6_0.01_RF_EI,BO_6_0.05_RF_EI,1.9302695651279915,0.019637431417122514,18.0,wilcoxon,BO_6_0.01_RF_EI
61,,BO_6_0.01_RF_EI,BO_9_0.05_RF_EI,1.9233757452525344,0.04311170191912564,18.0,wilcoxon,BO_6_0.01_RF_EI
62,,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,1.5338749222892076,0.02934835763475962,18.0,wilcoxon,BO_6_0.01_RF_EI
63,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,1.5511094719778504,0.03176171212280029,18.0,wilcoxon,BO_3_0.2_RF_EI
64,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,1.9982133398029416,0.04846438372226632,18.0,t-test,BO_3_0.2_RF_EI
65,,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,2.1336372514539765,0.017478719308401152,18.0,wilcoxon,BO_6_0.01_RF_EI
66,,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-1.7062204191756354,0.039860728200781355,24.0,wilcoxon,BO_9_0.2_RF_EI
67,,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.179071912278591,0.0317230502812908,24.0,t-test,BO_9_0.2_RF_EI
68,,BO_3_0.2_RF_EI,BO_3_0.1_RF_EI,2.001704219210277,0.048080866685196746,24.0,t-test,BO_3_0.2_RF_EI
69,,BO_3_0.1_RF_EI,BO_3_0.2_RF_EI,-2.001704219210277,0.048080866685196746,24.0,t-test,BO_3_0.2_RF_EI
70,,BO_9_0.01_RF_EI,BO_3_0.2_RF_EI,-1.5648971117287647,0.030240876602019462,24.0,wilcoxon,BO_3_0.2_RF_EI
71,,BO_9_0.05_RF_EI,BO_3_0.2_RF_EI,-1.4166799844064366,0.04204897662265559,24.0,wilcoxon,BO_3_0.2_RF_EI
72,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-1.4959589129741935,0.02676428820287635,24.0,wilcoxon,BO_3_0.2_RF_EI
73,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-2.2784074688385756,0.004723407520780584,24.0,wilcoxon,BO_3_0.2_RF_EI
74,,BO_9_0.2_RF_EI,BO_3_0.2_RF_EI,-2.5982357472744173,0.010815230372415562,24.0,t-test,BO_3_0.2_RF_EI
75,,BO_9_0.05_RF_EI,BO_6_0.01_RF_EI,-1.5097465527251077,0.044519483658726364,24.0,wilcoxon,BO_6_0.01_RF_EI
76,,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-1.5993662111060503,0.023553982151959522,24.0,wilcoxon,BO_6_0.01_RF_EI
77,,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.378367857032704,0.008066159176280474,24.0,wilcoxon,BO_6_0.01_RF_EI
78,,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.1354322697910817,0.03521825249880541,24.0,t-test,BO_6_0.01_RF_EI
79,,BO_3_0.2_RF_EI,BO_9_0.01_RF_EI,1.5648971117287647,0.030240876602019462,24.0,wilcoxon,BO_3_0.2_RF_EI
80,,BO_3_0.2_RF_EI,BO_9_0.05_RF_EI,1.4166799844064366,0.04204897662265559,24.0,wilcoxon,BO_3_0.2_RF_EI
81,,BO_6_0.01_RF_EI,BO_9_0.05_RF_EI,1.5097465527251077,0.044519483658726364,24.0,wilcoxon,BO_6_0.01_RF_EI
82,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,1.4959589129741935,0.02676428820287635,24.0,wilcoxon,BO_3_0.2_RF_EI
83,,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,1.5993662111060503,0.023553982151959522,24.0,wilcoxon,BO_6_0.01_RF_EI
84,,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,1.7062204191756354,0.039860728200781355,24.0,wilcoxon,BO_3_0.01_RF_EI
85,,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.179071912278591,0.0317230502812908,24.0,t-test,BO_3_0.01_RF_EI
86,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,2.2784074688385756,0.004723407520780584,24.0,wilcoxon,BO_3_0.2_RF_EI
87,,BO_3_0.2_RF_EI,BO_9_0.2_RF_EI,2.5982357472744173,0.010815230372415562,24.0,t-test,BO_3_0.2_RF_EI
88,,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,2.378367857032704,0.008066159176280474,24.0,wilcoxon,BO_6_0.01_RF_EI
89,,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,2.1354322697910817,0.03521825249880541,24.0,t-test,BO_6_0.01_RF_EI
90,,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-1.4856181831610078,0.0355871803604335,30.0,wilcoxon,BO_3_0.01_RF_EI
91,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-2.0233361334466626,0.011809321215535875,30.0,wilcoxon,BO_3_0.2_RF_EI
92,,BO_9_0.1_RF_EI,BO_3_0.2_RF_EI,-2.3368488643867478,0.02148249245938677,30.0,t-test,BO_3_0.2_RF_EI
93,,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-1.7510302483661067,0.006390831966135015,30.0,wilcoxon,BO_6_0.01_RF_EI
94,,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,-2.0616885964366305,0.04188459044793166,30.0,t-test,BO_6_0.01_RF_EI
95,,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-1.1547148291390663,0.04002900538428562,30.0,wilcoxon,BO_9_0.01_RF_EI
96,,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,1.4856181831610078,0.0355871803604335,30.0,wilcoxon,BO_3_0.01_RF_EI
97,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,2.0233361334466626,0.011809321215535875,30.0,wilcoxon,BO_3_0.2_RF_EI
98,,BO_3_0.2_RF_EI,BO_9_0.1_RF_EI,2.3368488643867478,0.02148249245938677,30.0,t-test,BO_3_0.2_RF_EI
99,,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,1.7510302483661067,0.006390831966135015,30.0,wilcoxon,BO_6_0.01_RF_EI
100,,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,2.0616885964366305,0.04188459044793166,30.0,t-test,BO_6_0.01_RF_EI
101,,BO_9_0.01_RF_EI,BO_9_0.1_RF_EI,1.1547148291390663,0.04002900538428562,30.0,wilcoxon,BO_9_0.01_RF_EI
102,,BO_9_0.01_RF_EI,BO_3_0.1_RF_EI,-1.444255263908265,0.04062895903577424,18.0,wilcoxon,BO_3_0.1_RF_EI
103,,BO_3_0.1_RF_EI,BO_9_0.01_RF_EI,1.444255263908265,0.04062895903577424,18.0,wilcoxon,BO_3_0.1_RF_EI
104,,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,0.761767096238011,0.02580630576987346,18.0,wilcoxon,BO_9_0.05_RF_EI
105,,BO_9_0.01_RF_EI,BO_9_0.05_RF_EI,-0.761767096238011,0.02580630576987346,18.0,wilcoxon,BO_9_0.05_RF_EI
106,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-1.196077748391809,0.025695233776002305,24.0,wilcoxon,BO_6_0.1_RF_EI
107,,BO_9_0.01_RF_EI,BO_3_0.01_RF_EI,-1.3167195962123086,0.02351983361575027,24.0,wilcoxon,BO_9_0.01_RF_EI
108,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,1.196077748391809,0.025695233776002305,24.0,wilcoxon,BO_3_0.01_RF_EI
109,,BO_3_0.01_RF_EI,BO_9_0.01_RF_EI,1.3167195962123086,0.02351983361575027,24.0,wilcoxon,BO_3_0.01_RF_EI
110,,BO_6_0.1_RF_EI,BO_3_0.01_RF_EI,-1.1753962887654377,0.030442141562887774,30.0,wilcoxon,BO_6_0.1_RF_EI
111,,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-0.8651743943698676,0.044774306598621534,30.0,wilcoxon,BO_9_0.1_RF_EI
112,,BO_6_0.1_RF_EI,BO_3_0.1_RF_EI,-1.6683044098606212,0.04467673683371831,30.0,wilcoxon,BO_6_0.1_RF_EI
113,,BO_6_0.1_RF_EI,BO_6_0.05_RF_EI,-1.2029715682672661,0.00922229390629122,30.0,wilcoxon,BO_6_0.1_RF_EI
114,,BO_3_0.01_RF_EI,BO_6_0.1_RF_EI,1.1753962887654377,0.030442141562887774,30.0,wilcoxon,BO_3_0.01_RF_EI
115,,BO_3_0.1_RF_EI,BO_6_0.1_RF_EI,1.6683044098606212,0.04467673683371831,30.0,wilcoxon,BO_3_0.1_RF_EI
116,,BO_6_0.05_RF_EI,BO_6_0.1_RF_EI,1.2029715682672661,0.00922229390629122,30.0,wilcoxon,BO_6_0.05_RF_EI
117,,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,0.8651743943698676,0.044774306598621534,30.0,wilcoxon,BO_3_0.01_RF_EI
118,,BO_3_0.1_RF_EI,BO_3_0.05_RF_EI,2.1956816303330906,0.043714683007133485,12.0,wilcoxon,BO_3_0.1_RF_EI
119,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.330111117904504,0.025482416214235012,12.0,wilcoxon,BO_3_0.2_RF_EI
120,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.0898209208427607,0.039223317267782845,12.0,t-test,BO_3_0.2_RF_EI
121,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.29219510858949,0.02072341939450582,12.0,wilcoxon,BO_6_0.1_RF_EI
122,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.60207436105949,0.010702807017834395,12.0,t-test,BO_6_0.1_RF_EI
123,,BO_3_0.05_RF_EI,BO_3_0.1_RF_EI,-2.1956816303330906,0.043714683007133485,12.0,wilcoxon,BO_3_0.1_RF_EI
124,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.330111117904504,0.025482416214235012,12.0,wilcoxon,BO_3_0.2_RF_EI
125,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.0898209208427607,0.039223317267782845,12.0,t-test,BO_3_0.2_RF_EI
126,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.29219510858949,0.02072341939450582,12.0,wilcoxon,BO_6_0.1_RF_EI
127,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.60207436105949,0.010702807017834395,12.0,t-test,BO_6_0.1_RF_EI
128,,BO_9_0.01_RF_EI,BO_6_0.1_RF_EI,-1.6028131210437788,0.013453301001550608,12.0,wilcoxon,BO_6_0.1_RF_EI
129,,BO_9_0.05_RF_EI,BO_6_0.1_RF_EI,-1.7027735092379068,0.029827849522046593,12.0,wilcoxon,BO_6_0.1_RF_EI
130,,BO_9_0.05_RF_EI,BO_6_0.1_RF_EI,-2.1731924795725264,0.032175617551373534,12.0,t-test,BO_6_0.1_RF_EI
131,,BO_9_0.1_RF_EI,BO_6_0.1_RF_EI,-2.094141486124104,0.03882779139215594,12.0,t-test,BO_6_0.1_RF_EI
132,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-1.5752378415419503,0.027519652199959815,12.0,wilcoxon,BO_6_0.1_RF_EI
133,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-1.9942088220815346,0.04890754000527837,12.0,t-test,BO_6_0.1_RF_EI
134,,BO_6_0.1_RF_EI,BO_9_0.01_RF_EI,1.6028131210437788,0.013453301001550608,12.0,wilcoxon,BO_6_0.1_RF_EI
135,,BO_6_0.1_RF_EI,BO_9_0.05_RF_EI,1.7027735092379068,0.029827849522046593,12.0,wilcoxon,BO_6_0.1_RF_EI
136,,BO_6_0.1_RF_EI,BO_9_0.05_RF_EI,2.1731924795725264,0.032175617551373534,12.0,t-test,BO_6_0.1_RF_EI
137,,BO_6_0.1_RF_EI,BO_9_0.1_RF_EI,2.094141486124104,0.03882779139215594,12.0,t-test,BO_6_0.1_RF_EI
138,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,1.5752378415419503,0.027519652199959815,12.0,wilcoxon,BO_6_0.1_RF_EI
139,,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,1.9942088220815346,0.04890754000527837,12.0,t-test,BO_6_0.1_RF_EI
140,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.4266245961609036,0.0038359102984883427,18.0,wilcoxon,BO_3_0.2_RF_EI
141,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.232282559065311,0.027873079483801057,18.0,t-test,BO_3_0.2_RF_EI
142,,BO_6_0.05_RF_EI,BO_3_0.05_RF_EI,1.9612917545675486,0.02516431174372086,18.0,wilcoxon,BO_6_0.05_RF_EI
143,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.068145962637134,0.028423040400603432,18.0,wilcoxon,BO_6_0.1_RF_EI
144,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.5439936365986684,0.012521813763174756,18.0,t-test,BO_6_0.1_RF_EI
145,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.4266245961609036,0.0038359102984883427,18.0,wilcoxon,BO_3_0.05_RF_EI
146,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.232282559065311,0.027873079483801057,18.0,t-test,BO_3_0.05_RF_EI
147,,BO_3_0.05_RF_EI,BO_6_0.05_RF_EI,-1.9612917545675486,0.02516431174372086,18.0,wilcoxon,BO_3_0.05_RF_EI
148,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.068145962637134,0.028423040400603432,18.0,wilcoxon,BO_3_0.05_RF_EI
149,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.5439936365986684,0.012521813763174756,18.0,t-test,BO_3_0.05_RF_EI
150,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.5300318942927604,0.00467937521331437,24.0,wilcoxon,BO_3_0.2_RF_EI
151,,BO_3_0.2_RF_EI,BO_3_0.05_RF_EI,2.7512342694980405,0.007073027589641672,24.0,t-test,BO_3_0.2_RF_EI
152,,BO_6_0.05_RF_EI,BO_3_0.05_RF_EI,2.423177686223175,0.010126771384732862,24.0,wilcoxon,BO_6_0.05_RF_EI
153,,BO_6_0.05_RF_EI,BO_3_0.05_RF_EI,2.7678379168404947,0.006747692870199065,24.0,t-test,BO_6_0.05_RF_EI
154,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.0164423135712055,0.039747999025396726,24.0,wilcoxon,BO_6_0.1_RF_EI
155,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,2.1496026145261076,0.03404838445672988,24.0,t-test,BO_6_0.1_RF_EI
156,,BO_9_0.1_RF_EI,BO_3_0.05_RF_EI,2.633439192424617,0.0036202149682851886,24.0,wilcoxon,BO_9_0.1_RF_EI
157,,BO_9_0.1_RF_EI,BO_3_0.05_RF_EI,2.762726114378437,0.006846369372112647,24.0,t-test,BO_9_0.1_RF_EI
158,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.5300318942927604,0.00467937521331437,24.0,wilcoxon,BO_3_0.2_RF_EI
159,,BO_3_0.05_RF_EI,BO_3_0.2_RF_EI,-2.7512342694980405,0.007073027589641672,24.0,t-test,BO_3_0.2_RF_EI
160,,BO_9_0.1_RF_EI,BO_6_0.01_RF_EI,1.275356676959566,0.045318896187810404,24.0,wilcoxon,BO_9_0.1_RF_EI
161,,BO_3_0.05_RF_EI,BO_6_0.05_RF_EI,-2.423177686223175,0.010126771384732862,24.0,wilcoxon,BO_6_0.05_RF_EI
162,,BO_3_0.05_RF_EI,BO_6_0.05_RF_EI,-2.7678379168404947,0.006747692870199065,24.0,t-test,BO_6_0.05_RF_EI
163,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.0164423135712055,0.039747999025396726,24.0,wilcoxon,BO_6_0.1_RF_EI
164,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-2.1496026145261076,0.03404838445672988,24.0,t-test,BO_6_0.1_RF_EI
165,,BO_9_0.1_RF_EI,BO_6_0.2_RF_EI,1.764817888117021,0.011216029438181964,24.0,wilcoxon,BO_9_0.1_RF_EI
166,,BO_3_0.05_RF_EI,BO_9_0.1_RF_EI,-2.633439192424617,0.0036202149682851886,24.0,wilcoxon,BO_9_0.1_RF_EI
167,,BO_3_0.05_RF_EI,BO_9_0.1_RF_EI,-2.762726114378437,0.006846369372112647,24.0,t-test,BO_9_0.1_RF_EI
168,,BO_6_0.01_RF_EI,BO_9_0.1_RF_EI,-1.275356676959566,0.045318896187810404,24.0,wilcoxon,BO_6_0.01_RF_EI
169,,BO_6_0.2_RF_EI,BO_9_0.1_RF_EI,-1.764817888117021,0.011216029438181964,24.0,wilcoxon,BO_9_0.1_RF_EI
170,,BO_6_0.1_RF_EI,BO_3_0.05_RF_EI,1.5442156521023933,0.03853720943718459,30.0,wilcoxon,BO_6_0.1_RF_EI
171,,BO_3_0.05_RF_EI,BO_6_0.1_RF_EI,-1.5442156521023933,0.03853720943718459,30.0,wilcoxon,BO_3_0.05_RF_EI
172,,BO_9_0.2_RF_EI,BO_3_0.1_RF_EI,-1.5062996427873792,0.044421725872254875,18.0,wilcoxon,BO_3_0.1_RF_EI
173,,BO_9_0.2_RF_EI,BO_9_0.05_RF_EI,-1.3029319564613944,0.03649595519083631,18.0,wilcoxon,BO_9_0.05_RF_EI
174,,BO_9_0.2_RF_EI,BO_9_0.1_RF_EI,-1.3615294254027799,0.018613200815783548,18.0,wilcoxon,BO_9_0.1_RF_EI
175,,BO_3_0.1_RF_EI,BO_9_0.2_RF_EI,1.5062996427873792,0.044421725872254875,18.0,wilcoxon,BO_3_0.1_RF_EI
176,,BO_9_0.05_RF_EI,BO_9_0.2_RF_EI,1.3029319564613944,0.03649595519083631,18.0,wilcoxon,BO_9_0.05_RF_EI
177,,BO_9_0.1_RF_EI,BO_9_0.2_RF_EI,1.3615294254027799,0.018613200815783548,18.0,wilcoxon,BO_9_0.1_RF_EI
178,,BO_9_0.01_RF_EI,BO_6_0.1_RF_EI,-2.154318711080348,0.02109327686508687,24.0,wilcoxon,BO_6_0.1_RF_EI
179,,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-2.5438195340436747,0.016298402918412332,24.0,wilcoxon,BO_6_0.1_RF_EI
180,,BO_6_0.1_RF_EI,BO_9_0.01_RF_EI,2.154318711080348,0.02109327686508687,24.0,wilcoxon,BO_6_0.1_RF_EI
181,,BO_9_0.2_RF_EI,BO_9_0.1_RF_EI,-1.8751190061243346,0.01617215008087043,24.0,wilcoxon,BO_9_0.2_RF_EI
