,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
21,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.099168152076691,0.003257987331033729,12.0,wilcoxon,BO_3_1.5_RF_LCB
22,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.490369553269938,0.014443145238828208,12.0,t-test,BO_3_1.5_RF_LCB
23,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.550713353919132,0.0105970910821935,12.0,wilcoxon,BO_3_1.96_RF_LCB
24,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.370400754987038,0.019726327820181296,12.0,t-test,BO_3_1.96_RF_LCB
25,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,1.9543979346920914,0.01879591889410318,12.0,wilcoxon,BO_6_1.0_RF_LCB
26,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.2819656581060523,0.02465406520946856,12.0,t-test,BO_6_1.0_RF_LCB
27,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.416283866347718,0.03329565756295252,12.0,wilcoxon,BO_9_1.0_RF_LCB
28,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.377333380744435,0.01937974720453515,12.0,t-test,BO_9_1.0_RF_LCB
29,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-1.98197321419392,0.0015307168512731929,12.0,wilcoxon,BO_6_1.0_RF_LCB
30,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.216385858779225,0.028977998813691036,12.0,t-test,BO_6_1.0_RF_LCB
31,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-1.9543979346920914,0.01879591889410318,12.0,wilcoxon,BO_6_1.0_RF_LCB
32,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.2819656581060523,0.02465406520946856,12.0,t-test,BO_6_1.0_RF_LCB
33,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-1.5959193011683217,0.004164708031810229,12.0,wilcoxon,BO_6_3.0_RF_LCB
34,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.2197872013925313,0.02873841672697559,12.0,t-test,BO_6_3.0_RF_LCB
35,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-1.468383633472365,0.01040361766463243,12.0,wilcoxon,BO_6_1.0_RF_LCB
36,,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-1.071988990633581,0.04351982320240708,12.0,wilcoxon,BO_9_3.0_RF_LCB
37,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-1.1926308384540805,0.027321249826932268,12.0,wilcoxon,BO_9_5.0_RF_LCB
38,,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.7269018788020067,0.02507421411863511,12.0,wilcoxon,BO_6_1.5_RF_LCB
39,,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.065095170758124,0.023079008258601447,12.0,wilcoxon,BO_6_1.5_RF_LCB
40,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.3920937923628727,0.01865977713069789,12.0,t-test,BO_3_1.5_RF_LCB
41,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.044017593073034,0.022769886415882127,12.0,wilcoxon,BO_3_1.96_RF_LCB
42,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.3073011442869427,0.023142084673427314,12.0,t-test,BO_3_1.96_RF_LCB
43,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,1.5959193011683217,0.004164708031810229,12.0,wilcoxon,BO_6_1.0_RF_LCB
44,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.2197872013925313,0.02873841672697559,12.0,t-test,BO_6_1.0_RF_LCB
45,,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,1.065095170758124,0.023079008258601447,12.0,wilcoxon,BO_6_1.5_RF_LCB
46,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,1.9785263042561914,0.0037716512583960693,12.0,wilcoxon,BO_9_1.0_RF_LCB
47,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.3073183433861804,0.023141086661695703,12.0,t-test,BO_9_1.0_RF_LCB
48,,BO_3_1.96_RF_LCB,BO_6_5.0_RF_LCB,1.8509906365602349,0.03879195925535687,12.0,wilcoxon,BO_3_1.96_RF_LCB
49,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,1.468383633472365,0.01040361766463243,12.0,wilcoxon,BO_6_1.0_RF_LCB
50,,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,1.7269018788020067,0.029988159077671786,12.0,wilcoxon,BO_9_1.0_RF_LCB
51,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.526584984355032,0.004507232280148572,12.0,wilcoxon,BO_9_1.0_RF_LCB
52,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.3138484039306633,0.022764898440986205,12.0,t-test,BO_9_1.0_RF_LCB
53,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.416283866347718,0.03329565756295252,12.0,wilcoxon,BO_9_1.0_RF_LCB
54,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-2.377333380744435,0.01937974720453515,12.0,t-test,BO_9_1.0_RF_LCB
55,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-1.9785263042561914,0.0037716512583960693,12.0,wilcoxon,BO_9_1.0_RF_LCB
56,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-2.3073183433861804,0.023141086661695703,12.0,t-test,BO_9_1.0_RF_LCB
57,,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-1.7269018788020067,0.029988159077671786,12.0,wilcoxon,BO_9_1.0_RF_LCB
58,,BO_9_1.5_RF_LCB,BO_9_1.0_RF_LCB,-1.2305468477690946,0.014576701789349928,12.0,wilcoxon,BO_9_1.0_RF_LCB
59,,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-0.9341125931244388,0.018615510565226506,12.0,wilcoxon,BO_9_1.0_RF_LCB
60,,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-1.344294875714137,0.008598123025862353,12.0,wilcoxon,BO_9_1.0_RF_LCB
61,,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-1.5200872825382934,0.0019196843219689544,12.0,wilcoxon,BO_9_1.0_RF_LCB
62,,BO_9_1.0_RF_LCB,BO_9_1.5_RF_LCB,1.2305468477690946,0.014576701789349928,12.0,wilcoxon,BO_9_1.0_RF_LCB
63,,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,0.9341125931244388,0.018615510565226506,12.0,wilcoxon,BO_9_1.0_RF_LCB
64,,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,1.071988990633581,0.04351982320240708,12.0,wilcoxon,BO_6_1.0_RF_LCB
65,,BO_9_1.0_RF_LCB,BO_9_3.0_RF_LCB,1.344294875714137,0.008598123025862353,12.0,wilcoxon,BO_9_1.0_RF_LCB
66,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,1.1926308384540805,0.027321249826932268,12.0,wilcoxon,BO_6_1.0_RF_LCB
67,,BO_9_1.0_RF_LCB,BO_9_5.0_RF_LCB,1.5200872825382934,0.0019196843219689544,12.0,wilcoxon,BO_9_1.0_RF_LCB
68,,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.1095088818898766,0.0034405121671698684,18.0,wilcoxon,BO_3_1.0_RF_LCB
69,,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.577695373608287,0.011435113440508403,18.0,t-test,BO_3_1.0_RF_LCB
70,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-2.6230984626114315,0.0008742495062650165,18.0,wilcoxon,BO_3_1.0_RF_LCB
71,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.327962731010376,0.0012331069263323347,18.0,t-test,BO_3_1.0_RF_LCB
72,,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-1.7269018788020067,0.009808238378840676,18.0,wilcoxon,BO_3_1.0_RF_LCB
73,,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.4840121753213817,0.014687610111064219,18.0,t-test,BO_3_1.0_RF_LCB
74,,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-1.9164819253770773,0.00466435056564275,18.0,wilcoxon,BO_3_1.0_RF_LCB
75,,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-2.667510950410096,0.00894188779357139,18.0,t-test,BO_3_1.0_RF_LCB
76,,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-1.5476625620401219,0.00964118334815441,18.0,wilcoxon,BO_3_1.0_RF_LCB
77,,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-2.5140886575034216,0.013562895735114728,18.0,t-test,BO_3_1.0_RF_LCB
78,,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-3.2228607917762004,2.8832290944908808e-05,18.0,wilcoxon,BO_3_1.5_RF_LCB
79,,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-4.0252032823996355,0.00011222554314306887,18.0,t-test,BO_3_1.5_RF_LCB
80,,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.7364503724977554,3.2591459863705367e-06,18.0,wilcoxon,BO_3_1.5_RF_LCB
81,,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-4.7536673050286415,6.858437501264732e-06,18.0,t-test,BO_3_1.5_RF_LCB
82,,BO_6_1.5_RF_LCB,BO_3_1.5_RF_LCB,-2.0405706831353054,0.04213038804942731,18.0,wilcoxon,BO_6_1.5_RF_LCB
83,,BO_6_1.5_RF_LCB,BO_3_1.5_RF_LCB,-2.399314001071163,0.018316327797040916,18.0,t-test,BO_6_1.5_RF_LCB
84,,BO_6_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.00610158375802,0.013881073354518492,18.0,wilcoxon,BO_3_1.5_RF_LCB
85,,BO_6_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.8388857668104417,0.005504220271510713,18.0,t-test,BO_3_1.5_RF_LCB
86,,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9022981675674444,0.0020731356194214857,18.0,wilcoxon,BO_3_1.5_RF_LCB
87,,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-3.8430010316955188,0.00021592471844534568,18.0,t-test,BO_3_1.5_RF_LCB
88,,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.954001816633373,0.0006316595518929967,18.0,wilcoxon,BO_3_1.5_RF_LCB
89,,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.9884837965865603,0.0001282424527019133,18.0,t-test,BO_3_1.5_RF_LCB
90,,BO_9_1.5_RF_LCB,BO_3_1.5_RF_LCB,-2.266829518194509,0.0255982530614912,18.0,t-test,BO_9_1.5_RF_LCB
91,,BO_9_1.96_RF_LCB,BO_3_1.5_RF_LCB,-1.8889066458752488,0.01256739290414836,18.0,wilcoxon,BO_9_1.96_RF_LCB
92,,BO_9_1.96_RF_LCB,BO_3_1.5_RF_LCB,-2.7360568133618006,0.0073828608367347455,18.0,t-test,BO_9_1.96_RF_LCB
93,,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.1164027017653337,0.007014113646693505,18.0,wilcoxon,BO_9_3.0_RF_LCB
94,,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-3.1402266896431126,0.002231770850101239,18.0,t-test,BO_9_3.0_RF_LCB
95,,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.6954835713037313,0.001719083386077384,18.0,wilcoxon,BO_3_1.5_RF_LCB
96,,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.828876340400957,0.0002269796275696886,18.0,t-test,BO_3_1.5_RF_LCB
97,,BO_3_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.533478804230489,0.00023888365945201227,18.0,wilcoxon,BO_3_1.96_RF_LCB
98,,BO_3_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.5914683525285547,0.011016028909961595,18.0,t-test,BO_3_1.96_RF_LCB
99,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-3.109112763831158,0.0006847011694205363,18.0,wilcoxon,BO_3_1.96_RF_LCB
100,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-3.310625747855765,0.0013038097683554153,18.0,t-test,BO_3_1.96_RF_LCB
101,,BO_6_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.3645802172817896,0.0077045164438772325,18.0,wilcoxon,BO_3_1.96_RF_LCB
102,,BO_6_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.5069198732025013,0.013823725572322943,18.0,t-test,BO_3_1.96_RF_LCB
103,,BO_6_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.399049316659075,0.002139765777316112,18.0,wilcoxon,BO_3_1.96_RF_LCB
104,,BO_6_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.6848392812678226,0.008521824209474798,18.0,t-test,BO_3_1.96_RF_LCB
105,,BO_9_3.0_RF_LCB,BO_3_1.96_RF_LCB,-1.6958796893624497,0.021311045058296396,18.0,wilcoxon,BO_9_3.0_RF_LCB
106,,BO_9_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.281854378776304,0.005150374058726839,18.0,wilcoxon,BO_3_1.96_RF_LCB
107,,BO_9_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.5380097257138745,0.012724193254287504,18.0,t-test,BO_3_1.96_RF_LCB
108,,BO_3_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.1095088818898766,0.0034405121671698684,18.0,wilcoxon,BO_3_1.0_RF_LCB
109,,BO_3_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.577695373608287,0.011435113440508403,18.0,t-test,BO_3_1.0_RF_LCB
110,,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,3.2228607917762004,2.8832290944908808e-05,18.0,wilcoxon,BO_3_1.5_RF_LCB
111,,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,4.0252032823996355,0.00011222554314306887,18.0,t-test,BO_3_1.5_RF_LCB
112,,BO_3_1.96_RF_LCB,BO_3_3.0_RF_LCB,2.533478804230489,0.00023888365945201227,18.0,wilcoxon,BO_3_1.96_RF_LCB
113,,BO_3_1.96_RF_LCB,BO_3_3.0_RF_LCB,2.5914683525285547,0.011016028909961595,18.0,t-test,BO_3_1.96_RF_LCB
114,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.378367857032704,0.00044974959408630694,18.0,wilcoxon,BO_6_1.0_RF_LCB
115,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.003791141381043,0.003384493011579294,18.0,t-test,BO_6_1.0_RF_LCB
116,,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,1.5338749222892076,0.01874448112113326,18.0,wilcoxon,BO_6_1.5_RF_LCB
117,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.7471872203696592,0.0004296667376986903,18.0,wilcoxon,BO_9_1.0_RF_LCB
118,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,3.3732493826997905,0.0010650100046830332,18.0,t-test,BO_9_1.0_RF_LCB
119,,BO_9_1.5_RF_LCB,BO_3_3.0_RF_LCB,1.6751982297360783,0.016688615647168434,18.0,wilcoxon,BO_9_1.5_RF_LCB
120,,BO_9_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.068479940615736,0.04122831916599421,18.0,t-test,BO_9_1.5_RF_LCB
121,,BO_9_1.96_RF_LCB,BO_3_3.0_RF_LCB,1.3167195962123086,0.0407903636457254,18.0,wilcoxon,BO_9_1.96_RF_LCB
122,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.6230984626114315,0.0008742495062650165,18.0,wilcoxon,BO_3_1.0_RF_LCB
123,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.327962731010376,0.0012331069263323347,18.0,t-test,BO_3_1.0_RF_LCB
124,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,3.7364503724977554,3.2591459863705367e-06,18.0,wilcoxon,BO_3_1.5_RF_LCB
125,,BO_3_1.5_RF_LCB,BO_3_5.0_RF_LCB,4.7536673050286415,6.858437501264732e-06,18.0,t-test,BO_3_1.5_RF_LCB
126,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,3.109112763831158,0.0006847011694205363,18.0,wilcoxon,BO_3_1.96_RF_LCB
127,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,3.310625747855765,0.0013038097683554153,18.0,t-test,BO_3_1.96_RF_LCB
128,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.0022585557615726,0.0007040159297624581,18.0,wilcoxon,BO_6_1.0_RF_LCB
129,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.7439372814579555,0.00030570978226287685,18.0,t-test,BO_6_1.0_RF_LCB
130,,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.0715928725748625,0.012769608505883689,18.0,wilcoxon,BO_6_1.5_RF_LCB
131,,BO_6_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.484686812749094,0.01466149328731758,18.0,t-test,BO_6_1.5_RF_LCB
132,,BO_6_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.7613709781792923,0.043749903543660026,18.0,wilcoxon,BO_6_1.96_RF_LCB
133,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,3.2676706209666713,0.0004542512955903205,18.0,wilcoxon,BO_9_1.0_RF_LCB
134,,BO_9_1.0_RF_LCB,BO_3_5.0_RF_LCB,4.1262986270097475,7.742483076472583e-05,18.0,t-test,BO_9_1.0_RF_LCB
135,,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.312876568215861,0.0063494166098355355,18.0,wilcoxon,BO_9_1.5_RF_LCB
136,,BO_9_1.5_RF_LCB,BO_3_5.0_RF_LCB,2.8397827755356975,0.005489959413748809,18.0,t-test,BO_9_1.5_RF_LCB
137,,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,1.9785263042561914,0.02289614341553914,18.0,wilcoxon,BO_9_1.96_RF_LCB
138,,BO_9_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.18184987247525,0.03151115257951675,18.0,t-test,BO_9_1.96_RF_LCB
139,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.378367857032704,0.00044974959408630694,18.0,wilcoxon,BO_6_1.0_RF_LCB
140,,BO_3_3.0_RF_LCB,BO_6_1.0_RF_LCB,-3.003791141381043,0.003384493011579294,18.0,t-test,BO_6_1.0_RF_LCB
141,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.0022585557615726,0.0007040159297624581,18.0,wilcoxon,BO_6_1.0_RF_LCB
142,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.7439372814579555,0.00030570978226287685,18.0,t-test,BO_6_1.0_RF_LCB
143,,BO_6_1.96_RF_LCB,BO_6_1.0_RF_LCB,-1.2443344875200089,0.009116504582466226,18.0,wilcoxon,BO_6_1.0_RF_LCB
144,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.178447080644448,0.0012654836911871151,18.0,wilcoxon,BO_6_1.0_RF_LCB
145,,BO_6_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.88839217202097,0.004765950478276721,18.0,t-test,BO_6_1.0_RF_LCB
146,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.347345667593147,0.0002662597136857081,18.0,wilcoxon,BO_6_1.0_RF_LCB
147,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-3.061022570747942,0.0028464224793014166,18.0,t-test,BO_6_1.0_RF_LCB
148,,BO_9_1.96_RF_LCB,BO_6_1.0_RF_LCB,-1.1271395496372378,0.03407364011024816,18.0,wilcoxon,BO_9_1.96_RF_LCB
149,,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-1.4959589129741935,0.0021672944115262768,18.0,wilcoxon,BO_9_3.0_RF_LCB
150,,BO_9_3.0_RF_LCB,BO_6_1.0_RF_LCB,-2.1839750116283265,0.031349884076842416,18.0,t-test,BO_9_3.0_RF_LCB
151,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.019889223508934,0.0007537447968952597,18.0,wilcoxon,BO_6_1.0_RF_LCB
152,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.9069365363861825,0.004513672016889243,18.0,t-test,BO_6_1.0_RF_LCB
153,,BO_3_1.5_RF_LCB,BO_6_1.5_RF_LCB,2.0405706831353054,0.04213038804942731,18.0,wilcoxon,BO_3_1.5_RF_LCB
154,,BO_3_1.5_RF_LCB,BO_6_1.5_RF_LCB,2.399314001071163,0.018316327797040916,18.0,t-test,BO_3_1.5_RF_LCB
155,,BO_3_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.5338749222892076,0.01874448112113326,18.0,wilcoxon,BO_6_1.5_RF_LCB
156,,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.0715928725748625,0.012769608505883689,18.0,wilcoxon,BO_6_1.5_RF_LCB
157,,BO_3_5.0_RF_LCB,BO_6_1.5_RF_LCB,-2.484686812749094,0.01466149328731758,18.0,t-test,BO_6_1.5_RF_LCB
158,,BO_6_3.0_RF_LCB,BO_6_1.5_RF_LCB,-1.171949378827709,0.03404761557802991,18.0,wilcoxon,BO_6_1.5_RF_LCB
159,,BO_6_5.0_RF_LCB,BO_6_1.5_RF_LCB,-1.3649763353405084,0.006247400709391692,18.0,wilcoxon,BO_6_1.5_RF_LCB
160,,BO_9_1.0_RF_LCB,BO_6_1.5_RF_LCB,1.3787639750914225,0.019015293981284192,18.0,wilcoxon,BO_9_1.0_RF_LCB
161,,BO_9_5.0_RF_LCB,BO_6_1.5_RF_LCB,-0.9651347825639958,0.025605907687115664,18.0,wilcoxon,BO_6_1.5_RF_LCB
162,,BO_3_1.5_RF_LCB,BO_6_1.96_RF_LCB,2.00610158375802,0.013881073354518492,18.0,wilcoxon,BO_3_1.5_RF_LCB
163,,BO_3_1.5_RF_LCB,BO_6_1.96_RF_LCB,2.8388857668104417,0.005504220271510713,18.0,t-test,BO_3_1.5_RF_LCB
164,,BO_3_5.0_RF_LCB,BO_6_1.96_RF_LCB,-1.7613709781792923,0.043749903543660026,18.0,wilcoxon,BO_6_1.96_RF_LCB
165,,BO_6_1.0_RF_LCB,BO_6_1.96_RF_LCB,1.2443344875200089,0.009116504582466226,18.0,wilcoxon,BO_6_1.0_RF_LCB
166,,BO_9_1.0_RF_LCB,BO_6_1.96_RF_LCB,1.4201268943441652,0.010941625368408795,18.0,wilcoxon,BO_9_1.0_RF_LCB
167,,BO_9_1.0_RF_LCB,BO_6_1.96_RF_LCB,2.19776812450457,0.03032055209235432,18.0,t-test,BO_9_1.0_RF_LCB
168,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,1.7269018788020067,0.009808238378840676,18.0,wilcoxon,BO_3_1.0_RF_LCB
169,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.4840121753213817,0.014687610111064219,18.0,t-test,BO_3_1.0_RF_LCB
170,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.9022981675674444,0.0020731356194214857,18.0,wilcoxon,BO_3_1.5_RF_LCB
171,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,3.8430010316955188,0.00021592471844534568,18.0,t-test,BO_3_1.5_RF_LCB
172,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.3645802172817896,0.0077045164438772325,18.0,wilcoxon,BO_3_1.96_RF_LCB
173,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.5069198732025013,0.013823725572322943,18.0,t-test,BO_3_1.96_RF_LCB
174,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,2.178447080644448,0.0012654836911871151,18.0,wilcoxon,BO_6_1.0_RF_LCB
