,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
14,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.1_GBRT_PI
15,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.1_GBRT_PI
16,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.2_GBRT_PI
17,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.2_GBRT_PI
18,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.01_GBRT_PI
19,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.01_GBRT_PI
20,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.05_GBRT_PI
21,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.05_GBRT_PI
22,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.1_GBRT_PI
23,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.1_GBRT_PI
24,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.2_GBRT_PI
25,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.2_GBRT_PI
26,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.01_GBRT_PI
27,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.01_GBRT_PI
28,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.05_GBRT_PI
29,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.05_GBRT_PI
30,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.1_GBRT_PI
31,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.1_GBRT_PI
32,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.2_GBRT_PI
33,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.2_GBRT_PI
34,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,1.5442156521023933,0.020995148556951608,6.0,wilcoxon,BO_3_0.01_GBRT_PI
35,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,0.8272583850548535,0.0051520795710785945,6.0,wilcoxon,BO_3_0.05_GBRT_PI
36,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.01_GBRT_PI
37,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.01_GBRT_PI
38,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.05_GBRT_PI
39,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.05_GBRT_PI
40,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.1_GBRT_PI
41,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.1_GBRT_PI
42,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.2_GBRT_PI
43,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.2_GBRT_PI
44,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.01_GBRT_PI
45,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.01_GBRT_PI
46,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.05_GBRT_PI
47,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.05_GBRT_PI
48,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.1_GBRT_PI
49,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.1_GBRT_PI
50,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.2_GBRT_PI
51,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.2_GBRT_PI
52,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.01_GBRT_PI
53,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.01_GBRT_PI
54,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.01_GBRT_PI
55,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.01_GBRT_PI
56,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.01_GBRT_PI
57,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.01_GBRT_PI
58,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.05_GBRT_PI
59,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.05_GBRT_PI
60,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.05_GBRT_PI
61,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.05_GBRT_PI
62,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.05_GBRT_PI
63,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.05_GBRT_PI
64,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.1_GBRT_PI
65,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.1_GBRT_PI
66,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.1_GBRT_PI
67,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.1_GBRT_PI
68,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.1_GBRT_PI
69,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.1_GBRT_PI
70,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.2_GBRT_PI
71,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.2_GBRT_PI
72,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_6_0.2_GBRT_PI
73,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_6_0.2_GBRT_PI
74,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_6_0.2_GBRT_PI
75,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_6_0.2_GBRT_PI
76,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.01_GBRT_PI
77,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.01_GBRT_PI
78,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.01_GBRT_PI
79,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.01_GBRT_PI
80,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.01_GBRT_PI
81,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.01_GBRT_PI
82,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.05_GBRT_PI
83,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.05_GBRT_PI
84,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.05_GBRT_PI
85,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.05_GBRT_PI
86,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.05_GBRT_PI
87,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.05_GBRT_PI
88,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.1_GBRT_PI
89,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.1_GBRT_PI
90,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.1_GBRT_PI
91,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.1_GBRT_PI
92,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.1_GBRT_PI
93,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.1_GBRT_PI
94,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,-1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.2_GBRT_PI
95,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,-2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.2_GBRT_PI
96,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,-1.9854201241316485,0.003092232371913422,6.0,wilcoxon,BO_9_0.2_GBRT_PI
97,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,-2.318978364708839,0.02247316254031545,6.0,t-test,BO_9_0.2_GBRT_PI
98,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,-2.6851428414905456,0.0002172411799735157,6.0,wilcoxon,BO_9_0.2_GBRT_PI
99,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,-2.9312531941362723,0.004201474163917547,6.0,t-test,BO_9_0.2_GBRT_PI
100,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.312876568215861,0.0007647512854694582,12.0,wilcoxon,BO_3_0.01_GBRT_PI
101,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2777034405883763,0.02491679255147291,12.0,t-test,BO_3_0.01_GBRT_PI
102,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.4990097048532034,0.005886690869289381,12.0,wilcoxon,BO_3_0.01_GBRT_PI
103,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.230370898149306,0.028003971349403627,12.0,t-test,BO_3_0.01_GBRT_PI
104,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-3.0367276551388582,6.966808474251922e-05,12.0,wilcoxon,BO_3_0.01_GBRT_PI
105,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-3.1023380953220667,0.00250851969718673,12.0,t-test,BO_3_0.01_GBRT_PI
106,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.312876568215861,0.0007647512854694582,12.0,wilcoxon,BO_3_0.01_GBRT_PI
107,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.2777034405883763,0.02491679255147291,12.0,t-test,BO_3_0.01_GBRT_PI
108,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.9160858073183586,0.0015814242485772223,12.0,wilcoxon,BO_6_0.01_GBRT_PI
109,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.9320345227076388,0.004191780743067269,12.0,t-test,BO_6_0.01_GBRT_PI
110,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,1.7751586179302066,0.017276188416073444,12.0,wilcoxon,BO_6_0.05_GBRT_PI
111,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,1.990058471862304,0.049370474676916756,12.0,t-test,BO_6_0.05_GBRT_PI
112,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.8954043476919873,0.0008306184590538862,12.0,wilcoxon,BO_9_0.01_GBRT_PI
113,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,3.365854165990887,0.0010909034449570825,12.0,t-test,BO_9_0.01_GBRT_PI
114,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.199128540270819,0.009369007172937604,12.0,wilcoxon,BO_9_0.05_GBRT_PI
115,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.4853533309000153,0.014635731604221552,12.0,t-test,BO_9_0.05_GBRT_PI
116,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.0888274222635053,0.00863224591045665,12.0,wilcoxon,BO_9_0.1_GBRT_PI
117,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.38089743128309,0.01920368192186969,12.0,t-test,BO_9_0.1_GBRT_PI
118,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.4990097048532034,0.005886690869289381,12.0,wilcoxon,BO_3_0.01_GBRT_PI
119,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.230370898149306,0.028003971349403627,12.0,t-test,BO_3_0.01_GBRT_PI
120,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.7782094098092163,0.003261212583722671,12.0,wilcoxon,BO_6_0.01_GBRT_PI
121,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.8144884708580804,0.005905351558849892,12.0,t-test,BO_6_0.01_GBRT_PI
122,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.771711707992478,0.02096237099932569,12.0,wilcoxon,BO_6_0.05_GBRT_PI
123,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,2.5610540837323175,0.0038699865724860258,12.0,wilcoxon,BO_9_0.01_GBRT_PI
124,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,3.155346839677951,0.0021294784825697335,12.0,t-test,BO_9_0.01_GBRT_PI
125,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.8613313663734206,0.041693156158077525,12.0,wilcoxon,BO_9_0.05_GBRT_PI
126,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,2.381665862100034,0.01916590772669108,12.0,t-test,BO_9_0.05_GBRT_PI
127,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,1.7027735092379068,0.026878468696475137,12.0,wilcoxon,BO_9_0.1_GBRT_PI
128,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,2.287674962879791,0.02430595756099671,12.0,t-test,BO_9_0.1_GBRT_PI
129,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.0367276551388582,6.966808474251922e-05,12.0,wilcoxon,BO_3_0.01_GBRT_PI
130,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.1023380953220667,0.00250851969718673,12.0,t-test,BO_3_0.01_GBRT_PI
131,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.6192554346149843,6.098932026536867e-05,12.0,wilcoxon,BO_6_0.01_GBRT_PI
132,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.736560294217783,0.0003136556793512996,12.0,t-test,BO_6_0.01_GBRT_PI
133,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.5369257141682175,0.0009978423444346547,12.0,wilcoxon,BO_6_0.05_GBRT_PI
134,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.839400333553578,0.005496035421528444,12.0,t-test,BO_6_0.05_GBRT_PI
135,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.2715136489631185,0.004425206914616527,12.0,wilcoxon,BO_6_0.1_GBRT_PI
136,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.396336037184415,0.0184572962777357,12.0,t-test,BO_6_0.1_GBRT_PI
137,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.305982748340404,0.009425210761002117,12.0,wilcoxon,BO_6_0.2_GBRT_PI
138,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.363246695845613,0.020089729298284148,12.0,t-test,BO_6_0.2_GBRT_PI
139,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.7847071116259547,2.3743238042934132e-05,12.0,wilcoxon,BO_9_0.01_GBRT_PI
140,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,4.211442203570226,5.639148030452244e-05,12.0,t-test,BO_9_0.01_GBRT_PI
141,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.1297942234575293,0.00017172158806444423,12.0,wilcoxon,BO_9_0.05_GBRT_PI
