,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
48,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.600149377094562,0.0005011258765108364,18.0,t-test,BO_6_0.01_GBRT_PI
49,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,1.8544375464979634,0.019482758464644454,18.0,wilcoxon,BO_6_0.05_GBRT_PI
50,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.4986652292372082,0.014129626900578366,18.0,t-test,BO_6_0.05_GBRT_PI
51,hadoop_pagerank_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.0474645030107625,0.007463474476521277,18.0,wilcoxon,BO_6_0.1_GBRT_PI
52,hadoop_pagerank_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.846449348679201,0.005385029033049559,18.0,t-test,BO_6_0.1_GBRT_PI
53,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.2335976396481048,0.0031105478560059124,18.0,wilcoxon,BO_9_0.01_GBRT_PI
54,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.2773694592909894,0.0014501862508148264,18.0,t-test,BO_9_0.01_GBRT_PI
55,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.2646198290876614,0.0012099053429432086,18.0,wilcoxon,BO_9_0.05_GBRT_PI
56,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.4433681344595026,0.0008466041224510225,18.0,t-test,BO_9_0.05_GBRT_PI
57,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,1.9854201241316485,0.0021902107138320115,18.0,wilcoxon,BO_9_0.1_GBRT_PI
58,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,3.0290280831176273,0.003136569826979888,18.0,t-test,BO_9_0.1_GBRT_PI
59,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,1.3098257763368515,0.03958891521108637,18.0,wilcoxon,BO_9_0.2_GBRT_PI
60,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.5338749222892076,0.006606147352702431,18.0,wilcoxon,BO_6_0.2_GBRT_PI
61,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.5456089234077224,0.012467682089059195,18.0,t-test,BO_6_0.01_GBRT_PI
62,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.1926308384540805,0.015943948256974143,18.0,wilcoxon,BO_9_0.2_GBRT_PI
63,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.3276134254248126,0.02198954217811002,18.0,t-test,BO_6_0.01_GBRT_PI
64,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,1.344294875714137,0.043451534252480294,18.0,wilcoxon,BO_9_0.01_GBRT_PI
65,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.0652343350835087,0.04154084184540124,18.0,t-test,BO_9_0.01_GBRT_PI
66,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.3615294254027799,0.006655605482949389,18.0,wilcoxon,BO_9_0.05_GBRT_PI
67,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.3079756041366535,0.0231029762297168,18.0,t-test,BO_9_0.05_GBRT_PI
68,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-1.0375198912562955,0.01714803250145893,18.0,wilcoxon,BO_9_0.2_GBRT_PI
69,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,-2.0656522280338705,0.041500488607256955,18.0,t-test,BO_9_0.05_GBRT_PI
70,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-0.7238510869229968,0.017960477526078766,18.0,wilcoxon,BO_9_0.2_GBRT_PI
71,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.7234549688642782,0.004402367998717295,24.0,wilcoxon,BO_3_0.2_GBRT_PI
72,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-3.00812825641315,0.003340635996788672,24.0,t-test,BO_3_0.01_GBRT_PI
73,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.2064184782049947,0.016351221575805885,24.0,wilcoxon,BO_6_0.2_GBRT_PI
74,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.5296062348045036,0.013013366913095743,24.0,t-test,BO_3_0.01_GBRT_PI
75,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.5683440216664932,0.007474737075047495,24.0,wilcoxon,BO_3_0.2_GBRT_PI
76,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.798934059645053,0.006174874102555251,24.0,t-test,BO_3_0.05_GBRT_PI
77,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.0478606210694812,0.027198399577616782,24.0,wilcoxon,BO_6_0.2_GBRT_PI
78,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.279829073019752,0.024785460308756675,24.0,t-test,BO_3_0.05_GBRT_PI
79,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,1.7234549688642782,0.004402367998717295,24.0,wilcoxon,BO_6_0.01_GBRT_PI
80,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,3.00812825641315,0.003340635996788672,24.0,t-test,BO_6_0.01_GBRT_PI
81,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,1.3856577949668796,0.03110765162566118,24.0,wilcoxon,BO_6_0.05_GBRT_PI
82,hadoop_pagerank_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.338491542043305,0.021393395879274524,24.0,t-test,BO_6_0.05_GBRT_PI
83,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,1.5511094719778504,0.015116542762324256,24.0,wilcoxon,BO_9_0.01_GBRT_PI
84,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.773038699528721,0.0066486322509451586,24.0,t-test,BO_9_0.01_GBRT_PI
85,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,1.7234549688642782,0.004402367998717295,24.0,wilcoxon,BO_9_0.05_GBRT_PI
86,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,3.00812825641315,0.003340635996788672,24.0,t-test,BO_9_0.05_GBRT_PI
87,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,1.3959985247800653,0.020637558243972183,24.0,wilcoxon,BO_9_0.1_GBRT_PI
88,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.3809564708354043,0.019200777339307716,24.0,t-test,BO_9_0.1_GBRT_PI
89,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,1.3856577949668796,0.03110765162566118,24.0,wilcoxon,BO_9_0.2_GBRT_PI
90,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,2.338491542043305,0.021393395879274524,24.0,t-test,BO_9_0.2_GBRT_PI
91,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.2064184782049947,0.016351221575805885,24.0,wilcoxon,BO_6_0.2_GBRT_PI
92,hadoop_pagerank_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.5296062348045036,0.013013366913095743,24.0,t-test,BO_6_0.01_GBRT_PI
93,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,1.0375198912562955,0.04771488023735121,24.0,wilcoxon,BO_9_0.01_GBRT_PI
94,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.2492833154165655,0.026732401284576386,24.0,t-test,BO_9_0.01_GBRT_PI
95,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,1.2064184782049947,0.016351221575805885,24.0,wilcoxon,BO_9_0.05_GBRT_PI
96,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.5296062348045036,0.013013366913095743,24.0,t-test,BO_9_0.05_GBRT_PI
97,hadoop_pagerank_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,0.8686213043075962,0.04734500208525525,24.0,wilcoxon,BO_9_0.2_GBRT_PI
98,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-0.8617274844321391,0.03389485352468927,30.0,wilcoxon,BO_3_0.2_GBRT_PI
99,hadoop_pagerank_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.1999405988495297,0.03016114449686548,30.0,t-test,BO_3_0.01_GBRT_PI
100,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,0.8617274844321391,0.03389485352468927,30.0,wilcoxon,BO_6_0.01_GBRT_PI
101,hadoop_pagerank_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.1999405988495297,0.03016114449686548,30.0,t-test,BO_6_0.01_GBRT_PI
102,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,0.8617274844321391,0.03389485352468927,30.0,wilcoxon,BO_9_0.01_GBRT_PI
103,hadoop_pagerank_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,2.1999405988495297,0.03016114449686548,30.0,t-test,BO_9_0.01_GBRT_PI
104,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,0.8617274844321391,0.03389485352468927,30.0,wilcoxon,BO_9_0.05_GBRT_PI
105,hadoop_pagerank_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,2.1999405988495297,0.03016114449686548,30.0,t-test,BO_9_0.05_GBRT_PI
106,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,0.8617274844321391,0.03389485352468927,30.0,wilcoxon,BO_9_0.1_GBRT_PI
107,hadoop_pagerank_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,2.1999405988495297,0.03016114449686548,30.0,t-test,BO_9_0.1_GBRT_PI
108,hadoop_pagerank_bigdata_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.0064977018167385,0.04218852295743796,6.0,wilcoxon,BO_3_0.05_GBRT_PI
109,hadoop_pagerank_bigdata_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.1995246583295376,0.0017296902948496944,6.0,wilcoxon,BO_3_0.1_GBRT_PI
110,hadoop_pagerank_bigdata_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0095484936957484,0.0002209561312876906,6.0,wilcoxon,BO_3_0.01_GBRT_PI
111,hadoop_pagerank_bigdata_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.3711117062124556,0.01969053428996455,6.0,t-test,BO_3_0.01_GBRT_PI
112,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
113,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
114,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
115,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
116,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
117,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
118,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
119,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
120,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
121,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
122,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
123,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
124,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
125,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
126,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.571394813545503,0.000158120564229385,6.0,wilcoxon,BO_3_0.01_GBRT_PI
127,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.6827164480947108,0.008572303800511603,6.0,t-test,BO_3_0.01_GBRT_PI
128,hadoop_pagerank_bigdata_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.0754359005713097,0.014104456549113534,6.0,wilcoxon,BO_3_0.05_GBRT_PI
129,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
130,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
131,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
132,hadoop_pagerank_bigdata_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
133,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
134,hadoop_pagerank_bigdata_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.0685420806958525,0.03241279501450842,6.0,wilcoxon,BO_3_0.1_GBRT_PI
