,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
16,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.176940014769303,0.03188650783168666,6.0,t-test,BO_3_0.01_GBRT_EI
17,hadoop_pagerank_huge_GBRT_EI,BO_3_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-1.282250496835023,0.026396876029083697,6.0,wilcoxon,BO_3_0.05_GBRT_EI
18,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
19,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
20,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
21,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
22,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
23,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
24,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
25,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
26,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
27,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
28,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
29,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
30,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
31,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
32,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.00610158375802,0.013809993598320545,6.0,wilcoxon,BO_3_0.05_GBRT_EI
33,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-1.9966935566946211,0.048632164326886676,6.0,t-test,BO_3_0.05_GBRT_EI
34,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.0853805123257767,0.007793304996255671,12.0,wilcoxon,BO_3_0.01_GBRT_EI
35,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.2469830533741,0.026884305182641545,12.0,t-test,BO_3_0.01_GBRT_EI
36,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-2.812678509186502,0.0002947764202909834,12.0,wilcoxon,BO_3_0.05_GBRT_EI
37,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.05_GBRT_EI,-3.080224833564521,0.0026844423079227316,12.0,t-test,BO_3_0.05_GBRT_EI
38,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,3.260776801091214,0.00022472395739833173,12.0,wilcoxon,BO_6_0.01_GBRT_EI
39,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,3.482224619968028,0.0007444956695772212,12.0,t-test,BO_6_0.01_GBRT_EI
40,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.943661086820187,0.003465639067355268,12.0,wilcoxon,BO_6_0.05_GBRT_EI
41,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.903442896203945,0.004560239844441132,12.0,t-test,BO_6_0.05_GBRT_EI
42,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.1095088818898766,0.021722170563340547,12.0,wilcoxon,BO_6_0.1_GBRT_EI
43,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,1.8372029968093206,0.04992068484343845,12.0,wilcoxon,BO_6_0.2_GBRT_EI
44,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,1.9854201241316485,0.00875814440598748,12.0,wilcoxon,BO_9_0.01_GBRT_EI
45,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.4013743329719657,0.018219358333492114,12.0,t-test,BO_9_0.01_GBRT_EI
46,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.061252142761677,0.006948407114517683,12.0,wilcoxon,BO_9_0.05_GBRT_EI
47,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.4733610687308514,0.015105493402640531,12.0,t-test,BO_9_0.05_GBRT_EI
48,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,1.7579240682415638,0.02823084457400187,12.0,wilcoxon,BO_9_0.1_GBRT_EI
49,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,-1.1167988198240524,0.0060821977754860305,12.0,wilcoxon,BO_6_0.1_GBRT_EI
50,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-1.6441760402965213,0.002791641622031062,12.0,wilcoxon,BO_6_0.2_GBRT_EI
51,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-2.185340900519905,0.02688306854400371,12.0,wilcoxon,BO_6_0.01_GBRT_EI
52,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-2.183870043712931,0.031357832770623484,12.0,t-test,BO_6_0.01_GBRT_EI
53,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_6_0.05_GBRT_EI,-0.8479398446812249,0.01714803250145893,12.0,wilcoxon,BO_6_0.1_GBRT_EI
54,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.05_GBRT_EI,-1.3408479657764085,0.02191524775061176,12.0,wilcoxon,BO_6_0.2_GBRT_EI
55,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_9_0.05_GBRT_EI,-0.7790016459266538,0.024839602008465324,12.0,wilcoxon,BO_9_0.05_GBRT_EI
56,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-1.6683044098606212,0.04656637813674639,18.0,wilcoxon,BO_3_0.2_GBRT_EI
57,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,1.5442156521023933,0.021816509966204548,18.0,wilcoxon,BO_6_0.01_GBRT_EI
58,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,2.2517541860467687,0.02657006968246092,18.0,t-test,BO_6_0.01_GBRT_EI
59,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,0.9099842235603389,0.041432923578787965,18.0,wilcoxon,BO_9_0.05_GBRT_EI
60,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,1.0685420806958525,0.041432923578787965,18.0,wilcoxon,BO_9_0.1_GBRT_EI
61,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,1.6958796893624497,0.017809827904491406,18.0,wilcoxon,BO_6_0.01_GBRT_EI
62,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,2.215032329950555,0.029073822466071153,18.0,t-test,BO_6_0.01_GBRT_EI
63,hadoop_pagerank_huge_GBRT_EI,BO_3_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-2.1577656210180765,0.037700841982070056,18.0,wilcoxon,BO_3_0.2_GBRT_EI
64,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,3.2469891613403,0.001521370995971086,18.0,wilcoxon,BO_6_0.01_GBRT_EI
65,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,3.8692965946144486,0.00019669709458727951,18.0,t-test,BO_6_0.01_GBRT_EI
66,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.781656319746945,0.0030615622423228713,18.0,wilcoxon,BO_6_0.05_GBRT_EI
67,hadoop_pagerank_huge_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,3.254426782810129,0.0015599829390974137,18.0,t-test,BO_6_0.05_GBRT_EI
68,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.6851428414905456,0.0030019501796148098,18.0,wilcoxon,BO_6_0.1_GBRT_EI
69,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,3.4136002933024465,0.0009336014377759948,18.0,t-test,BO_6_0.1_GBRT_EI
70,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.7782094098092163,0.0011829432635867777,18.0,wilcoxon,BO_9_0.01_GBRT_EI
71,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,3.4530889049374687,0.0008198891597063235,18.0,t-test,BO_9_0.01_GBRT_EI
72,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.6162046427359744,0.0005437133175460522,18.0,wilcoxon,BO_9_0.05_GBRT_EI
73,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,3.383370027267106,0.0010305083536111404,18.0,t-test,BO_9_0.05_GBRT_EI
74,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.757527950182845,0.00045864140320819077,18.0,wilcoxon,BO_9_0.1_GBRT_EI
75,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,3.3989485528307615,0.0009794465533950552,18.0,t-test,BO_9_0.1_GBRT_EI
76,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,2.354239487468604,0.002644304406362379,18.0,wilcoxon,BO_9_0.2_GBRT_EI
77,hadoop_pagerank_huge_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,2.9063295626268557,0.0045217310362061225,18.0,t-test,BO_9_0.2_GBRT_EI
78,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-1.6958796893624497,0.01896653507771132,18.0,wilcoxon,BO_6_0.2_GBRT_EI
79,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-2.261633323516605,0.025929636345658744,18.0,t-test,BO_6_0.01_GBRT_EI
80,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-1.0754359005713097,0.009707096632202603,18.0,wilcoxon,BO_6_0.2_GBRT_EI
81,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,1.2029715682672661,0.048353215513767256,18.0,wilcoxon,BO_9_0.01_GBRT_EI
82,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,1.034072981318567,0.014305878435429648,24.0,wilcoxon,BO_9_0.01_GBRT_EI
83,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,2.2449944320643693,0.027016238383766777,24.0,t-test,BO_9_0.01_GBRT_EI
84,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,0.8893027639339676,0.04639449764906708,24.0,wilcoxon,BO_6_0.01_GBRT_EI
85,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.01624374953342,0.04651124554001745,24.0,t-test,BO_6_0.01_GBRT_EI
86,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,1.0478606210694812,0.0169473483375683,24.0,wilcoxon,BO_9_0.01_GBRT_EI
87,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.205346333553998,0.02976766282857936,24.0,t-test,BO_9_0.01_GBRT_EI
88,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,1.7441364284906495,0.007091192033852102,24.0,wilcoxon,BO_6_0.01_GBRT_EI
89,hadoop_pagerank_huge_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.6533115965568337,0.009300001383416107,24.0,t-test,BO_6_0.01_GBRT_EI
90,hadoop_pagerank_huge_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.030839414846612,0.044979820858054666,24.0,t-test,BO_6_0.1_GBRT_EI
91,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,1.9061411955638916,0.002184185633813952,24.0,wilcoxon,BO_9_0.01_GBRT_EI
92,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.8401649558433455,0.005483893713206305,24.0,t-test,BO_9_0.01_GBRT_EI
93,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,2.056651884080068,0.042377085186258504,24.0,t-test,BO_9_0.05_GBRT_EI
94,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,1.5476625620401219,0.03860964917286523,24.0,wilcoxon,BO_9_0.1_GBRT_EI
95,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,2.2428205980686298,0.02716110823581465,24.0,t-test,BO_9_0.1_GBRT_EI
96,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-1.2339937577068232,0.016351221575805885,24.0,wilcoxon,BO_6_0.2_GBRT_EI
97,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-2.411066200537157,0.017769307445143614,24.0,t-test,BO_6_0.01_GBRT_EI
98,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,1.3925516148423367,0.012048667157019296,24.0,wilcoxon,BO_9_0.01_GBRT_EI
99,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,2.724281656944329,0.007631699918367554,24.0,t-test,BO_9_0.01_GBRT_EI
100,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.040966801194024,0.03887138185480146,24.0,wilcoxon,BO_9_0.1_GBRT_EI
101,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,0.8617274844321391,0.025347318677468252,30.0,wilcoxon,BO_9_0.01_GBRT_EI
102,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,2.3333333333333917,0.0216742729931972,30.0,t-test,BO_9_0.01_GBRT_EI
103,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,0.8617274844321391,0.039359508888249725,30.0,wilcoxon,BO_9_0.01_GBRT_EI
104,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.053668249801743,0.04267116729111054,30.0,t-test,BO_9_0.01_GBRT_EI
105,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,1.2064184782049947,0.01595880466539428,30.0,wilcoxon,BO_9_0.01_GBRT_EI
106,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,2.325840790537822,0.022088064847478016,30.0,t-test,BO_9_0.01_GBRT_EI
107,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.2_GBRT_EI,0.8824089440585104,0.04775694786088037,30.0,wilcoxon,BO_9_0.05_GBRT_EI
108,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.2_GBRT_EI,0.8824089440585104,0.04775694786088037,30.0,wilcoxon,BO_9_0.1_GBRT_EI
109,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-1.0547544409449383,0.025596805385948558,30.0,wilcoxon,BO_6_0.2_GBRT_EI
110,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,-2.1366389260211722,0.03511729468819173,30.0,t-test,BO_6_0.01_GBRT_EI
111,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.05_GBRT_EI,-1.0547544409449383,0.031032519500144917,30.0,wilcoxon,BO_6_0.2_GBRT_EI
112,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.05_GBRT_EI,-2.1366389260211722,0.03511729468819173,30.0,t-test,BO_6_0.05_GBRT_EI
113,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-1.0547544409449383,0.031032519500144917,30.0,wilcoxon,BO_6_0.2_GBRT_EI
114,hadoop_pagerank_huge_GBRT_EI,BO_6_0.2_GBRT_EI,BO_6_0.1_GBRT_EI,-2.1366389260211722,0.03511729468819173,30.0,t-test,BO_6_0.1_GBRT_EI
115,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,1.3787639750914225,0.009653874815692721,30.0,wilcoxon,BO_9_0.01_GBRT_EI
116,hadoop_pagerank_huge_GBRT_EI,BO_9_0.01_GBRT_EI,BO_6_0.2_GBRT_EI,2.864403661270629,0.005111509885409471,30.0,t-test,BO_9_0.01_GBRT_EI
117,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,1.0547544409449383,0.0201583292355237,30.0,wilcoxon,BO_9_0.05_GBRT_EI
118,hadoop_pagerank_huge_GBRT_EI,BO_9_0.05_GBRT_EI,BO_6_0.2_GBRT_EI,2.1366389260211722,0.03511729468819173,30.0,t-test,BO_9_0.05_GBRT_EI
119,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.0547544409449383,0.0201583292355237,30.0,wilcoxon,BO_9_0.1_GBRT_EI
120,hadoop_pagerank_huge_GBRT_EI,BO_9_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.1366389260211722,0.03511729468819173,30.0,t-test,BO_9_0.1_GBRT_EI
121,hadoop_pagerank_bigdata_GBRT_EI,BO_3_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-1.071988990633581,0.017773427191144046,6.0,wilcoxon,BO_3_0.01_GBRT_EI
122,hadoop_pagerank_bigdata_GBRT_EI,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-1.251228307395466,0.017696272116395274,6.0,wilcoxon,BO_3_0.01_GBRT_EI
123,hadoop_pagerank_bigdata_GBRT_EI,BO_6_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
124,hadoop_pagerank_bigdata_GBRT_EI,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
125,hadoop_pagerank_bigdata_GBRT_EI,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
126,hadoop_pagerank_bigdata_GBRT_EI,BO_6_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
127,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
128,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
129,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
130,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,-2.3818147669704324,0.0016488717706336148,6.0,wilcoxon,BO_3_0.01_GBRT_EI
131,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,2.0750204161831562,0.040604669417179315,12.0,t-test,BO_9_0.01_GBRT_EI
132,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.2_GBRT_EI,BO_9_0.01_GBRT_EI,-1.4752774533478221,0.0057418533569169,12.0,wilcoxon,BO_9_0.01_GBRT_EI
133,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.2_GBRT_EI,BO_9_0.05_GBRT_EI,-1.31327268627458,0.005005074402905223,12.0,wilcoxon,BO_9_0.05_GBRT_EI
134,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.2_GBRT_EI,BO_9_0.1_GBRT_EI,-1.0064977018167385,0.01775592261403605,12.0,wilcoxon,BO_9_0.1_GBRT_EI
135,hadoop_pagerank_bigdata_GBRT_EI,BO_9_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,1.0271791614431098,0.03464352247433934,24.0,wilcoxon,BO_9_0.05_GBRT_EI
