,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
25,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.1385538757836513,0.03495759068344516,12.0,t-test,BO_3_1.5_GBRT_LCB
26,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.612757732798246,0.010758578483072495,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
27,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-4.098375915959253,0.0003179021089745859,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
28,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-3.1102579721883625,0.002448161354129402,12.0,t-test,BO_3_1.5_GBRT_LCB
29,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.068145962637134,0.003969002157985251,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
30,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.6777609128451245,0.008691201162476585,12.0,t-test,BO_6_1.0_GBRT_LCB
31,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-2.998811645823844,0.004762708437162171,12.0,wilcoxon,BO_3_1.96_GBRT_LCB
32,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-2.3506473832981536,0.02074417318989176,12.0,t-test,BO_3_1.96_GBRT_LCB
33,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,3.0194931054502154,0.0007932817501684358,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
34,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,3.910462360186203,0.00016983911203752663,12.0,t-test,BO_6_1.0_GBRT_LCB
35,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.4266245961609036,0.009963888823150089,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
36,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.8257167511316714,0.00571752878551822,12.0,t-test,BO_6_1.5_GBRT_LCB
37,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,-1.857884456435692,0.023998578172788297,12.0,wilcoxon,BO_3_3.0_GBRT_LCB
38,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.6571714439299985,0.0002542115572963418,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
39,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.591517962594136,0.000516008787724562,12.0,t-test,BO_6_1.0_GBRT_LCB
40,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.029833835263401,0.0026635247481911696,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
41,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.823327665137282,0.005757028350929821,12.0,t-test,BO_6_1.5_GBRT_LCB
42,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,-1.7234549688642782,0.031643874729984686,12.0,wilcoxon,BO_3_5.0_GBRT_LCB
43,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.9302695651279915,0.002772617228200165,12.0,wilcoxon,BO_6_1.96_GBRT_LCB
44,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.682703889115259,0.008572603250801725,12.0,t-test,BO_6_1.0_GBRT_LCB
45,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.595523183109603,0.0005838144364313474,12.0,wilcoxon,BO_6_3.0_GBRT_LCB
46,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.504314149024621,0.0006917448182836293,12.0,t-test,BO_6_1.0_GBRT_LCB
47,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.0022585557615726,3.198668821183728e-05,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
48,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.970766381563211,0.00013673188892096582,12.0,t-test,BO_6_1.0_GBRT_LCB
49,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.2267038197726476,0.005689266600505902,12.0,wilcoxon,BO_9_1.0_GBRT_LCB
50,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.8213750190543716,0.0057894974810992535,12.0,t-test,BO_6_1.0_GBRT_LCB
51,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.9406102949411772,0.027807423762837666,12.0,wilcoxon,BO_9_1.5_GBRT_LCB
52,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.458700957010774,0.015698046737399263,12.0,t-test,BO_6_1.0_GBRT_LCB
53,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.4197307762854465,0.002504639898100096,12.0,wilcoxon,BO_9_1.96_GBRT_LCB
54,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.938652029356319,0.004110504031412401,12.0,t-test,BO_6_1.0_GBRT_LCB
55,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.7467911023109406,3.510491763959431e-05,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
56,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-4.384277409022487,2.9281125210353214e-05,12.0,t-test,BO_6_1.0_GBRT_LCB
57,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-5.332369673666077,4.02308713340436e-06,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
58,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-5.632308820240137,1.7012755659408848e-07,12.0,t-test,BO_6_1.0_GBRT_LCB
59,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-2.044017593073034,0.00290441817328948,12.0,wilcoxon,BO_6_3.0_GBRT_LCB
60,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-2.691322150672322,0.008369331785773156,12.0,t-test,BO_6_1.5_GBRT_LCB
61,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-2.4748813352891035,0.0006671606481157474,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
62,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-3.1859742137029063,0.0019355137894112922,12.0,t-test,BO_6_1.5_GBRT_LCB
63,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_1.5_GBRT_LCB,-1.7923931676188494,0.04124872316742611,12.0,wilcoxon,BO_9_1.96_GBRT_LCB
64,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-3.109112763831158,0.0008885331149908605,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
65,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-3.150439019622335,0.002162192904715779,12.0,t-test,BO_6_1.5_GBRT_LCB
66,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-4.677456785497651,1.949125352045232e-05,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
67,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-4.545642202927771,1.5660610778011357e-05,12.0,t-test,BO_6_1.5_GBRT_LCB
68,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,-0.8375991148680392,0.028703468420230586,12.0,wilcoxon,BO_6_3.0_GBRT_LCB
69,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,-1.306378866399123,0.027787554580922687,12.0,wilcoxon,BO_6_1.96_GBRT_LCB
70,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,-3.171157142710272,0.0027352556027333288,12.0,wilcoxon,BO_6_1.96_GBRT_LCB
71,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,-2.831125614766357,0.005629017484102989,12.0,t-test,BO_6_1.96_GBRT_LCB
72,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_3.0_GBRT_LCB,-2.0888274222635053,0.027805653933436814,12.0,wilcoxon,BO_6_3.0_GBRT_LCB
73,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_6_5.0_GBRT_LCB,1.1547148291390663,0.04461545363039222,12.0,wilcoxon,BO_9_1.0_GBRT_LCB
74,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_6_5.0_GBRT_LCB,2.0557740296645366,0.04246342969568154,12.0,t-test,BO_9_1.0_GBRT_LCB
75,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_5.0_GBRT_LCB,1.437361444032808,0.010945103480695703,12.0,wilcoxon,BO_9_1.5_GBRT_LCB
76,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_5.0_GBRT_LCB,2.278633968806657,0.024859224734888365,12.0,t-test,BO_9_1.5_GBRT_LCB
77,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_5.0_GBRT_LCB,1.0513075310072098,0.0369644959999449,12.0,wilcoxon,BO_9_1.96_GBRT_LCB
78,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_9_1.0_GBRT_LCB,-1.4270207142196223,0.01537346690630072,12.0,wilcoxon,BO_9_1.0_GBRT_LCB
79,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.0_GBRT_LCB,-2.967789456384287,6.604131761168209e-05,12.0,wilcoxon,BO_9_1.0_GBRT_LCB
80,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.0_GBRT_LCB,-3.183079047284401,0.0019531186281588574,12.0,t-test,BO_9_1.0_GBRT_LCB
81,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_9_1.5_GBRT_LCB,-1.8303091769338635,0.0008224951523163489,12.0,wilcoxon,BO_9_1.5_GBRT_LCB
82,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.5_GBRT_LCB,-3.395206288662628,3.04025596973234e-05,12.0,wilcoxon,BO_9_1.5_GBRT_LCB
83,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.5_GBRT_LCB,-3.446071167069715,0.0008390944133386158,12.0,t-test,BO_9_1.5_GBRT_LCB
84,hadoop_pagerank_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_9_1.96_GBRT_LCB,-1.4235738042818937,0.002528120138662317,12.0,wilcoxon,BO_9_1.96_GBRT_LCB
85,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.96_GBRT_LCB,-3.016046195512487,6.377688235866692e-05,12.0,wilcoxon,BO_9_1.96_GBRT_LCB
86,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_1.96_GBRT_LCB,-3.0375442078119064,0.0030567764301100333,12.0,t-test,BO_9_1.96_GBRT_LCB
87,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_9_3.0_GBRT_LCB,-1.5580032918533075,0.046761349846837365,12.0,wilcoxon,BO_9_3.0_GBRT_LCB
88,hadoop_pagerank_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.0185136130057426,0.04627019680385166,18.0,t-test,BO_3_1.0_GBRT_LCB
89,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.1198496117030623,0.007949812039907368,18.0,wilcoxon,BO_3_3.0_GBRT_LCB
90,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.0341075841532485,0.0030887475832221054,18.0,t-test,BO_3_1.0_GBRT_LCB
91,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.9681855744430057,0.007018156946464496,18.0,wilcoxon,BO_3_5.0_GBRT_LCB
92,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.933264316229059,0.004176565235661446,18.0,t-test,BO_3_1.0_GBRT_LCB
93,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.609706940919236,0.02359875287768195,18.0,wilcoxon,BO_6_3.0_GBRT_LCB
94,hadoop_pagerank_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.422726364442503,0.017240984271164675,18.0,t-test,BO_3_1.0_GBRT_LCB
95,hadoop_pagerank_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.2525029148499844,0.026521050575558477,18.0,t-test,BO_3_1.0_GBRT_LCB
96,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.1504756830839007,0.0007258797672478156,18.0,wilcoxon,BO_9_5.0_GBRT_LCB
97,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-4.0267768126838295,0.00011158387815006897,18.0,t-test,BO_3_1.0_GBRT_LCB
98,hadoop_pagerank_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.8716720961866062,0.028672086870471666,18.0,wilcoxon,BO_3_3.0_GBRT_LCB
99,hadoop_pagerank_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.7234549688642782,0.03951136003826826,18.0,wilcoxon,BO_3_5.0_GBRT_LCB
100,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.867829068190159,0.0032872466286876113,18.0,wilcoxon,BO_9_5.0_GBRT_LCB
101,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.6095646702339184,0.010486467773789351,18.0,t-test,BO_3_1.5_GBRT_LCB
102,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,1.747583338428378,0.009494482577093736,18.0,wilcoxon,BO_6_1.0_GBRT_LCB
103,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.7988754992973406,0.006175909734587989,18.0,t-test,BO_6_1.0_GBRT_LCB
104,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,1.530428012351479,0.03775155707408301,18.0,wilcoxon,BO_6_1.5_GBRT_LCB
105,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.285844923843071,0.02441706469095363,18.0,t-test,BO_6_1.5_GBRT_LCB
106,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,1.4097861645309795,0.02113397134018995,18.0,wilcoxon,BO_9_1.0_GBRT_LCB
107,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,2.3065904209551036,0.0231833589980383,18.0,t-test,BO_9_1.0_GBRT_LCB
108,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,1.2684628570841088,0.01767766402904152,18.0,wilcoxon,BO_9_1.5_GBRT_LCB
109,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.96_GBRT_LCB,0.7790016459266538,0.048387007740272436,18.0,wilcoxon,BO_9_1.96_GBRT_LCB
110,hadoop_pagerank_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-1.8440968166847778,0.03159387748201766,18.0,wilcoxon,BO_9_5.0_GBRT_LCB
111,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.6162046427359744,0.0004956278664080812,18.0,wilcoxon,BO_6_1.0_GBRT_LCB
112,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,3.8134633620800216,0.00023965758367034537,18.0,t-test,BO_6_1.0_GBRT_LCB
113,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.3818147669704324,0.00252882421695465,18.0,wilcoxon,BO_6_1.5_GBRT_LCB
114,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,3.293976709541898,0.0013752673648676857,18.0,t-test,BO_6_1.5_GBRT_LCB
115,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_3.0_GBRT_LCB,1.4408083539705365,0.044944524304086186,18.0,wilcoxon,BO_6_1.96_GBRT_LCB
116,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.2853012887140327,0.003983944438414969,18.0,wilcoxon,BO_9_1.0_GBRT_LCB
117,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,3.324322165470392,0.0012476486693361853,18.0,t-test,BO_9_1.0_GBRT_LCB
118,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.1405310713294337,0.0014516768238607863,18.0,wilcoxon,BO_9_1.5_GBRT_LCB
119,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.9804319464300035,0.003629992641979534,18.0,t-test,BO_9_1.5_GBRT_LCB
120,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_3.0_GBRT_LCB,1.6820920496115355,0.0115036644502778,18.0,wilcoxon,BO_9_1.96_GBRT_LCB
121,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.3502292169789247,0.0207662138188911,18.0,t-test,BO_9_1.96_GBRT_LCB
122,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.4507529657250036,0.0015980031553342394,18.0,wilcoxon,BO_6_1.0_GBRT_LCB
123,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.6213922981070477,0.00046620901833557165,18.0,t-test,BO_6_1.0_GBRT_LCB
124,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.230150729710376,0.004038600362376598,18.0,wilcoxon,BO_6_1.5_GBRT_LCB
125,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.167737505343916,0.002048924176135043,18.0,t-test,BO_6_1.5_GBRT_LCB
126,hadoop_pagerank_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.3167195962123086,0.044126902651788084,18.0,wilcoxon,BO_6_1.96_GBRT_LCB
127,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.1267434315785194,0.0009423724051516163,18.0,wilcoxon,BO_9_1.0_GBRT_LCB
128,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.1907939098113887,0.0019065340876723868,18.0,t-test,BO_9_1.0_GBRT_LCB
129,hadoop_pagerank_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.9923139440071056,0.0067422500192969755,18.0,wilcoxon,BO_9_1.5_GBRT_LCB
