,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
10,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
11,spark_linear_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-0.39294773290105545,0.043114446783075355,6.0,wilcoxon,BO_3_1.96_GBRT_LCB
12,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.4166799844064366,0.01867287405797882,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
13,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.7200080589265496,0.004580645401738469,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
14,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.2092840268079743,0.029483867628823546,6.0,t-test,BO_3_1.5_GBRT_LCB
15,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
16,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
17,spark_linear_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
18,spark_linear_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
19,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
20,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
21,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
22,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
23,spark_linear_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
24,spark_linear_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
25,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
26,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
27,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
28,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
29,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
30,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
31,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
32,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
33,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
34,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
35,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_1.96_GBRT_LCB,0.39294773290105545,0.043114446783075355,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
36,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-1.3511886955895942,0.029898791101543674,6.0,wilcoxon,BO_3_1.96_GBRT_LCB
37,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,1.4166799844064366,0.01867287405797882,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
38,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.5269811024137505,0.006559936079430271,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
39,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.7200080589265496,0.004580645401738469,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
40,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.2092840268079743,0.029483867628823546,6.0,t-test,BO_3_1.5_GBRT_LCB
41,spark_linear_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_5.0_GBRT_LCB,1.3511886955895942,0.029898791101543674,6.0,wilcoxon,BO_3_1.96_GBRT_LCB
42,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
43,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
44,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
45,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
46,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.5_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
47,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.5_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
48,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_6_1.96_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
49,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.96_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
50,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_1.96_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
51,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_6_3.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
52,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_3.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
53,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_3.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
54,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_6_5.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
55,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_5.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
56,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_6_5.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
57,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_9_1.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
58,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
59,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
60,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_9_1.5_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
61,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.5_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
62,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.5_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
63,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_9_1.96_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
64,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.96_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
65,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_1.96_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
66,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_9_3.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
67,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_3.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
68,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_3.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
69,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_9_5.0_GBRT_LCB,1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
70,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_5.0_GBRT_LCB,1.9302695651279915,0.007073852342948063,6.0,wilcoxon,BO_3_1.5_GBRT_LCB
71,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_9_5.0_GBRT_LCB,2.0153820757477092,0.04660303183979845,6.0,t-test,BO_3_1.5_GBRT_LCB
72,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.9471079967579157,0.004033584996762763,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
73,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.772210058257995,0.0066643261598416745,12.0,t-test,BO_3_1.0_GBRT_LCB
74,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.1263473135198008,0.0009262985230539048,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
75,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.995581629183998,0.0034689683195062116,12.0,t-test,BO_3_1.0_GBRT_LCB
76,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.9951033988262306,0.048808244028271025,12.0,t-test,BO_3_1.0_GBRT_LCB
77,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.478328245226832,0.02698098344767285,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
78,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.213873629757109,0.029156073007007108,12.0,t-test,BO_3_1.0_GBRT_LCB
79,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.619651552673703,0.01519646372051732,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
80,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.2840169293070876,0.024528493597506428,12.0,t-test,BO_3_1.0_GBRT_LCB
81,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.1677102327725435,0.0029862838608471624,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
82,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-2.9379091903709784,0.004119554743190746,12.0,t-test,BO_3_1.0_GBRT_LCB
83,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.6571714439299985,0.00023288055218754583,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
84,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-3.7624707676983653,0.0002865827436503585,12.0,t-test,BO_3_1.0_GBRT_LCB
85,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-4.51200510848668,4.07992376981401e-05,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
86,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-4.456579132815459,2.2157464236056692e-05,12.0,t-test,BO_3_1.0_GBRT_LCB
87,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.385261676908161,0.009812972741659967,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
88,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.396831153966575,0.0184337922191746,12.0,t-test,BO_3_1.5_GBRT_LCB
89,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.6230984626114315,0.0017649056761353873,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
90,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.6529047094274327,0.009310452116891611,12.0,t-test,BO_3_1.5_GBRT_LCB
91,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-1.9509510247543629,0.045544860537865724,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
92,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.075039782512591,0.028932192476045268,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
93,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.612757732798246,0.007035237712722201,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
94,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.5_GBRT_LCB,-2.586733098696749,0.011158524267864086,12.0,t-test,BO_3_1.5_GBRT_LCB
95,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-3.1849447824611863,0.0005742396563008218,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
96,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-3.447430772885113,0.0008353408393085484,12.0,t-test,BO_3_1.5_GBRT_LCB
97,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-4.125951195461082,3.778662206966124e-05,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
98,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.5_GBRT_LCB,-4.135855482498012,7.473318229237242e-05,12.0,t-test,BO_3_1.5_GBRT_LCB
99,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-2.068145962637134,0.008726115338173945,12.0,wilcoxon,BO_3_1.96_GBRT_LCB
100,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-2.6851428414905456,0.004539325042388068,12.0,wilcoxon,BO_3_1.96_GBRT_LCB
101,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-2.7933753528087553,0.006273889939968766,12.0,t-test,BO_3_1.96_GBRT_LCB
102,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-3.684746723431827,0.00031749400012286703,12.0,wilcoxon,BO_3_1.96_GBRT_LCB
103,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_1.96_GBRT_LCB,-3.4978661858703486,0.0007067666746320325,12.0,t-test,BO_3_1.96_GBRT_LCB
104,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.9471079967579157,0.004033584996762763,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
105,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.772210058257995,0.0066643261598416745,12.0,t-test,BO_3_1.0_GBRT_LCB
106,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.385261676908161,0.009812972741659967,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
107,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.396831153966575,0.0184337922191746,12.0,t-test,BO_3_1.5_GBRT_LCB
108,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.0543583228862197,0.04968121496976863,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
109,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,2.063530622652841,0.04170570770674172,12.0,t-test,BO_6_1.0_GBRT_LCB
110,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,-2.2370445495858333,0.016703472718498133,12.0,wilcoxon,BO_3_3.0_GBRT_LCB
111,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_3_3.0_GBRT_LCB,-2.135929873704129,0.035176588829832024,12.0,t-test,BO_3_3.0_GBRT_LCB
112,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,3.1263473135198008,0.0009262985230539048,12.0,wilcoxon,BO_3_1.0_GBRT_LCB
113,spark_linear_huge_GBRT_LCB,BO_3_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.995581629183998,0.0034689683195062116,12.0,t-test,BO_3_1.0_GBRT_LCB
114,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.6230984626114315,0.0017649056761353873,12.0,wilcoxon,BO_3_1.5_GBRT_LCB
115,spark_linear_huge_GBRT_LCB,BO_3_1.5_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.6529047094274327,0.009310452116891611,12.0,t-test,BO_3_1.5_GBRT_LCB
116,spark_linear_huge_GBRT_LCB,BO_3_1.96_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.068145962637134,0.008726115338173945,12.0,wilcoxon,BO_3_1.96_GBRT_LCB
117,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.3714740371572467,0.013912997229062028,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
118,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_5.0_GBRT_LCB,2.346924904490928,0.02094110709054968,12.0,t-test,BO_6_1.0_GBRT_LCB
119,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.0543583228862197,0.04968121496976863,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
120,spark_linear_huge_GBRT_LCB,BO_3_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.063530622652841,0.04170570770674172,12.0,t-test,BO_6_1.0_GBRT_LCB
121,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.3714740371572467,0.013912997229062028,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
122,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.346924904490928,0.02094110709054968,12.0,t-test,BO_6_1.0_GBRT_LCB
123,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.1581617390767949,0.03575617106087149,12.0,wilcoxon,BO_6_1.96_GBRT_LCB
124,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.6889858694869926,0.011456819848880716,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
125,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.7337956986774639,0.039834915709715736,12.0,wilcoxon,BO_9_1.0_GBRT_LCB
126,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_1.0_GBRT_LCB,-1.8716720961866062,0.012481228666726102,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
127,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.343898757655418,0.0039433964466514485,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
128,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.273527818835642,0.02517656599078688,12.0,t-test,BO_6_1.0_GBRT_LCB
129,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-2.9574487265711014,0.0008966721460967692,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
130,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.1575778719668612,0.0021147597960547806,12.0,t-test,BO_6_1.0_GBRT_LCB
131,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.922583509135097,8.410938616424976e-05,12.0,wilcoxon,BO_6_1.0_GBRT_LCB
132,spark_linear_huge_GBRT_LCB,BO_9_5.0_GBRT_LCB,BO_6_1.0_GBRT_LCB,-3.830548212165066,0.00022564350511856452,12.0,t-test,BO_6_1.0_GBRT_LCB
133,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_6_1.5_GBRT_LCB,-1.1064580900108667,0.02221638871334799,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
134,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_6_1.5_GBRT_LCB,-1.2719097670218373,0.04982442250128762,12.0,wilcoxon,BO_6_1.5_GBRT_LCB
