,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
19,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
20,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
21,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
22,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
23,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
24,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
25,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
26,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
27,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
28,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
29,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
30,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
31,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
32,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
33,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,1.2133122980804518,0.04794709658539171,6.0,wilcoxon,BO_3_0.05_GBRT_PI
34,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
35,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
36,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
37,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
38,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
39,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
40,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
41,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
42,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
43,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
44,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
45,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
46,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
47,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
48,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
49,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
50,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
51,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
52,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
53,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
54,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
55,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
56,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
57,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
58,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
59,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
60,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
61,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
62,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
63,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
64,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
65,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
66,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
67,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
68,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
69,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
70,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
71,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
72,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
73,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
74,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
75,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
76,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
77,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
78,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
79,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
80,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
81,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
82,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
83,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
84,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
85,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
86,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
87,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
88,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
89,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
90,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.1_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
91,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
92,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
93,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
94,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
95,spark_linear_huge_GBRT_PI,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
96,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.8716720961866062,0.02465046487296845,6.0,wilcoxon,BO_3_0.1_GBRT_PI
97,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,2.209469270084005,0.030950960465014804,6.0,wilcoxon,BO_3_0.2_GBRT_PI
98,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.0685420806958525,0.02395600210382914,12.0,wilcoxon,BO_3_0.1_GBRT_PI
99,spark_linear_huge_GBRT_PI,BO_3_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,1.0685420806958525,0.02395600210382914,12.0,wilcoxon,BO_3_0.01_GBRT_PI
100,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.3546356055273228,0.008882175132610887,12.0,wilcoxon,BO_3_0.2_GBRT_PI
101,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.9992077638825627,0.0030997437873016534,12.0,wilcoxon,BO_6_0.2_GBRT_PI
102,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,2.3390675827231,0.021362229685251928,12.0,t-test,BO_6_0.2_GBRT_PI
103,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-1.3546356055273228,0.008882175132610887,12.0,wilcoxon,BO_3_0.2_GBRT_PI
104,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,1.5028527328496506,0.01346076723773348,12.0,wilcoxon,BO_6_0.2_GBRT_PI
105,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,1.6820920496115355,0.003873284425248363,12.0,wilcoxon,BO_6_0.2_GBRT_PI
106,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.9992077638825627,0.0030997437873016534,12.0,wilcoxon,BO_6_0.2_GBRT_PI
107,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-2.3390675827231,0.021362229685251928,12.0,t-test,BO_6_0.2_GBRT_PI
108,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,-1.5028527328496506,0.01346076723773348,12.0,wilcoxon,BO_6_0.2_GBRT_PI
109,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.6820920496115355,0.003873284425248363,12.0,wilcoxon,BO_6_0.2_GBRT_PI
110,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,-1.8854597359375203,0.006550092746235233,12.0,wilcoxon,BO_6_0.2_GBRT_PI
111,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,-1.9095881055016202,0.007643011969861116,12.0,wilcoxon,BO_6_0.2_GBRT_PI
112,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.8544375464979634,0.005447033463554852,12.0,wilcoxon,BO_6_0.2_GBRT_PI
113,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,-1.740689518552921,0.012510766712263484,12.0,wilcoxon,BO_6_0.2_GBRT_PI
114,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,1.8854597359375203,0.006550092746235233,12.0,wilcoxon,BO_6_0.2_GBRT_PI
115,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,1.9095881055016202,0.007643011969861116,12.0,wilcoxon,BO_6_0.2_GBRT_PI
116,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,1.8544375464979634,0.005447033463554852,12.0,wilcoxon,BO_6_0.2_GBRT_PI
117,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_9_0.2_GBRT_PI,1.740689518552921,0.012510766712263484,12.0,wilcoxon,BO_6_0.2_GBRT_PI
118,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,1.6200476707324216,0.0497777513608173,18.0,wilcoxon,BO_6_0.2_GBRT_PI
119,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,-1.6200476707324216,0.0497777513608173,18.0,wilcoxon,BO_6_0.2_GBRT_PI
120,spark_linear_gigantic_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
121,spark_linear_gigantic_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
122,spark_linear_gigantic_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
123,spark_linear_gigantic_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
124,spark_linear_gigantic_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
125,spark_linear_gigantic_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
126,spark_linear_gigantic_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
127,spark_linear_gigantic_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
128,spark_linear_gigantic_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
129,spark_linear_gigantic_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
130,spark_linear_gigantic_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
131,spark_linear_gigantic_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
132,spark_linear_gigantic_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
133,spark_linear_gigantic_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
134,spark_linear_gigantic_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.01_GBRT_PI
135,spark_linear_gigantic_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.01_GBRT_PI
136,spark_linear_gigantic_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.05_GBRT_PI
137,spark_linear_gigantic_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.05_GBRT_PI
138,spark_linear_gigantic_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.05_GBRT_PI
139,spark_linear_gigantic_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.8889788896313138,0.004757774172917451,6.0,t-test,BO_3_0.05_GBRT_PI
140,spark_linear_gigantic_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.874722888065616,0.0016589696979125504,6.0,wilcoxon,BO_3_0.05_GBRT_PI
