,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
27,spark_linear_huge,SA_3_0.5_500,SA_3_0.3_250,-1.2994850465236658,0.01944456282880163,18.0,wilcoxon,SA_3_0.3_250
28,spark_linear_huge,SA_3_0.5_750,SA_3_0.3_250,-1.1995246583295376,0.006721701223027407,18.0,wilcoxon,SA_3_0.3_250
29,spark_linear_huge,SA_3_0.5_1000,SA_3_0.3_250,-1.227099937831366,0.006617108999732047,18.0,wilcoxon,SA_3_0.3_250
30,spark_linear_huge,SA_3_0.7_50,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
31,spark_linear_huge,SA_3_0.7_100,SA_3_0.3_250,-1.3511886955895942,0.0036852088742126573,18.0,wilcoxon,SA_3_0.3_250
32,spark_linear_huge,SA_3_0.7_250,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
33,spark_linear_huge,SA_3_0.7_500,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
34,spark_linear_huge,SA_3_0.7_750,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
35,spark_linear_huge,SA_3_0.7_1000,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
36,spark_linear_huge,SA_3_0.9_50,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
37,spark_linear_huge,SA_3_0.9_100,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
38,spark_linear_huge,SA_3_0.9_250,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
39,spark_linear_huge,SA_3_0.9_500,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
40,spark_linear_huge,SA_3_0.9_750,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
41,spark_linear_huge,SA_3_0.9_1000,SA_3_0.3_250,-1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
42,spark_linear_huge,SA_3_0.3_1000,SA_3_0.3_500,-0.8031300154907537,0.04798974969495946,18.0,wilcoxon,SA_3_0.3_500
43,spark_linear_huge,SA_3_0.5_50,SA_3_0.3_500,-1.2098653881427233,0.0035993565836257646,18.0,wilcoxon,SA_3_0.3_500
44,spark_linear_huge,SA_3_0.5_100,SA_3_0.3_500,-1.171949378827709,0.026317969768638275,18.0,wilcoxon,SA_3_0.3_500
45,spark_linear_huge,SA_3_0.5_250,SA_3_0.3_500,-1.1099049999485953,0.019971734996790603,18.0,wilcoxon,SA_3_0.3_500
46,spark_linear_huge,SA_3_0.5_500,SA_3_0.3_500,-1.040966801194024,0.029636062061079126,18.0,wilcoxon,SA_3_0.3_500
47,spark_linear_huge,SA_3_0.5_750,SA_3_0.3_500,-0.9685816925017243,0.014954557936066497,18.0,wilcoxon,SA_3_0.3_500
48,spark_linear_huge,SA_3_0.5_1000,SA_3_0.3_500,-0.9996038819412814,0.012333494480523677,18.0,wilcoxon,SA_3_0.3_500
49,spark_linear_huge,SA_3_0.7_50,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
50,spark_linear_huge,SA_3_0.7_100,SA_3_0.3_500,-1.1099049999485953,0.00648301020070293,18.0,wilcoxon,SA_3_0.3_500
51,spark_linear_huge,SA_3_0.7_250,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
52,spark_linear_huge,SA_3_0.7_500,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
53,spark_linear_huge,SA_3_0.7_750,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
54,spark_linear_huge,SA_3_0.7_1000,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
55,spark_linear_huge,SA_3_0.9_50,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
56,spark_linear_huge,SA_3_0.9_100,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
57,spark_linear_huge,SA_3_0.9_250,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
58,spark_linear_huge,SA_3_0.9_500,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
59,spark_linear_huge,SA_3_0.9_750,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
60,spark_linear_huge,SA_3_0.9_1000,SA_3_0.3_500,-1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
61,spark_linear_huge,SA_3_0.3_100,SA_3_0.3_750,0.9444533229376244,0.019611516997162466,18.0,wilcoxon,SA_3_0.3_100
62,spark_linear_huge,SA_3_0.3_250,SA_3_0.3_1000,1.0237322515053813,0.02275690685955615,18.0,wilcoxon,SA_3_0.3_250
63,spark_linear_huge,SA_3_0.3_500,SA_3_0.3_1000,0.8031300154907537,0.04798974969495946,18.0,wilcoxon,SA_3_0.3_500
64,spark_linear_huge,SA_3_0.3_50,SA_3_0.5_50,1.0237322515053813,0.03227325029980697,18.0,wilcoxon,SA_3_0.3_50
65,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_50,1.654516770109707,0.0028922772204997083,18.0,wilcoxon,SA_3_0.3_100
66,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_50,1.4270207142196223,0.0010687934044145404,18.0,wilcoxon,SA_3_0.3_250
67,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_50,1.2098653881427233,0.0035993565836257646,18.0,wilcoxon,SA_3_0.3_500
68,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_100,1.6683044098606212,0.011143095509107113,18.0,wilcoxon,SA_3_0.3_100
69,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_100,1.3994454347177938,0.008811251490032323,18.0,wilcoxon,SA_3_0.3_250
70,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_100,1.171949378827709,0.026317969768638275,18.0,wilcoxon,SA_3_0.3_500
71,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_250,1.5476625620401219,0.01508971283563707,18.0,wilcoxon,SA_3_0.3_100
72,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_250,1.33740105583868,0.011100864346477585,18.0,wilcoxon,SA_3_0.3_250
73,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_250,1.1099049999485953,0.019971734996790603,18.0,wilcoxon,SA_3_0.3_500
74,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_500,1.4718305434100936,0.012446721984792271,18.0,wilcoxon,SA_3_0.3_100
75,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_500,1.2994850465236658,0.01944456282880163,18.0,wilcoxon,SA_3_0.3_250
76,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_500,1.040966801194024,0.029636062061079126,18.0,wilcoxon,SA_3_0.3_500
77,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_750,1.375317065153694,0.014669992694701353,18.0,wilcoxon,SA_3_0.3_100
78,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_750,1.1995246583295376,0.006721701223027407,18.0,wilcoxon,SA_3_0.3_250
79,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_750,0.9685816925017243,0.014954557936066497,18.0,wilcoxon,SA_3_0.3_500
80,spark_linear_huge,SA_3_0.3_100,SA_3_0.5_1000,1.4201268943441652,0.009087887702000171,18.0,wilcoxon,SA_3_0.3_100
81,spark_linear_huge,SA_3_0.3_250,SA_3_0.5_1000,1.227099937831366,0.006617108999732047,18.0,wilcoxon,SA_3_0.3_250
82,spark_linear_huge,SA_3_0.3_500,SA_3_0.5_1000,0.9996038819412814,0.012333494480523677,18.0,wilcoxon,SA_3_0.3_500
83,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_50,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
84,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_50,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
85,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_50,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
86,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_100,1.5442156521023933,0.010072603224612032,18.0,wilcoxon,SA_3_0.3_100
87,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_100,1.3511886955895942,0.0036852088742126573,18.0,wilcoxon,SA_3_0.3_250
88,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_100,1.1099049999485953,0.00648301020070293,18.0,wilcoxon,SA_3_0.3_500
89,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_250,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
90,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_250,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
91,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_250,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
92,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_500,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
93,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_500,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
94,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_500,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
95,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_750,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
96,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_750,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
97,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_750,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
98,spark_linear_huge,SA_3_0.3_100,SA_3_0.7_1000,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
99,spark_linear_huge,SA_3_0.3_250,SA_3_0.7_1000,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
100,spark_linear_huge,SA_3_0.3_500,SA_3_0.7_1000,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
101,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_50,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
102,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_50,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
103,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_50,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
104,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_100,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
105,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_100,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
106,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_100,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
107,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_250,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
108,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_250,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
109,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_250,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
110,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_500,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
111,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_500,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
112,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_500,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
113,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_750,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
114,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_750,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
115,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_750,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
116,spark_linear_huge,SA_3_0.3_100,SA_3_0.9_1000,1.6028131210437788,0.0059256882386671305,18.0,wilcoxon,SA_3_0.3_100
117,spark_linear_huge,SA_3_0.3_250,SA_3_0.9_1000,1.4201268943441652,0.0024635810975851802,18.0,wilcoxon,SA_3_0.3_250
118,spark_linear_huge,SA_3_0.3_500,SA_3_0.9_1000,1.1788431987031662,0.004886392301802803,18.0,wilcoxon,SA_3_0.3_500
119,spark_linear_huge,SA_6_0.5_250,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
120,spark_linear_huge,SA_6_0.5_500,SA_6_0.3_50,-1.165055558952252,0.038607051842430073,18.0,wilcoxon,SA_6_0.3_50
121,spark_linear_huge,SA_6_0.5_750,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
122,spark_linear_huge,SA_6_0.5_1000,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
123,spark_linear_huge,SA_6_0.7_50,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
124,spark_linear_huge,SA_6_0.7_100,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
125,spark_linear_huge,SA_6_0.7_250,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
126,spark_linear_huge,SA_6_0.7_500,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
127,spark_linear_huge,SA_6_0.7_750,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
128,spark_linear_huge,SA_6_0.7_1000,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
129,spark_linear_huge,SA_6_0.9_50,SA_6_0.3_50,-1.3167195962123086,0.02452044582672338,18.0,wilcoxon,SA_6_0.3_50
130,spark_linear_huge,SA_6_0.9_100,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
131,spark_linear_huge,SA_6_0.9_250,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
132,spark_linear_huge,SA_6_0.9_500,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
133,spark_linear_huge,SA_6_0.9_750,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
134,spark_linear_huge,SA_6_0.9_1000,SA_6_0.3_50,-1.275356676959566,0.02772031386394524,18.0,wilcoxon,SA_6_0.3_50
135,spark_linear_huge,SA_6_0.5_50,SA_6_0.3_100,-0.916878043435796,0.04742538550874107,18.0,wilcoxon,SA_6_0.3_100
136,spark_linear_huge,SA_6_0.5_250,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
137,spark_linear_huge,SA_6_0.5_500,SA_6_0.3_100,-1.1443740993258806,0.027698502187323115,18.0,wilcoxon,SA_6_0.3_100
138,spark_linear_huge,SA_6_0.5_750,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
139,spark_linear_huge,SA_6_0.5_1000,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
140,spark_linear_huge,SA_6_0.7_50,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
141,spark_linear_huge,SA_6_0.7_100,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
142,spark_linear_huge,SA_6_0.7_250,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
143,spark_linear_huge,SA_6_0.7_500,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
144,spark_linear_huge,SA_6_0.7_750,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
145,spark_linear_huge,SA_6_0.7_1000,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
146,spark_linear_huge,SA_6_0.9_50,SA_6_0.3_100,-1.3098257763368515,0.01293336967877969,18.0,wilcoxon,SA_6_0.3_100
147,spark_linear_huge,SA_6_0.9_100,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
148,spark_linear_huge,SA_6_0.9_250,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
149,spark_linear_huge,SA_6_0.9_500,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
150,spark_linear_huge,SA_6_0.9_750,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
151,spark_linear_huge,SA_6_0.9_1000,SA_6_0.3_100,-1.258122127270923,0.019794512393375596,18.0,wilcoxon,SA_6_0.3_100
152,spark_linear_huge,SA_6_0.5_100,SA_6_0.3_250,-1.0237322515053813,0.021911057951426897,18.0,wilcoxon,SA_6_0.3_250
153,spark_linear_huge,SA_6_0.5_250,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
154,spark_linear_huge,SA_6_0.5_500,SA_6_0.3_250,-0.9547940527508101,0.0057567106991914686,18.0,wilcoxon,SA_6_0.3_250
155,spark_linear_huge,SA_6_0.5_750,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
156,spark_linear_huge,SA_6_0.5_1000,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
157,spark_linear_huge,SA_6_0.7_50,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
158,spark_linear_huge,SA_6_0.7_100,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
159,spark_linear_huge,SA_6_0.7_250,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
160,spark_linear_huge,SA_6_0.7_500,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
161,spark_linear_huge,SA_6_0.7_750,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
162,spark_linear_huge,SA_6_0.7_1000,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
163,spark_linear_huge,SA_6_0.9_50,SA_6_0.3_250,-1.1167988198240524,0.002857948071919034,18.0,wilcoxon,SA_6_0.3_250
164,spark_linear_huge,SA_6_0.9_100,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
165,spark_linear_huge,SA_6_0.9_250,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
166,spark_linear_huge,SA_6_0.9_500,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
167,spark_linear_huge,SA_6_0.9_750,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
168,spark_linear_huge,SA_6_0.9_1000,SA_6_0.3_250,-1.071988990633581,0.0046368867361894425,18.0,wilcoxon,SA_6_0.3_250
169,spark_linear_huge,SA_6_0.5_250,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
170,spark_linear_huge,SA_6_0.5_500,SA_6_0.3_500,-0.5273772204724692,0.011616044899262472,18.0,wilcoxon,SA_6_0.3_500
171,spark_linear_huge,SA_6_0.5_750,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
172,spark_linear_huge,SA_6_0.5_1000,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
173,spark_linear_huge,SA_6_0.7_50,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
174,spark_linear_huge,SA_6_0.7_100,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
175,spark_linear_huge,SA_6_0.7_250,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
176,spark_linear_huge,SA_6_0.7_500,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
177,spark_linear_huge,SA_6_0.7_750,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
178,spark_linear_huge,SA_6_0.7_1000,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
179,spark_linear_huge,SA_6_0.9_50,SA_6_0.3_500,-0.6928288974834398,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
180,spark_linear_huge,SA_6_0.9_100,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
181,spark_linear_huge,SA_6_0.9_250,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
182,spark_linear_huge,SA_6_0.9_500,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
183,spark_linear_huge,SA_6_0.9_750,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
184,spark_linear_huge,SA_6_0.9_1000,SA_6_0.3_500,-0.6445721583552401,0.007632441648205508,18.0,wilcoxon,SA_6_0.3_500
185,spark_linear_huge,SA_6_0.9_50,SA_6_0.3_750,-0.5687401397252118,0.03653598360552364,18.0,wilcoxon,SA_6_0.3_750
186,spark_linear_huge,SA_6_0.5_100,SA_6_0.3_1000,-0.42052301240288387,0.027707849358079864,18.0,wilcoxon,SA_6_0.3_1000
187,spark_linear_huge,SA_6_0.5_250,SA_6_0.3_1000,-0.47567357140654076,0.017960477526078766,18.0,wilcoxon,SA_6_0.3_1000
