,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
21,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.1819661893380986,0.03150230709345455,6.0,t-test,BO_6_0.05_ET_PI
22,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.1_ET_PI
23,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.1_ET_PI
24,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.2_ET_PI
25,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.2_ET_PI
26,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-1.1581617390767949,0.03131290945314143,6.0,wilcoxon,BO_9_0.01_ET_PI
27,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-2.167274065570092,0.03263684879671614,6.0,t-test,BO_9_0.01_ET_PI
28,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.05_ET_PI
29,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.05_ET_PI
30,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.1_ET_PI
31,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.1_ET_PI
32,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.2_ET_PI
33,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.2_ET_PI
34,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,2.4059431365345323,0.008255068196291083,12.0,wilcoxon,BO_3_0.2_ET_PI
35,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,2.163686086678137,0.03291925596795732,12.0,t-test,BO_3_0.2_ET_PI
36,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,-2.4059431365345323,0.008255068196291083,12.0,wilcoxon,BO_3_0.2_ET_PI
37,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,-2.163686086678137,0.03291925596795732,12.0,t-test,BO_3_0.2_ET_PI
38,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.2_ET_PI,-1.4718305434100936,0.02076000365248548,12.0,wilcoxon,BO_3_0.2_ET_PI
39,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-2.0543583228862197,0.029425690897918536,12.0,wilcoxon,BO_3_0.2_ET_PI
40,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.2_ET_PI,1.4718305434100936,0.02076000365248548,12.0,wilcoxon,BO_3_0.2_ET_PI
41,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,2.0543583228862197,0.029425690897918536,12.0,wilcoxon,BO_3_0.2_ET_PI
42,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,1.8785659160620631,0.03648610522042275,18.0,wilcoxon,BO_9_0.01_ET_PI
43,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-1.8785659160620631,0.03648610522042275,18.0,wilcoxon,BO_9_0.01_ET_PI
44,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.4408083539705365,0.046083687715570885,18.0,wilcoxon,BO_9_0.01_ET_PI
45,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.6131538508569645,0.010949215160588015,18.0,wilcoxon,BO_9_0.01_ET_PI
46,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,1.4408083539705365,0.046083687715570885,18.0,wilcoxon,BO_9_0.01_ET_PI
47,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.1_ET_PI,-1.2098653881427233,0.02772751866491222,18.0,wilcoxon,BO_9_0.2_ET_PI
48,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,1.6131538508569645,0.010949215160588015,18.0,wilcoxon,BO_9_0.01_ET_PI
49,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.2_ET_PI,1.2098653881427233,0.02772751866491222,18.0,wilcoxon,BO_9_0.1_ET_PI
50,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.423177686223175,0.018934685535960626,24.0,wilcoxon,BO_6_0.05_ET_PI
51,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.344606287002926,0.02106460560468056,24.0,t-test,BO_6_0.05_ET_PI
52,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.01_ET_PI,2.5300318942927604,0.007560004245191836,24.0,wilcoxon,BO_9_0.01_ET_PI
53,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.01_ET_PI,2.816981010813402,0.005863176177580977,24.0,t-test,BO_9_0.01_ET_PI
54,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,1.8751190061243346,0.036863930104058314,24.0,wilcoxon,BO_6_0.05_ET_PI
55,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.2260398514460715,0.028302510801157976,24.0,t-test,BO_6_0.05_ET_PI
56,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,1.833756086871592,0.011196795674998934,24.0,wilcoxon,BO_9_0.01_ET_PI
57,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,2.653413599239231,0.009297383151804405,24.0,t-test,BO_9_0.01_ET_PI
58,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,1.8751190061243346,0.023473218979517492,24.0,wilcoxon,BO_9_0.01_ET_PI
59,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.1019723102647974,0.0381196837564845,24.0,t-test,BO_9_0.01_ET_PI
60,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,1.7751586179302066,0.029391261177423363,24.0,wilcoxon,BO_6_0.05_ET_PI
61,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,1.8716720961866062,0.022866725844354015,24.0,wilcoxon,BO_9_0.01_ET_PI
62,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,2.4030229790269457,0.018142093838213472,24.0,t-test,BO_9_0.01_ET_PI
63,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.423177686223175,0.018934685535960626,24.0,wilcoxon,BO_6_0.05_ET_PI
64,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.344606287002926,0.02106460560468056,24.0,t-test,BO_6_0.05_ET_PI
65,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-1.8751190061243346,0.036863930104058314,24.0,wilcoxon,BO_6_0.05_ET_PI
66,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.2260398514460715,0.028302510801157976,24.0,t-test,BO_6_0.05_ET_PI
67,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,-1.7751586179302066,0.029391261177423363,24.0,wilcoxon,BO_6_0.05_ET_PI
68,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.857884456435692,0.04967916792183469,24.0,wilcoxon,BO_6_0.05_ET_PI
69,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.0185095350870164,0.0462706289000544,24.0,t-test,BO_6_0.05_ET_PI
70,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.857884456435692,0.04967916792183469,24.0,wilcoxon,BO_6_0.05_ET_PI
71,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,2.0025757508627313,0.047985522843248925,24.0,t-test,BO_9_0.01_ET_PI
72,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.01_ET_PI,-2.5300318942927604,0.007560004245191836,24.0,wilcoxon,BO_9_0.01_ET_PI
73,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.01_ET_PI,-2.816981010813402,0.005863176177580977,24.0,t-test,BO_9_0.01_ET_PI
74,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-1.833756086871592,0.011196795674998934,24.0,wilcoxon,BO_9_0.01_ET_PI
75,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-2.653413599239231,0.009297383151804405,24.0,t-test,BO_9_0.01_ET_PI
76,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-1.8751190061243346,0.023473218979517492,24.0,wilcoxon,BO_9_0.01_ET_PI
77,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-2.1019723102647974,0.0381196837564845,24.0,t-test,BO_9_0.01_ET_PI
78,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,-1.8716720961866062,0.022866725844354015,24.0,wilcoxon,BO_9_0.01_ET_PI
79,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,-2.4030229790269457,0.018142093838213472,24.0,t-test,BO_9_0.01_ET_PI
80,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-2.0025757508627313,0.047985522843248925,24.0,t-test,BO_9_0.01_ET_PI
81,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-1.2374406676445517,0.04498712448207236,24.0,wilcoxon,BO_9_0.01_ET_PI
82,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.747583338428378,0.0035229199643946707,24.0,wilcoxon,BO_9_0.01_ET_PI
83,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-2.409931138914956,0.01782149875336492,24.0,t-test,BO_9_0.01_ET_PI
84,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,1.2374406676445517,0.04498712448207236,24.0,wilcoxon,BO_9_0.01_ET_PI
85,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.0185095350870164,0.0462706289000544,24.0,t-test,BO_6_0.05_ET_PI
86,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,1.747583338428378,0.0035229199643946707,24.0,wilcoxon,BO_9_0.01_ET_PI
87,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.409931138914956,0.01782149875336492,24.0,t-test,BO_9_0.01_ET_PI
88,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-1.5407687421646648,0.024723702287410616,30.0,wilcoxon,BO_3_0.2_ET_PI
89,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-2.276904945461079,0.024966285455535548,30.0,t-test,BO_3_0.2_ET_PI
90,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-1.9509510247543629,0.04057090538759659,30.0,wilcoxon,BO_6_0.05_ET_PI
91,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.0532297947975757,0.0427145309595542,30.0,t-test,BO_6_0.05_ET_PI
92,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.468383633472365,0.016521309363773516,30.0,wilcoxon,BO_9_0.01_ET_PI
93,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-2.1647346874313422,0.03283650251105578,30.0,t-test,BO_9_0.01_ET_PI
94,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,1.5407687421646648,0.024723702287410616,30.0,wilcoxon,BO_3_0.2_ET_PI
95,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,2.276904945461079,0.024966285455535548,30.0,t-test,BO_3_0.2_ET_PI
96,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,1.9509510247543629,0.04057090538759659,30.0,wilcoxon,BO_6_0.05_ET_PI
97,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.0532297947975757,0.0427145309595542,30.0,t-test,BO_6_0.05_ET_PI
98,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,1.468383633472365,0.016521309363773516,30.0,wilcoxon,BO_9_0.01_ET_PI
99,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.1647346874313422,0.03283650251105578,30.0,t-test,BO_9_0.01_ET_PI
100,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.01_ET_PI
101,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.01_ET_PI
102,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.01_ET_PI,-2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.01_ET_PI
103,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.05_ET_PI
104,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.05_ET_PI
105,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,-2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.05_ET_PI
106,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.1_ET_PI
107,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.1_ET_PI
108,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,-2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.1_ET_PI
109,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.01_ET_PI
110,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.01_ET_PI
111,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.05_ET_PI
112,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.05_ET_PI
113,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,1.8751190061243346,0.016265289188622665,18.0,wilcoxon,BO_3_0.1_ET_PI
114,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,2.110597209584027,0.03735270082954038,18.0,t-test,BO_3_0.1_ET_PI
115,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_9_0.05_ET_PI,2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.01_ET_PI
116,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.05_ET_PI
117,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,2.060158180689943,0.042033713183833234,18.0,t-test,BO_3_0.1_ET_PI
118,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.01_ET_PI
119,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.01_ET_PI
120,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,-1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.01_ET_PI
121,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.01_ET_PI
122,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.01_ET_PI
123,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-1.1478210092636092,0.020867300186156932,24.0,wilcoxon,BO_3_0.01_ET_PI
124,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.046674933059373,0.043367337833482414,24.0,t-test,BO_3_0.01_ET_PI
125,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.05_ET_PI
126,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.05_ET_PI
127,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,-1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.05_ET_PI
128,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.05_ET_PI
129,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.05_ET_PI
130,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-1.1478210092636092,0.020867300186156932,24.0,wilcoxon,BO_3_0.05_ET_PI
131,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.046674933059373,0.043367337833482414,24.0,t-test,BO_3_0.05_ET_PI
132,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.1_ET_PI
133,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.1_ET_PI
134,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,-1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.1_ET_PI
135,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.1_ET_PI
136,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,-2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.1_ET_PI
137,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-1.1478210092636092,0.020867300186156932,24.0,wilcoxon,BO_3_0.1_ET_PI
138,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.046674933059373,0.043367337833482414,24.0,t-test,BO_3_0.1_ET_PI
139,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.01_ET_PI
140,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.01_ET_PI
141,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.05_ET_PI
142,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.05_ET_PI
143,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,1.578684751479679,0.028396937523773248,24.0,wilcoxon,BO_3_0.1_ET_PI
144,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,2.4248865754053126,0.017144655343721463,24.0,t-test,BO_3_0.1_ET_PI
145,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.01_ET_PI
146,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.05_ET_PI
147,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,1.986416348302985,0.04977979118451946,24.0,t-test,BO_3_0.1_ET_PI
148,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.01_ET_PI
149,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.01_ET_PI
150,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.05_ET_PI
151,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.05_ET_PI
152,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,1.661410589985164,0.021128816612259634,24.0,wilcoxon,BO_3_0.1_ET_PI
153,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,2.4068896575033834,0.017962022131761422,24.0,t-test,BO_3_0.1_ET_PI
