,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
61,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_9_0.2_ET_EI,1.282250496835023,0.03445592709386648,18.0,wilcoxon,BO_9_0.01_ET_EI
62,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,1.9130350154393487,0.028450000389548934,24.0,wilcoxon,BO_9_0.01_ET_EI
63,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,1.9874211629281928,0.04966657846628554,24.0,t-test,BO_9_0.01_ET_EI
64,spark_linear_gigantic_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,1.4787243632855507,0.0310857415048569,24.0,wilcoxon,BO_9_0.2_ET_EI
65,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-1.9130350154393487,0.028450000389548934,24.0,wilcoxon,BO_9_0.01_ET_EI
66,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-1.9874211629281928,0.04966657846628554,24.0,t-test,BO_9_0.01_ET_EI
67,spark_linear_gigantic_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.0064977018167385,0.033118088976710154,24.0,wilcoxon,BO_9_0.01_ET_EI
68,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_9_0.05_ET_EI,1.0064977018167385,0.033118088976710154,24.0,wilcoxon,BO_9_0.01_ET_EI
69,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,-1.4787243632855507,0.0310857415048569,24.0,wilcoxon,BO_9_0.2_ET_EI
70,spark_linear_gigantic_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,1.3959985247800653,0.04586782100878413,30.0,wilcoxon,BO_6_0.1_ET_EI
71,spark_linear_gigantic_ET_EI,BO_9_0.05_ET_EI,BO_6_0.05_ET_EI,1.5028527328496506,0.02774261267019884,30.0,wilcoxon,BO_9_0.05_ET_EI
72,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_6_0.1_ET_EI,-1.3959985247800653,0.04586782100878413,30.0,wilcoxon,BO_6_0.1_ET_EI
73,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.05_ET_EI,-1.5028527328496506,0.02774261267019884,30.0,wilcoxon,BO_9_0.05_ET_EI
74,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.01_ET_EI,2.2505769665401067,0.026647302672373394,12.0,t-test,BO_6_0.01_ET_EI
75,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,1.6683044098606212,0.03752233200434522,12.0,wilcoxon,BO_6_0.01_ET_EI
76,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,1.4166799844064366,0.023765307744918397,12.0,wilcoxon,BO_6_0.01_ET_EI
77,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.008406985775033,0.047351738600072364,12.0,t-test,BO_6_0.01_ET_EI
78,spark_lda_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.01_ET_EI,-2.2505769665401067,0.026647302672373394,12.0,t-test,BO_6_0.01_ET_EI
79,spark_lda_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-1.6683044098606212,0.03752233200434522,12.0,wilcoxon,BO_6_0.01_ET_EI
80,spark_lda_huge_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,-1.4166799844064366,0.023765307744918397,12.0,wilcoxon,BO_6_0.01_ET_EI
81,spark_lda_huge_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,-2.008406985775033,0.047351738600072364,12.0,t-test,BO_6_0.01_ET_EI
82,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.740689518552921,0.03956804828727891,12.0,wilcoxon,BO_6_0.01_ET_EI
83,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.1577656210180765,0.01924355253494031,12.0,wilcoxon,BO_6_0.01_ET_EI
84,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-2.105722484676507,0.037784538401656374,12.0,t-test,BO_6_0.01_ET_EI
85,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,1.740689518552921,0.03956804828727891,12.0,wilcoxon,BO_6_0.01_ET_EI
86,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.05_ET_EI,2.1577656210180765,0.01924355253494031,12.0,wilcoxon,BO_6_0.01_ET_EI
87,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.05_ET_EI,2.105722484676507,0.037784538401656374,12.0,t-test,BO_6_0.01_ET_EI
88,spark_lda_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,1.2064184782049947,0.04408641839158474,12.0,wilcoxon,BO_9_0.1_ET_EI
89,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,0.7031696272966255,0.034887358790356274,12.0,wilcoxon,BO_9_0.2_ET_EI
90,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.1_ET_EI,-1.2064184782049947,0.04408641839158474,12.0,wilcoxon,BO_9_0.1_ET_EI
91,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.2_ET_EI,-0.7031696272966255,0.034887358790356274,12.0,wilcoxon,BO_9_0.05_ET_EI
92,spark_lda_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,1.7579240682415638,0.04694127700980614,18.0,wilcoxon,BO_9_0.1_ET_EI
93,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,1.120245729761781,0.011073110828374382,18.0,wilcoxon,BO_9_0.2_ET_EI
94,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.1_ET_EI,-1.7579240682415638,0.04694127700980614,18.0,wilcoxon,BO_9_0.1_ET_EI
95,spark_lda_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.2_ET_EI,-1.120245729761781,0.011073110828374382,18.0,wilcoxon,BO_9_0.2_ET_EI
96,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,2.154318711080348,0.01614313839659664,30.0,wilcoxon,BO_6_0.05_ET_EI
97,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,2.297837257396526,0.023697033936564867,30.0,t-test,BO_6_0.05_ET_EI
98,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,2.2252945446159984,0.028354164702609916,30.0,t-test,BO_9_0.2_ET_EI
99,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.05_ET_EI,1.5442156521023933,0.039163083526334415,30.0,wilcoxon,BO_6_0.05_ET_EI
100,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,2.312876568215861,0.02437281126415703,30.0,wilcoxon,BO_6_0.05_ET_EI
101,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,2.3115318776958014,0.02289772848975155,30.0,t-test,BO_6_0.05_ET_EI
102,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,2.2370445495858333,0.042195212946966085,30.0,wilcoxon,BO_9_0.2_ET_EI
103,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,2.2413929804108683,0.02725661824130766,30.0,t-test,BO_9_0.2_ET_EI
104,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.258122127270923,0.017215635546101827,30.0,wilcoxon,BO_6_0.1_ET_EI
105,spark_lda_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,-2.154318711080348,0.01614313839659664,30.0,wilcoxon,BO_3_0.01_ET_EI
106,spark_lda_huge_ET_EI,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,-2.297837257396526,0.023697033936564867,30.0,t-test,BO_3_0.01_ET_EI
107,spark_lda_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.05_ET_EI,-1.5442156521023933,0.039163083526334415,30.0,wilcoxon,BO_3_0.05_ET_EI
108,spark_lda_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,-2.312876568215861,0.02437281126415703,30.0,wilcoxon,BO_6_0.05_ET_EI
109,spark_lda_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,-2.3115318776958014,0.02289772848975155,30.0,t-test,BO_6_0.05_ET_EI
110,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-2.0302299533221198,0.0058022993815202515,30.0,wilcoxon,BO_6_0.1_ET_EI
111,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-2.201841018985414,0.030022299275477463,30.0,t-test,BO_6_0.1_ET_EI
112,spark_lda_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,1.258122127270923,0.017215635546101827,30.0,wilcoxon,BO_6_0.01_ET_EI
113,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.1_ET_EI,2.0302299533221198,0.0058022993815202515,30.0,wilcoxon,BO_6_0.05_ET_EI
114,spark_lda_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.1_ET_EI,2.201841018985414,0.030022299275477463,30.0,t-test,BO_6_0.05_ET_EI
115,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.1_ET_EI,2.075039782512591,0.015757112947261842,30.0,wilcoxon,BO_9_0.2_ET_EI
116,spark_lda_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.1_ET_EI,2.14341132095441,0.034555308135119915,30.0,t-test,BO_9_0.2_ET_EI
117,spark_lda_huge_ET_EI,BO_3_0.01_ET_EI,BO_9_0.2_ET_EI,-2.2252945446159984,0.028354164702609916,30.0,t-test,BO_3_0.01_ET_EI
118,spark_lda_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.2_ET_EI,-2.2370445495858333,0.042195212946966085,30.0,wilcoxon,BO_9_0.2_ET_EI
119,spark_lda_huge_ET_EI,BO_3_0.1_ET_EI,BO_9_0.2_ET_EI,-2.2413929804108683,0.02725661824130766,30.0,t-test,BO_9_0.2_ET_EI
120,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_9_0.2_ET_EI,-2.075039782512591,0.015757112947261842,30.0,wilcoxon,BO_6_0.1_ET_EI
121,spark_lda_huge_ET_EI,BO_6_0.1_ET_EI,BO_9_0.2_ET_EI,-2.14341132095441,0.034555308135119915,30.0,t-test,BO_6_0.1_ET_EI
122,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,1.3787639750914225,0.046675453267921434,12.0,wilcoxon,BO_6_0.05_ET_EI
123,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,1.4959589129741935,0.013999811329868146,12.0,wilcoxon,BO_6_0.05_ET_EI
124,spark_lda_gigantic_ET_EI,BO_3_0.1_ET_EI,BO_6_0.05_ET_EI,-1.3787639750914225,0.046675453267921434,12.0,wilcoxon,BO_6_0.05_ET_EI
125,spark_lda_gigantic_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,-1.4959589129741935,0.013999811329868146,12.0,wilcoxon,BO_6_0.05_ET_EI
126,spark_lda_gigantic_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.3236134160877657,0.02012503226347089,12.0,wilcoxon,BO_6_0.05_ET_EI
127,spark_lda_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,-1.4028923446555224,0.03891009496696973,12.0,wilcoxon,BO_6_0.05_ET_EI
128,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_6_0.1_ET_EI,1.3236134160877657,0.02012503226347089,12.0,wilcoxon,BO_6_0.05_ET_EI
129,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,1.4028923446555224,0.03891009496696973,12.0,wilcoxon,BO_6_0.05_ET_EI
130,spark_lda_gigantic_ET_EI,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-1.4270207142196223,0.048850065647496554,18.0,wilcoxon,BO_3_0.05_ET_EI
131,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,1.5166403726005648,0.008566088439713848,18.0,wilcoxon,BO_6_0.05_ET_EI
132,spark_lda_gigantic_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,1.3098257763368515,0.022054282230492238,18.0,wilcoxon,BO_6_0.2_ET_EI
133,spark_lda_gigantic_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,-1.5166403726005648,0.008566088439713848,18.0,wilcoxon,BO_6_0.05_ET_EI
134,spark_lda_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,-1.747583338428378,0.029205220691903563,18.0,wilcoxon,BO_6_0.05_ET_EI
135,spark_lda_gigantic_ET_EI,BO_9_0.1_ET_EI,BO_6_0.05_ET_EI,-1.578684751479679,0.02179185037955293,18.0,wilcoxon,BO_6_0.05_ET_EI
136,spark_lda_gigantic_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-1.4821712732232792,0.04775032959211163,18.0,wilcoxon,BO_6_0.05_ET_EI
137,spark_lda_gigantic_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,-1.3098257763368515,0.022054282230492238,18.0,wilcoxon,BO_6_0.2_ET_EI
138,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,1.747583338428378,0.029205220691903563,18.0,wilcoxon,BO_6_0.05_ET_EI
139,spark_lda_gigantic_ET_EI,BO_3_0.05_ET_EI,BO_9_0.1_ET_EI,1.4270207142196223,0.048850065647496554,18.0,wilcoxon,BO_3_0.05_ET_EI
140,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.1_ET_EI,1.578684751479679,0.02179185037955293,18.0,wilcoxon,BO_6_0.05_ET_EI
141,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,1.4821712732232792,0.04775032959211163,18.0,wilcoxon,BO_6_0.05_ET_EI
142,spark_lda_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,1.3649763353405084,0.041664263486958564,30.0,wilcoxon,BO_6_0.05_ET_EI
143,spark_lda_gigantic_ET_EI,BO_6_0.01_ET_EI,BO_6_0.05_ET_EI,-1.3649763353405084,0.041664263486958564,30.0,wilcoxon,BO_6_0.05_ET_EI
144,spark_rf_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.05_ET_EI,1.2994850465236658,0.03593867044093817,18.0,wilcoxon,BO_9_0.05_ET_EI
145,spark_rf_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,1.227099937831366,0.00734736859922018,18.0,wilcoxon,BO_9_0.05_ET_EI
146,spark_rf_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.05_ET_EI,-1.2994850465236658,0.03593867044093817,18.0,wilcoxon,BO_9_0.05_ET_EI
147,spark_rf_huge_ET_EI,BO_9_0.01_ET_EI,BO_9_0.05_ET_EI,-1.227099937831366,0.00734736859922018,18.0,wilcoxon,BO_9_0.01_ET_EI
148,spark_rf_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-1.5338749222892076,0.04891483121979856,30.0,wilcoxon,BO_3_0.1_ET_EI
149,spark_rf_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,1.5338749222892076,0.04891483121979856,30.0,wilcoxon,BO_3_0.1_ET_EI
150,spark_rf_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,1.6441760402965213,0.007472567517427994,30.0,wilcoxon,BO_6_0.2_ET_EI
151,spark_rf_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,-1.6441760402965213,0.007472567517427994,30.0,wilcoxon,BO_6_0.2_ET_EI
