,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
12,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.496169112602904,0.01422331513084092,12.0,t-test,BO_3_1.5_ET_LCB
13,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_1.96_ET_LCB,1.0616482608203954,0.018615510565226506,12.0,wilcoxon,BO_3_1.5_ET_LCB
14,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-1.8509906365602349,0.01426185931221455,12.0,wilcoxon,BO_3_1.96_ET_LCB
15,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.6338353104833356,0.012929172172726561,12.0,wilcoxon,BO_3_1.5_ET_LCB
16,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_3.0_ET_LCB,-1.3167195962123086,0.04997990729050144,12.0,wilcoxon,BO_3_3.0_ET_LCB
17,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_3.0_ET_LCB,1.988867034069377,0.04695696039954659,12.0,wilcoxon,BO_6_1.5_ET_LCB
18,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.430071506098632,0.0004928681833502385,12.0,wilcoxon,BO_3_1.0_ET_LCB
19,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.042657491182803,0.043771655403458475,12.0,t-test,BO_3_1.0_ET_LCB
20,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.781656319746945,0.0013386203699886205,12.0,wilcoxon,BO_3_1.5_ET_LCB
21,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_5.0_ET_LCB,2.603435798900419,0.01066318807036776,12.0,t-test,BO_3_1.5_ET_LCB
22,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_5.0_ET_LCB,1.8509906365602349,0.01426185931221455,12.0,wilcoxon,BO_3_1.96_ET_LCB
23,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_5.0_ET_LCB,1.3167195962123086,0.04997990729050144,12.0,wilcoxon,BO_3_3.0_ET_LCB
24,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.1194534936443437,0.005377080936120751,12.0,wilcoxon,BO_6_1.0_ET_LCB
25,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_3_5.0_ET_LCB,3.1781922520185635,0.0019831730802116064,12.0,t-test,BO_6_1.0_ET_LCB
26,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.029833835263401,0.002062273761423533,12.0,wilcoxon,BO_6_1.5_ET_LCB
27,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_3_5.0_ET_LCB,3.1305995450701456,0.0022992640536876755,12.0,t-test,BO_6_1.5_ET_LCB
28,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.7782094098092163,0.002457563633926065,12.0,wilcoxon,BO_6_1.96_ET_LCB
29,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_5.0_ET_LCB,2.950084026815819,0.003973508084152168,12.0,t-test,BO_6_1.96_ET_LCB
30,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,2.099168152076691,0.049731153342534994,12.0,wilcoxon,BO_9_1.0_ET_LCB
31,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_3_5.0_ET_LCB,1.995870208264789,0.048723266759251246,12.0,t-test,BO_9_1.0_ET_LCB
32,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.1194534936443437,0.005377080936120751,12.0,wilcoxon,BO_6_1.0_ET_LCB
33,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.1781922520185635,0.0019831730802116064,12.0,t-test,BO_6_1.0_ET_LCB
34,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.4369653259740893,0.001449202206585989,12.0,wilcoxon,BO_6_1.0_ET_LCB
35,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.2351980208473634,0.027674488339301778,12.0,t-test,BO_6_1.0_ET_LCB
36,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.0574091147652296,0.00010043927853976371,12.0,wilcoxon,BO_6_1.0_ET_LCB
37,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-2.957676151601988,0.0038848667871870107,12.0,t-test,BO_6_1.0_ET_LCB
38,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_1.0_ET_LCB,-1.6924327794247211,0.03578868174221082,12.0,wilcoxon,BO_6_1.0_ET_LCB
39,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.261172919149933,0.006641334981970755,12.0,wilcoxon,BO_6_1.0_ET_LCB
40,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.0_ET_LCB,-2.151278530218795,0.03391228068521266,12.0,t-test,BO_6_1.0_ET_LCB
41,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.195285512274372,0.0005279980737496841,12.0,wilcoxon,BO_6_1.0_ET_LCB
42,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.0_ET_LCB,-3.0007619324144637,0.003415439484515719,12.0,t-test,BO_6_1.0_ET_LCB
43,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_6_1.5_ET_LCB,-1.988867034069377,0.04695696039954659,12.0,wilcoxon,BO_6_1.5_ET_LCB
44,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-3.029833835263401,0.002062273761423533,12.0,wilcoxon,BO_6_1.5_ET_LCB
45,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.5_ET_LCB,-3.1305995450701456,0.0022992640536876755,12.0,t-test,BO_6_1.5_ET_LCB
46,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.3714740371572467,0.0001291416648624237,12.0,wilcoxon,BO_6_1.5_ET_LCB
47,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.2326036100481197,0.027851149651245573,12.0,t-test,BO_6_1.5_ET_LCB
48,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.9333203570070014,2.6978488118145677e-05,12.0,wilcoxon,BO_6_1.5_ET_LCB
49,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.932950004005276,0.004180449187872777,12.0,t-test,BO_6_1.5_ET_LCB
50,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_6_1.5_ET_LCB,-1.5924723912305931,0.018794359346403437,12.0,wilcoxon,BO_6_1.5_ET_LCB
51,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_6_1.5_ET_LCB,-1.661410589985164,0.011148851664609476,12.0,wilcoxon,BO_6_1.5_ET_LCB
52,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.2439383694612904,0.0012440952198522778,12.0,wilcoxon,BO_6_1.5_ET_LCB
53,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.5_ET_LCB,-2.1566774269161337,0.03347703420163208,12.0,t-test,BO_6_1.5_ET_LCB
54,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-3.0953251240802437,9.015502358436574e-05,12.0,wilcoxon,BO_6_1.5_ET_LCB
55,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.5_ET_LCB,-2.976272374406225,0.0036753966475281887,12.0,t-test,BO_6_1.5_ET_LCB
56,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.7782094098092163,0.002457563633926065,12.0,wilcoxon,BO_6_1.96_ET_LCB
57,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.950084026815819,0.003973508084152168,12.0,t-test,BO_6_1.96_ET_LCB
58,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.96_ET_LCB,-2.1474248912048908,2.350403585538523e-05,12.0,wilcoxon,BO_6_1.96_ET_LCB
59,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_1.96_ET_LCB,-2.1055859041054203,0.03779669952183522,12.0,t-test,BO_6_1.96_ET_LCB
60,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.7023773911791884,8.847924025108336e-06,12.0,wilcoxon,BO_6_1.96_ET_LCB
61,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.785828873054116,0.00641063609898976,12.0,t-test,BO_6_1.96_ET_LCB
62,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.96_ET_LCB,-2.050911412948491,0.019548798163861004,12.0,wilcoxon,BO_6_1.96_ET_LCB
63,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_6_1.96_ET_LCB,-2.044815852099699,0.04355403680481297,12.0,t-test,BO_6_1.96_ET_LCB
64,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.8643821582524303,0.002090150017022361,12.0,wilcoxon,BO_6_1.96_ET_LCB
65,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_6_1.96_ET_LCB,-2.8306861020822716,0.005636162599525033,12.0,t-test,BO_6_1.96_ET_LCB
66,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.4369653259740893,0.001449202206585989,12.0,wilcoxon,BO_6_1.0_ET_LCB
67,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,2.2351980208473634,0.027674488339301778,12.0,t-test,BO_6_1.0_ET_LCB
68,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.3714740371572467,0.0001291416648624237,12.0,wilcoxon,BO_6_1.5_ET_LCB
69,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,2.2326036100481197,0.027851149651245573,12.0,t-test,BO_6_1.5_ET_LCB
70,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_3.0_ET_LCB,2.1474248912048908,2.350403585538523e-05,12.0,wilcoxon,BO_6_1.96_ET_LCB
71,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_3.0_ET_LCB,2.1055859041054203,0.03779669952183522,12.0,t-test,BO_6_1.96_ET_LCB
72,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_6_3.0_ET_LCB,-0.6652536179816114,0.021367628694080508,12.0,wilcoxon,BO_6_5.0_ET_LCB
73,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.361133307344061,0.048348697173318175,12.0,wilcoxon,BO_3_1.0_ET_LCB
74,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.6644613818641742,0.012157217235287312,12.0,wilcoxon,BO_3_1.5_ET_LCB
75,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.4463004489102746,0.016215384540633294,12.0,t-test,BO_3_1.5_ET_LCB
76,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,3.0574091147652296,0.00010043927853976371,12.0,wilcoxon,BO_6_1.0_ET_LCB
77,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.957676151601988,0.0038848667871870107,12.0,t-test,BO_6_1.0_ET_LCB
78,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.9333203570070014,2.6978488118145677e-05,12.0,wilcoxon,BO_6_1.5_ET_LCB
79,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,2.932950004005276,0.004180449187872777,12.0,t-test,BO_6_1.5_ET_LCB
80,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.7023773911791884,8.847924025108336e-06,12.0,wilcoxon,BO_6_1.96_ET_LCB
81,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_6_5.0_ET_LCB,2.785828873054116,0.00641063609898976,12.0,t-test,BO_6_1.96_ET_LCB
82,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_6_5.0_ET_LCB,0.6652536179816114,0.021367628694080508,12.0,wilcoxon,BO_6_3.0_ET_LCB
83,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_6_5.0_ET_LCB,2.1164027017653337,0.012816749280688742,12.0,wilcoxon,BO_9_1.0_ET_LCB
84,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.099168152076691,0.049731153342534994,12.0,wilcoxon,BO_9_1.0_ET_LCB
85,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_9_1.0_ET_LCB,-1.995870208264789,0.048723266759251246,12.0,t-test,BO_9_1.0_ET_LCB
86,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.1164027017653337,0.012816749280688742,12.0,wilcoxon,BO_9_1.0_ET_LCB
87,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_1.0_ET_LCB,-1.4408083539705365,0.03448166432407807,12.0,wilcoxon,BO_9_1.0_ET_LCB
88,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.0_ET_LCB,-2.26806673902539,0.0015606913947156687,12.0,wilcoxon,BO_9_1.0_ET_LCB
89,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_1.5_ET_LCB,1.5924723912305931,0.018794359346403437,12.0,wilcoxon,BO_6_1.5_ET_LCB
90,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.5_ET_LCB,-1.3925516148423367,0.009632975772588674,12.0,wilcoxon,BO_9_1.5_ET_LCB
91,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_1.96_ET_LCB,1.6924327794247211,0.03578868174221082,12.0,wilcoxon,BO_6_1.0_ET_LCB
92,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_1.96_ET_LCB,1.661410589985164,0.011148851664609476,12.0,wilcoxon,BO_6_1.5_ET_LCB
93,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_1.96_ET_LCB,-1.3201665061500372,0.008754056959274819,12.0,wilcoxon,BO_9_1.96_ET_LCB
94,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.261172919149933,0.006641334981970755,12.0,wilcoxon,BO_6_1.0_ET_LCB
95,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_3.0_ET_LCB,2.151278530218795,0.03391228068521266,12.0,t-test,BO_6_1.0_ET_LCB
96,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_3.0_ET_LCB,2.2439383694612904,0.0012440952198522778,12.0,wilcoxon,BO_6_1.5_ET_LCB
97,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_3.0_ET_LCB,2.1566774269161337,0.03347703420163208,12.0,t-test,BO_6_1.5_ET_LCB
98,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_9_3.0_ET_LCB,2.050911412948491,0.019548798163861004,12.0,wilcoxon,BO_6_1.96_ET_LCB
99,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_9_3.0_ET_LCB,2.044815852099699,0.04355403680481297,12.0,t-test,BO_6_1.96_ET_LCB
100,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_9_3.0_ET_LCB,1.4408083539705365,0.03448166432407807,12.0,wilcoxon,BO_9_1.0_ET_LCB
101,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_9_3.0_ET_LCB,-0.7755547359889252,0.017960477526078766,12.0,wilcoxon,BO_9_5.0_ET_LCB
102,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.5127973446041176,0.039448370886417915,12.0,wilcoxon,BO_3_1.0_ET_LCB
103,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_9_5.0_ET_LCB,1.9865790263808445,0.049761447310684465,12.0,t-test,BO_3_1.0_ET_LCB
104,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.771315589933759,0.007269583903228745,12.0,wilcoxon,BO_3_1.5_ET_LCB
105,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.496169112602904,0.01422331513084092,12.0,t-test,BO_3_1.5_ET_LCB
106,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_5.0_ET_LCB,3.195285512274372,0.0005279980737496841,12.0,wilcoxon,BO_6_1.0_ET_LCB
107,spark_linear_huge_ET_LCB,BO_6_1.0_ET_LCB,BO_9_5.0_ET_LCB,3.0007619324144637,0.003415439484515719,12.0,t-test,BO_6_1.0_ET_LCB
108,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_5.0_ET_LCB,3.0953251240802437,9.015502358436574e-05,12.0,wilcoxon,BO_6_1.5_ET_LCB
109,spark_linear_huge_ET_LCB,BO_6_1.5_ET_LCB,BO_9_5.0_ET_LCB,2.976272374406225,0.0036753966475281887,12.0,t-test,BO_6_1.5_ET_LCB
110,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_9_5.0_ET_LCB,2.8643821582524303,0.002090150017022361,12.0,wilcoxon,BO_6_1.96_ET_LCB
111,spark_linear_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_9_5.0_ET_LCB,2.8306861020822716,0.005636162599525033,12.0,t-test,BO_6_1.96_ET_LCB
112,spark_linear_huge_ET_LCB,BO_9_1.0_ET_LCB,BO_9_5.0_ET_LCB,2.26806673902539,0.0015606913947156687,12.0,wilcoxon,BO_9_1.0_ET_LCB
113,spark_linear_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_9_5.0_ET_LCB,1.3925516148423367,0.009632975772588674,12.0,wilcoxon,BO_9_1.5_ET_LCB
114,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_9_5.0_ET_LCB,1.3201665061500372,0.008754056959274819,12.0,wilcoxon,BO_9_1.96_ET_LCB
115,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_9_5.0_ET_LCB,0.7755547359889252,0.017960477526078766,12.0,wilcoxon,BO_9_3.0_ET_LCB
116,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.1095088818898766,0.0039504316159247755,18.0,wilcoxon,BO_3_1.0_ET_LCB
117,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.226484488380634,0.028271734213862712,18.0,t-test,BO_3_1.0_ET_LCB
118,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.3163234781535897,0.0013860231851763945,18.0,wilcoxon,BO_3_1.0_ET_LCB
119,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.5575024365193593,0.012075540691047592,18.0,t-test,BO_3_1.0_ET_LCB
120,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-4.1156104656478965,2.24793804353888e-06,18.0,wilcoxon,BO_3_1.0_ET_LCB
121,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-4.210521546679541,5.65862880946513e-05,18.0,t-test,BO_3_1.0_ET_LCB
122,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.040174565076587,0.0024737685131201296,18.0,wilcoxon,BO_3_1.0_ET_LCB
123,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.151129849847099,0.0021575598656217356,18.0,t-test,BO_3_1.0_ET_LCB
124,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.4917197669190276,0.00041056077813719544,18.0,wilcoxon,BO_3_1.0_ET_LCB
125,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.7148598531357098,0.0003381833247618819,18.0,t-test,BO_3_1.0_ET_LCB
126,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.1095088818898766,0.01937121914534773,18.0,wilcoxon,BO_3_1.0_ET_LCB
127,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.552554805013043,0.012237300849761854,18.0,t-test,BO_3_1.0_ET_LCB
128,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-1.8096277173074922,0.02846871179707597,18.0,wilcoxon,BO_3_1.0_ET_LCB
129,spark_linear_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.1299570573862314,0.03567951543559742,18.0,t-test,BO_3_1.0_ET_LCB
130,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.860539130255983,0.0003337963102252964,18.0,wilcoxon,BO_3_1.0_ET_LCB
131,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.9943587654384825,0.00012554050234659726,18.0,t-test,BO_3_1.0_ET_LCB
132,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.5_ET_LCB,-1.523534192476022,0.008532522815709032,18.0,wilcoxon,BO_3_1.5_ET_LCB
133,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.8199684471206778,0.0025804895727723023,18.0,wilcoxon,BO_3_1.5_ET_LCB
134,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.7019812731204698,2.3177556019624042e-05,18.0,wilcoxon,BO_3_1.5_ET_LCB
135,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.6316638960463354,0.00045016434113122843,18.0,t-test,BO_3_1.5_ET_LCB
136,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.564500993670046,0.007028131146195401,18.0,wilcoxon,BO_3_1.5_ET_LCB
137,spark_linear_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.5_ET_LCB,-2.577775571546973,0.01143263214349945,18.0,t-test,BO_3_1.5_ET_LCB
138,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.0505152948897725,0.002192931060334714,18.0,wilcoxon,BO_3_1.5_ET_LCB
139,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.176686420982313,0.0019925206586211943,18.0,t-test,BO_3_1.5_ET_LCB
140,spark_linear_huge_ET_LCB,BO_9_1.96_ET_LCB,BO_3_1.5_ET_LCB,-1.6648574999228927,0.04833642965332898,18.0,wilcoxon,BO_3_1.5_ET_LCB
141,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.4400161178530992,0.0008784909160758276,18.0,wilcoxon,BO_3_1.5_ET_LCB
142,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-3.4687519421243973,0.0007785076115825719,18.0,t-test,BO_3_1.5_ET_LCB
143,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.1095088818898766,0.0039504316159247755,18.0,wilcoxon,BO_3_1.0_ET_LCB
144,spark_linear_huge_ET_LCB,BO_3_1.0_ET_LCB,BO_3_1.96_ET_LCB,2.226484488380634,0.028271734213862712,18.0,t-test,BO_3_1.0_ET_LCB
145,spark_linear_huge_ET_LCB,BO_3_1.5_ET_LCB,BO_3_1.96_ET_LCB,1.523534192476022,0.008532522815709032,18.0,wilcoxon,BO_3_1.5_ET_LCB
146,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.96_ET_LCB,-2.571394813545503,0.0011352329869601548,18.0,wilcoxon,BO_3_1.96_ET_LCB
