,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
66,hadoop_pagerank_huge,HC_9_750,HC_3_1000,1.3925516148423367,0.026660416019452463,12.0,wilcoxon,HC_9_750
67,hadoop_pagerank_huge,HC_9_750,HC_3_1000,2.267928339308364,0.02552865497623132,12.0,t-test,HC_9_750
68,hadoop_pagerank_huge,HC_9_1000,HC_3_1000,1.747583338428378,0.015513082797546367,12.0,wilcoxon,HC_9_1000
69,hadoop_pagerank_huge,HC_9_1000,HC_3_1000,2.5984302637274728,0.010809507937560645,12.0,t-test,HC_9_1000
70,hadoop_pagerank_huge,HC_9_50,HC_6_50,1.089223540322224,0.04086600150662888,12.0,wilcoxon,HC_9_50
71,hadoop_pagerank_huge,HC_9_100,HC_6_50,1.0616482608203954,0.034859278581579216,12.0,wilcoxon,HC_9_100
72,hadoop_pagerank_huge,HC_9_1000,HC_6_50,0.9341125931244388,0.036766420992355095,12.0,wilcoxon,HC_9_1000
73,hadoop_pagerank_huge,HC_9_50,HC_6_100,1.2064184782049947,0.02884923356463052,12.0,wilcoxon,HC_9_50
74,hadoop_pagerank_huge,HC_9_50,HC_6_100,1.9912080727111463,0.04924187464553063,12.0,t-test,HC_9_50
75,hadoop_pagerank_huge,HC_9_100,HC_6_100,1.1685024688899806,0.024424086686707713,12.0,wilcoxon,HC_9_100
76,hadoop_pagerank_huge,HC_9_1000,HC_6_100,1.0478606210694812,0.02583031759622321,12.0,wilcoxon,HC_9_1000
77,hadoop_pagerank_huge,HC_9_50,HC_6_250,1.0995642701354096,0.035796606290255654,12.0,wilcoxon,HC_9_50
78,hadoop_pagerank_huge,HC_9_100,HC_6_250,1.0788828105090382,0.03123798809163079,12.0,wilcoxon,HC_9_100
79,hadoop_pagerank_huge,HC_9_1000,HC_6_250,0.9444533229376244,0.03297567548744614,12.0,wilcoxon,HC_9_1000
80,hadoop_pagerank_huge,HC_9_50,HC_6_500,1.406339254593251,0.016308795817377007,12.0,wilcoxon,HC_9_50
81,hadoop_pagerank_huge,HC_9_50,HC_6_500,2.1110661047417265,0.03731138853300926,12.0,t-test,HC_9_50
82,hadoop_pagerank_huge,HC_9_100,HC_6_500,1.368423245278237,0.013227126877411972,12.0,wilcoxon,HC_9_100
83,hadoop_pagerank_huge,HC_9_100,HC_6_500,2.0243139504948813,0.04565907499644474,12.0,t-test,HC_9_100
84,hadoop_pagerank_huge,HC_9_250,HC_6_500,0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_250
85,hadoop_pagerank_huge,HC_9_500,HC_6_500,0.9341125931244388,0.03038999763393461,12.0,wilcoxon,HC_9_500
86,hadoop_pagerank_huge,HC_9_750,HC_6_500,0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_750
87,hadoop_pagerank_huge,HC_9_1000,HC_6_500,1.2408875775822803,0.014051020069464328,12.0,wilcoxon,HC_9_1000
88,hadoop_pagerank_huge,HC_9_50,HC_6_750,1.2684628570841088,0.027621650540726374,12.0,wilcoxon,HC_9_50
89,hadoop_pagerank_huge,HC_9_100,HC_6_750,1.227099937831366,0.023540058261177936,12.0,wilcoxon,HC_9_100
90,hadoop_pagerank_huge,HC_9_500,HC_6_750,0.7962361956152966,0.04767435205240619,12.0,wilcoxon,HC_9_500
91,hadoop_pagerank_huge,HC_9_1000,HC_6_750,1.1030111800731381,0.023540058261177936,12.0,wilcoxon,HC_9_1000
92,hadoop_pagerank_huge,HC_9_100,HC_6_1000,1.065095170758124,0.04651044831467975,12.0,wilcoxon,HC_9_100
93,hadoop_pagerank_huge,HC_9_1000,HC_6_1000,0.9444533229376244,0.048942435181066626,12.0,wilcoxon,HC_9_1000
94,hadoop_pagerank_huge,HC_9_50,HC_3_50,1.926822655190263,0.024545860949993184,18.0,wilcoxon,HC_9_50
95,hadoop_pagerank_huge,HC_9_50,HC_3_50,2.2602819972468495,0.026016430812744212,18.0,t-test,HC_9_50
96,hadoop_pagerank_huge,HC_9_100,HC_3_50,1.5821316614174075,0.04780019813749769,18.0,wilcoxon,HC_9_100
97,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.0853805123257767,0.02816990792227056,18.0,wilcoxon,HC_9_50
98,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.792953809606859,0.0062814576620878965,18.0,t-test,HC_9_50
99,hadoop_pagerank_huge,HC_9_100,HC_3_100,2.467817951064274,0.015327150282940787,18.0,t-test,HC_9_100
100,hadoop_pagerank_huge,HC_9_500,HC_3_100,2.0481615548937158,0.04321853760714715,18.0,t-test,HC_9_500
101,hadoop_pagerank_huge,HC_9_1000,HC_3_100,2.1392553509171766,0.034899246445772684,18.0,t-test,HC_9_1000
102,hadoop_pagerank_huge,HC_9_50,HC_3_250,2.771315589933759,0.010181369592773737,18.0,wilcoxon,HC_9_50
103,hadoop_pagerank_huge,HC_9_50,HC_3_250,2.9826079479061596,0.003606447259198776,18.0,t-test,HC_9_50
104,hadoop_pagerank_huge,HC_9_100,HC_3_250,2.430071506098632,0.007519423032880401,18.0,wilcoxon,HC_9_100
105,hadoop_pagerank_huge,HC_9_100,HC_3_250,2.6313098538804716,0.00988060840177498,18.0,t-test,HC_9_100
106,hadoop_pagerank_huge,HC_9_250,HC_3_250,2.0439108616123622,0.04364517002737775,18.0,t-test,HC_9_250
107,hadoop_pagerank_huge,HC_9_500,HC_3_250,2.1508718011426193,0.04920069241569786,18.0,wilcoxon,HC_9_500
108,hadoop_pagerank_huge,HC_9_500,HC_3_250,2.1722556206648744,0.03224824844953505,18.0,t-test,HC_9_500
109,hadoop_pagerank_huge,HC_9_1000,HC_3_250,2.068145962637134,0.03758518643372812,18.0,wilcoxon,HC_9_1000
110,hadoop_pagerank_huge,HC_9_1000,HC_3_250,2.2753179533963714,0.025064908199118816,18.0,t-test,HC_9_1000
111,hadoop_pagerank_huge,HC_3_750,HC_3_500,-0.7479794564870967,0.04387747844611374,18.0,wilcoxon,HC_3_750
112,hadoop_pagerank_huge,HC_9_50,HC_3_500,2.086984814610159,0.0394848328506182,18.0,t-test,HC_9_50
113,hadoop_pagerank_huge,HC_9_50,HC_3_750,2.2473852793990186,0.018646438348504907,18.0,wilcoxon,HC_9_50
114,hadoop_pagerank_huge,HC_9_50,HC_3_750,2.88010444024739,0.004882833244609038,18.0,t-test,HC_9_50
115,hadoop_pagerank_huge,HC_9_100,HC_3_750,1.8854597359375203,0.031616938237070534,18.0,wilcoxon,HC_9_100
116,hadoop_pagerank_huge,HC_9_100,HC_3_750,2.6001343108480244,0.010759493679606916,18.0,t-test,HC_9_100
117,hadoop_pagerank_huge,HC_9_250,HC_3_750,2.1307828441865735,0.03560961314679279,18.0,t-test,HC_9_250
118,hadoop_pagerank_huge,HC_9_500,HC_3_750,2.2394458074866774,0.027387361683887397,18.0,t-test,HC_9_500
119,hadoop_pagerank_huge,HC_9_750,HC_3_750,2.083272406749195,0.03982942168486318,18.0,t-test,HC_9_750
120,hadoop_pagerank_huge,HC_9_1000,HC_3_750,2.316918834674276,0.022589887221113734,18.0,t-test,HC_9_1000
121,hadoop_pagerank_huge,HC_9_50,HC_3_1000,2.106061971952148,0.035128222036181364,18.0,wilcoxon,HC_9_50
122,hadoop_pagerank_huge,HC_9_50,HC_3_1000,2.398121303946047,0.018372671453385902,18.0,t-test,HC_9_50
123,hadoop_pagerank_huge,HC_9_100,HC_3_1000,2.034303084512984,0.04462280556246657,18.0,t-test,HC_9_100
124,hadoop_pagerank_huge,HC_9_50,HC_6_50,2.2853012887140327,0.0008401185942698181,18.0,wilcoxon,HC_9_50
125,hadoop_pagerank_huge,HC_9_50,HC_6_50,2.696983251962608,0.008238200813287768,18.0,t-test,HC_9_50
126,hadoop_pagerank_huge,HC_9_100,HC_6_50,1.902694285626163,0.00745969893238135,18.0,wilcoxon,HC_9_100
127,hadoop_pagerank_huge,HC_9_100,HC_6_50,2.3134052761410784,0.022790254767124582,18.0,t-test,HC_9_100
128,hadoop_pagerank_huge,HC_9_250,HC_6_50,1.0237322515053813,0.04313915233036436,18.0,wilcoxon,HC_9_250
129,hadoop_pagerank_huge,HC_9_500,HC_6_50,1.6407291303587928,0.017124348135867575,18.0,wilcoxon,HC_9_500
130,hadoop_pagerank_huge,HC_9_1000,HC_6_50,1.5097465527251077,0.020155191382228543,18.0,wilcoxon,HC_9_1000
131,hadoop_pagerank_huge,HC_9_50,HC_6_100,1.9233757452525344,0.0022161202329789333,18.0,wilcoxon,HC_9_50
132,hadoop_pagerank_huge,HC_9_50,HC_6_100,2.1850328339965523,0.03126987841169611,18.0,t-test,HC_9_50
133,hadoop_pagerank_huge,HC_9_100,HC_6_100,1.5097465527251077,0.019345996538559704,18.0,wilcoxon,HC_9_100
134,hadoop_pagerank_huge,HC_9_500,HC_6_100,1.2408875775822803,0.033771649834446714,18.0,wilcoxon,HC_9_500
135,hadoop_pagerank_huge,HC_9_50,HC_6_250,2.1164027017653337,0.0037240549132600757,18.0,wilcoxon,HC_9_50
136,hadoop_pagerank_huge,HC_9_50,HC_6_250,2.3298923638278306,0.021863449695981953,18.0,t-test,HC_9_50
137,hadoop_pagerank_huge,HC_9_100,HC_6_250,1.7269018788020067,0.027726194929226854,18.0,wilcoxon,HC_9_100
138,hadoop_pagerank_huge,HC_9_100,HC_6_250,2.02412804633695,0.04567855416326218,18.0,t-test,HC_9_100
139,hadoop_pagerank_huge,HC_9_500,HC_6_250,1.468383633472365,0.04254282166708395,18.0,wilcoxon,HC_9_500
140,hadoop_pagerank_huge,HC_9_50,HC_6_500,1.9543979346920914,0.022292100486599558,18.0,wilcoxon,HC_9_50
141,hadoop_pagerank_huge,HC_9_50,HC_6_500,2.181423630322895,0.03154358527686036,18.0,t-test,HC_9_50
142,hadoop_pagerank_huge,HC_9_50,HC_6_750,2.1818939905821764,0.0008815523786099089,18.0,wilcoxon,HC_9_50
143,hadoop_pagerank_huge,HC_9_50,HC_6_750,2.2998661631786765,0.023577084146138193,18.0,t-test,HC_9_50
144,hadoop_pagerank_huge,HC_9_100,HC_6_750,1.7544771583038352,0.012433670430729857,18.0,wilcoxon,HC_9_100
145,hadoop_pagerank_huge,HC_9_500,HC_6_750,1.4752774533478221,0.024844294514922267,18.0,wilcoxon,HC_9_500
146,hadoop_pagerank_huge,HC_9_1000,HC_6_750,1.2960381365859373,0.035916241100600786,18.0,wilcoxon,HC_9_1000
147,hadoop_pagerank_huge,HC_9_50,HC_6_1000,1.6510698601719784,0.026020598638268357,18.0,wilcoxon,HC_9_50
148,hadoop_pagerank_huge,HC_9_50,HC_6_1000,1.9924447090148085,0.049103857125657444,18.0,t-test,HC_9_50
149,hadoop_pagerank_huge,HC_9_250,HC_9_50,-1.413233074468708,0.0036970781587836224,18.0,wilcoxon,HC_9_250
150,hadoop_pagerank_huge,HC_9_750,HC_9_50,-1.4339145340950794,0.0036970781587836224,18.0,wilcoxon,HC_9_750
151,hadoop_pagerank_huge,HC_9_1000,HC_9_50,-0.8031300154907537,0.045999366875037084,18.0,wilcoxon,HC_9_1000
152,hadoop_pagerank_huge,HC_9_250,HC_9_100,-0.9961569720035528,0.040627895878897084,18.0,wilcoxon,HC_9_250
153,hadoop_pagerank_huge,HC_9_750,HC_9_100,-1.0271791614431098,0.03483238234691384,18.0,wilcoxon,HC_9_750
154,hadoop_pagerank_huge,HC_9_50,HC_3_50,2.1022976778491644,0.03809050499151409,24.0,t-test,HC_9_50
155,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.0543583228862197,0.02330882634000577,24.0,wilcoxon,HC_9_50
156,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.637396619183714,0.009716787952623904,24.0,t-test,HC_9_50
157,hadoop_pagerank_huge,HC_9_100,HC_3_100,1.2477813974577374,0.037682254806921785,24.0,wilcoxon,HC_9_100
158,hadoop_pagerank_huge,HC_9_100,HC_3_100,2.177628577369487,0.03183363415824624,24.0,t-test,HC_9_100
159,hadoop_pagerank_huge,HC_9_50,HC_3_250,3.1263473135198008,0.0026722554024434324,24.0,wilcoxon,HC_9_50
160,hadoop_pagerank_huge,HC_9_50,HC_3_250,3.4945933447468476,0.0007145086709068565,24.0,t-test,HC_9_50
161,hadoop_pagerank_huge,HC_9_100,HC_3_250,2.368027127219518,0.0036655065020883915,24.0,wilcoxon,HC_9_100
162,hadoop_pagerank_huge,HC_9_100,HC_3_250,3.0423328126868627,0.003012738466321062,24.0,t-test,HC_9_100
163,hadoop_pagerank_huge,HC_9_500,HC_3_250,1.98197321419392,0.03475370673321048,24.0,wilcoxon,HC_9_500
164,hadoop_pagerank_huge,HC_9_500,HC_3_250,2.5523793932380525,0.012243071457933729,24.0,t-test,HC_9_500
165,hadoop_pagerank_huge,HC_9_1000,HC_3_250,1.8509906365602349,0.03452819356196637,24.0,wilcoxon,HC_9_1000
166,hadoop_pagerank_huge,HC_9_1000,HC_3_250,2.374887810036306,0.01950138625178544,24.0,t-test,HC_9_1000
167,hadoop_pagerank_huge,HC_3_750,HC_3_500,-1.530428012351479,0.045357084759982104,24.0,wilcoxon,HC_3_500
168,hadoop_pagerank_huge,HC_9_50,HC_3_750,2.5541602638568603,0.010113514594490322,24.0,wilcoxon,HC_9_50
169,hadoop_pagerank_huge,HC_9_50,HC_3_750,2.9244047010968446,0.004287326583347777,24.0,t-test,HC_9_50
170,hadoop_pagerank_huge,HC_9_100,HC_3_750,1.7889462576811208,0.015564552617903045,24.0,wilcoxon,HC_9_100
171,hadoop_pagerank_huge,HC_9_100,HC_3_750,2.549436402658981,0.012340254225756412,24.0,t-test,HC_9_100
172,hadoop_pagerank_huge,HC_9_500,HC_3_750,2.1549227153314168,0.03361795973524849,24.0,t-test,HC_9_500
173,hadoop_pagerank_huge,HC_9_1000,HC_3_750,2.0120505960454063,0.04695936170009473,24.0,t-test,HC_9_1000
174,hadoop_pagerank_huge,HC_9_50,HC_3_1000,2.356711083434988,0.020426888005907966,24.0,t-test,HC_9_50
175,hadoop_pagerank_huge,HC_9_50,HC_6_50,3.1366880433329865,0.0003588284022834862,24.0,wilcoxon,HC_9_50
176,hadoop_pagerank_huge,HC_9_50,HC_6_50,3.5180825284289514,0.0006606711224804294,24.0,t-test,HC_9_50
177,hadoop_pagerank_huge,HC_9_100,HC_6_50,2.399049316659075,0.001422223011310987,24.0,wilcoxon,HC_9_100
178,hadoop_pagerank_huge,HC_9_100,HC_6_50,3.0422338130620696,0.0030136429279218244,24.0,t-test,HC_9_100
179,hadoop_pagerank_huge,HC_9_250,HC_6_50,1.2684628570841088,0.03561943198426235,24.0,wilcoxon,HC_9_250
180,hadoop_pagerank_huge,HC_9_500,HC_6_50,1.9750793943184628,0.011268855661891274,24.0,wilcoxon,HC_9_500
181,hadoop_pagerank_huge,HC_9_500,HC_6_50,2.52520544555892,0.01316714587277017,24.0,t-test,HC_9_500
182,hadoop_pagerank_huge,HC_9_1000,HC_6_50,1.8234153570584064,0.016013590389087413,24.0,wilcoxon,HC_9_1000
183,hadoop_pagerank_huge,HC_9_1000,HC_6_50,2.3383995175393246,0.021398378509776002,24.0,t-test,HC_9_1000
184,hadoop_pagerank_huge,HC_9_50,HC_6_100,2.5059035247286605,0.0005743088536537574,24.0,wilcoxon,HC_9_50
185,hadoop_pagerank_huge,HC_9_50,HC_6_100,2.7509691803983793,0.007078335848404102,24.0,t-test,HC_9_50
186,hadoop_pagerank_huge,HC_9_100,HC_6_100,1.7923931676188494,0.003435810854573057,24.0,wilcoxon,HC_9_100
187,hadoop_pagerank_huge,HC_9_100,HC_6_100,2.4224102078548837,0.017255122803969146,24.0,t-test,HC_9_100
188,hadoop_pagerank_huge,HC_9_500,HC_6_100,1.3856577949668796,0.027547947485864636,24.0,wilcoxon,HC_9_500
189,hadoop_pagerank_huge,HC_9_500,HC_6_100,2.0803663588175,0.04010096840329305,24.0,t-test,HC_9_500
190,hadoop_pagerank_huge,HC_9_50,HC_6_250,2.764421770058302,0.002952139252498592,24.0,wilcoxon,HC_9_50
191,hadoop_pagerank_huge,HC_9_50,HC_6_250,2.9483089839671957,0.003994499643590156,24.0,t-test,HC_9_50
192,hadoop_pagerank_huge,HC_9_100,HC_6_250,1.9440572048789058,0.01843012390666787,24.0,wilcoxon,HC_9_100
193,hadoop_pagerank_huge,HC_9_100,HC_6_250,2.460839078668313,0.015610351554063432,24.0,t-test,HC_9_100
194,hadoop_pagerank_huge,HC_9_50,HC_6_500,2.5782886334209603,0.004762404563433641,24.0,wilcoxon,HC_9_50
195,hadoop_pagerank_huge,HC_9_50,HC_6_500,2.7320592222642497,0.00746649931256531,24.0,t-test,HC_9_50
196,hadoop_pagerank_huge,HC_9_100,HC_6_500,1.7579240682415638,0.033167671250977165,24.0,wilcoxon,HC_9_100
197,hadoop_pagerank_huge,HC_9_100,HC_6_500,2.2473017878056454,0.026863211649734046,24.0,t-test,HC_9_100
198,hadoop_pagerank_huge,HC_9_50,HC_6_750,2.9091919874429015,0.000945425699522447,24.0,wilcoxon,HC_9_50
199,hadoop_pagerank_huge,HC_9_50,HC_6_750,2.980842576512276,0.003625538590561437,24.0,t-test,HC_9_50
200,hadoop_pagerank_huge,HC_9_100,HC_6_750,2.068145962637134,0.006760712510469029,24.0,wilcoxon,HC_9_100
201,hadoop_pagerank_huge,HC_9_100,HC_6_750,2.5353722658445172,0.01281432334732767,24.0,t-test,HC_9_100
202,hadoop_pagerank_huge,HC_9_500,HC_6_750,1.6476229502342499,0.044105652821495166,24.0,wilcoxon,HC_9_500
203,hadoop_pagerank_huge,HC_9_500,HC_6_750,2.063229091682023,0.04173494493831542,24.0,t-test,HC_9_500
204,hadoop_pagerank_huge,HC_9_1000,HC_6_750,1.4649367235346364,0.03823351120215553,24.0,wilcoxon,HC_9_1000
205,hadoop_pagerank_huge,HC_9_50,HC_6_1000,2.5196911644795748,0.0046166011716409164,24.0,wilcoxon,HC_9_50
206,hadoop_pagerank_huge,HC_9_50,HC_6_1000,2.6968268465843477,0.008241798493298489,24.0,t-test,HC_9_50
207,hadoop_pagerank_huge,HC_9_100,HC_6_1000,1.7337956986774639,0.014893704653529797,24.0,wilcoxon,HC_9_100
208,hadoop_pagerank_huge,HC_9_100,HC_6_1000,2.3819628959593,0.01915132394368811,24.0,t-test,HC_9_100
209,hadoop_pagerank_huge,HC_9_500,HC_6_1000,2.055228603844692,0.04251715306309278,24.0,t-test,HC_9_500
210,hadoop_pagerank_huge,HC_9_250,HC_9_50,-1.8647782763111491,0.004955732317277911,24.0,wilcoxon,HC_9_50
211,hadoop_pagerank_huge,HC_9_250,HC_9_50,-2.041586944951594,0.043879939600551275,24.0,t-test,HC_9_50
212,hadoop_pagerank_huge,HC_9_750,HC_9_50,-1.9440572048789058,0.0014324210732943859,24.0,wilcoxon,HC_9_50
213,hadoop_pagerank_huge,HC_9_750,HC_9_50,-2.2477330183383613,0.026834696329457678,24.0,t-test,HC_9_50
214,hadoop_pagerank_huge,HC_9_1000,HC_9_50,-1.3649763353405084,0.028130601751227873,24.0,wilcoxon,HC_9_50
215,hadoop_pagerank_huge,HC_9_750,HC_9_100,-1.2236530278936375,0.0074546614689687445,24.0,wilcoxon,HC_9_100
216,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.0543583228862197,0.010271124010039209,30.0,wilcoxon,HC_9_50
217,hadoop_pagerank_huge,HC_9_50,HC_3_100,2.5277570734698602,0.013077785521067985,30.0,t-test,HC_9_50
