,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
53,,HC_9_500,HC_3_750,2.7697265851880064,0.006711564221931001,12.0,t-test,HC_9_500
54,,HC_9_750,HC_3_750,1.5683440216664932,0.010559231232403194,12.0,wilcoxon,HC_9_750
55,,HC_9_750,HC_3_750,2.689075463025557,0.008421896313350668,12.0,t-test,HC_9_750
56,,HC_9_1000,HC_3_750,1.8820128259997917,0.0075522486340667844,12.0,wilcoxon,HC_9_1000
57,,HC_9_1000,HC_3_750,2.963297652329018,0.003820412402817968,12.0,t-test,HC_9_1000
58,,HC_9_50,HC_3_1000,1.8785659160620631,0.01364787222403792,12.0,wilcoxon,HC_9_50
59,,HC_9_50,HC_3_1000,2.7396113140383127,0.0073092104342232294,12.0,t-test,HC_9_50
60,,HC_9_100,HC_3_1000,1.8785659160620631,0.014112721316021152,12.0,wilcoxon,HC_9_100
61,,HC_9_100,HC_3_1000,2.6402305538201536,0.009641356779698764,12.0,t-test,HC_9_100
62,,HC_9_250,HC_3_1000,1.3925516148423367,0.026660416019452463,12.0,wilcoxon,HC_9_250
63,,HC_9_250,HC_3_1000,2.267928339308364,0.02552865497623132,12.0,t-test,HC_9_250
64,,HC_9_500,HC_3_1000,1.4580429036591793,0.021135896562394504,12.0,wilcoxon,HC_9_500
65,,HC_9_500,HC_3_1000,2.3650208103385055,0.019999061522509937,12.0,t-test,HC_9_500
66,,HC_9_750,HC_3_1000,1.3925516148423367,0.026660416019452463,12.0,wilcoxon,HC_9_750
67,,HC_9_750,HC_3_1000,2.267928339308364,0.02552865497623132,12.0,t-test,HC_9_750
68,,HC_9_1000,HC_3_1000,1.747583338428378,0.015513082797546367,12.0,wilcoxon,HC_9_1000
69,,HC_9_1000,HC_3_1000,2.5984302637274728,0.010809507937560645,12.0,t-test,HC_9_1000
70,,HC_9_50,HC_6_50,1.089223540322224,0.04086600150662888,12.0,wilcoxon,HC_9_50
71,,HC_9_100,HC_6_50,1.0616482608203954,0.034859278581579216,12.0,wilcoxon,HC_9_100
72,,HC_9_1000,HC_6_50,0.9341125931244388,0.036766420992355095,12.0,wilcoxon,HC_9_1000
73,,HC_9_50,HC_6_100,1.2064184782049947,0.02884923356463052,12.0,wilcoxon,HC_9_50
74,,HC_9_50,HC_6_100,1.9912080727111463,0.04924187464553063,12.0,t-test,HC_9_50
75,,HC_9_100,HC_6_100,1.1685024688899806,0.024424086686707713,12.0,wilcoxon,HC_9_100
76,,HC_9_1000,HC_6_100,1.0478606210694812,0.02583031759622321,12.0,wilcoxon,HC_9_1000
77,,HC_9_50,HC_6_250,1.0995642701354096,0.035796606290255654,12.0,wilcoxon,HC_9_50
78,,HC_9_100,HC_6_250,1.0788828105090382,0.03123798809163079,12.0,wilcoxon,HC_9_100
79,,HC_9_1000,HC_6_250,0.9444533229376244,0.03297567548744614,12.0,wilcoxon,HC_9_1000
80,,HC_9_50,HC_6_500,1.406339254593251,0.016308795817377007,12.0,wilcoxon,HC_9_50
81,,HC_9_50,HC_6_500,2.1110661047417265,0.03731138853300926,12.0,t-test,HC_9_50
82,,HC_9_100,HC_6_500,1.368423245278237,0.013227126877411972,12.0,wilcoxon,HC_9_100
83,,HC_9_100,HC_6_500,2.0243139504948813,0.04565907499644474,12.0,t-test,HC_9_100
84,,HC_9_250,HC_6_500,0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_250
85,,HC_9_500,HC_6_500,0.9341125931244388,0.03038999763393461,12.0,wilcoxon,HC_9_500
86,,HC_9_750,HC_6_500,0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_750
87,,HC_9_1000,HC_6_500,1.2408875775822803,0.014051020069464328,12.0,wilcoxon,HC_9_1000
88,,HC_9_50,HC_6_750,1.2684628570841088,0.027621650540726374,12.0,wilcoxon,HC_9_50
89,,HC_9_100,HC_6_750,1.227099937831366,0.023540058261177936,12.0,wilcoxon,HC_9_100
90,,HC_9_500,HC_6_750,0.7962361956152966,0.04767435205240619,12.0,wilcoxon,HC_9_500
91,,HC_9_1000,HC_6_750,1.1030111800731381,0.023540058261177936,12.0,wilcoxon,HC_9_1000
92,,HC_9_100,HC_6_1000,1.065095170758124,0.04651044831467975,12.0,wilcoxon,HC_9_100
93,,HC_9_1000,HC_6_1000,0.9444533229376244,0.048942435181066626,12.0,wilcoxon,HC_9_1000
94,,HC_3_50,HC_9_50,-2.1577656210180765,0.006071096589167578,12.0,wilcoxon,HC_9_50
95,,HC_3_50,HC_9_50,-2.990903156099336,0.0035179768045373134,12.0,t-test,HC_9_50
96,,HC_3_100,HC_9_50,-2.0715928725748625,0.012519928828786962,12.0,wilcoxon,HC_9_50
97,,HC_3_100,HC_9_50,-2.9281732121238417,0.0042398868739686665,12.0,t-test,HC_9_50
98,,HC_3_250,HC_9_50,-2.0302299533221198,0.00859448010678441,12.0,wilcoxon,HC_9_50
99,,HC_3_250,HC_9_50,-2.9710812369225312,0.0037327960908217356,12.0,t-test,HC_9_50
100,,HC_3_500,HC_9_50,-1.406339254593251,0.023001924227361057,12.0,wilcoxon,HC_3_500
101,,HC_3_500,HC_9_50,-2.5387346329543705,0.012699520957329504,12.0,t-test,HC_3_500
102,,HC_3_750,HC_9_50,-1.9992077638825627,0.006048428823487411,12.0,wilcoxon,HC_9_50
103,,HC_3_750,HC_9_50,-3.07993684825877,0.002686807108701182,12.0,t-test,HC_9_50
104,,HC_3_1000,HC_9_50,-1.8785659160620631,0.01364787222403792,12.0,wilcoxon,HC_3_1000
105,,HC_3_1000,HC_9_50,-2.7396113140383127,0.0073092104342232294,12.0,t-test,HC_3_1000
106,,HC_6_50,HC_9_50,-1.089223540322224,0.04086600150662888,12.0,wilcoxon,HC_6_50
107,,HC_6_100,HC_9_50,-1.2064184782049947,0.02884923356463052,12.0,wilcoxon,HC_9_50
108,,HC_6_100,HC_9_50,-1.9912080727111463,0.04924187464553063,12.0,t-test,HC_9_50
109,,HC_6_250,HC_9_50,-1.0995642701354096,0.035796606290255654,12.0,wilcoxon,HC_6_250
110,,HC_6_500,HC_9_50,-1.406339254593251,0.016308795817377007,12.0,wilcoxon,HC_9_50
111,,HC_6_500,HC_9_50,-2.1110661047417265,0.03731138853300926,12.0,t-test,HC_9_50
112,,HC_6_750,HC_9_50,-1.2684628570841088,0.027621650540726374,12.0,wilcoxon,HC_9_50
113,,HC_3_50,HC_9_100,-2.154318711080348,0.005880867116854374,12.0,wilcoxon,HC_9_100
114,,HC_3_50,HC_9_100,-2.9036235716894696,0.004557820771080429,12.0,t-test,HC_9_100
115,,HC_3_100,HC_9_100,-2.068145962637134,0.013136877061787641,12.0,wilcoxon,HC_9_100
116,,HC_3_100,HC_9_100,-2.831684935452024,0.005619936659134736,12.0,t-test,HC_9_100
117,,HC_3_250,HC_9_100,-2.0336768632598483,0.008856697303943178,12.0,wilcoxon,HC_9_100
118,,HC_3_250,HC_9_100,-2.876342601898085,0.004936750726011507,12.0,t-test,HC_9_100
119,,HC_3_500,HC_9_100,-1.4201268943441652,0.022378894156407828,12.0,wilcoxon,HC_3_500
120,,HC_3_500,HC_9_100,-2.458283611024143,0.015715215445098744,12.0,t-test,HC_3_500
121,,HC_3_750,HC_9_100,-2.00610158375802,0.006515841407323027,12.0,wilcoxon,HC_9_100
122,,HC_3_750,HC_9_100,-2.9983347944763525,0.0034404236896290615,12.0,t-test,HC_9_100
123,,HC_3_1000,HC_9_100,-1.8785659160620631,0.014112721316021152,12.0,wilcoxon,HC_3_1000
124,,HC_3_1000,HC_9_100,-2.6402305538201536,0.009641356779698764,12.0,t-test,HC_3_1000
125,,HC_6_50,HC_9_100,-1.0616482608203954,0.034859278581579216,12.0,wilcoxon,HC_6_50
126,,HC_6_100,HC_9_100,-1.1685024688899806,0.024424086686707713,12.0,wilcoxon,HC_9_100
127,,HC_6_250,HC_9_100,-1.0788828105090382,0.03123798809163079,12.0,wilcoxon,HC_6_250
128,,HC_6_500,HC_9_100,-1.368423245278237,0.013227126877411972,12.0,wilcoxon,HC_9_100
129,,HC_6_500,HC_9_100,-2.0243139504948813,0.04565907499644474,12.0,t-test,HC_9_100
130,,HC_6_750,HC_9_100,-1.227099937831366,0.023540058261177936,12.0,wilcoxon,HC_9_100
131,,HC_6_1000,HC_9_100,-1.065095170758124,0.04651044831467975,12.0,wilcoxon,HC_9_100
132,,HC_3_50,HC_9_250,-1.6958796893624497,0.011864050962086576,12.0,wilcoxon,HC_9_250
133,,HC_3_50,HC_9_250,-2.574426814768708,0.011536655434536419,12.0,t-test,HC_9_250
134,,HC_3_100,HC_9_250,-1.5924723912305931,0.025449905232125158,12.0,wilcoxon,HC_9_250
135,,HC_3_100,HC_9_250,-2.4713021065896488,0.01518748986910191,12.0,t-test,HC_9_250
136,,HC_3_250,HC_9_250,-1.561450201791036,0.018415885852229714,12.0,wilcoxon,HC_9_250
137,,HC_3_250,HC_9_250,-2.522222230128327,0.013272315634441888,12.0,t-test,HC_9_250
138,,HC_3_500,HC_9_250,-2.147604215469301,0.034211297106826244,12.0,t-test,HC_3_500
139,,HC_3_750,HC_9_250,-1.5683440216664932,0.010559231232403194,12.0,wilcoxon,HC_9_250
140,,HC_3_750,HC_9_250,-2.689075463025557,0.008421896313350668,12.0,t-test,HC_9_250
141,,HC_3_1000,HC_9_250,-1.3925516148423367,0.026660416019452463,12.0,wilcoxon,HC_3_1000
142,,HC_3_1000,HC_9_250,-2.267928339308364,0.02552865497623132,12.0,t-test,HC_3_1000
143,,HC_6_500,HC_9_250,-0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_250
144,,HC_3_50,HC_9_500,-1.7682647980547495,0.009059600224882773,12.0,wilcoxon,HC_9_500
145,,HC_3_50,HC_9_500,-2.660369007461944,0.009120417402535629,12.0,t-test,HC_9_500
146,,HC_3_100,HC_9_500,-1.6717513197983498,0.019118756035622016,12.0,wilcoxon,HC_9_500
147,,HC_3_100,HC_9_500,-2.5656877701140663,0.011812146797373139,12.0,t-test,HC_9_500
148,,HC_3_250,HC_9_500,-1.6269414906078785,0.013976895827697403,12.0,wilcoxon,HC_9_500
149,,HC_3_250,HC_9_500,-2.6149990484353007,0.01033198993542172,12.0,t-test,HC_9_500
150,,HC_3_500,HC_9_500,-1.0064977018167385,0.04557292830853438,12.0,wilcoxon,HC_3_500
151,,HC_3_500,HC_9_500,-2.2274247253209642,0.028206749915825818,12.0,t-test,HC_3_500
152,,HC_3_750,HC_9_500,-1.62349458067015,0.010051276872727383,12.0,wilcoxon,HC_9_500
153,,HC_3_750,HC_9_500,-2.7697265851880064,0.006711564221931001,12.0,t-test,HC_9_500
154,,HC_3_1000,HC_9_500,-1.4580429036591793,0.021135896562394504,12.0,wilcoxon,HC_3_1000
155,,HC_3_1000,HC_9_500,-2.3650208103385055,0.019999061522509937,12.0,t-test,HC_3_1000
156,,HC_6_500,HC_9_500,-0.9341125931244388,0.03038999763393461,12.0,wilcoxon,HC_9_500
157,,HC_6_750,HC_9_500,-0.7962361956152966,0.04767435205240619,12.0,wilcoxon,HC_9_500
158,,HC_3_50,HC_9_750,-1.6958796893624497,0.011864050962086576,12.0,wilcoxon,HC_9_750
159,,HC_3_50,HC_9_750,-2.574426814768708,0.011536655434536419,12.0,t-test,HC_9_750
160,,HC_3_100,HC_9_750,-1.5924723912305931,0.025449905232125158,12.0,wilcoxon,HC_9_750
161,,HC_3_100,HC_9_750,-2.4713021065896488,0.01518748986910191,12.0,t-test,HC_9_750
162,,HC_3_250,HC_9_750,-1.561450201791036,0.018415885852229714,12.0,wilcoxon,HC_9_750
163,,HC_3_250,HC_9_750,-2.522222230128327,0.013272315634441888,12.0,t-test,HC_9_750
164,,HC_3_500,HC_9_750,-2.147604215469301,0.034211297106826244,12.0,t-test,HC_3_500
165,,HC_3_750,HC_9_750,-1.5683440216664932,0.010559231232403194,12.0,wilcoxon,HC_9_750
166,,HC_3_750,HC_9_750,-2.689075463025557,0.008421896313350668,12.0,t-test,HC_9_750
167,,HC_3_1000,HC_9_750,-1.3925516148423367,0.026660416019452463,12.0,wilcoxon,HC_3_1000
168,,HC_3_1000,HC_9_750,-2.267928339308364,0.02552865497623132,12.0,t-test,HC_3_1000
169,,HC_6_500,HC_9_750,-0.8617274844321391,0.04253628251797453,12.0,wilcoxon,HC_9_750
170,,HC_3_50,HC_9_1000,-2.037123773197577,0.006871103395915554,12.0,wilcoxon,HC_9_1000
171,,HC_3_50,HC_9_1000,-2.866523753336226,0.005080067762658967,12.0,t-test,HC_9_1000
172,,HC_3_100,HC_9_1000,-1.9475041148166343,0.01515198532744019,12.0,wilcoxon,HC_9_1000
173,,HC_3_100,HC_9_1000,-2.791572938117777,0.006306306113724394,12.0,t-test,HC_9_1000
174,,HC_3_250,HC_9_1000,-1.9061411955638916,0.01028158436144652,12.0,wilcoxon,HC_9_1000
175,,HC_3_250,HC_9_1000,-2.836923295805109,0.005535538548317284,12.0,t-test,HC_9_1000
176,,HC_3_500,HC_9_1000,-1.2856974067727516,0.024789545032585684,12.0,wilcoxon,HC_3_500
177,,HC_3_500,HC_9_1000,-2.4218211300767294,0.01728149392616803,12.0,t-test,HC_3_500
178,,HC_3_750,HC_9_1000,-1.8820128259997917,0.0075522486340667844,12.0,wilcoxon,HC_9_1000
179,,HC_3_750,HC_9_1000,-2.963297652329018,0.003820412402817968,12.0,t-test,HC_9_1000
180,,HC_3_1000,HC_9_1000,-1.747583338428378,0.015513082797546367,12.0,wilcoxon,HC_3_1000
181,,HC_3_1000,HC_9_1000,-2.5984302637274728,0.010809507937560645,12.0,t-test,HC_3_1000
182,,HC_6_50,HC_9_1000,-0.9341125931244388,0.036766420992355095,12.0,wilcoxon,HC_6_50
183,,HC_6_100,HC_9_1000,-1.0478606210694812,0.02583031759622321,12.0,wilcoxon,HC_9_1000
184,,HC_6_250,HC_9_1000,-0.9444533229376244,0.03297567548744614,12.0,wilcoxon,HC_6_250
185,,HC_6_500,HC_9_1000,-1.2408875775822803,0.014051020069464328,12.0,wilcoxon,HC_9_1000
186,,HC_6_750,HC_9_1000,-1.1030111800731381,0.023540058261177936,12.0,wilcoxon,HC_9_1000
187,,HC_6_1000,HC_9_1000,-0.9444533229376244,0.048942435181066626,12.0,wilcoxon,HC_9_1000
188,,HC_9_50,HC_3_50,1.926822655190263,0.024545860949993184,18.0,wilcoxon,HC_9_50
189,,HC_9_50,HC_3_50,2.2602819972468495,0.026016430812744212,18.0,t-test,HC_9_50
190,,HC_9_100,HC_3_50,1.5821316614174075,0.04780019813749769,18.0,wilcoxon,HC_9_100
191,,HC_9_50,HC_3_100,2.0853805123257767,0.02816990792227056,18.0,wilcoxon,HC_9_50
192,,HC_9_50,HC_3_100,2.792953809606859,0.0062814576620878965,18.0,t-test,HC_9_50
193,,HC_9_100,HC_3_100,2.467817951064274,0.015327150282940787,18.0,t-test,HC_9_100
194,,HC_9_500,HC_3_100,2.0481615548937158,0.04321853760714715,18.0,t-test,HC_9_500
195,,HC_9_1000,HC_3_100,2.1392553509171766,0.034899246445772684,18.0,t-test,HC_9_1000
196,,HC_9_50,HC_3_250,2.771315589933759,0.010181369592773737,18.0,wilcoxon,HC_9_50
197,,HC_9_50,HC_3_250,2.9826079479061596,0.003606447259198776,18.0,t-test,HC_9_50
198,,HC_9_100,HC_3_250,2.430071506098632,0.007519423032880401,18.0,wilcoxon,HC_9_100
199,,HC_9_100,HC_3_250,2.6313098538804716,0.00988060840177498,18.0,t-test,HC_9_100
200,,HC_9_250,HC_3_250,2.0439108616123622,0.04364517002737775,18.0,t-test,HC_9_250
201,,HC_9_500,HC_3_250,2.1508718011426193,0.04920069241569786,18.0,wilcoxon,HC_9_500
202,,HC_9_500,HC_3_250,2.1722556206648744,0.03224824844953505,18.0,t-test,HC_9_500
203,,HC_9_1000,HC_3_250,2.068145962637134,0.03758518643372812,18.0,wilcoxon,HC_9_1000
204,,HC_9_1000,HC_3_250,2.2753179533963714,0.025064908199118816,18.0,t-test,HC_9_1000
205,,HC_3_750,HC_3_500,-0.7479794564870967,0.04387747844611374,18.0,wilcoxon,HC_3_750
206,,HC_9_50,HC_3_500,2.086984814610159,0.0394848328506182,18.0,t-test,HC_9_50
207,,HC_3_500,HC_3_750,0.7479794564870967,0.04387747844611374,18.0,wilcoxon,HC_3_500
208,,HC_9_50,HC_3_750,2.2473852793990186,0.018646438348504907,18.0,wilcoxon,HC_9_50
209,,HC_9_50,HC_3_750,2.88010444024739,0.004882833244609038,18.0,t-test,HC_9_50
210,,HC_9_100,HC_3_750,1.8854597359375203,0.031616938237070534,18.0,wilcoxon,HC_9_100
211,,HC_9_100,HC_3_750,2.6001343108480244,0.010759493679606916,18.0,t-test,HC_9_100
212,,HC_9_250,HC_3_750,2.1307828441865735,0.03560961314679279,18.0,t-test,HC_9_250
213,,HC_9_500,HC_3_750,2.2394458074866774,0.027387361683887397,18.0,t-test,HC_9_500
214,,HC_9_750,HC_3_750,2.083272406749195,0.03982942168486318,18.0,t-test,HC_9_750
215,,HC_9_1000,HC_3_750,2.316918834674276,0.022589887221113734,18.0,t-test,HC_9_1000
216,,HC_9_50,HC_3_1000,2.106061971952148,0.035128222036181364,18.0,wilcoxon,HC_9_50
217,,HC_9_50,HC_3_1000,2.398121303946047,0.018372671453385902,18.0,t-test,HC_9_50
218,,HC_9_100,HC_3_1000,2.034303084512984,0.04462280556246657,18.0,t-test,HC_9_100
219,,HC_9_50,HC_6_50,2.2853012887140327,0.0008401185942698181,18.0,wilcoxon,HC_9_50
220,,HC_9_50,HC_6_50,2.696983251962608,0.008238200813287768,18.0,t-test,HC_9_50
221,,HC_9_100,HC_6_50,1.902694285626163,0.00745969893238135,18.0,wilcoxon,HC_9_100
222,,HC_9_100,HC_6_50,2.3134052761410784,0.022790254767124582,18.0,t-test,HC_9_100
223,,HC_9_250,HC_6_50,1.0237322515053813,0.04313915233036436,18.0,wilcoxon,HC_9_250
224,,HC_9_500,HC_6_50,1.6407291303587928,0.017124348135867575,18.0,wilcoxon,HC_9_500
225,,HC_9_1000,HC_6_50,1.5097465527251077,0.020155191382228543,18.0,wilcoxon,HC_9_1000
226,,HC_9_50,HC_6_100,1.9233757452525344,0.0022161202329789333,18.0,wilcoxon,HC_9_50
227,,HC_9_50,HC_6_100,2.1850328339965523,0.03126987841169611,18.0,t-test,HC_9_50
228,,HC_9_100,HC_6_100,1.5097465527251077,0.019345996538559704,18.0,wilcoxon,HC_9_100
229,,HC_9_500,HC_6_100,1.2408875775822803,0.033771649834446714,18.0,wilcoxon,HC_9_500
230,,HC_9_50,HC_6_250,2.1164027017653337,0.0037240549132600757,18.0,wilcoxon,HC_9_50
231,,HC_9_50,HC_6_250,2.3298923638278306,0.021863449695981953,18.0,t-test,HC_9_50
232,,HC_9_100,HC_6_250,1.7269018788020067,0.027726194929226854,18.0,wilcoxon,HC_9_100
233,,HC_9_100,HC_6_250,2.02412804633695,0.04567855416326218,18.0,t-test,HC_9_100
234,,HC_9_500,HC_6_250,1.468383633472365,0.04254282166708395,18.0,wilcoxon,HC_9_500
235,,HC_9_50,HC_6_500,1.9543979346920914,0.022292100486599558,18.0,wilcoxon,HC_9_50
236,,HC_9_50,HC_6_500,2.181423630322895,0.03154358527686036,18.0,t-test,HC_9_50
237,,HC_9_50,HC_6_750,2.1818939905821764,0.0008815523786099089,18.0,wilcoxon,HC_9_50
238,,HC_9_50,HC_6_750,2.2998661631786765,0.023577084146138193,18.0,t-test,HC_9_50
239,,HC_9_100,HC_6_750,1.7544771583038352,0.012433670430729857,18.0,wilcoxon,HC_9_100
240,,HC_9_500,HC_6_750,1.4752774533478221,0.024844294514922267,18.0,wilcoxon,HC_9_500
241,,HC_9_1000,HC_6_750,1.2960381365859373,0.035916241100600786,18.0,wilcoxon,HC_9_1000
242,,HC_9_50,HC_6_1000,1.6510698601719784,0.026020598638268357,18.0,wilcoxon,HC_9_50
243,,HC_9_50,HC_6_1000,1.9924447090148085,0.049103857125657444,18.0,t-test,HC_9_50
244,,HC_3_50,HC_9_50,-1.926822655190263,0.024545860949993184,18.0,wilcoxon,HC_3_50
245,,HC_3_50,HC_9_50,-2.2602819972468495,0.026016430812744212,18.0,t-test,HC_3_50
246,,HC_3_100,HC_9_50,-2.0853805123257767,0.02816990792227056,18.0,wilcoxon,HC_3_100
247,,HC_3_100,HC_9_50,-2.792953809606859,0.0062814576620878965,18.0,t-test,HC_3_100
248,,HC_3_250,HC_9_50,-2.771315589933759,0.010181369592773737,18.0,wilcoxon,HC_3_250
249,,HC_3_250,HC_9_50,-2.9826079479061596,0.003606447259198776,18.0,t-test,HC_3_250
250,,HC_3_500,HC_9_50,-2.086984814610159,0.0394848328506182,18.0,t-test,HC_3_500
251,,HC_3_750,HC_9_50,-2.2473852793990186,0.018646438348504907,18.0,wilcoxon,HC_3_750
252,,HC_3_750,HC_9_50,-2.88010444024739,0.004882833244609038,18.0,t-test,HC_3_750
253,,HC_3_1000,HC_9_50,-2.106061971952148,0.035128222036181364,18.0,wilcoxon,HC_3_1000
254,,HC_3_1000,HC_9_50,-2.398121303946047,0.018372671453385902,18.0,t-test,HC_3_1000
255,,HC_6_50,HC_9_50,-2.2853012887140327,0.0008401185942698181,18.0,wilcoxon,HC_6_50
256,,HC_6_50,HC_9_50,-2.696983251962608,0.008238200813287768,18.0,t-test,HC_6_50
257,,HC_6_100,HC_9_50,-1.9233757452525344,0.0022161202329789333,18.0,wilcoxon,HC_6_100
258,,HC_6_100,HC_9_50,-2.1850328339965523,0.03126987841169611,18.0,t-test,HC_6_100
259,,HC_6_250,HC_9_50,-2.1164027017653337,0.0037240549132600757,18.0,wilcoxon,HC_6_250
260,,HC_6_250,HC_9_50,-2.3298923638278306,0.021863449695981953,18.0,t-test,HC_6_250
261,,HC_6_500,HC_9_50,-1.9543979346920914,0.022292100486599558,18.0,wilcoxon,HC_6_500
262,,HC_6_500,HC_9_50,-2.181423630322895,0.03154358527686036,18.0,t-test,HC_6_500
263,,HC_6_750,HC_9_50,-2.1818939905821764,0.0008815523786099089,18.0,wilcoxon,HC_6_750
264,,HC_6_750,HC_9_50,-2.2998661631786765,0.023577084146138193,18.0,t-test,HC_6_750
265,,HC_6_1000,HC_9_50,-1.6510698601719784,0.026020598638268357,18.0,wilcoxon,HC_6_1000
